dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,source_exact,1.0,1.0,0.75,1.0,2 0 1 3,1 2 3,1 2 3,4,4,777,2308,0,0,0.0,0.00025500007905066013,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,oracle_identity,1.0,1.0,0.75,1.0,1 2 3 0,1 2 3,1 2 3,4,4,777,0,0,0,0.0,6.54000323265791e-05,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,rank16,1.0,1.0,0.75,0.5,0 3 1 2,1 2 3,1 2 3,4,4,777,65536,0,0,0.0,0.06644150009378791,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,rank8_centroid8,1.0,1.0,0.75,1.0,3 0 2 1,1 2 3,1 2 3,4,4,777,8192,0,0,0.0,1.3320973000954837,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25,1.0,1.0,0.75,0.5,0 1 2 3,1 2 3,1 2 3,4,4,777,527,0,128,82.55715890019201,0.00017989985644817352,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.75,0.5,0 1 2 3,1 2 3,1 2 3,4,4,777,527,0,128,82.55715890019201,8.890009485185146e-05,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_embedding,1.0,1.0,0.75,1.0,3 0 2 1,1 2 3,1 2 3,4,4,777,6671,6144,128,82.55715890019201,0.0967975000385195,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.75,1.0,3 0 2 1,1 2 3,1 2 3,4,4,777,6671,6144,128,82.55715890019201,0.09697739989496768,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.75,1.0,3 0 2 1,1 2 3,1 2 3,4,4,777,6671,6144,128,82.55715890019201,0.09697739989496768,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.75,1.0,3 0 2 1,1 2 3,1 2 3,4,4,777,6671,6144,128,82.55715890019201,0.09697739989496768,False
2wikimultihopqa,test,04f33eff08fa11ebbdabac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.75,0.5,0 1 2 3,1 2 3,1 2 3,4,4,777,527,0,128,82.55715890019201,0.00031800009310245514,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,native_mean,1.0,1.0,0.5,1.0,3 0 1 2,0 3,0 3,4,4,996,16384,0,0,0.0,0.09608479985035956,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,source_bm25,1.0,1.0,0.5,1.0,3 2 1 0,0 3,0 3,4,4,996,3011,0,0,0.0,0.0006442000158131123,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,source_exact,1.0,1.0,0.5,1.0,0 1 2 3,0 3,0 3,4,4,996,3011,0,0,0.0,0.00029809982515871525,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,oracle_identity,1.0,1.0,0.5,1.0,0 3 1 2,0 3,0 3,4,4,996,0,0,0,0.0,6.600050255656242e-06,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,rank16,1.0,1.0,0.5,1.0,0 3 1 2,0 3,0 3,4,4,996,65536,0,0,0.0,0.07484980020672083,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,rank8_centroid8,1.0,1.0,0.5,1.0,0 1 3 2,0 3,0 3,4,4,996,8192,0,0,0.0,2.384836600162089,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,3 0 2 1,0 3,0 3,4,4,996,487,0,128,85.06064429972321,0.0003648002166301012,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.5,1.0,3 0 1 2,0 3,0 3,4,4,996,487,0,128,85.06064429972321,0.00010750000365078449,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_embedding,1.0,1.0,0.5,1.0,3 1 2 0,0 3,0 3,4,4,996,6631,6144,128,85.06064429972321,0.11883529997430742,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,3 1 2 0,0 3,0 3,4,4,996,6631,6144,128,85.06064429972321,0.11920010019093752,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,3 0 1 2,0 3,0 3,4,4,996,6631,6144,128,85.06064429972321,0.11920010019093752,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,3 0 1 2,0 3,0 3,4,4,996,6631,6144,128,85.06064429972321,0.11920010019093752,False
2wikimultihopqa,test,0bdeb6f80bdc11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,3 1 2 0,0 3,0 3,4,4,996,487,0,128,85.06064429972321,0.00028399983420968056,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,native_mean,0.6666666666666666,0.0,0.5,1.0,0 12 9 13,0 9,0 9 10,17,4,1024,69632,0,0,0.0,0.0006202999502420425,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,source_bm25,0.6666666666666666,0.0,0.5,1.0,0 15 10 6,0 10,0 9 10,17,4,1024,13238,0,0,0.0,0.0029090000316500664,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,source_exact,0.6666666666666666,0.0,0.5,1.0,0 2 6 10,0 10,0 9 10,17,4,1024,13238,0,0,0.0,0.001854900037869811,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,oracle_identity,1.0,1.0,0.75,1.0,0 9 10 1,0 9 10,0 9 10,17,4,1024,0,0,0,0.0,2.8299866244196892e-05,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,rank16,0.6666666666666666,0.0,0.5,1.0,9 10 7 8,9 10,0 9 10,17,4,1024,278528,0,0,0.0,0.33597010001540184,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,rank8_centroid8,0.6666666666666666,0.0,0.5,1.0,9 10 7 8,9 10,0 9 10,17,4,1024,34816,0,0,0.0,14.439794100122526,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25,0.3333333333333333,0.0,0.25,1.0,0 1 11 15,0,0 9 10,17,4,1024,2144,0,544,358.2339908007998,0.000997000141069293,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_exact,0.6666666666666666,0.0,0.5,1.0,0 1 10 11,0 10,0 9 10,17,4,1024,2144,0,544,358.2339908007998,0.00043700006790459156,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_embedding,0.6666666666666666,0.0,0.5,0.5,12 0 9 3,0 9,0 9 10,17,4,1024,28256,26112,544,358.2339908007998,0.4387276000343263,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.6666666666666666,0.0,0.5,0.5,12 0 9 1,0 9,0 9 10,17,4,1024,28256,26112,544,358.2339908007998,0.4397246001753956,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.6666666666666666,0.0,0.5,1.0,0 12 1 9,0 9,0 9 10,17,4,1024,28256,26112,544,358.2339908007998,0.4397246001753956,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.6666666666666666,0.0,0.5,1.0,0 12 1 10,0 10,0 9 10,17,4,1024,28256,26112,544,358.2339908007998,0.4397246001753956,False
2wikimultihopqa,test,0c8a27700bde11eba7f7acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.09090909090909091,6 15 2 16,,0 9 10,17,4,823,2144,0,544,358.2339908007998,0.001047800062224269,False
