dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.125,4 1 13 6,,0,22,4,1024,2659,0,552,72.26741810026579,0.0015213999431580305,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,native_mean,0.0,0.0,0.0,0.08333333333333333,8 4 9 13,,0,14,4,1005,57344,0,0,0.0,0.0008477999363094568,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,source_bm25,1.0,1.0,0.25,1.0,0 12 3 9,0,0,14,4,1024,16013,0,0,0.0,0.005902600008994341,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,source_exact,1.0,1.0,0.25,0.5,12 0 1 2,0,0,14,4,1024,16013,0,0,0.0,0.0026227999478578568,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,oracle_identity,1.0,1.0,0.25,1.0,0 1 2 3,0,0,14,4,1024,0,0,0,0.0,2.2799940779805183e-05,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,rank16,1.0,1.0,0.25,0.5,10 0 9 12,0,0,14,4,1024,229376,0,0,0.0,0.3186759001109749,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,rank8_centroid8,1.0,1.0,0.25,1.0,0 9 10 7,0,0,14,4,1024,28672,0,0,0.0,12.994390100007877,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.14285714285714285,6 1 10 12,,0,14,4,1024,1645,0,374,31.887248700251803,0.0011881999671459198,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.25,0.5,6 0 1 3,0,0,14,4,1024,1645,0,374,31.887248700251803,0.0004626000300049782,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.25,0.3333333333333333,11 13 0 12,0,0,14,4,1005,23149,21504,374,31.887248700251803,0.3828159999102354,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.25,0.25,11 13 12 0,0,0,14,4,1005,23149,21504,374,31.887248700251803,0.3840041998773813,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.25,0.25,1 12 13 0,0,0,14,4,1005,23149,21504,374,31.887248700251803,0.3840041998773813,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,0.0,0.0,0.16666666666666666,6 1 12 10,,0,14,4,1024,23149,21504,374,31.887248700251803,0.3840041998773813,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.2,2 9 3 6,,0,14,4,1024,1645,0,374,31.887248700251803,0.0010637000668793917,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,native_mean,0.5,0.0,0.25,0.3333333333333333,6 11 0 18,0,0 1,21,4,1024,86016,0,0,0.0,0.0007283999584615231,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,source_bm25,0.5,0.0,0.25,0.3333333333333333,15 3 0 2,0,0 1,21,4,1024,24353,0,0,0.0,0.004079899983480573,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,source_exact,1.0,1.0,0.5,1.0,0 3 15 1,0 1,0 1,21,4,1024,24353,0,0,0.0,0.0021746999118477106,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,oracle_identity,1.0,1.0,0.5,1.0,0 1 2 3,0 1,0 1,21,4,1024,0,0,0,0.0,1.5300000086426735e-05,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,rank16,1.0,1.0,0.5,1.0,1 0 20 17,0 1,0 1,21,4,797,344064,0,0,0.0,0.3806000000331551,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,rank8_centroid8,0.5,0.0,0.25,0.25,17 6 2 1,1,0 1,21,4,1024,43008,0,0,0.0,18.319150399882346,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_bm25,0.5,0.0,0.25,0.5,13 0 10 3,0,0 1,21,4,1024,2564,0,523,48.08666739938781,0.0011928000021725893,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.25,0.5,13 0 9 10,0,0 1,21,4,1024,2564,0,523,48.08666739938781,0.0008509000763297081,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_embedding,0.5,0.0,0.25,0.25,5 6 3 0,0,0 1,21,4,1024,34820,32256,523,48.08666739938781,0.523033999837935,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.3333333333333333,5 3 0 10,0,0 1,21,4,1024,34820,32256,523,48.08666739938781,0.5242267998401076,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,1.0,0 13 3 10,0,0 1,21,4,1024,34820,32256,523,48.08666739938781,0.5242267998401076,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.5,13 0 3 10,0,0 1,21,4,1024,34820,32256,523,48.08666739938781,0.5242267998401076,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.3333333333333333,2 5 0 13,0,0 1,21,4,1024,2564,0,523,48.08666739938781,0.001133600017055869,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,native_mean,0.0,0.0,0.0,0.16666666666666666,7 2 11 1,,0,12,4,951,49152,0,0,0.0,0.0004469999112188816,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,source_bm25,0.0,0.0,0.0,0.16666666666666666,9 8 7 3,,0,12,4,1024,14491,0,0,0.0,0.004946200177073479,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,source_exact,1.0,1.0,0.25,0.3333333333333333,8 9 0 1,0,0,12,4,1024,14491,0,0,0.0,0.0021891999058425426,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,oracle_identity,1.0,1.0,0.25,1.0,0 1 2 3,0,0,12,4,1024,0,0,0,0.0,1.6799895092844963e-05,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,rank16,0.0,0.0,0.0,0.16666666666666666,1 2 8 5,,0,12,4,1024,196608,0,0,0.0,0.22457079985179007,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,rank8_centroid8,1.0,1.0,0.25,0.5,1 0 8 5,0,0,12,4,1024,24576,0,0,0.0,6.110768999904394,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.25,0.3333333333333333,6 5 0 1,0,0,12,4,1024,1490,0,321,28.99495039996691,0.0014527998864650726,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.25,0.5,6 0 1 5,0,0,12,4,1024,1490,0,321,28.99495039996691,0.0003925999626517296,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.25,0.3333333333333333,1 4 0 10,0,0,12,4,1024,19922,18432,321,28.99495039996691,0.20275619998574257,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.25,0.5,1 0 4 10,0,0,12,4,1024,19922,18432,321,28.99495039996691,0.20420899987220764,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.25,0.3333333333333333,1 6 0 5,0,0,12,4,1024,19922,18432,321,28.99495039996691,0.20420899987220764,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.25,0.3333333333333333,6 1 0 5,0,0,12,4,1024,19922,18432,321,28.99495039996691,0.20420899987220764,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.125,1 6 8 7,,0,12,4,1024,1490,0,321,28.99495039996691,0.0004382999613881111,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,native_mean,0.0,0.0,0.0,0.2,3 5 2 6,,0,14,4,1024,57344,0,0,0.0,0.00047280010767281055,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,source_bm25,1.0,1.0,0.25,0.3333333333333333,7 3 0 11,0,0,14,4,1024,15049,0,0,0.0,0.005742700072005391,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,source_exact,1.0,1.0,0.25,0.5,7 0 3 5,0,0,14,4,1024,15049,0,0,0.0,0.0024105000775307417,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,oracle_identity,1.0,1.0,0.25,1.0,0 1 2 3,0,0,14,4,1024,0,0,0,0.0,1.7600134015083313e-05,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,rank16,1.0,1.0,0.25,1.0,0 5 1 4,0,0,14,4,1024,229376,0,0,0.0,0.24052380002103746,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,rank8_centroid8,1.0,1.0,0.25,1.0,0 13 6 1,0,0,14,4,924,28672,0,0,0.0,8.347065000096336,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.25,0.5,11 0 1 2,0,0,14,4,1024,1235,0,354,33.73025829996914,0.0007003000937402248,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.25,0.5,11 0 1 2,0,0,14,4,1024,1235,0,354,33.73025829996914,0.0002935000229626894,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_embedding,0.0,0.0,0.0,0.09090909090909091,11 8 1 12,,0,14,4,1024,22739,21504,354,33.73025829996914,0.40593700017780066,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.0,0.0,0.0,0.09090909090909091,11 8 1 12,,0,14,4,1024,22739,21504,354,33.73025829996914,0.4066373002715409,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.0,0.0,0.0,0.09090909090909091,11 8 1 12,,0,14,4,1024,22739,21504,354,33.73025829996914,0.4066373002715409,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,0.0,0.0,0.09090909090909091,11 8 1 12,,0,14,4,1024,22739,21504,354,33.73025829996914,0.4066373002715409,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.25,0.5,5 0 1 2,0,0,14,4,1024,1235,0,354,33.73025829996914,0.000425499863922596,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,native_mean,0.0,0.0,0.0,0.07692307692307693,5 13 6 9,,0 1,16,4,1024,65536,0,0,0.0,0.00047289999201893806,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,source_bm25,0.0,0.0,0.0,0.2,4 2 15 13,,0 1,16,4,991,20428,0,0,0.0,0.003224399872124195,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,source_exact,0.5,0.0,0.25,0.25,2 4 15 1,1,0 1,16,4,991,20428,0,0,0.0,0.0013353999238461256,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,oracle_identity,1.0,1.0,0.5,1.0,0 1 2 3,0 1,0 1,16,4,1024,0,0,0,0.0,9.299954399466515e-06,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,rank16,1.0,1.0,0.5,1.0,1 6 7 0,0 1,0 1,16,4,1024,262144,0,0,0.0,0.3152401999104768,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,rank8_centroid8,1.0,1.0,0.5,1.0,0 7 1 4,0 1,0 1,16,4,1024,32768,0,0,0.0,14.823533999966457,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_bm25,0.5,0.0,0.25,0.25,15 9 2 1,1,0 1,16,4,991,2161,0,428,39.65162990055978,0.003612699918448925,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.25,0.25,2 9 15 0,0,0 1,16,4,991,2161,0,428,39.65162990055978,0.00040309992618858814,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_embedding,0.0,0.0,0.0,0.16666666666666666,9 15 2 3,,0 1,16,4,991,26737,24576,428,39.65162990055978,0.5045116001274437,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.25,9 15 2 1,1,0 1,16,4,991,26737,24576,428,39.65162990055978,0.5081243000458926,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.25,9 15 2 1,1,0 1,16,4,991,26737,24576,428,39.65162990055978,0.5081243000458926,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.25,9 15 2 1,1,0 1,16,4,991,26737,24576,428,39.65162990055978,0.5081243000458926,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.125,15 13 8 11,,0 1,16,4,991,2161,0,428,39.65162990055978,0.0011833000462502241,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,native_mean,1.0,1.0,0.25,0.25,2 3 1 0,0,0,11,4,1024,45056,0,0,0.0,0.00038650003261864185,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,source_bm25,0.0,0.0,0.0,0.1,5 1 3 10,,0,11,4,1015,13427,0,0,0.0,0.002643899992108345,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,source_exact,0.0,0.0,0.0,0.14285714285714285,1 3 10 2,,0,11,4,1015,13427,0,0,0.0,0.001451499992981553,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,oracle_identity,1.0,1.0,0.25,1.0,0 1 2 3,0,0,11,4,1024,0,0,0,0.0,1.719989813864231e-05,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,rank16,1.0,1.0,0.25,0.3333333333333333,9 10 0 7,0,0,11,4,1015,180224,0,0,0.0,0.4809189001098275,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,rank8_centroid8,0.0,0.0,0.0,0.16666666666666666,9 8 7 10,,0,11,4,1015,22528,0,0,0.0,5.865576300071552,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.14285714285714285,7 8 3 2,,0,11,4,1024,1192,0,289,26.717377800494432,0.0008769000414758921,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_exact,0.0,0.0,0.0,0.2,7 1 3 8,,0,11,4,1024,1192,0,289,26.717377800494432,0.00035550002939999104,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.25,0.5,2 0 10 7,0,0,11,4,1015,18088,16896,289,26.717377800494432,0.1787868000101298,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.25,0.3333333333333333,2 7 0 3,0,0,11,4,1024,18088,16896,289,26.717377800494432,0.1796637000516057,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.25,0.25,7 2 3 0,0,0,11,4,1024,18088,16896,289,26.717377800494432,0.1796637000516057,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,0.0,0.0,0.2,7 3 2 8,,0,11,4,1024,18088,16896,289,26.717377800494432,0.1796637000516057,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.25,0.3333333333333333,10 9 0 5,0,0,11,4,1015,1192,0,289,26.717377800494432,0.0005064001306891441,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,native_mean,0.3,0.0,0.75,1.0,0 3 2 19,0 2 3,0 1 2 3 4 5 6 7 8 9,37,4,1024,151552,0,0,0.0,0.002362299943342805,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,source_bm25,0.1,0.0,0.25,1.0,9 11 13 34,9,0 1 2 3 4 5 6 7 8 9,37,4,1024,42735,0,0,0.0,0.009699699934571981,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,source_exact,0.1,0.0,0.25,1.0,9 11 13 16,9,0 1 2 3 4 5 6 7 8 9,37,4,1024,42735,0,0,0.0,0.004191600019112229,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,oracle_identity,0.4,0.0,1.0,1.0,0 1 2 3,0 1 2 3,0 1 2 3 4 5 6 7 8 9,37,4,1024,0,0,0,0.0,1.8999911844730377e-05,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,rank16,0.2,0.0,0.5,0.5,13 0 17 1,0 1,0 1 2 3 4 5 6 7 8 9,37,4,1024,606208,0,0,0.0,0.6118349998723716,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,rank8_centroid8,0.1,0.0,0.25,0.3333333333333333,13 30 0 17,0,0 1 2 3 4 5 6 7 8 9,37,4,1024,75776,0,0,0.0,18.37611269997433,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_bm25,0.1,0.0,0.25,0.3333333333333333,22 25 7 29,7,0 1 2 3 4 5 6 7 8 9,37,4,1024,4694,0,1021,91.84770320029929,0.002517600078135729,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_exact,0.1,0.0,0.25,1.0,7 12 14 22,7,0 1 2 3 4 5 6 7 8 9,37,4,1024,4694,0,1021,91.84770320029929,0.0008865999989211559,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_embedding,0.1,0.0,0.25,1.0,0 29 33 35,0,0 1 2 3 4 5 6 7 8 9,37,4,1024,61526,56832,1021,91.84770320029929,0.5332171998452395,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.1,0.0,0.25,0.5,22 0 29 33,0,0 1 2 3 4 5 6 7 8 9,37,4,1024,61526,56832,1021,91.84770320029929,0.5357347999233752,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.1,0.0,0.25,0.25,22 25 29 7,7,0 1 2 3 4 5 6 7 8 9,37,4,1024,61526,56832,1021,91.84770320029929,0.5357347999233752,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.1,0.0,0.25,0.3333333333333333,22 25 7 29,7,0 1 2 3 4 5 6 7 8 9,37,4,1024,61526,56832,1021,91.84770320029929,0.5357347999233752,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.14285714285714285,13 18 14 20,,0 1 2 3 4 5 6 7 8 9,37,4,1024,4694,0,1021,91.84770320029929,0.0023658000864088535,False
musique,test,2hop__107905_110222,native_mean,0.6666666666666666,0.0,0.5,0.5,2 0 3 6,0 3,0 1 3,10,4,1024,40960,0,0,0.0,0.0005315998569130898,False
musique,test,2hop__107905_110222,source_bm25,0.6666666666666666,0.0,0.5,0.5,6 0 1 2,0 1,0 1 3,10,4,1024,9471,0,0,0.0,0.004500699928030372,False
musique,test,2hop__107905_110222,source_exact,1.0,1.0,0.75,1.0,0 1 6 3,0 1 3,0 1 3,10,4,1024,9471,0,0,0.0,0.0020030001178383827,False
musique,test,2hop__107905_110222,oracle_identity,1.0,1.0,0.75,1.0,0 1 3 2,0 1 3,0 1 3,10,4,1024,0,0,0,0.0,2.1399930119514465e-05,False
musique,test,2hop__107905_110222,rank16,0.0,0.0,0.0,0.2,2 9 7 6,,0 1 3,10,4,907,163840,0,0,0.0,0.48858530004508793,False
musique,test,2hop__107905_110222,rank8_centroid8,0.0,0.0,0.0,0.2,9 7 8 5,,0 1 3,10,4,907,20480,0,0,0.0,5.834553899941966,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.16666666666666666,9 2 7 4,,0 1 3,10,4,907,842,0,264,24.11949189961888,0.00034840009175240993,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_exact,0.0,0.0,0.0,0.16666666666666666,9 2 4 7,,0 1 3,10,4,907,842,0,264,24.11949189961888,0.00011939997784793377,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_embedding,0.6666666666666666,0.0,0.5,0.5,2 0 9 3,0 3,0 1 3,10,4,907,16202,15360,264,24.11949189961888,0.32574149989522994,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.6666666666666666,0.0,0.5,0.3333333333333333,2 9 0 3,0 3,0 1 3,10,4,907,16202,15360,264,24.11949189961888,0.32608989998698235,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.6666666666666666,0.0,0.5,0.3333333333333333,9 2 0 3,0 3,0 1 3,10,4,907,16202,15360,264,24.11949189961888,0.32608989998698235,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,0.0,0.0,0.16666666666666666,9 2 7 8,,0 1 3,10,4,907,16202,15360,264,24.11949189961888,0.32608989998698235,False
musique,test,2hop__107905_110222,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.16666666666666666,5 4 9 2,,0 1 3,10,4,907,842,0,264,24.11949189961888,0.0006544999778270721,False
