dataset,example_id,condition,selection_jaccard_with_source_bm25,unique_evidence_vs_source_bm25,lexical_unique_evidence
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,rank8_centroid8,0.14285714285714285,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_bm25,0.0,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_exact,0.0,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_embedding,0.0,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.0,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.0,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,1,0
qasper,1808.10245:da9c0637623885afaf023a319beee87898948fe9,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,0
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,native_mean,0.14285714285714285,0,1
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,source_exact,0.6,0,0
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,rank16,0.14285714285714285,0,0
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,rank8_centroid8,0.14285714285714285,0,0
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,0
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,0
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_embedding,0.14285714285714285,0,1
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.14285714285714285,0,1
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,0,1
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,1
qasper,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,native_mean,0.14285714285714285,0,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,source_exact,0.6,1,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,rank16,0.0,2,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,rank8_centroid8,0.14285714285714285,2,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,1,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,1,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,1,0
qasper,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,native_mean,0.3333333333333333,1,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,source_exact,0.6,0,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,rank16,0.14285714285714285,1,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,rank8_centroid8,0.14285714285714285,0,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_bm25,0.14285714285714285,0,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_embedding,0.14285714285714285,1,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.14285714285714285,1,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,1,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,0
qasper,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,1,0
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,native_mean,0.0,3,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,source_exact,0.6,0,0
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,rank16,0.14285714285714285,2,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,rank8_centroid8,0.14285714285714285,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_bm25,0.0,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_exact,0.0,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_embedding,0.0,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.0,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.0,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,1,1
qasper,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
musique,2hop__107905_110222,native_mean,0.6,1,1
musique,2hop__107905_110222,source_exact,0.6,1,0
musique,2hop__107905_110222,rank16,0.3333333333333333,0,2
musique,2hop__107905_110222,rank8_centroid8,0.0,0,2
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_bm25,0.14285714285714285,0,2
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,0,2
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,1,1
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,1
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,1
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,2
musique,2hop__107905_110222,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,2
musique,2hop__115515_779396,native_mean,0.3333333333333333,0,0
musique,2hop__115515_779396,source_exact,0.6,0,0
musique,2hop__115515_779396,rank16,0.0,0,1
musique,2hop__115515_779396,rank8_centroid8,0.3333333333333333,0,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,1,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
musique,2hop__115515_779396,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,1,1
musique,2hop__128945_47686,native_mean,0.14285714285714285,1,0
musique,2hop__128945_47686,source_exact,1.0,0,0
musique,2hop__128945_47686,rank16,0.6,0,1
musique,2hop__128945_47686,rank8_centroid8,0.6,1,0
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_bm25,0.14285714285714285,0,1
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,0,1
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,0,1
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,1
musique,2hop__128945_47686,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,1,0
musique,2hop__131951_643670,native_mean,0.3333333333333333,1,0
musique,2hop__131951_643670,source_exact,1.0,0,0
musique,2hop__131951_643670,rank16,0.3333333333333333,1,1
musique,2hop__131951_643670,rank8_centroid8,0.3333333333333333,1,1
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_bm25,0.6,0,1
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_exact,0.6,0,1
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_embedding,0.6,1,0
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.6,0,1
musique,2hop__131951_643670,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.6,1,0
musique,2hop__133116_533882,native_mean,0.3333333333333333,0,1
musique,2hop__133116_533882,source_exact,0.6,0,0
musique,2hop__133116_533882,rank16,0.6,0,0
musique,2hop__133116_533882,rank8_centroid8,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
musique,2hop__133116_533882,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
musique,2hop__13353_85402,native_mean,0.6,0,0
musique,2hop__13353_85402,source_exact,0.6,0,0
musique,2hop__13353_85402,rank16,0.14285714285714285,0,0
musique,2hop__13353_85402,rank8_centroid8,0.3333333333333333,0,0
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_bm25,0.0,1,1
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,1,1
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,1,0
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,1,0
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,1,1
musique,2hop__13353_85402,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
musique,2hop__159741_161674,native_mean,0.3333333333333333,0,2
musique,2hop__159741_161674,source_exact,1.0,0,0
musique,2hop__159741_161674,rank16,0.14285714285714285,1,2
musique,2hop__159741_161674,rank8_centroid8,0.14285714285714285,0,2
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,1
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,1,2
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_embedding,0.14285714285714285,0,3
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,2
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,2
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,2
musique,2hop__159741_161674,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,2
musique,2hop__16581_16569,native_mean,0.6,0,1
musique,2hop__16581_16569,source_exact,0.6,0,1
musique,2hop__16581_16569,rank16,0.3333333333333333,0,2
musique,2hop__16581_16569,rank8_centroid8,0.0,1,3
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,2
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_exact,0.6,0,1
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_embedding,0.14285714285714285,0,2
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.14285714285714285,0,2
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,0,2
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,0,2
musique,2hop__16581_16569,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,1,2
