dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,1.0,6 4 3 0,6,2 6,8,4,1024,13179,12288,221,34.62853650050238,0.15698540001176298,False
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,1.0,6 3 4 0,6,2 6,8,4,1024,13179,12288,221,34.62853650050238,0.15698540001176298,False
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.3333333333333333,5 0 6 4,6,2 6,8,4,1024,891,0,221,34.62853650050238,0.0007778001017868519,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,0.5,3 6 4 2,2 6,2 6,8,4,1024,1006,0,256,251.97036020015366,0.0005425000563263893,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,1.0,2 3 4 6,2 6,2 6,8,4,1024,1006,0,256,251.97036020015366,0.00016870000399649143,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_embedding,0.5,0.0,0.25,0.5,3 2 7 1,2,2 6,8,4,866,13294,12288,256,251.97036020015366,0.15052740019746125,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,0.5,3 2 7 4,2,2 6,8,4,866,13294,12288,256,251.97036020015366,0.15106990025378764,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,0.5,3 2 4 6,2 6,2 6,8,4,1024,13294,12288,256,251.97036020015366,0.15106990025378764,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,0.5,3 2 6 4,2 6,2 6,8,4,1024,13294,12288,256,251.97036020015366,0.15106990025378764,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_generic_1x32_summary_bm25_shuffled,1.0,1.0,0.5,0.3333333333333333,0 5 6 2,2 6,2 6,8,4,1024,1006,0,256,251.97036020015366,0.0004577001091092825,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_bm25,0.5,0.0,0.25,0.25,4 1 3 2,2,2 6,8,4,1024,1029,0,256,175.16421699966304,0.0006931000389158726,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_exact,0.5,0.0,0.25,0.25,3 4 1 2,2,2 6,8,4,1024,1029,0,256,175.16421699966304,0.00028130016289651394,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_embedding,1.0,1.0,0.5,0.5,5 2 6 0,2 6,2 6,8,4,1024,13317,12288,256,175.16421699966304,0.15603889990597963,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,0.5,5 2 4 6,2 6,2 6,8,4,1024,13317,12288,256,175.16421699966304,0.1567319999448955,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,0.3333333333333333,4 5 2 1,2,2 6,8,4,1024,13317,12288,256,175.16421699966304,0.1567319999448955,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.25,4 1 3 2,2,2 6,8,4,1024,13317,12288,256,175.16421699966304,0.1567319999448955,False
hotpotqa,validation,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,1.0,0.5,1.0,6 1 0 2,2 6,2 6,8,4,1024,1029,0,256,175.16421699966304,0.00035409978590905666,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,native_mean,0.5,0.0,0.25,1.0,2 7 4 6,2,0 2,9,4,1024,36864,0,0,0.0,0.00047389999963343143,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,source_bm25,0.5,0.0,0.25,1.0,2 7 5 1,2,0 2,9,4,1024,7842,0,0,0.0,0.0023753000423312187,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,source_exact,1.0,1.0,0.5,1.0,2 0 1 3,0 2,0 2,9,4,1024,7842,0,0,0.0,0.0013604001142084599,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,oracle_identity,1.0,1.0,0.5,1.0,0 2 1 3,0 2,0 2,9,4,1024,0,0,0,0.0,1.3599870726466179e-05,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,rank16,1.0,1.0,0.5,1.0,2 0 4 6,0 2,0 2,9,4,1024,147456,0,0,0.0,0.03449059999547899,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,rank8_centroid8,1.0,1.0,0.5,1.0,2 0 3 8,0 2,0 2,9,4,781,18432,0,0,0.0,4.472941600019112,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,2 0 4 5,0 2,0 2,9,4,1024,889,0,236,18.83723619999364,0.0005489999894052744,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.25,1.0,0 4 5 6,0,0 2,9,4,1024,889,0,236,18.83723619999364,0.00025669997557997704,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.5,1.0,2 0 4 5,0 2,0 2,9,4,1024,14713,13824,236,18.83723619999364,0.171767899999395,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,2 0 4 5,0 2,0 2,9,4,1024,14713,13824,236,18.83723619999364,0.1723168999888003,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,2 0 4 5,0 2,0 2,9,4,1024,14713,13824,236,18.83723619999364,0.1723168999888003,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,2 0 4 5,0 2,0 2,9,4,1024,14713,13824,236,18.83723619999364,0.1723168999888003,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.3333333333333333,4 7 2 1,2,0 2,9,4,1024,889,0,236,18.83723619999364,0.0005515001248568296,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,1.0,2 1 6 0,0 2,0 2,9,4,1024,960,0,257,174.43204319966026,0.0006562999915331602,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,1.0,2 1 0 3,0 2,0 2,9,4,1024,960,0,257,174.43204319966026,0.00027279998175799847,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.5,1.0,2 4 0 5,0 2,0 2,9,4,1024,14784,13824,257,174.43204319966026,0.17489969986490905,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,2 4 0 1,0 2,0 2,9,4,1024,14784,13824,257,174.43204319966026,0.1755559998564422,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,2 1 4 0,0 2,0 2,9,4,1024,14784,13824,257,174.43204319966026,0.1755559998564422,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,2 1 4 0,0 2,0 2,9,4,1024,14784,13824,257,174.43204319966026,0.1755559998564422,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.2,4 3 6 7,,0 2,9,4,1024,960,0,257,174.43204319966026,0.00046900007873773575,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,2 0 7 1,0 2,0 2,9,4,1024,1127,0,287,190.99283400038257,0.0006492999382317066,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.5,1.0,0 1 2 7,0 2,0 2,9,4,1024,1127,0,287,190.99283400038257,0.0002258999738842249,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_embedding,1.0,1.0,0.5,0.5,5 0 2 1,0 2,0 2,9,4,1024,14951,13824,287,190.99283400038257,0.18512849998660386,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,0.5,5 2 0 1,0 2,0 2,9,4,1024,14951,13824,287,190.99283400038257,0.18577779992483556,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,2 0 1 5,0 2,0 2,9,4,1024,14951,13824,287,190.99283400038257,0.18577779992483556,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,2 0 1 7,0 2,0 2,9,4,1024,14951,13824,287,190.99283400038257,0.18577779992483556,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.2,4 7 8 3,,0 2,9,4,781,1127,0,287,190.99283400038257,0.0005807999987155199,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,native_mean,0.0,0.0,0.0,0.06666666666666667,15 13 14 2,,0,21,4,1024,86016,0,0,0.0,0.0006627999246120453,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,source_bm25,1.0,1.0,0.25,0.25,1 2 11 0,0,0,21,4,1024,24592,0,0,0.0,0.006001499947160482,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,source_exact,1.0,1.0,0.25,0.3333333333333333,1 2 0 5,0,0,21,4,1024,24592,0,0,0.0,0.0035604999866336584,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,oracle_identity,1.0,1.0,0.25,1.0,0 1 2 3,0,0,21,4,1024,0,0,0,0.0,2.0399922505021095e-05,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,rank16,1.0,1.0,0.25,1.0,0 7 1 15,0,0,21,4,1024,344064,0,0,0.0,0.08637669985182583,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,rank8_centroid8,1.0,1.0,0.25,1.0,0 1 16 20,0,0,21,4,986,43008,0,0,0.0,18.744058300042525,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.25,0.25,2 1 5 0,0,0,21,4,1024,2721,0,576,50.223194300429896,0.0015030000358819962,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.25,0.3333333333333333,2 1 0 5,0,0,21,4,1024,2721,0,576,50.223194300429896,0.0005836999043822289,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.25,0.5,2 0 1 5,0,0,21,4,1024,34977,32256,576,50.223194300429896,0.5069826999679208,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.25,0.5,2 0 1 5,0,0,21,4,1024,34977,32256,576,50.223194300429896,0.5084857000038028,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.25,0.3333333333333333,2 1 0 5,0,0,21,4,1024,34977,32256,576,50.223194300429896,0.5084857000038028,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.25,0.3333333333333333,2 1 0 5,0,0,21,4,1024,34977,32256,576,50.223194300429896,0.5084857000038028,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.1111111111111111,17 18 3 5,,0,21,4,1024,2721,0,576,50.223194300429896,0.0010610998142510653,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.25,0.5,1 0 3 2,0,0,21,4,1024,3459,0,637,453.58326129917987,0.002439300063997507,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.25,0.5,1 0 2 5,0,0,21,4,1024,3459,0,637,453.58326129917987,0.0008429998997598886,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.25,0.3333333333333333,1 16 0 10,0,0,21,4,1024,35715,32256,637,453.58326129917987,0.31818800000473857,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.25,0.5,1 0 16 3,0,0,21,4,1024,35715,32256,637,453.58326129917987,0.3206273000687361,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.25,0.5,1 0 16 3,0,0,21,4,1024,35715,32256,637,453.58326129917987,0.3206273000687361,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.25,0.5,1 0 3 5,0,0,21,4,1024,35715,32256,637,453.58326129917987,0.3206273000687361,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.1111111111111111,18 5 13 17,,0,21,4,1024,3459,0,637,453.58326129917987,0.0011460001114755869,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_bm25,1.0,1.0,0.25,0.3333333333333333,1 16 0 13,0,0,21,4,1024,2848,0,672,468.5584102009889,0.0014029000885784626,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.25,0.3333333333333333,1 16 0 13,0,0,21,4,1024,2848,0,672,468.5584102009889,0.0005129000637680292,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_embedding,1.0,1.0,0.25,1.0,0 1 16 7,0,0,21,4,1024,35104,32256,672,468.5584102009889,0.33528160001151264,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.25,0.5,1 0 16 7,0,0,21,4,1024,35104,32256,672,468.5584102009889,0.3366845001000911,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.25,0.3333333333333333,1 16 0 7,0,0,21,4,1024,35104,32256,672,468.5584102009889,0.3366845001000911,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.25,0.3333333333333333,1 16 0 13,0,0,21,4,1024,35104,32256,672,468.5584102009889,0.3366845001000911,False
qasper,validation,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.2,18 7 5 2,,0,21,4,1024,2848,0,672,468.5584102009889,0.0011070000473409891,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,native_mean,0.5,0.0,0.25,0.25,2 17 3 1,1,0 1,23,4,1024,94208,0,0,0.0,0.0007266998291015625,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,source_bm25,0.5,0.0,0.25,0.25,19 22 21 1,1,0 1,23,4,953,27719,0,0,0.0,0.007759700063616037,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,source_exact,0.0,0.0,0.0,0.2,5 19 20 22,,0 1,23,4,953,27719,0,0,0.0,0.004285199800506234,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,oracle_identity,1.0,1.0,0.5,1.0,0 1 2 3,0 1,0 1,23,4,1024,0,0,0,0.0,2.550007775425911e-05,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,rank16,1.0,1.0,0.5,1.0,0 1 18 13,0 1,0 1,23,4,1024,376832,0,0,0.0,0.07100610015913844,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,rank8_centroid8,1.0,1.0,0.5,1.0,0 1 16 18,0 1,0 1,23,4,1024,47104,0,0,0.0,11.805580400163308,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_bm25,1.0,1.0,0.5,1.0,0 1 22 18,0 1,0 1,23,4,953,2834,0,570,52.10198580031283,0.0006309000309556723,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_exact,1.0,1.0,0.5,1.0,0 1 22 2,0 1,0 1,23,4,953,2834,0,570,52.10198580031283,0.0002427001018077135,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.5,0.5,18 1 22 0,0 1,0 1,23,4,953,38162,35328,570,52.10198580031283,0.3100143000483513,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,0.5,18 1 0 22,0 1,0 1,23,4,953,38162,35328,570,52.10198580031283,0.31064520007930696,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,0 1 18 22,0 1,0 1,23,4,953,38162,35328,570,52.10198580031283,0.31064520007930696,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,0 1 22 18,0 1,0 1,23,4,953,38162,35328,570,52.10198580031283,0.31064520007930696,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.1,8 19 12 14,,0 1,23,4,1024,2834,0,570,52.10198580031283,0.0007831000257283449,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_bm25,0.0,0.0,0.0,0.14285714285714285,3 5 13 21,,0 1,23,4,1024,3747,0,699,494.0287632003892,0.0017417999915778637,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,0.5,3 0 1 5,0 1,0 1,23,4,1024,3747,0,699,494.0287632003892,0.0006981999613344669,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.5,0.3333333333333333,3 18 1 0,0 1,0 1,23,4,1024,39075,35328,699,494.0287632003892,0.33850049995817244,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,0.3333333333333333,3 18 1 0,0 1,0 1,23,4,1024,39075,35328,699,494.0287632003892,0.3402422999497503,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,0.3333333333333333,3 18 1 0,0 1,0 1,23,4,1024,39075,35328,699,494.0287632003892,0.3402422999497503,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.25,3 5 13 0,0,0 1,23,4,1024,39075,35328,699,494.0287632003892,0.3402422999497503,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.07692307692307693,7 3 11 4,,0 1,23,4,1024,3747,0,699,494.0287632003892,0.0019217000808566809,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_bm25,0.5,0.0,0.25,0.5,11 0 22 2,0,0 1,23,4,953,3053,0,736,517.903438499663,0.0024741000961512327,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_exact,1.0,1.0,0.5,1.0,0 22 1 11,0 1,0 1,23,4,953,3053,0,736,517.903438499663,0.0007686999160796404,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_embedding,0.5,0.0,0.25,0.5,22 1 15 8,1,0 1,23,4,953,38381,35328,736,517.903438499663,0.34902639989741147,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,0.5,22 1 0 2,0 1,0 1,23,4,953,38381,35328,736,517.903438499663,0.3515004999935627,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,0.5,22 0 11 1,0 1,0 1,23,4,953,38381,35328,736,517.903438499663,0.3515004999935627,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.5,0.0,0.25,0.3333333333333333,22 11 0 2,0,0 1,23,4,953,38381,35328,736,517.903438499663,0.3515004999935627,False
qasper,validation,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.0,0.0,0.0,0.125,9 8 12 18,,0 1,23,4,1024,3053,0,736,517.903438499663,0.0011392999440431595,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,native_mean,1.0,1.0,0.75,1.0,5 2 4 6,2 5 6,2 5 6,8,4,1024,32768,0,0,0.0,0.00028460007160902023,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,source_bm25,0.6666666666666666,0.0,0.5,1.0,6 5 0 7,5 6,2 5 6,8,4,878,5892,0,0,0.0,0.0015943998005241156,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,source_exact,1.0,1.0,0.75,1.0,5 6 0 2,2 5 6,2 5 6,8,4,1024,5892,0,0,0.0,0.0009688001591712236,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,oracle_identity,1.0,1.0,0.75,1.0,2 5 6 0,2 5 6,2 5 6,8,4,1024,0,0,0,0.0,1.5300000086426735e-05,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,rank16,1.0,1.0,0.75,1.0,6 2 5 4,2 5 6,2 5 6,8,4,1024,131072,0,0,0.0,0.2042535999789834,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,rank8_centroid8,1.0,1.0,0.75,1.0,6 2 5 7,2 5 6,2 5 6,8,4,878,16384,0,0,0.0,4.048079899977893,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0.0,0.25,0.5,1 6 7 4,6,2 5 6,8,4,878,741,0,221,19.14333019964397,0.00027750013396143913,False
2wikimultihopqa,validation,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0.0,0.25,1.0,6 1 4 7,6,2 5 6,8,4,878,741,0,221,19.14333019964397,8.79999715834856e-05,False
