dataset,example_id,condition,selection_jaccard_with_source_bm25,unique_evidence_vs_source_bm25,lexical_unique_evidence
hotpotqa,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.14285714285714285,0,1
hotpotqa,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
hotpotqa,5a8cefc155429941ae14df55,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.6,0,0
hotpotqa,5ac4f8705542995c82c4ad8d,native_mean,0.3333333333333333,0,0
hotpotqa,5ac4f8705542995c82c4ad8d,source_exact,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,rank16,0.14285714285714285,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,rank8_centroid8,0.14285714285714285,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.6,0,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_bm25,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_exact,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_embedding,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_generic_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_bm25,0.6,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_exact,0.6,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_embedding,0.6,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.6,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.6,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.6,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,native_mean,0.14285714285714285,0,1
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,source_exact,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,rank16,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,rank8_centroid8,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_bm25,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_exact,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_embedding,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.0,0,1
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_bm25,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_exact,0.6,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_embedding,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_generic_1x32_summary_bm25_shuffled,0.0,0,1
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_bm25,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,native_mean,0.14285714285714285,0,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,source_exact,0.3333333333333333,0,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,rank16,0.14285714285714285,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,rank8_centroid8,0.14285714285714285,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_bm25,0.14285714285714285,0,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_exact,0.14285714285714285,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_embedding,0.14285714285714285,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.14285714285714285,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.14285714285714285,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.0,1,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_generic_1x32_summary_bm25_shuffled,0.0,0,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_bm25,0.14285714285714285,1,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,1,0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.14285714285714285,1,1
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.0,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,native_mean,0.3333333333333333,1,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,source_exact,0.6,1,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,rank16,0.3333333333333333,1,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,rank8_centroid8,0.6,1,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_embedding,0.6,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.6,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_bm25,0.6,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_exact,0.14285714285714285,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_embedding,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_generic_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_bm25,0.6,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,0,1
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_embedding,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
2wikimultihopqa,038fb14a0bb011ebab90acde48001122,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.6,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,native_mean,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,source_exact,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,rank16,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,rank8_centroid8,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_bm25,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_exact,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_embedding,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_hybrid_a0.50,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_hybrid_a0.75,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,subb_600m_retrieval_1x32_summary_bm25_shuffled,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_bm25,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_exact,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_embedding,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_generic_1x32_summary_bm25_shuffled,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_exact,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_embedding,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,1.0,0,0
2wikimultihopqa,20dfd443092011ebbdaeac1f6bf848b6,teacher_8b_retrieval_1x32_summary_bm25_shuffled,1.0,0,0
musique,2hop__131275_72870,native_mean,0.3333333333333333,0,1
musique,2hop__131275_72870,source_exact,1.0,0,0
musique,2hop__131275_72870,rank16,0.6,0,0
musique,2hop__131275_72870,rank8_centroid8,0.6,0,0
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_bm25,0.3333333333333333,0,0
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_exact,0.3333333333333333,0,0
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_embedding,0.6,0,1
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.6,0,0
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.6,0,0
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
musique,2hop__131275_72870,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,2
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_bm25,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_exact,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_embedding,0.3333333333333333,0,2
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_generic_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_bm25,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_embedding,0.14285714285714285,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
musique,2hop__131275_72870,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
musique,2hop__160292_23241,native_mean,0.14285714285714285,0,1
musique,2hop__160292_23241,source_exact,1.0,0,0
musique,2hop__160292_23241,rank16,0.3333333333333333,0,0
musique,2hop__160292_23241,rank8_centroid8,0.3333333333333333,0,0
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_bm25,0.14285714285714285,0,2
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_exact,0.14285714285714285,0,2
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_embedding,0.3333333333333333,0,1
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,1
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,1
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
musique,2hop__160292_23241,subb_600m_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_bm25,0.6,0,0
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_exact,0.3333333333333333,0,2
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_embedding,0.3333333333333333,0,0
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.3333333333333333,0,0
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.3333333333333333,0,0
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_hybrid_a0.75,0.3333333333333333,0,0
musique,2hop__160292_23241,teacher_8b_generic_1x32_summary_bm25_shuffled,0.3333333333333333,0,1
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_bm25,0.14285714285714285,0,2
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_exact,0.3333333333333333,0,1
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_embedding,0.14285714285714285,0,1
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,0.3333333333333333,0,1
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,0.3333333333333333,0,1
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,0.3333333333333333,0,1
musique,2hop__160292_23241,teacher_8b_retrieval_1x32_summary_bm25_shuffled,0.14285714285714285,0,1
