dataset,condition,baseline,paired_identities,recall_delta,ci95_low,ci95_high
hotpotqa,oracle_identity,native_mean,2,0.75,0.5,1.0
hotpotqa,rank16,native_mean,2,0.75,0.5,1.0
hotpotqa,rank8_centroid8,native_mean,2,0.75,0.5,1.0
hotpotqa,source_bm25,native_mean,2,0.5,0.0,1.0
hotpotqa,source_exact,native_mean,2,0.75,0.5,1.0
hotpotqa,subb_600m_retrieval_1x32_summary_bm25,native_mean,2,0.5,0.5,0.5
hotpotqa,subb_600m_retrieval_1x32_summary_bm25_shuffled,native_mean,2,0.25,0.0,0.5
hotpotqa,subb_600m_retrieval_1x32_summary_embedding,native_mean,2,0.75,0.5,1.0
hotpotqa,subb_600m_retrieval_1x32_summary_exact,native_mean,2,0.25,0.0,0.5
hotpotqa,subb_600m_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,0.75,0.5,1.0
hotpotqa,subb_600m_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,0.5,0.5,0.5
hotpotqa,subb_600m_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,0.5,0.5,0.5
hotpotqa,teacher_8b_generic_1x32_summary_bm25,native_mean,2,0.75,0.5,1.0
hotpotqa,teacher_8b_generic_1x32_summary_bm25_shuffled,native_mean,2,0.25,-0.5,1.0
hotpotqa,teacher_8b_generic_1x32_summary_embedding,native_mean,2,0.5,0.5,0.5
hotpotqa,teacher_8b_generic_1x32_summary_exact,native_mean,2,0.75,0.5,1.0
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.25,native_mean,2,0.5,0.5,0.5
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.50,native_mean,2,0.75,0.5,1.0
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.75,native_mean,2,0.75,0.5,1.0
hotpotqa,teacher_8b_retrieval_1x32_summary_bm25,native_mean,2,0.5,0.5,0.5
hotpotqa,teacher_8b_retrieval_1x32_summary_bm25_shuffled,native_mean,2,0.25,-0.5,1.0
hotpotqa,teacher_8b_retrieval_1x32_summary_embedding,native_mean,2,0.75,0.5,1.0
hotpotqa,teacher_8b_retrieval_1x32_summary_exact,native_mean,2,0.5,0.5,0.5
hotpotqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,0.75,0.5,1.0
hotpotqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,0.5,0.5,0.5
hotpotqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,0.5,0.5,0.5
musique,oracle_identity,native_mean,2,0.5,0.5,0.5
musique,rank16,native_mean,2,0.5,0.5,0.5
musique,rank8_centroid8,native_mean,2,0.5,0.5,0.5
musique,source_bm25,native_mean,2,0.5,0.5,0.5
musique,source_exact,native_mean,2,0.5,0.5,0.5
musique,subb_600m_retrieval_1x32_summary_bm25,native_mean,2,0.0,-0.5,0.5
musique,subb_600m_retrieval_1x32_summary_bm25_shuffled,native_mean,2,-0.25,-0.5,0.0
musique,subb_600m_retrieval_1x32_summary_embedding,native_mean,2,0.0,0.0,0.0
musique,subb_600m_retrieval_1x32_summary_exact,native_mean,2,0.0,-0.5,0.5
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,0.25,0.0,0.5
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,0.25,0.0,0.5
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,0.25,0.0,0.5
musique,teacher_8b_generic_1x32_summary_bm25,native_mean,2,0.25,0.0,0.5
musique,teacher_8b_generic_1x32_summary_bm25_shuffled,native_mean,2,0.0,0.0,0.0
musique,teacher_8b_generic_1x32_summary_embedding,native_mean,2,0.0,-0.5,0.5
musique,teacher_8b_generic_1x32_summary_exact,native_mean,2,-0.25,-0.5,0.0
musique,teacher_8b_generic_1x32_summary_hybrid_a0.25,native_mean,2,0.25,0.0,0.5
musique,teacher_8b_generic_1x32_summary_hybrid_a0.50,native_mean,2,0.25,0.0,0.5
musique,teacher_8b_generic_1x32_summary_hybrid_a0.75,native_mean,2,0.25,0.0,0.5
musique,teacher_8b_retrieval_1x32_summary_bm25,native_mean,2,-0.25,-0.5,0.0
musique,teacher_8b_retrieval_1x32_summary_bm25_shuffled,native_mean,2,0.0,0.0,0.0
musique,teacher_8b_retrieval_1x32_summary_embedding,native_mean,2,0.0,0.0,0.0
musique,teacher_8b_retrieval_1x32_summary_exact,native_mean,2,0.0,0.0,0.0
musique,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,0.0,0.0,0.0
musique,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,0.0,0.0,0.0
musique,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,0.0,0.0,0.0
qasper,oracle_identity,native_mean,2,0.75,0.5,1.0
qasper,rank16,native_mean,2,0.75,0.5,1.0
qasper,rank8_centroid8,native_mean,2,0.75,0.5,1.0
qasper,source_bm25,native_mean,2,0.5,0.0,1.0
qasper,source_exact,native_mean,2,0.25,-0.5,1.0
qasper,subb_600m_retrieval_1x32_summary_bm25,native_mean,2,0.75,0.5,1.0
qasper,subb_600m_retrieval_1x32_summary_bm25_shuffled,native_mean,2,-0.25,-0.5,0.0
qasper,subb_600m_retrieval_1x32_summary_embedding,native_mean,2,0.75,0.5,1.0
qasper,subb_600m_retrieval_1x32_summary_exact,native_mean,2,0.75,0.5,1.0
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,0.75,0.5,1.0
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,0.75,0.5,1.0
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_generic_1x32_summary_bm25,native_mean,2,0.25,-0.5,1.0
qasper,teacher_8b_generic_1x32_summary_bm25_shuffled,native_mean,2,-0.25,-0.5,0.0
qasper,teacher_8b_generic_1x32_summary_embedding,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_generic_1x32_summary_exact,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_generic_1x32_summary_hybrid_a0.25,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_generic_1x32_summary_hybrid_a0.50,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_generic_1x32_summary_hybrid_a0.75,native_mean,2,0.5,0.0,1.0
qasper,teacher_8b_retrieval_1x32_summary_bm25,native_mean,2,0.5,0.0,1.0
qasper,teacher_8b_retrieval_1x32_summary_bm25_shuffled,native_mean,2,-0.25,-0.5,0.0
qasper,teacher_8b_retrieval_1x32_summary_embedding,native_mean,2,0.5,0.0,1.0
qasper,teacher_8b_retrieval_1x32_summary_exact,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,0.75,0.5,1.0
qasper,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,0.5,0.0,1.0
