dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
2wikimultihopqa,teacher_8b_generic_1x32_summary_exact,2,0.6666666666666666,0.5,0.375,0.75,957.5,755.0,0.0,184.5,121.61569500004407,9.850005153566599e-05
2wikimultihopqa,teacher_8b_generic_1x32_summary_hybrid_a0.25,2,0.8333333333333333,0.5,0.5,1.0,957.5,9971.0,9216.0,184.5,121.61569500004407,0.11470935016404837
2wikimultihopqa,teacher_8b_generic_1x32_summary_hybrid_a0.50,2,0.8333333333333333,0.5,0.5,1.0,957.5,9971.0,9216.0,184.5,121.61569500004407,0.11470935016404837
2wikimultihopqa,teacher_8b_generic_1x32_summary_hybrid_a0.75,2,0.8333333333333333,0.5,0.5,1.0,957.5,9971.0,9216.0,184.5,121.61569500004407,0.11470935016404837
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_bm25,2,0.8333333333333333,0.5,0.5,1.0,884.5,721.5,0.0,191.5,125.8492078500567,0.0003008501371368766
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_bm25_shuffled,2,0.8333333333333333,0.5,0.5,0.75,884.5,721.5,0.0,191.5,125.8492078500567,0.00027085014153271914
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_embedding,2,0.8333333333333333,0.5,0.5,0.75,957.5,9937.5,9216.0,191.5,125.8492078500567,0.11173680005595088
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_exact,2,0.6666666666666666,0.5,0.375,0.75,957.5,721.5,0.0,191.5,125.8492078500567,0.00014905002899467945
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,2,0.8333333333333333,0.5,0.5,0.75,957.5,9937.5,9216.0,191.5,125.8492078500567,0.11203765019308776
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,2,0.8333333333333333,0.5,0.5,0.75,957.5,9937.5,9216.0,191.5,125.8492078500567,0.11203765019308776
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,2,0.8333333333333333,0.5,0.5,0.75,957.5,9937.5,9216.0,191.5,125.8492078500567,0.11203765019308776
hotpotqa,native_mean,2,0.25,0.0,0.125,0.5833333333333334,945.0,34816.0,0.0,0.0,0.0,0.0009440999710932374
hotpotqa,oracle_identity,2,1.0,1.0,0.5,1.0,1024.0,0.0,0.0,0.0,0.0,1.9549974240362644e-05
hotpotqa,rank16,2,1.0,1.0,0.5,1.0,1024.0,139264.0,0.0,0.0,0.0,0.16176399996038526
hotpotqa,rank8_centroid8,2,1.0,1.0,0.5,1.0,823.5,17408.0,0.0,0.0,0.0,4.182251750025898
hotpotqa,source_bm25,2,0.75,0.5,0.375,1.0,1024.0,7770.0,0.0,0.0,0.0,0.004094399977475405
hotpotqa,source_exact,2,1.0,1.0,0.5,1.0,1024.0,7770.0,0.0,0.0,0.0,0.0015478500863537192
hotpotqa,subb_600m_retrieval_1x32_summary_bm25,2,0.75,0.5,0.375,1.0,1024.0,890.0,0.0,228.5,26.73288635024801,0.00046090001706033945
hotpotqa,subb_600m_retrieval_1x32_summary_bm25_shuffled,2,0.5,0.0,0.25,0.3333333333333333,1024.0,890.0,0.0,228.5,26.73288635024801,0.0006646501133218408
hotpotqa,subb_600m_retrieval_1x32_summary_embedding,2,1.0,1.0,0.5,1.0,1024.0,13946.0,13056.0,228.5,26.73288635024801,0.1641902499832213
hotpotqa,subb_600m_retrieval_1x32_summary_exact,2,0.5,0.0,0.25,0.75,1024.0,890.0,0.0,228.5,26.73288635024801,0.00018700002692639828
hotpotqa,subb_600m_retrieval_1x32_summary_hybrid_a0.25,2,1.0,1.0,0.5,1.0,1024.0,13946.0,13056.0,228.5,26.73288635024801,0.16465115000028163
hotpotqa,subb_600m_retrieval_1x32_summary_hybrid_a0.50,2,0.75,0.5,0.375,1.0,1024.0,13946.0,13056.0,228.5,26.73288635024801,0.16465115000028163
hotpotqa,subb_600m_retrieval_1x32_summary_hybrid_a0.75,2,0.75,0.5,0.375,1.0,1024.0,13946.0,13056.0,228.5,26.73288635024801,0.16465115000028163
hotpotqa,teacher_8b_generic_1x32_summary_bm25,2,1.0,1.0,0.5,0.75,1024.0,983.0,0.0,256.5,213.20120169990696,0.0005994000239297748
hotpotqa,teacher_8b_generic_1x32_summary_bm25_shuffled,2,0.5,0.5,0.25,0.26666666666666666,1024.0,983.0,0.0,256.5,213.20120169990696,0.0004633500939235091
hotpotqa,teacher_8b_generic_1x32_summary_embedding,2,0.75,0.5,0.375,0.75,945.0,14039.0,13056.0,256.5,213.20120169990696,0.16271355003118515
hotpotqa,teacher_8b_generic_1x32_summary_exact,2,1.0,1.0,0.5,1.0,1024.0,983.0,0.0,256.5,213.20120169990696,0.00022074999287724495
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.25,2,0.75,0.5,0.375,0.75,945.0,14039.0,13056.0,256.5,213.20120169990696,0.16331295005511492
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.50,2,1.0,1.0,0.5,0.75,1024.0,14039.0,13056.0,256.5,213.20120169990696,0.16331295005511492
hotpotqa,teacher_8b_generic_1x32_summary_hybrid_a0.75,2,1.0,1.0,0.5,0.75,1024.0,14039.0,13056.0,256.5,213.20120169990696,0.16331295005511492
hotpotqa,teacher_8b_retrieval_1x32_summary_bm25,2,0.75,0.5,0.375,0.625,1024.0,1078.0,0.0,271.5,183.0785255000228,0.0006711999885737896
hotpotqa,teacher_8b_retrieval_1x32_summary_bm25_shuffled,2,0.5,0.5,0.25,0.6,902.5,1078.0,0.0,271.5,183.0785255000228,0.0004674498923122883
hotpotqa,teacher_8b_retrieval_1x32_summary_embedding,2,1.0,1.0,0.5,0.5,1024.0,14134.0,13056.0,271.5,183.0785255000228,0.17058369994629174
hotpotqa,teacher_8b_retrieval_1x32_summary_exact,2,0.75,0.5,0.375,0.625,1024.0,1078.0,0.0,271.5,183.0785255000228,0.0002536000683903694
hotpotqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,2,1.0,1.0,0.5,0.5,1024.0,14134.0,13056.0,271.5,183.0785255000228,0.17125489993486553
hotpotqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,2,0.75,0.5,0.375,0.6666666666666666,1024.0,14134.0,13056.0,271.5,183.0785255000228,0.17125489993486553
hotpotqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,2,0.75,0.5,0.375,0.625,1024.0,14134.0,13056.0,271.5,183.0785255000228,0.17125489993486553
musique,native_mean,2,0.5,0.0,0.25,0.375,961.5,51200.0,0.0,0.0,0.0,0.0005771499127149582
musique,oracle_identity,2,1.0,1.0,0.5,1.0,1024.0,0.0,0.0,0.0,0.0,1.9249971956014633e-05
musique,rank16,2,1.0,1.0,0.5,1.0,1024.0,204800.0,0.0,0.0,0.0,0.2659559999592602
musique,rank8_centroid8,2,1.0,1.0,0.5,1.0,1024.0,25600.0,0.0,0.0,0.0,9.498221850022674
musique,source_bm25,2,1.0,1.0,0.5,1.0,1024.0,12867.5,0.0,0.0,0.0,0.005516450037248433
musique,source_exact,2,1.0,1.0,0.5,1.0,1024.0,12867.5,0.0,0.0,0.0,0.0016078498447313905
musique,subb_600m_retrieval_1x32_summary_bm25,2,0.5,0.5,0.25,0.55,1024.0,1360.0,0.0,346.5,30.094158500200137,0.0009392499923706055
musique,subb_600m_retrieval_1x32_summary_bm25_shuffled,2,0.25,0.0,0.125,0.5833333333333334,1024.0,1360.0,0.0,346.5,30.094158500200137,0.0005922000855207443
musique,subb_600m_retrieval_1x32_summary_embedding,2,0.5,0.0,0.25,0.75,995.5,20560.0,19200.0,346.5,30.094158500200137,0.266496550058946
musique,subb_600m_retrieval_1x32_summary_exact,2,0.5,0.5,0.25,0.55,1024.0,1360.0,0.0,346.5,30.094158500200137,0.0003686001291498542
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.25,2,0.75,0.5,0.375,0.75,995.5,20560.0,19200.0,346.5,30.094158500200137,0.2674358000513166
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.50,2,0.75,0.5,0.375,1.0,1024.0,20560.0,19200.0,346.5,30.094158500200137,0.2674358000513166
musique,subb_600m_retrieval_1x32_summary_hybrid_a0.75,2,0.75,0.5,0.375,0.625,961.5,20560.0,19200.0,346.5,30.094158500200137,0.2674358000513166
musique,teacher_8b_generic_1x32_summary_bm25,2,0.75,0.5,0.375,0.5,1024.0,1730.0,0.0,385.5,255.89155589975417,0.0010259500704705715
musique,teacher_8b_generic_1x32_summary_bm25_shuffled,2,0.5,0.0,0.25,0.625,961.5,1730.0,0.0,385.5,255.89155589975417,0.0010203000856563449
musique,teacher_8b_generic_1x32_summary_embedding,2,0.5,0.5,0.25,0.5833333333333334,961.5,20930.0,19200.0,385.5,255.89155589975417,0.2126944001065567
musique,teacher_8b_generic_1x32_summary_exact,2,0.25,0.0,0.125,0.35,1024.0,1730.0,0.0,385.5,255.89155589975417,0.00029375008307397366
musique,teacher_8b_generic_1x32_summary_hybrid_a0.25,2,0.75,0.5,0.375,0.625,961.5,20930.0,19200.0,385.5,255.89155589975417,0.21372035017702729
musique,teacher_8b_generic_1x32_summary_hybrid_a0.50,2,0.75,0.5,0.375,0.6666666666666666,961.5,20930.0,19200.0,385.5,255.89155589975417,0.21372035017702729
musique,teacher_8b_generic_1x32_summary_hybrid_a0.75,2,0.75,0.5,0.375,0.75,1024.0,20930.0,19200.0,385.5,255.89155589975417,0.21372035017702729
musique,teacher_8b_retrieval_1x32_summary_bm25,2,0.25,0.0,0.125,0.5833333333333334,1024.0,1659.0,0.0,399.5,264.0764266503975,0.0008558500558137894
musique,teacher_8b_retrieval_1x32_summary_bm25_shuffled,2,0.5,0.0,0.25,0.625,961.5,1659.0,0.0,399.5,264.0764266503975,0.0006430000066757202
musique,teacher_8b_retrieval_1x32_summary_embedding,2,0.5,0.0,0.25,0.625,933.0,20859.0,19200.0,399.5,264.0764266503975,0.2065644998801872
musique,teacher_8b_retrieval_1x32_summary_exact,2,0.5,0.0,0.25,0.625,1024.0,1659.0,0.0,399.5,264.0764266503975,0.00026035006158053875
musique,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,2,0.5,0.0,0.25,0.41666666666666663,995.5,20859.0,19200.0,399.5,264.0764266503975,0.207420349936001
musique,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,2,0.5,0.0,0.25,0.41666666666666663,1024.0,20859.0,19200.0,399.5,264.0764266503975,0.207420349936001
musique,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,2,0.5,0.0,0.25,0.625,1024.0,20859.0,19200.0,399.5,264.0764266503975,0.207420349936001
qasper,native_mean,2,0.25,0.0,0.125,0.15833333333333333,1024.0,90112.0,0.0,0.0,0.0,0.0006947498768568039
qasper,oracle_identity,2,1.0,1.0,0.375,1.0,1024.0,0.0,0.0,0.0,0.0,2.2950000129640102e-05
qasper,rank16,2,1.0,1.0,0.375,1.0,1024.0,360448.0,0.0,0.0,0.0,0.07869140000548214
qasper,rank8_centroid8,2,1.0,1.0,0.375,1.0,1005.0,45056.0,0.0,0.0,0.0,15.274819350102916
qasper,source_bm25,2,0.75,0.5,0.25,0.25,988.5,26155.5,0.0,0.0,0.0,0.00688060000538826
qasper,source_exact,2,0.5,0.5,0.125,0.26666666666666666,988.5,26155.5,0.0,0.0,0.0,0.003922849893569946
qasper,subb_600m_retrieval_1x32_summary_bm25,2,1.0,1.0,0.375,0.625,988.5,2777.5,0.0,573.0,51.162590050371364,0.0010669500334188342
qasper,subb_600m_retrieval_1x32_summary_bm25_shuffled,2,0.0,0.0,0.0,0.10555555555555556,1024.0,2777.5,0.0,573.0,51.162590050371364,0.0009220999199897051
qasper,subb_600m_retrieval_1x32_summary_embedding,2,1.0,1.0,0.375,0.5,988.5,36569.5,33792.0,573.0,51.162590050371364,0.40849850000813603
qasper,subb_600m_retrieval_1x32_summary_exact,2,1.0,1.0,0.375,0.6666666666666666,988.5,2777.5,0.0,573.0,51.162590050371364,0.0004132000030949712
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.25,2,1.0,1.0,0.375,0.5,988.5,36569.5,33792.0,573.0,51.162590050371364,0.40956545004155487
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.50,2,1.0,1.0,0.375,0.6666666666666666,988.5,36569.5,33792.0,573.0,51.162590050371364,0.40956545004155487
qasper,subb_600m_retrieval_1x32_summary_hybrid_a0.75,2,1.0,1.0,0.375,0.6666666666666666,988.5,36569.5,33792.0,573.0,51.162590050371364,0.40956545004155487
qasper,teacher_8b_generic_1x32_summary_bm25,2,0.5,0.5,0.125,0.3214285714285714,1024.0,3603.0,0.0,668.0,473.80601224978454,0.0020905500277876854
qasper,teacher_8b_generic_1x32_summary_bm25_shuffled,2,0.0,0.0,0.0,0.09401709401709402,1024.0,3603.0,0.0,668.0,473.80601224978454,0.0015338500961661339
qasper,teacher_8b_generic_1x32_summary_embedding,2,1.0,1.0,0.375,0.3333333333333333,1024.0,37395.0,33792.0,668.0,473.80601224978454,0.3283442499814555
qasper,teacher_8b_generic_1x32_summary_exact,2,1.0,1.0,0.375,0.5,1024.0,3603.0,0.0,668.0,473.80601224978454,0.0007705999305471778
qasper,teacher_8b_generic_1x32_summary_hybrid_a0.25,2,1.0,1.0,0.375,0.41666666666666663,1024.0,37395.0,33792.0,668.0,473.80601224978454,0.3304348000092432
qasper,teacher_8b_generic_1x32_summary_hybrid_a0.50,2,1.0,1.0,0.375,0.41666666666666663,1024.0,37395.0,33792.0,668.0,473.80601224978454,0.3304348000092432
qasper,teacher_8b_generic_1x32_summary_hybrid_a0.75,2,0.75,0.5,0.25,0.375,1024.0,37395.0,33792.0,668.0,473.80601224978454,0.3304348000092432
qasper,teacher_8b_retrieval_1x32_summary_bm25,2,0.75,0.5,0.25,0.41666666666666663,988.5,2950.5,0.0,704.0,493.23092435032595,0.0019385000923648477
qasper,teacher_8b_retrieval_1x32_summary_bm25_shuffled,2,0.0,0.0,0.0,0.1625,1024.0,2950.5,0.0,704.0,493.23092435032595,0.0011231499956920743
qasper,teacher_8b_retrieval_1x32_summary_embedding,2,0.75,0.5,0.25,0.75,988.5,36742.5,33792.0,704.0,493.23092435032595,0.34215399995446205
qasper,teacher_8b_retrieval_1x32_summary_exact,2,1.0,1.0,0.375,0.6666666666666666,988.5,2950.5,0.0,704.0,493.23092435032595,0.0006407999899238348
qasper,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,2,1.0,1.0,0.375,0.5,988.5,36742.5,33792.0,704.0,493.23092435032595,0.3440925000468269
qasper,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,2,1.0,1.0,0.375,0.41666666666666663,988.5,36742.5,33792.0,704.0,493.23092435032595,0.3440925000468269
qasper,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,2,0.75,0.5,0.25,0.3333333333333333,988.5,36742.5,33792.0,704.0,493.23092435032595,0.3440925000468269
