device,nodes,top_k,edges,method,clusters,iterations,converged,graph_ms,cluster_ms,graph_bytes,peak_gpu_bytes
cpu,32,4,124,cc,1,6,1,1.0830000974237919,0.4627997986972332,4240,0
cpu,32,4,124,label_propagation,10,4,1,1.0830000974237919,3.5876999609172344,4240,0
cuda,32,4,124,cc,1,6,1,3.5630001220852137,3.449500072747469,4240,8586240
cuda,32,4,124,label_propagation,10,4,1,3.5630001220852137,16.16989984177053,4240,8586240
cpu,32,8,136,cc,1,5,1,1.0464000515639782,0.42470009066164494,4576,0
cpu,32,8,136,label_propagation,5,7,1,1.0464000515639782,4.125700099393725,4576,0
cuda,32,8,136,cc,1,5,1,4.1095002088695765,3.138599917292595,4576,8589824
cuda,32,8,136,label_propagation,5,7,1,4.1095002088695765,23.338100174441934,4576,8589824
cpu,32,16,136,cc,1,5,1,1.563499914482236,0.8563001174479723,4576,0
cpu,32,16,136,label_propagation,5,7,1,1.563499914482236,5.067700054496527,4576,0
cuda,32,16,136,cc,1,5,1,4.49390010908246,2.2460001055151224,4576,8591872
cuda,32,16,136,label_propagation,5,7,1,4.49390010908246,25.066599948331714,4576,8591872
cpu,32,31,136,cc,1,5,1,1.053699990734458,0.42610010132193565,4576,0
cpu,32,31,136,label_propagation,5,7,1,1.053699990734458,5.156200146302581,4576,0
cuda,32,31,136,cc,1,5,1,2.89639993570745,1.9743999000638723,4576,8595968
cuda,32,31,136,label_propagation,5,7,1,2.89639993570745,21.979999961331487,4576,8595968
cpu,64,2,176,cc,1,8,1,1.4344998635351658,1.1406999547034502,6464,0
cpu,64,2,176,label_propagation,15,7,0,1.4344998635351658,12.315700063481927,6464,0
cuda,64,2,176,cc,1,8,1,3.625100012868643,3.080399939790368,6464,8737280
cuda,64,2,176,label_propagation,15,7,0,3.625100012868643,39.99989992007613,6464,8737280
cpu,64,4,326,cc,1,5,1,1.4243999030441046,1.0541998781263828,10664,0
cpu,64,4,326,label_propagation,1,21,1,1.4243999030441046,16.168500063940883,10664,0
cuda,64,4,326,cc,1,5,1,4.023199900984764,2.1932998206466436,10664,8743936
cuda,64,4,326,label_propagation,1,21,1,4.023199900984764,69.02100006118417,10664,8743936
cpu,64,8,526,cc,1,5,1,1.3715000823140144,0.45119994319975376,16264,0
cpu,64,8,526,label_propagation,1,7,1,1.3715000823140144,4.779900191351771,16264,0
cuda,64,8,526,cc,1,5,1,4.018499981611967,2.651300048455596,16264,8752640
cuda,64,8,526,label_propagation,1,7,1,4.018499981611967,28.19059998728335,16264,8752640
cpu,64,16,560,cc,1,5,1,1.7019999213516712,0.471699982881546,17216,0
cpu,64,16,560,label_propagation,1,6,1,1.7019999213516712,4.526500124484301,17216,0
cuda,64,16,560,cc,1,5,1,4.34989994391799,2.3896999191492796,17216,8756736
cuda,64,16,560,label_propagation,1,6,1,4.34989994391799,25.551100028678775,17216,8756736
cpu,64,32,560,cc,1,5,1,1.4698999002575874,0.48179994337260723,17216,0
cpu,64,32,560,label_propagation,1,6,1,1.4698999002575874,5.90910017490387,17216,0
cuda,64,32,560,cc,1,5,1,3.5500000230968,2.2005001083016396,17216,8764928
cuda,64,32,560,label_propagation,1,6,1,3.5500000230968,28.364700032398105,17216,8764928
cpu,128,2,352,cc,1,10,1,3.7186001427471638,0.8194001857191324,12928,0
cpu,128,2,352,label_propagation,35,4,0,3.7186001427471638,8.967200061306357,12928,0
cuda,128,2,352,cc,1,10,1,20.251099951565266,3.7390999495983124,12928,9306112
cuda,128,2,352,label_propagation,35,4,0,20.251099951565266,47.80010017566383,12928,9306112
cpu,128,4,660,cc,1,6,1,2.476800000295043,0.49949996173381805,21552,0
cpu,128,4,660,label_propagation,27,6,0,2.476800000295043,10.439599864184856,21552,0
cuda,128,4,660,cc,1,6,1,3.42399999499321,2.5679999962449074,21552,9318912
cuda,128,4,660,label_propagation,27,6,0,3.42399999499321,54.74100005812943,21552,9318912
cpu,128,8,1220,cc,1,4,1,2.513200044631958,0.4513000603765249,37232,0
cpu,128,8,1220,label_propagation,1,14,1,2.513200044631958,14.437699923291802,37232,0
cuda,128,8,1220,cc,1,4,1,4.452999914065003,2.289400203153491,37232,9340928
cuda,128,8,1220,label_propagation,1,14,1,4.452999914065003,65.19559980370104,37232,9340928
cpu,128,16,2024,cc,1,4,1,2.701899968087673,0.47289999201893806,59744,0
cpu,128,16,2024,label_propagation,1,8,1,2.701899968087673,7.887299871072173,59744,0
cuda,128,16,2024,cc,1,4,1,3.582499921321869,1.8488999921828508,59744,9373696
cuda,128,16,2024,label_propagation,1,8,1,3.582499921321869,40.425300132483244,59744,9373696
cpu,128,32,2082,cc,1,4,1,3.4928000532090664,0.4922999069094658,61368,0
cpu,128,32,2082,label_propagation,1,7,1,3.4928000532090664,7.907700026407838,61368,0
cuda,128,32,2082,cc,1,4,1,3.9321999065577984,2.20920005813241,61368,9392640
cuda,128,32,2082,label_propagation,1,7,1,3.9321999065577984,38.139000069350004,61368,9392640
