window,policy,evidence_condition,n,correct_probability,brier_score,correct
w16,one_shot,wrong,5,0.09408130360643555,1.2902637975290419,0.0625
w16,oracle_layer_0,oracle,5,0.20544233040836843,1.0544316279585473,0.2125
w16,oracle_layer_1,oracle,5,0.2010268292040564,1.0178304696222766,0.1875
w16,oracle_layer_2,oracle,5,0.16153141398681328,1.1126331604318693,0.1625
w16,oracle_layer_3,oracle,5,0.15269680223427712,1.1021653060335665,0.15
w16,oracle_layer_4,oracle,5,0.13178932243172312,1.1791612986009568,0.1125
w16,oracle_layer_5,oracle,5,0.13547015277727043,1.1737995932111516,0.0875
w16,spacing_1,selected,5,0.18378248869994424,1.0454996805929113,0.1875
w16,spacing_2,selected,5,0.1425446185123292,1.1038321232132149,0.1125
w16,spacing_4,selected,5,0.11518196119723143,1.2106656443444082,0.1125
w32,iterative_matched,e0,5,0.11401767284005473,1.2796711773378775,0.1375
w32,iterative_matched,oracle,5,0.3357868434337433,0.8335191675520036,0.3625
w32,iterative_matched,selected,5,0.18553501391070312,1.1683919923612849,0.2125
w32,iterative_matched,shuffle,5,0.18325956566550303,1.1427411221888177,0.1625
w32,iterative_matched,wrong,5,0.0921200789129216,1.3117859343998135,0.0875
w32,one_shot,e0,5,0.11401767284005473,1.2796711773378775,0.1375
w32,one_shot,oracle,5,0.38068891078328304,0.8157065899322333,0.4125
w32,one_shot,selected,5,0.22976265821234848,1.1489779137416918,0.25
w32,one_shot,shuffle,5,0.22765791425808857,1.1301324800078874,0.2625
w32,one_shot,wrong,5,0.08656872842539087,1.4077094505541026,0.0875
w32,oracle_layer_0,oracle,5,0.38068891078328304,0.8157065899322333,0.4125
w32,oracle_layer_1,oracle,5,0.2780385686157388,1.0550028624595142,0.3125
w32,oracle_layer_2,oracle,5,0.22698467802438244,1.1050917231586936,0.2625
w32,oracle_layer_3,oracle,5,0.21202003984944895,1.1247465227468638,0.2125
w32,oracle_layer_4,oracle,5,0.1572566510803881,1.1707778287818655,0.1875
w32,oracle_layer_5,oracle,5,0.14848101187380963,1.1982579809962772,0.1
w32,spacing_1,selected,5,0.2429197236248001,1.012243752402719,0.2375
w32,spacing_2,selected,5,0.17799606612061325,1.2252168177976273,0.2125
w32,spacing_4,selected,5,0.14668103495478135,1.2912216787117359,0.1625
w64,iterative_matched,e0,5,0.12786590662617528,1.355204321682686,0.125
w64,iterative_matched,oracle,5,0.3693256230755651,0.8225759224954345,0.425
w64,iterative_matched,selected,5,0.23360178354014352,1.1127081301034196,0.2375
w64,iterative_matched,shuffle,5,0.20845758671566728,1.1008302287838887,0.225
w64,iterative_matched,wrong,5,0.08633712946721062,1.3683240023907275,0.0625
w64,one_shot,e0,5,0.12786590662617528,1.355204321682686,0.125
w64,one_shot,oracle,5,0.3300683307330473,0.9946297510057776,0.35
w64,one_shot,selected,5,0.23360858347641625,1.2361802873155283,0.25
w64,one_shot,shuffle,5,0.22398579209429953,1.1776259869227943,0.2125
w64,one_shot,wrong,5,0.10988466012267964,1.411918153964507,0.1
w64,oracle_layer_0,oracle,5,0.3300683307330473,0.9946297510057776,0.35
w64,oracle_layer_1,oracle,5,0.33726577554116377,0.8746762144931381,0.375
w64,oracle_layer_2,oracle,5,0.3000398181997298,0.9755809885682538,0.3
w64,oracle_layer_3,oracle,5,0.23802517822332447,1.052252228960424,0.2875
w64,oracle_layer_4,oracle,5,0.17221651093568652,1.1306440138083418,0.2
w64,oracle_layer_5,oracle,5,0.137648932967204,1.28207451440976,0.1125
w64,spacing_1,selected,5,0.2557604278183135,1.0673118933009391,0.275
w64,spacing_2,selected,5,0.22621939215023304,1.1775710064222948,0.25
w64,spacing_4,selected,5,0.24341119507444092,1.1649397922830758,0.3
