dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
hotpotqa,test,5ab56db7554299494045efc6,oracle_identity,1.0,1.0,0.5,1.0,0 3 1 2,0 3,0 3,5,4,1024,0,0,0,0.0,1.640012487769127e-05,False
hotpotqa,test,5ab56db7554299494045efc6,rank16,1.0,1.0,0.5,0.3333333333333333,2 1 3 0,0 3,0 3,5,4,1024,81920,0,0,0.0,0.028362200129777193,False
hotpotqa,test,5ab56db7554299494045efc6,rank8_centroid8,1.0,1.0,0.5,0.3333333333333333,2 1 3 0,0 3,0 3,5,4,1024,10240,0,0,0.0,4.228705800138414,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,1.0,0 1 3 4,0 3,0 3,5,4,1015,636,0,160,106.472806799924,0.0005846000276505947,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,1.0,0 1 3 4,0 3,0 3,5,4,1015,636,0,160,106.472806799924,0.00015109986998140812,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_embedding,0.5,0.0,0.25,1.0,0 4 1 2,0,0 3,5,4,1015,8316,7680,160,106.472806799924,0.20744960010051727,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_hybrid_a0.25,0.5,0.0,0.25,1.0,0 1 4 2,0,0 3,5,4,1015,8316,7680,160,106.472806799924,0.20803420012816787,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_hybrid_a0.50,0.5,0.0,0.25,1.0,0 1 4 2,0,0 3,5,4,1015,8316,7680,160,106.472806799924,0.20803420012816787,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,0 1 4 3,0 3,0 3,5,4,1015,8316,7680,160,106.472806799924,0.20803420012816787,False
hotpotqa,test,5ab56db7554299494045efc6,teacher_8b_generic_1x32_summary_bm25_shuffled,0.5,0.0,0.25,1.0,3 1 4 2,3,0 3,5,4,1015,636,0,160,106.472806799924,0.0005026999861001968,False
hotpotqa,test,5ab2b863554299295394685a,native_mean,0.5,0.0,0.25,0.25,0 5 1 3,3,3 4,6,4,1017,24576,0,0,0.0,0.000440400093793869,False
hotpotqa,test,5ab2b863554299295394685a,source_bm25,1.0,1.0,0.5,1.0,3 4 0 5,3 4,3 4,6,4,1017,5800,0,0,0.0,0.0031057000160217285,False
hotpotqa,test,5ab2b863554299295394685a,source_exact,1.0,1.0,0.5,1.0,3 4 0 1,3 4,3 4,6,4,1024,5800,0,0,0.0,0.0012197000905871391,False
hotpotqa,test,5ab2b863554299295394685a,oracle_identity,1.0,1.0,0.5,1.0,3 4 0 1,3 4,3 4,6,4,1024,0,0,0,0.0,2.4300068616867065e-05,False
hotpotqa,test,5ab2b863554299295394685a,rank16,0.5,0.0,0.25,1.0,3 5 2 1,3,3 4,6,4,1017,98304,0,0,0.0,0.03997400007210672,False
hotpotqa,test,5ab2b863554299295394685a,rank8_centroid8,0.5,0.0,0.25,1.0,3 2 0 1,3,3 4,6,4,1024,12288,0,0,0.0,5.3571154999081045,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,1.0,3 1 4 5,3 4,3 4,6,4,1017,723,0,192,128.5677944002673,0.0005082001443952322,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,0.5,1 3 4 5,3 4,3 4,6,4,1017,723,0,192,128.5677944002673,0.0002039000391960144,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.5,1.0,3 5 4 0,3 4,3 4,6,4,1017,9939,9216,192,128.5677944002673,0.2611397998407483,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,3 5 1 4,3 4,3 4,6,4,1017,9939,9216,192,128.5677944002673,0.26164799998514354,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,3 1 5 4,3 4,3 4,6,4,1017,9939,9216,192,128.5677944002673,0.26164799998514354,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,3 1 4 5,3 4,3 4,6,4,1017,9939,9216,192,128.5677944002673,0.26164799998514354,False
hotpotqa,test,5ab2b863554299295394685a,teacher_8b_generic_1x32_summary_bm25_shuffled,0.5,0.0,0.25,0.3333333333333333,5 1 4 2,4,3 4,6,4,1017,723,0,192,128.5677944002673,0.00034449994564056396,False
hotpotqa,test,5a710a915542994082a3e504,native_mean,1.0,1.0,0.5,0.3333333333333333,2 0 3 1,1 3,1 3,5,4,1024,20480,0,0,0.0,0.0004384999629110098,False
hotpotqa,test,5a710a915542994082a3e504,source_bm25,1.0,1.0,0.5,1.0,1 3 0 2,1 3,1 3,5,4,1024,4193,0,0,0.0,0.001536400057375431,False
hotpotqa,test,5a710a915542994082a3e504,source_exact,1.0,1.0,0.5,1.0,1 0 3 2,1 3,1 3,5,4,1024,4193,0,0,0.0,0.0007826001383364201,False
hotpotqa,test,5a710a915542994082a3e504,oracle_identity,1.0,1.0,0.5,1.0,1 3 0 2,1 3,1 3,5,4,1024,0,0,0,0.0,1.1299969628453255e-05,False
hotpotqa,test,5a710a915542994082a3e504,rank16,1.0,1.0,0.5,0.5,0 1 2 3,1 3,1 3,5,4,1024,81920,0,0,0.0,0.041954000014811754,False
hotpotqa,test,5a710a915542994082a3e504,rank8_centroid8,0.5,0.0,0.25,0.25,2 0 4 3,3,1 3,5,4,896,10240,0,0,0.0,3.7092335000634193,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_bm25,1.0,1.0,0.5,1.0,3 1 2 0,1 3,1 3,5,4,1024,587,0,151,104.08323220023885,0.000412199879065156,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_exact,1.0,1.0,0.5,1.0,1 3 2 0,1 3,1 3,5,4,1024,587,0,151,104.08323220023885,0.00014160014688968658,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_embedding,1.0,1.0,0.5,1.0,3 4 1 2,1 3,1 3,5,4,896,8267,7680,151,104.08323220023885,0.20068149990402162,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,3 1 4 2,1 3,1 3,5,4,896,8267,7680,151,104.08323220023885,0.20109369978308678,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_hybrid_a0.50,1.0,1.0,0.5,1.0,3 1 2 4,1 3,1 3,5,4,896,8267,7680,151,104.08323220023885,0.20109369978308678,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_hybrid_a0.75,1.0,1.0,0.5,1.0,3 1 2 0,1 3,1 3,5,4,1024,8267,7680,151,104.08323220023885,0.20109369978308678,False
hotpotqa,test,5a710a915542994082a3e504,teacher_8b_generic_1x32_summary_bm25_shuffled,1.0,1.0,0.5,0.5,4 1 0 3,1 3,1 3,5,4,896,587,0,151,104.08323220023885,0.00022540008649230003,False
