active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
1792,Mr. Tumnus,0.0,51,0,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,The character is **Lucy Pev,1.0980200999765657,-5.6875,2.953125,0.0031290033366531134,6,-31,1.652992606163025,-1.5435861349105835,-7.717930793762207,8.264962196350098,7340032,7340032,0,0.07862407862407862,128,0.0,0,1264278528,14,True,0,0.564469808035971,0.5270030100250307,262144,26112,0.0002797034047034047,11,0.0784313725490196,4,1628,0.2518530000234023,0.0439802089059923,262144,fixed
1344,Mr. Tumnus,0.0,51,0,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,The character is **Lucy Pev,1.14977540000109,-11.3203125,-2.6796875,1.1529903531481978e-05,85,48,-0.705113410949707,-3.9016921520233154,-19.508460998535156,-3.5255680084228516,5505024,5505024,0,0.05896805896805897,96,0.0,0,1263492096,14,True,0,-0.2407847307288409,-0.2248025953835945,262144,26112,0.0002797034047034047,11,0.058823529411764705,3,1628,0.25238389999140054,0.0439802089059923,262144,fixed
2240,2010,0.0,40,0,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,Lindsey Broad starred in the movie,1.1017034000251442,-1.671875,4.828125,0.08395267277956009,3,0,1.1553186178207397,-1.2208250761032104,-4.883300304412842,4.621274471282959,9175040,9175040,0,0.126883425852498,160,0.0,0,1260236800,14,True,0,0.5486328842875088,0.5691656463857979,262144,20480,0.0002832219327064688,11,0.125,5,1261,0.20595749997301027,0.0439802089059923,262144,fixed
1344,2010,0.0,40,0,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,Lindsey Broad starred in the movie,1.0823323000222445,-4.890625,1.609375,0.004406781401485205,6,3,0.1458451747894287,-2.2302985191345215,-8.921194076538086,0.5833806991577148,5505024,5505024,0,0.0761300555114988,96,0.0,0,1260236800,14,True,0,0.06925834801751235,0.07185036396094395,262144,20480,0.0002832219327064688,11,0.075,3,1261,0.20116080000298098,0.0439802089059923,262144,fixed
2688,O,0.0,62,0,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,The director of Le Rêve is,1.1188449999899603,-6.5625,5.2265625,0.0008392905001528561,11,-89,4.932661056518555,-7.082953453063965,-7.082953453063965,4.932661056518555,11010048,11010048,0,0.09785932721712538,192,0.0,0,1262372864,14,True,0,0.6794014958662705,0.8359183037562401,262144,31744,0.000282146497742828,11,0.0967741935483871,6,1962,0.19818030000897124,0.0439802089059923,262144,fixed
1344,O,0.0,62,0,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,The director of Le Rêve was,1.057134100003168,-9.234375,2.5546875,6.807049066992477e-05,78,-22,2.420647621154785,-9.594966888427734,-9.594966888427734,2.420647621154785,5505024,5505024,0,0.04892966360856269,96,0.0,0,1260251136,14,True,0,0.3334085995234455,0.41021745266548587,262144,31744,0.000282146497742828,11,0.04838709677419355,3,1962,0.19088010000996292,0.0439802089059923,262144,fixed
448,yes,1.0,111,0,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.4,,"Yes, both **skip-gram**",1.0274575999937952,-6.3125,-0.03125,0.0015149947721511126,9,5,0.1042795181274414,-6.492343425750732,-6.492343425750732,0.1042795181274414,1835008,1835008,0,0.009009009009009009,32,0.0,0,1257402880,14,True,0,,,262144,56832,0.00027901785714285713,11,0.009009009009009009,1,3552,0.17827249999390915,0.0439802089059923,262144,fixed
1344,yes,0.0,111,0,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.0,,"No, they do not test both skip",1.0541949000325985,-6.4609375,-0.1796875,0.0005604911129921675,37,33,-0.8900742530822754,-7.486697196960449,-7.486697196960449,-0.8900742530822754,5505024,5505024,0,0.02702702702702703,96,0.0,0,1258459648,14,True,0,,,262144,56832,0.00027901785714285713,11,0.02702702702702703,3,3552,0.18386109999846667,0.0439802089059923,262144,fixed
6272,yes,1.0,148,0,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.25,,"Yes, the magazine has been used by",1.3998263999819756,-5.8515625,0.8984375,0.0012864486780017614,36,14,0.8485565185546875,-6.655869960784912,-6.655869960784912,0.8485565185546875,25690112,25690112,0,0.09501590668080594,448,0.0,0,1264793600,14,True,0,,,262144,75776,0.0002802605665808211,11,0.0945945945945946,14,4715,0.2029190000030212,0.0439802089059923,262144,fixed
1344,yes,0.0,148,0,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,"No, they do not report only on",1.0653043999918737,-6.515625,0.234375,0.0006037245038896799,19,-3,0.09203386306762695,-7.412392616271973,-7.412392616271973,0.09203386306762695,5505024,5505024,0,0.020360551431601273,96,0.0,0,1258205696,14,True,0,,,262144,75776,0.0002802605665808211,11,0.02027027027027027,3,4715,0.17892930004745722,0.0439802089059923,262144,fixed
2240,yes,1.0,206,0,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.25,,"Yes, the model is trained on a",1.0984710000338964,-6.328125,1.71875,0.0007960989605635405,29,15,1.1284055709838867,-7.135787010192871,-7.135787010192871,1.1284055709838867,9175040,9175040,0,0.024275527234107117,160,0.0,0,1259389440,14,True,0,,,262144,105472,0.00027906019030279384,11,0.024271844660194174,5,6591,0.18623719998868182,0.0439802089059923,262144,fixed
1344,yes,0.0,206,0,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"No, the model does not use active",1.0655760999652557,-7.28125,0.765625,0.00027917511761188507,55,41,0.0805215835571289,-8.183670997619629,-8.183670997619629,0.0805215835571289,5505024,5505024,0,0.01456531634046427,96,0.0,0,1258332672,14,True,0,,,262144,105472,0.00027906019030279384,11,0.014563106796116505,3,6591,0.17809719999786466,0.0439802089059923,262144,fixed
1792,no,0.0,72,0,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"Yes, the datasets are balanced.",1.0733707000035793,-7.5546875,4.4921875,0.00035540293902158737,22,-57,4.148758411407471,-7.942258358001709,-7.942258358001709,4.148758411407471,7340032,7340032,0,0.05606657906263688,128,0.0,0,1258480128,14,True,0,,,262144,36864,0.0002815843814529754,11,0.05555555555555555,4,2283,0.1822094000526704,0.0439802089059923,262144,fixed
1344,no,0.0,72,0,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"Yes, the datasets are balanced.",1.0726951000397094,-7.03125,5.015625,0.0005102304858155549,21,-58,4.510368824005127,-7.580647945404053,-7.580647945404053,4.510368824005127,5505024,5505024,0,0.04204993429697766,96,0.0,0,1257951744,14,True,0,,,262144,36864,0.0002815843814529754,11,0.041666666666666664,3,2283,0.1841892000520602,0.0439802089059923,262144,fixed
2688,no,0.0,68,0,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, the experiments focus on the domain",1.10824249999132,-6.84375,1.0234375,0.0005708170356228948,32,10,0.703089714050293,-7.468441963195801,-7.468441963195801,0.703089714050293,11010048,11010048,0,0.08852005532503458,192,0.0,0,1259790848,14,True,0,1.6995487421836728,,262144,34816,0.0002799183297108608,11,0.08823529411764706,6,2169,0.18602679995819926,0.0439802089059923,262144,fixed
1344,no,0.0,68,0,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, the experiments focus on the domain",1.0654060000088066,-6.421875,1.4453125,0.0008647770737297833,19,-3,1.1184930801391602,-7.053038597106934,-7.053038597106934,1.1184930801391602,5505024,5505024,0,0.04426002766251729,96,0.0,0,1258205696,14,True,0,2.7036855603261967,,262144,34816,0.0002799183297108608,11,0.04411764705882353,3,2169,0.18049130000872537,0.0439802089059923,262144,fixed
2240,yes,1.0,161,0,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student reflection data and newspaper",1.1023833999643102,-5.4921875,0.5234375,0.0015214142622426152,19,11,-0.22716808319091797,-6.488114833831787,-6.488114833831787,-0.22716808319091797,9175040,9175040,0,0.03107399495047582,160,0.0,0,1259770368,14,True,0,,,262144,82432,0.0002791804233831812,11,0.031055900621118012,5,5149,0.1927562999771908,0.0439802089059923,262144,fixed
1344,yes,1.0,161,0,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"Yes, the student's reflection data is",1.0535751999705099,-5.7265625,0.2890625,0.001345636323094368,16,8,-0.3499417304992676,-6.610888481140137,-6.610888481140137,-0.3499417304992676,5505024,5505024,0,0.01864439697028549,96,0.0,0,1258713600,14,True,0,,,262144,82432,0.0002791804233831812,11,0.018633540372670808,3,5149,0.18694779998622835,0.0439802089059923,262144,fixed
3584,no,0.0,189,0,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"Yes, the dataset was collected.",1.1391134999576025,-6.6875,2.84375,0.0004571871249936521,31,12,1.8814043998718262,-7.690417766571045,-7.690417766571045,1.8814043998718262,14680064,14680064,0,0.04248257550614006,256,0.0,0,1261634560,14,True,0,,,262144,96768,0.0002800365084633256,11,0.042328042328042326,8,6026,0.19115199998486787,0.0439802089059923,262144,fixed
1344,no,1.0,189,0,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.33333333333333337,,"- **No**, the question is not",1.064140899979975,-3.46875,6.0625,0.015310321003198624,5,-14,5.392593860626221,-4.17922830581665,-4.17922830581665,5.392593860626221,5505024,5505024,0,0.015930965814802522,96,0.0,0,1257951744,14,True,0,,,262144,96768,0.0002800365084633256,11,0.015873015873015872,3,6026,0.1801456999965012,0.0439802089059923,262144,fixed
2240,yes,1.0,170,0,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, the improvement in the model's",1.0988752000266686,-5.5625,2.1796875,0.0014181697042658925,22,-69,2.9667391777038574,-6.5583882331848145,-6.5583882331848145,2.9667391777038574,9175040,9175040,0,0.02944423997055576,160,0.0,0,1259516416,14,True,0,,,262144,87040,0.0002793259372206741,11,0.029411764705882353,5,5434,0.18721770000411198,0.0439802089059923,262144,fixed
1344,yes,0.0,170,0,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0,,"- **No**, the improvement is not",1.4198643000563607,-7.6875,0.0546875,0.00021091822418384254,30,-61,1.0610876083374023,-8.46403980255127,-8.46403980255127,1.0610876083374023,5505024,5505024,0,0.017666543982333457,96,0.0,0,1258459648,14,True,0,,,262144,87040,0.0002793259372206741,11,0.01764705882352941,3,5434,0.1788636000128463,0.0439802089059923,262144,fixed
3136,John Charles Cutler,0.0,47,1851189,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.4162492000032216,-10.625,-4.390625,1.7310350813204423e-05,177,162,2.946821689605713,-2.767073631286621,-11.068294525146484,11.787286758422852,12845056,12845056,0,0.15165876777251186,224,0.07700294633040132,458976,1263589376,14,True,16,0.529147929051999,0.5240483460351003,262144,24064,0.00028411838669116935,11,0.14893617021276595,7,1477,0.25875239999732,0.12098315523639362,721120,residual_16
1344,John Charles Cutler,0.0,47,1851189,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born 1,1.316581099992618,-9.25,-3.015625,6.453885725932196e-05,270,255,-1.5669474601745605,-7.2808427810668945,-29.123371124267578,-6.267789840698242,5505024,5505024,0,0.06499661475964794,96,0.07700294633040132,458976,1260236800,14,True,16,-0.2813699269315474,-0.27865826687947687,262144,24064,0.00028411838669116935,11,0.06382978723404255,3,1477,0.24585710000246763,0.12098315523639362,721120,residual_16
3136,Kentucky Music Hall of Fame,0.0,50,1851189,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.20000000000000004,11.638724327087402,Kentucky singer-songwriter Stephen Kij,1.42917859996669,0.28125,11.90625,0.5048600435256958,1,-283,2.5801215171813965,-1.2370562553405762,-7.422337532043457,15.480729103088379,12845056,12845056,0,0.1424030514939606,224,0.07700294633040132,458976,1267873280,14,True,16,1.2596192630002656,1.3301053163583643,262144,25600,0.00028380710198892015,11,0.14,7,1573,0.29943529999582097,0.12098315523639362,721120,residual_16
1344,Kentucky Music Hall of Fame,0.0,50,1851189,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter Kevin Richardson.,1.3397678000037558,-11.078125,0.546875,1.426997005182784e-05,130,-154,0.15315628051757812,-3.6640214920043945,-21.984128952026367,0.9189376831054688,5505024,5505024,0,0.06102987921169739,96,0.07700294633040132,458976,1263662592,14,True,16,0.07477112992730818,0.0789551893558281,262144,25600,0.00028380710198892015,11,0.06,3,1573,0.2921451000147499,0.12098315523639362,721120,residual_16
2142,The Chamber,0.0,55,1851189,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.3333333333333333,12.296010971069336,Chamber of Secrets (199,1.3549963000114076,-5.4375,-4.328125,0.0016393183032050729,17,15,11.717028141021729,-3.214674472808838,-6.429348945617676,23.434056282043457,8773632,8773632,0,0.08727895037079293,153,0.07700294633040132,458976,1260036608,14,True,16,0.9000011519041241,1.9058259086772342,262144,28160,0.0002801320185803928,11,0.09090909090909091,5,1753,0.24282429995946586,0.12098315523639362,721120,residual_16
1344,The Chamber,0.0,55,1851189,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,Lela Rochon based on a John,1.3165805999888107,-4.765625,-3.65625,0.004712595138698816,9,7,11.56394076347351,-3.3677618503570557,-6.735523700714111,23.12788152694702,5505024,5505024,0,0.05476326297775243,96,0.07700294633040132,458976,1259095040,14,True,16,0.888242298509123,1.880925576706417,262144,28160,0.0002801320185803928,11,0.05454545454545454,3,1753,0.24260140000842512,0.12098315523639362,721120,residual_16
1792,Ghana Technology University College,0.0,29,1851189,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.36363636363636365,20.55832576751709,Ghana Police College is located in the,1.3284637999604456,1.46875,2.578125,0.7964317202568054,1,-1,2.948866844177246,-2.176389694213867,-10.881948471069336,14.744333267211914,7340032,7340032,0,0.13928182807399347,128,0.07700294633040132,458976,1261786112,14,True,16,0.753952770306522,0.7171952343759677,262144,14848,0.0002817503497590549,11,0.13793103448275862,4,919,0.24692419997882098,0.12098315523639362,721120,residual_16
1218,Ghana Technology University College,0.0,29,1851189,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.22222222222222224,20.55832576751709,Kuala Lumpur Police College (KPL,1.3331847000517882,-1.890625,-0.78125,0.11655277758836746,2,0,0.20772266387939453,-4.917533874511719,-24.587669372558594,1.0386123657226562,4988928,4988928,0,0.09466811751904244,87,0.07700294633040132,458976,1261786112,14,True,16,0.05310953409826725,0.05052027959220794,262144,14848,0.0002817503497590549,11,0.10344827586206896,3,919,0.2354928000131622,0.12098315523639362,721120,residual_16
1792,University of Hawaii at Manoa,1.0,47,1851189,oracle,84467712,hotpotqa,17.04167366027832,1.0,5a80d6be55429938b6142206,1.0,11.217674255371094,University of Hawaii at Manoa.,1.3303227000287734,4.625,9.71875,0.9818553924560547,1,-1,3.744195342063904,-0.05319178104400635,-0.3191506862640381,22.465172052383423,7340032,7340032,0,0.08689748811948404,128,0.07700294633040132,458976,1263549440,14,True,16,1.3182491637981835,2.00265862075884,262144,24064,0.00028488992338279506,11,0.0851063829787234,4,1473,0.2472886000177823,0.12098315523639362,721120,residual_16
1344,University of Hawaii at Manoa,0.0,47,1851189,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.303825400013011,-5.78125,-0.6875,0.002458827802911401,11,9,-1.5183463096618652,-5.315733432769775,-31.894399642944336,-9.110076904296875,5505024,5505024,0,0.06517311608961303,96,0.07700294633040132,458976,1263549440,14,True,16,-0.5345764204798235,-0.8121181536301887,262144,24064,0.00028488992338279506,11,0.06382978723404255,3,1473,0.24471749999793246,0.12098315523639362,721120,residual_16
1792,Mr. Tumnus,0.0,51,1851189,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Lucy Pevensie.,1.4353217000025325,-0.96875,7.671875,0.14278121292591095,3,-34,2.7924663424491882,-0.40411239862442017,-2.020561933517456,13.962331056594849,7340032,7340032,0,0.07862407862407862,128,0.07700294633040132,458976,1264278528,14,True,16,0.9535814132012909,0.8902872534663152,262144,26112,0.0002797034047034047,11,0.0784313725490196,4,1628,0.29506540001602843,0.12098315523639362,721120,residual_16
1344,Mr. Tumnus,0.0,51,1851189,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia character: Lucy Pev,1.3425723999971524,-11.828125,-3.1875,3.7379650166258216e-06,173,136,-1.2860524654388428,-4.482631206512451,-22.413156509399414,-6.430263519287109,5505024,5505024,0,0.05896805896805897,96,0.07700294633040132,458976,1263492096,14,True,16,-0.4391659064037359,-0.41001618028149883,262144,26112,0.0002797034047034047,11,0.058823529411764705,3,1628,0.28973959997529164,0.12098315523639362,721120,residual_16
2240,2010,1.0,40,1851189,oracle,72310784,hotpotqa,8.423254609107971,1.0,5a714b645542994082a3e78b,1.0,8.119384050369263,2010.,1.0476296999840997,4.03125,10.53125,0.9566429853439331,1,-2,2.3123576566576958,-0.06378603726625443,-0.2551441490650177,9.249430626630783,9175040,9175040,0,0.126883425852498,160,0.07700294633040132,458976,1260236800,14,True,16,1.0980827549281815,1.139178855101715,262144,20480,0.0002832219327064688,11,0.125,5,1261,0.24480849999235943,0.12098315523639362,721120,residual_16
1344,2010,0.0,40,1851189,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006 (10 July,1.3228595000109635,2.671875,9.171875,0.9177798628807068,1,-2,1.5240465998649597,-0.8520970940589905,-3.408388376235962,6.096186399459839,5505024,5505024,0,0.0761300555114988,96,0.07700294633040132,458976,1260236800,14,True,16,0.7237328897630734,0.7508188258667958,262144,20480,0.0002832219327064688,11,0.075,3,1261,0.24163180001778528,0.12098315523639362,721120,residual_16
2688,O,0.0,62,1851189,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (1,1.3684923999826424,-8.7578125,3.03125,0.00010106929403264076,50,-50,2.8159103393554688,-9.19970417022705,-9.19970417022705,2.8159103393554688,11010048,11010048,0,0.09785932721712538,192,0.07700294633040132,458976,1262372864,14,True,16,0.387850224222315,0.47720104167567334,262144,31744,0.000282146497742828,11,0.0967741935483871,6,1962,0.23405510000884533,0.12098315523639362,721120,residual_16
1344,O,0.0,62,1851189,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production:,1.3570766000193544,-12.3203125,-0.53125,4.25352936872514e-06,362,262,-0.35214710235595703,-12.367761611938477,-12.367761611938477,-0.35214710235595703,5505024,5505024,0,0.04892966360856269,96,0.07700294633040132,458976,1260251136,14,True,16,-0.048503082892638626,-0.059676958360043636,262144,31744,0.000282146497742828,11,0.04838709677419355,3,1962,0.22788040002342314,0.12098315523639362,721120,residual_16
