phase,dataset,example_id,question_type,annotated_hops,condition,selection_policy,oracle_labels_used,geometry_source,materialization_policy,radius_left,radius_right,kv_budget,budget_allocation,materialization_band,position_mode,query_position_offset,reference_position_policy,attention_composition,logical_source_tokens,encoding_granularity_tokens,cpu_reference_cache_bytes,gpu_reference_cache_bytes,conceptual_selected_parents,requested_materialization_tokens,deduplicated_materialization_tokens,active_kv_fraction,h2d_kv_bytes,whole_parent_tokens,kv_reduction_vs_whole,evidence_kv_tokens,evidence_source_tokens,evidence_coverage,non_evidence_kv_tokens,evidence_density,reference_answer,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,interval_resolution_seconds,logical_gather_seconds,logical_h2d_seconds,cross_shard_interval_count,gold_sequence_logprob,gold_mean_token_logprob,teacher_forced_seconds,answer_tokens,memory_attention_mass,evidence_attention_mass,non_evidence_attention_mass,attention_entropy,generated_answer,raw_answer,generated_tokens,ttft_seconds,tpot_seconds,total_generation_seconds,tokens_per_second,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,exact_match,token_f1,answer_contained,normalized_answer_accuracy,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
validation,musique,2hop__10122_18974,2hop,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,13,328,328,0.10353535353535354,37617664.0,416,0.21153846153846156,328,328,1.0,0,1.0,Chen Zheng,328,9184,37617664.0,0.023519900627434254,0.024511100025847554,0.13275579968467355,56.0,-2.8101603984832764,-0.9367201328277588,0.6674441001378,3,0.6797124014369079,0.6797124014369079,0.0,2.021883113043649,Min,Min,1,0.7362269000150263,0.0,0.7387705000583082,1.3536003399175711,1220575232,1241513984,0.0,0.0,0.0,0.0,4.463252305984497,0.5618101358413696
validation,musique,2hop__10122_18974,2hop,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,13,336,336,0.10606060606060606,38535168.0,416,0.1923076923076923,328,328,1.0,8,0.9761904761904762,Chen Zheng,336,9408,38535168.0,0.017039599595591426,0.023155500181019306,0.10973759996704757,56.0,-4.610318183898926,-1.5367727279663086,0.5926292999647558,3,0.6804185046681336,0.6699293436748641,0.010489162131437166,2.0329040629523143,Min,Min,1,0.6548132000025362,0.0,0.6558344999793917,1.5247749242094202,1220717568,1241513984,0.0,0.0,0.0,0.0,3.8631997108459473,-0.038242459297180176
validation,musique,2hop__10122_18974,2hop,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,13,344,344,0.10858585858585859,39452672.0,416,0.17307692307692313,328,328,1.0,16,0.9534883720930233,Chen Zheng,344,9632,39452672.0,0.0212846000213176,0.030561499996110797,0.10867949831299484,56.0,-5.922255039215088,-1.9740850925445557,0.6708148000761867,3,0.6825784189360482,0.666353162910257,0.016225257772020996,2.044234527008874,Z,Z,1,0.646364500047639,0.0,0.648693900089711,1.5415591234351136,1221106688,1241513984,0.0,0.0,0.0,0.0,3.4258873462677,-0.47555482387542725
validation,musique,2hop__10122_18974,2hop,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,3168,source_relative,shared_softmax_local_plus_native_memory,3168,256,363331584,0,13,360,360,0.11363636363636363,41287680.0,416,0.13461538461538458,328,328,1.0,32,0.9111111111111111,Chen Zheng,360,10080,41287680.0,0.024631099542602897,0.031990999821573496,0.1074993999209255,56.0,-4.827358722686768,-1.6091196537017822,0.7150403000414371,3,0.6861787763025079,0.6545682160982064,0.03161056945100427,2.082689953701837,Z,Z,1,0.6831324999220669,0.0,0.6846580000128597,1.460583240072003,1221348352,1241513984,0.0,0.0,0.0,0.0,3.7908527851104736,-0.11058938503265381
validation,musique,2hop__10515_21567,2hop,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,0,0,0,0.0,0.0,544,1.0,0,472,0.0,0,0.0,John Kukuzelis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.841365814208984,-7.806894302368164,0.2405017998535186,6,,,,,The,The,1,0.19532339996658266,0.0,0.19622240005992353,5.096258121879124,1214982144,1243611136,0.0,0.0,0.0,0.0,0.0,-6.375427722930908
validation,musique,2hop__10515_21567,2hop,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,17,17,17,0.004889272361230946,1949696.0,544,0.96875,0,472,0.0,17,0.0,John Kukuzelis,17,476,1949696.0,0.0,0.0,0.16978659923188388,0.0,-84.27973937988281,-14.046623229980469,0.7617945000529289,6,0.003925413554368008,0.0,0.003925413554368008,1.5957148309264864,أ,أ,1,0.9454793999902904,0.0,0.9484005998820066,1.0544067560948538,1215873024,1243611136,0.0,0.0,0.0,0.0,-6.239728927612305,-12.615156650543213
validation,musique,2hop__10515_21567,2hop,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,17,544,544,0.15645671555939028,62390272.0,544,0.0,472,472,1.0,72,0.8676470588235294,John Kukuzelis,544,15232,62390272.0,0.0,0.145305399550125,0.09517920040525496,0.0,-8.588799476623535,-1.4314665794372559,0.5673873999621719,6,0.7117983983563525,0.6924027688801289,0.019395634078786576,1.9272384877715791,The,The,1,0.5965368999168277,0.0,0.5978924999944866,1.6725414685904598,1230288896,1264582656,0.0,0.0,0.0,0.0,6.375427722930908,0.0
validation,musique,2hop__10515_21567,2hop,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,17,472,472,0.13574920908829452,54132736.0,544,0.13235294117647056,472,472,1.0,0,1.0,John Kukuzelis,472,13216,54132736.0,0.034363399958238006,0.04423469887115061,0.1710594999603927,56.0,-8.842818260192871,-1.4738030433654785,0.8771460000425577,6,0.7072913338031087,0.7072913338031087,0.0,1.8770080847399575,The,The,1,1.0365312001667917,0.0,1.0375578999519348,0.9638016346329447,1227958272,1243611136,0.0,0.0,0.0,0.0,6.3330912590026855,-0.042336463928222656
validation,musique,2hop__10515_21567,2hop,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,17,480,480,0.13805004314063848,55050240.0,544,0.11764705882352944,472,472,1.0,8,0.9833333333333333,John Kukuzelis,480,13440,55050240.0,0.026286500971764326,0.030545399524271488,0.1567486000712961,56.0,-8.58905029296875,-1.4315084218978882,0.7184868000913411,6,0.7079290449619293,0.7039781585335732,0.003950872186968419,1.885188068662371,The,The,1,0.8689746002200991,0.0,0.8700610999949276,1.1493445690260486,1228053504,1243611136,0.0,0.0,0.0,0.0,6.375385880470276,-4.184246063232422e-05
validation,musique,2hop__10515_21567,2hop,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,17,488,488,0.14035087719298245,55967744.0,544,0.1029411764705882,472,472,1.0,16,0.9672131147540983,John Kukuzelis,488,13664,55967744.0,0.03157220082357526,0.04418909992091358,0.19757770001888275,56.0,-8.20142936706543,-1.3669049739837646,0.9132053998764604,6,0.7094791196286678,0.7023134683924062,0.007165647583211207,1.8943614874567305,The,The,1,0.7716083999257535,0.0,0.7734467999543995,1.292913746697197,1228148224,1243611136,0.0,0.0,0.0,0.0,6.439989328384399,0.06456160545349121
validation,musique,2hop__10515_21567,2hop,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,3477,source_relative,shared_softmax_local_plus_native_memory,3477,256,398770176,0,17,504,504,0.1449525452976704,57802752.0,544,0.07352941176470584,472,472,1.0,32,0.9365079365079365,John Kukuzelis,504,14112,57802752.0,0.02467069961130619,0.029993799049407244,0.15965899964794517,56.0,-8.4347562789917,-1.4057927131652832,0.7364741000346839,6,0.7109068307493415,0.6968579704740218,0.01404885493268791,1.912001690694264,The,The,1,0.7535218000411987,0.0,0.7548905001021922,1.324695435781251,1228445184,1243611136,0.0,0.0,0.0,0.0,6.401101589202881,0.025673866271972656
validation,musique,2hop__10620_79092,2hop,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,0,0,0,0.0,0.0,416,1.0,0,346,0.0,0,0.0,lava samples have been dated at 341 to 335 million years old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.04547119140625,-4.476077556610107,0.2567837000824511,19,,,,,The,The,1,0.3964525999035686,0.0,0.3973924999590963,2.516403807577974,1211972096,1237319680,0.0,0.0,0.0,0.0,0.0,-3.5929014682769775
validation,musique,2hop__10620_79092,2hop,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,13,13,13,0.004686373467916366,1490944.0,416,0.96875,0,346,0.0,13,0.0,lava samples have been dated at 341 to 335 million years old,13,364,1490944.0,0.0,0.0,0.13176949974149466,0.0,-167.12911987304688,-8.796269416809082,0.7197785000316799,19,0.002905363821290458,0.0,0.002905363821290458,1.9670059638363975,-return,-return,1,0.6179629999678582,0.0,0.618955499958247,1.615625032926369,1212659200,1237319680,0.0,0.0,0.0,0.0,-4.320191860198975,-7.913093328475952
validation,musique,2hop__10620_79092,2hop,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,13,416,416,0.1499639509733237,47710208.0,416,0.0,346,346,1.0,70,0.8317307692307693,lava samples have been dated at 341 to 335 million years old,416,11648,47710208.0,0.0,0.10979019990190864,0.06573130004107952,0.0,-16.780345916748047,-0.8831760883331299,0.49788170005194843,19,0.6673058782305036,0.6502560664500509,0.01704982336377725,2.111584254673549,The,The,1,0.5242172998841852,0.0,0.5262433998286724,1.9002613625663851,1221676032,1237319680,0.0,0.0,0.0,0.0,3.5929014682769775,0.0
validation,musique,2hop__10620_79092,2hop,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,13,346,346,0.1247296322999279,39682048.0,416,0.16826923076923073,346,346,1.0,0,1.0,lava samples have been dated at 341 to 335 million years old,346,9688,39682048.0,0.018933498533442616,0.03158579976297915,0.1223383005708456,56.0,-17.982324600219727,-0.9464381337165833,0.6989684998989105,19,0.6616261798356261,0.6616261798356261,0.0,2.0658654613154277,The,The,1,0.6288048999849707,0.0,0.6300228000618517,1.587244144024353,1220613120,1237319680,0.0,0.0,0.0,0.0,3.529639422893524,-0.06326204538345337
validation,musique,2hop__10620_79092,2hop,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,13,354,354,0.12761355443403027,40599552.0,416,0.14903846153846156,346,346,1.0,8,0.9774011299435028,lava samples have been dated at 341 to 335 million years old,354,9912,40599552.0,0.02184580033645034,0.027264000615105033,0.1223313994705677,56.0,-16.95446014404297,-0.8923400044441223,0.6842395002022386,19,0.6627506422145026,0.6584803898419652,0.004270242622754138,2.0710314299379076,The,The,1,0.6306322000455111,0.0,0.6317578998859972,1.5828848363913666,1220734464,1237319680,0.0,0.0,0.0,0.0,3.583737552165985,-0.009163916110992432
validation,musique,2hop__10620_79092,2hop,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,13,362,362,0.13049747656813265,41517056.0,416,0.1298076923076923,346,346,1.0,16,0.9558011049723757,lava samples have been dated at 341 to 335 million years old,362,10136,41517056.0,0.01876360015012324,0.026267500361427665,0.13365669990889728,56.0,-15.867166519165039,-0.835114061832428,0.6484489999711514,19,0.6636433234172208,0.6572157884282726,0.006427530382227685,2.076569731746401,The,The,1,0.5373810001183301,0.0,0.5395768000744283,1.853304293034952,1220855808,1237319680,0.0,0.0,0.0,0.0,3.6409634947776794,0.048062026500701904
validation,musique,2hop__10620_79092,2hop,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,2774,source_relative,shared_softmax_local_plus_native_memory,2774,256,318144512,0,13,378,378,0.1362653208363374,43352064.0,416,0.09134615384615385,346,346,1.0,32,0.9153439153439153,lava samples have been dated at 341 to 335 million years old,378,10584,43352064.0,0.015570700401440263,0.019893699558451772,0.09568859962746501,56.0,-18.367109298706055,-0.966689944267273,0.5417579999193549,19,0.6669045814446041,0.6522889898291656,0.014615598874765314,2.0866813276495253,The,The,1,0.6916851000860333,0.0,0.692708200076595,1.4436093002644212,1221099008,1237319680,0.0,0.0,0.0,0.0,3.5093876123428345,-0.08351385593414307
validation,musique,2hop__106864_80460,2hop,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,0,0,0,0.0,0.0,352,1.0,0,298,0.0,0,0.0,207.77 million people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.151695251464844,-4.7689619064331055,0.23958110017701983,8,,,,,2,2,1,0.2676947000436485,0.0,0.2690465000923723,3.7168296173957582,1210847744,1251999744,0.0,0.0,0.0,0.0,0.0,-4.230998158454895
validation,musique,2hop__106864_80460,2hop,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,11,11,11,0.0046063651591289785,1261568.0,352,0.96875,0,298,0.0,11,0.0,207.77 million people,11,308,1261568.0,0.0,0.0,0.11552259977906942,0.0,-105.84516906738281,-13.230646133422852,0.6835177999455482,8,0.003624223521910608,0.0,0.003624223521910608,1.7738096586295538,ُ,ُ,1,0.5162943000905216,0.0,0.5173281000461429,1.9330092448309018,1211466752,1251999744,0.0,0.0,0.0,0.0,-8.461684226989746,-12.692682385444641
validation,musique,2hop__106864_80460,2hop,2,M1_whole_parent,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,selected_chunks,,,,,all_28,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,11,352,352,0.1474036850921273,40370176.0,352,0.0,298,298,1.0,54,0.8465909090909091,207.77 million people,352,9856,40370176.0,0.0,0.10072809853591025,0.05434929998591542,0.0,-4.303709983825684,-0.5379637479782104,0.48941670008935034,8,0.6016612606389182,0.5774103371160371,0.024250929659631635,1.8610000227178847,2,2,1,0.46090879989787936,0.0,0.4616662000771612,2.166067171113813,1219228160,1251999744,0.0,0.0,0.0,0.0,4.230998158454895,0.0
validation,musique,2hop__106864_80460,2hop,2,M3_radius_0,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,0,0,,,all_28,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,11,298,298,0.12479061976549413,34177024.0,352,0.15340909090909094,298,298,1.0,0,1.0,207.77 million people,298,8344,34177024.0,0.015929099870845675,0.022072999039664865,0.10536670032888651,56.0,-3.203948736190796,-0.4004935920238495,0.6359649999067187,8,0.5964715502091816,0.5964715502091816,0.0,1.8102613389492035,2,2,1,0.6152449999935925,0.0,0.6170598000753671,1.6205884743713024,1218276352,1251999744,0.0,0.0,0.0,0.0,4.368468314409256,0.13747015595436096
validation,musique,2hop__106864_80460,2hop,2,M3_radius_2,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,2,2,,,all_28,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,11,306,306,0.12814070351758794,35094528.0,352,0.13068181818181823,298,298,1.0,8,0.9738562091503268,207.77 million people,306,8568,35094528.0,0.01858379994519055,0.024753300240263343,0.1097115003503859,56.0,-3.4898667335510254,-0.4362333416938782,0.6421990001108497,8,0.5963285671813148,0.5894090501325471,0.006919513290215816,1.8196968989712852,2,2,1,0.6724197000730783,0.0,0.6735747999045998,1.4846161111455367,1218417664,1251999744,0.0,0.0,0.0,0.0,4.332728564739227,0.10173040628433228
validation,musique,2hop__106864_80460,2hop,2,M3_radius_4,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,4,4,,,all_28,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,11,314,314,0.13149078726968175,36012032.0,352,0.10795454545454541,298,298,1.0,16,0.9490445859872612,207.77 million people,314,8792,36012032.0,0.015132599975913763,0.02649189974181354,0.11959960032254457,28.0,-3.8723418712615967,-0.4840427339076996,0.6760994999203831,8,0.5967149319393295,0.586596103651183,0.010118824396548527,1.8277467063495092,2,2,1,0.49464639998041093,0.0,0.49552299990318716,2.0180697973562784,1218557952,1251999744,0.0,0.0,0.0,0.0,4.284919172525406,0.053921014070510864
validation,musique,2hop__106864_80460,2hop,2,M3_radius_8,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,logical_intervals,8,8,,,all_28,corrected,2388,source_relative,shared_softmax_local_plus_native_memory,2388,256,273874944,0,11,330,322,0.13484087102177555,36929536.0,352,0.08522727272727271,298,298,1.0,24,0.9254658385093167,207.77 million people,322,9016,36929536.0,0.008779099676758051,0.016758699901401997,0.07993890065699816,28.0,-4.202476978302002,-0.5253096222877502,0.49950999999418855,8,0.5986901718590941,0.5838752378310476,0.014814916332917554,1.8364804897989546,2,2,1,0.6050152000971138,0.0,0.6067538000643253,1.6481149354054057,1218699776,1251999744,0.0,0.0,0.0,0.0,4.243652284145355,0.012654125690460205
validation,musique,2hop__107185_64006,2hop,2,M_none,none,False,frozen_paper2_5_discovery_manifest,none,,,,,none,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,0,0,0,0.0,0.0,224,1.0,0,181,0.0,0,0.0,30% to 65%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.063003540039062,-2.132875442504883,0.24115090002305806,8,,,,,The,The,1,0.20526989991776645,0.0,0.20594029990024865,4.855776166609305,1215638016,1247805440,0.0,0.0,0.0,0.0,0.0,-1.8009131848812103
validation,musique,2hop__107185_64006,2hop,2,M0_native_gist,annotated_evidence_oracle,True,frozen_paper2_5_discovery_manifest,native_gist_only,,,,,all_28,corrected,4225,source_relative,shared_softmax_local_plus_native_memory,4225,256,484556800,0,7,7,7,0.0016568047337278107,802816.0,224,0.96875,0,181,0.0,7,0.0,30% to 65%,7,196,802816.0,0.0,0.0,0.05083850002847612,0.0,-76.85467529296875,-9.606834411621094,0.4925818999763578,8,0.0033269429612638696,0.0,0.0033269429612638696,1.6427570624010903,,,1,0.5765134999528527,0.0,0.577803699998185,1.730691582631162,1216292352,1247805440,0.0,0.0,0.0,0.0,-7.473958969116211,-9.274872153997421
