polarity_weight,condition,seed,rows,identities,seeds,polarity_correct_mean,polarity_correct_median,polarity_correct_std,margin_correct_mean,margin_correct_median,margin_correct_std,gold_polarity_margin_mean,gold_polarity_margin_median,gold_polarity_margin_std,gold_sequence_logprob_mean,gold_sequence_logprob_median,gold_sequence_logprob_std,gold_first_token_rank_mean,gold_first_token_rank_median,gold_first_token_rank_std,answer_contained_mean,answer_contained_median,answer_contained_std,f1_mean,f1_median,f1_std,em_mean,em_median,em_std,format_correct_mean,format_correct_median,format_correct_std,eos_emitted_mean,eos_emitted_median,eos_emitted_std,hit_max_new_tokens_mean,hit_max_new_tokens_median,hit_max_new_tokens_std
2.0,oracle,11,8,8,1,,,,0.375,0.0,0.5175491695067657,-0.1425718069076538,-0.273482084274292,1.4464748849671945,-0.9748104084283113,-0.8486116826534271,0.8234996942879522,1.625,2.0,0.5175491695067657,,,,,,,,,,,,,,,,,,
2.0,oracle,23,8,8,1,,,,0.375,0.0,0.5175491695067657,-0.8945504575967789,-1.8516470789909363,4.028138928686151,-2.292887099320069,-2.0852638483047485,2.2581349492966982,2.0,2.0,1.0690449676496976,,,,,,,,,,,,,,,,,,
2.0,oracle,37,8,8,1,,,,0.5,0.5,0.5345224838248488,0.18694420158863068,0.6400096118450165,2.1507328469407643,-1.0326702930033207,-0.5035679787397385,1.1799686068863924,1.5,1.5,0.5345224838248488,,,,,,,,,,,,,,,,,,
2.0,oracle,53,8,8,1,,,,0.375,0.0,0.5175491695067657,-0.12310316413640976,-0.36717599630355835,1.3615130017891777,-0.9475572826340795,-0.9181267619132996,0.6334090483592058,1.625,2.0,0.5175491695067657,,,,,,,,,,,,,,,,,,
2.0,oracle,71,8,8,1,,,,0.625,1.0,0.5175491695067657,0.3827206641435623,1.0310999751091003,2.255213605443242,-0.9722754373215139,-0.32036803662776947,1.228571388910841,1.375,1.0,0.5175491695067657,,,,,,,,,,,,,,,,,,
2.0,routed,11,8,8,1,0.25,0.0,0.4629100498862757,0.25,0.0,0.4629100498862757,-0.6433188542723656,-0.5157461166381836,1.2298723526101811,-1.2140295132994652,-1.0023451149463654,0.7616160335067134,1.75,2.0,0.4629100498862757,0.25,0.0,0.4629100498862757,0.25,0.0,0.4629100498862757,0.25,0.0,0.4629100498862757,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,routed,23,8,8,1,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,-0.9139700755476952,-1.1638166308403015,2.78224665091915,-1.8135617971420288,-1.452772617340088,1.8267233786666426,1.625,2.0,0.5175491695067657,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,0.375,0.0,0.5175491695067657,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,routed,37,8,8,1,0.5,0.5,0.5345224838248488,0.5,0.5,0.5345224838248488,-0.041957177221775055,-0.01225849986076355,1.8901159761681463,-1.0619000876322389,-0.7532156407833099,1.0150245653885062,1.5,1.5,0.5345224838248488,0.5,0.5,0.5345224838248488,0.4,0.09999999999999999,0.501426536422407,0.375,0.0,0.5175491695067657,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,routed,53,8,8,1,0.25,0.0,0.4629100498862757,0.25,0.0,0.4629100498862757,-0.6983412206172943,-0.5859229564666748,1.508256770142913,-1.320113917812705,-1.033480167388916,0.9374223000407644,1.75,2.0,0.4629100498862757,0.25,0.0,0.4629100498862757,0.25,0.0,0.4629100498862757,0.25,0.0,0.4629100498862757,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,routed,71,8,8,1,0.625,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.34569452702999115,0.5377232432365417,2.3272910503645647,-1.0183512074872851,-0.5048119276762009,1.1177879405095612,1.375,1.0,0.5175491695067657,0.625,1.0,0.5175491695067657,0.5277777777777778,0.6111111111111112,0.5100402861288771,0.5,0.5,0.5345224838248488,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
