dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_exact,0.5,0.0,0.25,0.25,4 6 8 0,0,0 2,9,4,781,417,0,102,32.00347499991767,0.00017330003902316093,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_embedding,0.0,0.0,0.0,0.2,6 4 8 5,,0 2,9,4,781,14241,13824,102,32.00347499991767,0.23185899993404746,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_hybrid_a0.25,0.0,0.0,0.0,0.2,6 4 8 5,,0 2,9,4,781,14241,13824,102,32.00347499991767,0.23236060002818704,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_hybrid_a0.50,0.0,0.0,0.0,0.2,4 8 6 5,,0 2,9,4,781,14241,13824,102,32.00347499991767,0.23236060002818704,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_hybrid_a0.75,0.0,0.0,0.0,0.2,4 8 6 5,,0 2,9,4,781,14241,13824,102,32.00347499991767,0.23236060002818704,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_bm25_shuffled,1.0,1.0,0.5,1.0,2 5 6 0,0 2,0 2,9,4,1024,417,0,102,32.00347499991767,0.0003206999972462654,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_bm25,0.0,0.0,0.0,0.2,8 5 6 7,,0 2,9,4,781,291,0,69,42.848860800033435,0.00019700010307133198,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_exact,0.0,0.0,0.0,0.2,8 5 6 7,,0 2,9,4,781,291,0,69,42.848860800033435,6.190012209117413e-05,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_embedding,0.0,0.0,0.0,0.16666666666666666,5 8 7 6,,0 2,9,4,781,14115,13824,69,42.848860800033435,0.19072579988278449,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_hybrid_a0.25,0.0,0.0,0.0,0.16666666666666666,8 5 7 6,,0 2,9,4,781,14115,13824,69,42.848860800033435,0.19092279998585582,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_hybrid_a0.50,0.0,0.0,0.0,0.16666666666666666,8 5 7 6,,0 2,9,4,781,14115,13824,69,42.848860800033435,0.19092279998585582,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_hybrid_a0.75,0.0,0.0,0.0,0.16666666666666666,8 5 7 6,,0 2,9,4,781,14115,13824,69,42.848860800033435,0.19092279998585582,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_bm25_shuffled,0.0,0.0,0.0,0.2,5 1 6 8,,0 2,9,4,781,291,0,69,42.848860800033435,0.00032510003075003624,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_bm25,0.0,0.0,0.0,0.2,8 6 7 5,,0 2,9,4,781,284,0,71,45.32314870040864,0.00045900000259280205,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_exact,0.0,0.0,0.0,0.2,5 6 7 8,,0 2,9,4,781,284,0,71,45.32314870040864,0.00013479986228048801,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_embedding,0.0,0.0,0.0,0.16666666666666666,8 6 7 5,,0 2,9,4,781,14108,13824,71,45.32314870040864,0.31604239996522665,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_hybrid_a0.25,0.0,0.0,0.0,0.16666666666666666,8 6 7 5,,0 2,9,4,781,14108,13824,71,45.32314870040864,0.31650139996781945,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_hybrid_a0.50,0.0,0.0,0.0,0.16666666666666666,8 6 7 5,,0 2,9,4,781,14108,13824,71,45.32314870040864,0.31650139996781945,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_hybrid_a0.75,0.0,0.0,0.0,0.16666666666666666,8 6 7 5,,0 2,9,4,781,14108,13824,71,45.32314870040864,0.31650139996781945,False
hotpotqa,validation,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_bm25_shuffled,0.0,0.0,0.0,0.2,5 6 8 1,,0 2,9,4,781,284,0,71,45.32314870040864,0.0002880999818444252,False
