dataset,example_id,condition,selection_jaccard_with_source_bm25,unique_evidence_vs_source_bm25,lexical_unique_evidence
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_hybrid_a0.25,0.3333333333333333,0,0
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_hybrid_a0.50,0.3333333333333333,0,0
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_hybrid_a0.75,0.6,0,0
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_4x8_summary_bm25_shuffled,0.3333333333333333,0,1
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_bm25,0.6,0,0
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_exact,0.3333333333333333,0,1
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_embedding,0.6,0,1
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_hybrid_a0.25,0.6,0,1
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_hybrid_a0.50,1.0,0,0
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_hybrid_a0.75,1.0,0,0
hotpotqa,5a8cefc155429941ae14df55,candidate_1b_faceted_8x4_summary_bm25_shuffled,0.6,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,native_mean,0.3333333333333333,0,0
hotpotqa,5ac4f8705542995c82c4ad8d,source_exact,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,rank16,0.14285714285714285,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,rank8_centroid8,0.14285714285714285,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_bm25,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_exact,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_embedding,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_hybrid_a0.25,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_hybrid_a0.50,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_hybrid_a0.75,0.14285714285714285,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_1x32_summary_bm25_shuffled,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_bm25,0.0,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_exact,0.0,1,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_embedding,0.14285714285714285,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_hybrid_a0.25,0.14285714285714285,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_hybrid_a0.50,0.14285714285714285,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_hybrid_a0.75,0.14285714285714285,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_2x16_summary_bm25_shuffled,0.3333333333333333,1,0
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_bm25,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_exact,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_embedding,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_hybrid_a0.25,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_hybrid_a0.50,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_hybrid_a0.75,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_4x8_summary_bm25_shuffled,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_bm25,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_exact,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_embedding,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_hybrid_a0.25,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_hybrid_a0.50,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_hybrid_a0.75,0.3333333333333333,0,1
hotpotqa,5ac4f8705542995c82c4ad8d,candidate_1b_faceted_8x4_summary_bm25_shuffled,0.3333333333333333,0,1
