dataset,condition,examples,evidence_recall,complete_recovery,precision,reciprocal_rank,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds
hotpotqa,candidate_1b_faceted_4x8_summary_embedding,2,0.5,0.5,0.25,0.3333333333333333,902.5,13669.5,13056.0,151.0,47.92682459985372,0.30934014986269176
hotpotqa,candidate_1b_faceted_4x8_summary_exact,2,0.25,0.0,0.125,0.35,902.5,613.5,0.0,151.0,47.92682459985372,0.00016460008919239044
hotpotqa,candidate_1b_faceted_4x8_summary_hybrid_a0.25,2,0.5,0.5,0.25,0.5833333333333334,902.5,13669.5,13056.0,151.0,47.92682459985372,0.30983139981981367
hotpotqa,candidate_1b_faceted_4x8_summary_hybrid_a0.50,2,0.5,0.5,0.25,0.3333333333333333,902.5,13669.5,13056.0,151.0,47.92682459985372,0.30983139981981367
hotpotqa,candidate_1b_faceted_4x8_summary_hybrid_a0.75,2,0.5,0.5,0.25,0.3333333333333333,902.5,13669.5,13056.0,151.0,47.92682459985372,0.30983139981981367
hotpotqa,candidate_1b_faceted_8x4_summary_bm25,2,0.5,0.5,0.25,0.35,902.5,600.5,0.0,152.0,48.87426310009323,0.001039649941958487
hotpotqa,candidate_1b_faceted_8x4_summary_bm25_shuffled,2,0.25,0.0,0.125,0.35,902.5,600.5,0.0,152.0,48.87426310009323,0.0008351000724360347
hotpotqa,candidate_1b_faceted_8x4_summary_embedding,2,0.25,0.0,0.125,0.20833333333333331,823.5,13656.5,13056.0,152.0,48.87426310009323,0.5415427499683574
hotpotqa,candidate_1b_faceted_8x4_summary_exact,2,0.25,0.0,0.125,0.35,902.5,600.5,0.0,152.0,48.87426310009323,0.0002657999284565449
hotpotqa,candidate_1b_faceted_8x4_summary_hybrid_a0.25,2,0.25,0.0,0.125,0.20833333333333331,823.5,13656.5,13056.0,152.0,48.87426310009323,0.5425823999103159
hotpotqa,candidate_1b_faceted_8x4_summary_hybrid_a0.50,2,0.5,0.5,0.25,0.25,902.5,13656.5,13056.0,152.0,48.87426310009323,0.5425823999103159
hotpotqa,candidate_1b_faceted_8x4_summary_hybrid_a0.75,2,0.5,0.5,0.25,0.3333333333333333,902.5,13656.5,13056.0,152.0,48.87426310009323,0.5425823999103159
hotpotqa,native_mean,2,0.25,0.0,0.125,0.5833333333333334,945.0,34816.0,0.0,0.0,0.0,0.0006080500315874815
hotpotqa,oracle_identity,2,1.0,1.0,0.5,1.0,1024.0,0.0,0.0,0.0,0.0,1.3750046491622925e-05
hotpotqa,rank16,2,1.0,1.0,0.5,1.0,1024.0,139264.0,0.0,0.0,0.0,0.13764335005544126
hotpotqa,rank8_centroid8,2,1.0,1.0,0.5,1.0,823.5,17408.0,0.0,0.0,0.0,3.91859925002791
hotpotqa,source_bm25,2,0.75,0.5,0.375,1.0,1024.0,7770.0,0.0,0.0,0.0,0.003249299945309758
hotpotqa,source_exact,2,1.0,1.0,0.5,1.0,1024.0,7770.0,0.0,0.0,0.0,0.0015231500146910548
