experiment,condition,candidate_count,token_budget,examples,exact_match,token_f1,supporting_document_coverage,supporting_span_coverage,false_selected_document_fraction,logical_candidate_tokens,physical_context_tokens,materialization_avoidance,total_latency_ms
multihoprag_fixed,no_pra,50,16384,50,0.94,0.94,0.89,0.7083333333333333,0.9243402655781469,90466.9,16368.04,0.8152921576013548,1.0782380029559135
multihoprag_fixed,oracle_gold_documents,5,2048,50,0.7,0.7,0.7116666666666667,0.5166666666666666,0.0,9447.38,1870.18,0.7797685684463563,0.1096679549664259
multihoprag_fixed,oracle_gold_documents,5,4096,50,0.74,0.74,0.8516666666666667,0.7716666666666667,0.0,9447.38,3383.94,0.6084903055952356,0.19568798132240772
multihoprag_fixed,oracle_gold_documents,5,8192,50,0.78,0.78,0.9016666666666667,0.88,0.0,9447.38,4418.78,0.5228916318681744,0.25628804229199886
multihoprag_fixed,oracle_gold_documents,5,16384,50,0.8,0.8,0.915,0.9083333333333333,0.0,9447.38,4954.54,0.4924739517884467,0.2558940090239048
multihoprag_fixed,oracle_gold_documents,10,2048,50,0.7,0.7,0.7066666666666667,0.49166666666666664,0.0,18715.5,1873.02,0.8915833877805561,0.11181196197867393
multihoprag_fixed,oracle_gold_documents,10,4096,50,0.74,0.74,0.8516666666666667,0.7716666666666667,0.0,18715.5,3389.24,0.807233685890719,0.20937197841703892
multihoprag_fixed,oracle_gold_documents,10,8192,50,0.78,0.78,0.9216666666666667,0.9,0.0,18715.5,4573.4,0.7526840499006385,0.27809002436697483
multihoprag_fixed,oracle_gold_documents,10,16384,50,0.8,0.8,0.935,0.9283333333333332,0.0,18715.5,5143.92,0.7319353961982338,0.3059439919888973
multihoprag_fixed,oracle_gold_documents,20,2048,50,0.7,0.7,0.7016666666666667,0.49166666666666664,0.0,37105.74,1877.62,0.9475287890267342,0.12107598595321178
multihoprag_fixed,oracle_gold_documents,20,4096,50,0.74,0.74,0.8366666666666667,0.7716666666666667,0.0,37105.74,3394.0,0.9063092091257421,0.20896797999739647
multihoprag_fixed,oracle_gold_documents,20,8192,50,0.78,0.78,0.9166666666666667,0.895,0.0,37105.74,4598.48,0.8764708543131228,0.2830419968813658
multihoprag_fixed,oracle_gold_documents,20,16384,50,0.8,0.8,0.94,0.9333333333333332,0.0,37105.74,5165.32,0.8636230616064102,0.302368002012372
multihoprag_fixed,oracle_gold_documents,50,2048,50,0.7,0.7,0.6916666666666668,0.48166666666666663,0.0,90466.9,1878.9,0.9788477416530854,0.10851199738681316
multihoprag_fixed,oracle_gold_documents,50,4096,50,0.74,0.74,0.8316666666666667,0.7516666666666667,0.0,90466.9,3395.28,0.9619900545315763,0.19958006218075752
multihoprag_fixed,oracle_gold_documents,50,8192,50,0.8,0.8,0.9066666666666667,0.895,0.0,90466.9,4599.76,0.9493290153921451,0.24861603043973446
multihoprag_fixed,oracle_gold_documents,50,16384,50,0.8,0.8,0.94,0.9333333333333332,0.0,90466.9,5165.32,0.9435469075026706,0.3021859936416149
multihoprag_fixed,pra_no_adaptor,5,2048,50,0.74,0.74,0.8183333333333332,0.525,0.4676666666666667,9447.38,2006.64,0.7629774201754441,0.1246660016477108
multihoprag_fixed,pra_no_adaptor,5,4096,50,0.76,0.76,0.9016666666666667,0.685,0.5143333333333333,9447.38,4042.32,0.5227455972703904,0.24824397638440132
multihoprag_fixed,pra_no_adaptor,5,8192,50,0.88,0.88,0.915,0.85,0.52,9447.38,7499.82,0.1336441847573699,0.4336379561573267
multihoprag_fixed,pra_no_adaptor,5,16384,50,0.9,0.9,0.915,0.915,0.52,9447.38,9247.7,0.009268444107347253,0.5411379877477884
multihoprag_fixed,pra_no_adaptor,10,2048,50,0.7,0.7,0.7283333333333333,0.44833333333333336,0.6456428571428572,18715.5,2027.0,0.8818917948912589,0.12798800133168697
multihoprag_fixed,pra_no_adaptor,10,4096,50,0.8,0.8,0.8633333333333333,0.595,0.6976825396825397,18715.5,4067.58,0.7629926295288044,0.25076006539165974
multihoprag_fixed,pra_no_adaptor,10,8192,50,0.86,0.86,0.9233333333333333,0.7383333333333333,0.7448888888888889,18715.5,8152.4,0.5249933409029954,0.4982840083539486
multihoprag_fixed,pra_no_adaptor,10,16384,50,0.9,0.9,0.935,0.8683333333333333,0.752,18715.5,15195.88,0.13222687864352772,1.0281180031597614
multihoprag_fixed,pra_no_adaptor,20,2048,50,0.7,0.7,0.6183333333333334,0.385,0.7211111111111111,37105.74,2036.5,0.9428985665763818,0.12767599895596504
multihoprag_fixed,pra_no_adaptor,20,4096,50,0.8,0.8,0.7866666666666667,0.52,0.7794547119547119,37105.74,4080.08,0.8856125460638614,0.2633320074528456
multihoprag_fixed,pra_no_adaptor,20,8192,50,0.86,0.86,0.8933333333333333,0.625,0.8316396544631839,37105.74,8170.46,0.7709371613950313,0.5485420487821102
multihoprag_fixed,pra_no_adaptor,20,16384,50,0.9,0.9,0.94,0.7633333333333333,0.8637530959752321,37105.74,16354.1,0.5415145350382139,1.1586660053581
multihoprag_fixed,pra_no_adaptor,50,2048,50,0.76,0.76,0.5383333333333333,0.31,0.7850158730158731,90466.9,2037.3,0.9770095240674574,0.12476395815610886
multihoprag_fixed,pra_no_adaptor,50,4096,50,0.8,0.8,0.7083333333333333,0.495,0.8296157453657454,90466.9,4082.88,0.9539239120188757,0.2573959808796644
multihoprag_fixed,pra_no_adaptor,50,8192,50,0.86,0.86,0.8116666666666668,0.5883333333333334,0.8883764931672725,90466.9,8176.72,0.9077315536763773,0.44556999579072
multihoprag_fixed,pra_no_adaptor,50,16384,50,0.92,0.92,0.925,0.6966666666666668,0.9190540938892993,90466.9,16367.98,0.8152899810386516,1.1525539867579937
multihoprag_retrieval,no_pra,5,2048,50,0.58,0.58,0.405,0.24666666666666667,0.6836666666666666,8614.02,2019.7,0.7510795772034379,0.15125799924135208
multihoprag_retrieval,no_pra,5,4096,50,0.76,0.76,0.48833333333333334,0.39333333333333337,0.741,8614.02,4041.56,0.5018290035821896,0.2682119980454445
multihoprag_retrieval,no_pra,5,8192,50,0.86,0.86,0.48833333333333334,0.475,0.748,8614.02,7464.7,0.09701707625074035,0.4553600028157234
multihoprag_retrieval,no_pra,5,16384,50,0.86,0.86,0.48833333333333334,0.495,0.748,8614.02,8590.92,0.0013200754328818798,0.48221600241959095
multihoprag_retrieval,no_pra,10,2048,50,0.62,0.62,0.43666666666666665,0.28833333333333333,0.7157619047619047,18157.56,2028.34,0.8806447538826717,0.140950009226799
multihoprag_retrieval,no_pra,10,4096,50,0.78,0.78,0.5433333333333333,0.395,0.8071507936507936,18157.56,4061.84,0.7610561080487878,0.24606598541140556
multihoprag_retrieval,no_pra,10,8192,50,0.88,0.88,0.585,0.48333333333333334,0.8407777777777778,18157.56,8153.7,0.5204772260245896,0.5092359893023968
multihoprag_retrieval,no_pra,10,16384,50,0.9,0.9,0.585,0.575,0.8460000000000001,18157.56,15304.0,0.11425535476204982,1.128602009266615
multihoprag_retrieval,no_pra,20,2048,50,0.56,0.56,0.43,0.2683333333333333,0.7688809523809523,36912.96,2034.6,0.9426073829187083,0.14105001464486122
multihoprag_retrieval,no_pra,20,4096,50,0.72,0.72,0.5633333333333334,0.4116666666666666,0.8342636807636807,36912.96,4075.0,0.8850855689537614,0.2549440320581198
multihoprag_retrieval,no_pra,20,8192,50,0.88,0.88,0.665,0.48666666666666664,0.8816955879517799,36912.96,8167.26,0.7696991569337928,0.5178639944642782
multihoprag_retrieval,no_pra,20,16384,50,0.9,0.9,0.675,0.5816666666666667,0.9049920880632955,36912.96,16356.76,0.5387429996016861,1.19749597273767
multihoprag_retrieval,no_pra,50,2048,50,0.64,0.64,0.515,0.3383333333333334,0.7755295815295815,90454.58,2035.54,0.9770270171781861,0.12866600416600704
multihoprag_retrieval,no_pra,50,4096,50,0.78,0.78,0.6383333333333333,0.44833333333333336,0.8452549395049396,90454.58,4079.9,0.9539543391555628,0.24357406422495842
multihoprag_retrieval,no_pra,50,8192,50,0.88,0.88,0.7283333333333333,0.5666666666666667,0.8991551654907961,90454.58,8177.12,0.9077162122850032,0.51078200340271
multihoprag_retrieval,no_pra,50,16384,50,0.94,0.94,0.78,0.6416666666666667,0.9343878836231307,90454.58,16366.4,0.8152971139431745,1.2536180205643177
multihoprag_retrieval,oracle_gold_documents,5,2048,50,0.56,0.56,0.41333333333333333,0.34,0.0,8614.02,1366.4,0.8378336888532593,0.08526800200343132
multihoprag_retrieval,oracle_gold_documents,5,4096,50,0.6,0.6,0.4733333333333334,0.475,0.0,8614.02,2082.42,0.7580970220485943,0.1331919990479946
multihoprag_retrieval,oracle_gold_documents,5,8192,50,0.6,0.6,0.48833333333333334,0.495,0.0,8614.02,2351.82,0.7342432689263971,0.13648003339767456
multihoprag_retrieval,oracle_gold_documents,5,16384,50,0.6,0.6,0.48833333333333334,0.495,0.0,8614.02,2358.74,0.7338478177577589,0.15201996080577374
multihoprag_retrieval,oracle_gold_documents,10,2048,50,0.62,0.62,0.465,0.38,0.0,18157.56,1490.08,0.9156232367044516,0.08705600164830685
multihoprag_retrieval,oracle_gold_documents,10,4096,50,0.66,0.66,0.55,0.535,0.0,18157.56,2351.9,0.869439553289867,0.13617601245641708
multihoprag_retrieval,oracle_gold_documents,10,8192,50,0.66,0.66,0.585,0.59,0.0,18157.56,2886.22,0.8443748727172236,0.17800802364945412
multihoprag_retrieval,oracle_gold_documents,10,16384,50,0.66,0.66,0.585,0.59,0.0,18157.56,2934.1,0.8423705151117469,0.20369602367281914
multihoprag_retrieval,oracle_gold_documents,20,2048,50,0.62,0.62,0.5183333333333333,0.395,0.0,36912.96,1586.2,0.9563375608979711,0.11033800430595875
multihoprag_retrieval,oracle_gold_documents,20,4096,50,0.66,0.66,0.625,0.5933333333333334,0.0,36912.96,2669.3,0.9279747789886046,0.16073199920356274
multihoprag_retrieval,oracle_gold_documents,20,8192,50,0.68,0.68,0.675,0.675,0.0,36912.96,3401.34,0.9105758580970033,0.22499604150652885
multihoprag_retrieval,oracle_gold_documents,20,16384,50,0.68,0.68,0.675,0.675,0.0,36912.96,3531.9,0.9082324290653037,0.22294201888144016
multihoprag_retrieval,oracle_gold_documents,50,2048,50,0.66,0.66,0.5966666666666667,0.44166666666666665,0.0,90454.58,1738.84,0.9805591523440608,0.1040559634566307
multihoprag_retrieval,oracle_gold_documents,50,4096,50,0.7,0.7,0.7233333333333333,0.655,0.0,90454.58,3026.62,0.966587378969412,0.18798400647938251
multihoprag_retrieval,oracle_gold_documents,50,8192,50,0.76,0.76,0.7783333333333333,0.7716666666666667,0.0,90454.58,4073.66,0.9556886145205352,0.26637603528797626
multihoprag_retrieval,oracle_gold_documents,50,16384,50,0.76,0.76,0.795,0.7883333333333333,0.0,90454.58,4505.44,0.9514240763326213,0.27312200516462326
multihoprag_retrieval,pra_no_adaptor,5,2048,50,0.68,0.68,0.4716666666666666,0.32666666666666666,0.7006666666666667,8614.02,2000.06,0.7538013689252455,0.12903200462460518
multihoprag_retrieval,pra_no_adaptor,5,4096,50,0.72,0.72,0.48166666666666663,0.4083333333333334,0.743,8614.02,4035.58,0.5027882258315926,0.2700380142778158
multihoprag_retrieval,pra_no_adaptor,5,8192,50,0.86,0.86,0.48833333333333334,0.46,0.748,8614.02,7468.48,0.09646464217094222,0.4379720240831375
multihoprag_retrieval,pra_no_adaptor,5,16384,50,0.86,0.86,0.48833333333333334,0.495,0.748,8614.02,8590.58,0.0013395051145779768,0.5084380228072405
multihoprag_retrieval,pra_no_adaptor,10,2048,50,0.7,0.7,0.5233333333333333,0.33,0.7435952380952381,18157.56,2027.4,0.8807481619219586,0.13311796821653843
multihoprag_retrieval,pra_no_adaptor,10,4096,50,0.8,0.8,0.5683333333333334,0.42666666666666664,0.8010714285714287,18157.56,4066.06,0.76086513724756,0.23120800964534283
multihoprag_retrieval,pra_no_adaptor,10,8192,50,0.88,0.88,0.585,0.48833333333333334,0.8385873015873015,18157.56,8153.4,0.5204682496283701,0.4896259866654873
multihoprag_retrieval,pra_no_adaptor,10,16384,50,0.9,0.9,0.585,0.555,0.8460000000000001,18157.56,15305.9,0.11417119536028018,1.1183800362050533
multihoprag_retrieval,pra_no_adaptor,20,2048,50,0.68,0.68,0.49333333333333335,0.3183333333333333,0.7767460317460317,36912.96,2034.36,0.942628031060647,0.13099001720547676
multihoprag_retrieval,pra_no_adaptor,20,4096,50,0.8,0.8,0.6183333333333334,0.42333333333333334,0.8241571206571208,36912.96,4078.66,0.8849971705550711,0.25666997767984867
multihoprag_retrieval,pra_no_adaptor,20,8192,50,0.84,0.84,0.6433333333333333,0.5,0.875530590324708,36912.96,8169.54,0.7696270086728173,0.5121379811316729
multihoprag_retrieval,pra_no_adaptor,20,16384,50,0.9,0.9,0.675,0.5633333333333334,0.9018379772961816,36912.96,16355.88,0.5387824041415463,1.201845994219184
multihoprag_retrieval,pra_no_adaptor,50,2048,50,0.76,0.76,0.505,0.3,0.7953333333333333,90454.58,2037.36,0.9770069048502742,0.1347419898957014
multihoprag_retrieval,pra_no_adaptor,50,4096,50,0.8,0.8,0.6416666666666667,0.45166666666666666,0.8458122155622156,90454.58,4082.24,0.9539281104908333,0.2532260026782751
multihoprag_retrieval,pra_no_adaptor,50,8192,50,0.86,0.86,0.7333333333333333,0.55,0.8982441427564324,90454.58,8175.92,0.9077335164123507,0.49270400777459145
multihoprag_retrieval,pra_no_adaptor,50,16384,50,0.92,0.92,0.78,0.6366666666666666,0.9313290044895943,90454.58,16366.34,0.8152934253969094,1.1836620233953
