seed,variant,dataset,condition,examples,memory_use_parameters,total_pra_parameters,memory_use_parameter_percent,total_pra_parameter_percent,checkpoint_bytes,gold_sequence_logprob,gold_sequence_logprob_valid_examples,gold_mean_token_logprob,gold_mean_token_logprob_valid_examples,gold_sequence_logprob_delta_vs_none,gold_sequence_logprob_delta_vs_none_valid_examples,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_none_valid_examples,gold_first_token_probability,gold_first_token_probability_valid_examples,gold_first_token_rank,gold_first_token_rank_valid_examples,gold_first_token_margin,gold_first_token_margin_valid_examples,gold_first_token_rank_delta_vs_none,gold_first_token_rank_delta_vs_none_valid_examples,gold_first_token_margin_delta_vs_none,gold_first_token_margin_delta_vs_none_valid_examples,direct_sequence_benefit,direct_sequence_benefit_valid_examples,full_sequence_benefit,full_sequence_benefit_valid_examples,f1,f1_valid_examples,em,em_valid_examples,selected_chunk_fraction,selected_chunk_fraction_valid_examples,materialized_native_kv_tokens,materialized_native_kv_tokens_valid_examples,materialized_native_kv_fraction,materialized_native_kv_fraction_valid_examples,active_kv_tokens_across_layers,active_kv_tokens_across_layers_valid_examples,routing_index_bytes,routing_index_bytes_valid_examples,routing_index_over_detail_kv,routing_index_over_detail_kv_valid_examples,gpu_materialized_kv_bytes,gpu_materialized_kv_bytes_valid_examples,cpu_detail_kv_bytes,cpu_detail_kv_bytes_valid_examples,kv_transfer_bytes,kv_transfer_bytes_valid_examples,peak_gpu_bytes,peak_gpu_bytes_valid_examples,teacher_forced_seconds,teacher_forced_seconds_valid_examples,generation_seconds,generation_seconds_valid_examples,rho_direct,rho_direct_valid_examples,rho_full,rho_full_valid_examples
11,lora_o_r16_s32_lr1,qasper,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-3.3550135269761086,8,-3.3550135269761086,8,5.1431973204016685,8,5.1431973204016685,8,0.16931916962494142,8,5.875,8,-2.8388671875,8,-26.5,8,5.1962890625,8,-1.1821280717849731,8,,0,0.20416666666666666,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19905614998424426,8,1.2349724625091767,8,2.197301674206841,1,,0
11,lora_o_r16_s32_lr1,qasper,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-2.8616953045129776,8,-2.8616953045129776,8,5.6365155428647995,8,5.6365155428647995,8,0.14607102879381273,8,3.75,8,-2.224609375,8,-28.625,8,5.810546875,8,-1.1821280717849731,8,,0,0.16517857142857142,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.19277713750489056,8,1.1857913250059937,8,4.00112036423364,1,,0
11,lora_o_r32_s64_lr1,hotpotqa,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-7.8777079021792815,8,-2.8854305473680597,8,12.314259585155924,8,3.486288991797437,8,0.22868565245644845,8,27.625,8,-3.9326171875,8,-28.0,8,2.580078125,8,15.940882124006748,8,13.488338217139244,8,0.11309523809523811,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23197587500180816,8,1.246604212508828,8,0.8204436085096313,8,1.001501432082096,8
11,lora_o_r32_s64_lr1,hotpotqa,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-34.6607608795166,8,-8.969212800264359,8,-14.468793392181396,8,-2.5974932610988617,8,0.12495672478856767,8,198.25,8,-11.0,8,142.625,8,-4.4873046875,8,15.940882124006748,8,13.488338217139244,8,0.02777777777777778,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22923152500152355,8,1.1997295250112074,8,-1.0045228570303772,8,-1.0201543842074239,8
11,lora_o_r32_s64_lr1,qasper,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-2.7353273890912533,8,-2.7353273890912533,8,5.762883458286524,8,5.762883458286524,8,0.3167582566384226,8,3.5,8,-1.908203125,8,-28.875,8,6.126953125,8,-1.1821280717849731,8,,0,0.19821428571428573,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19995243749872316,8,1.2583038999946439,8,3.596723049880414,1,,0
11,lora_o_r32_s64_lr1,qasper,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-2.205342657864094,8,-2.205342657864094,8,6.292868189513683,8,6.292868189513683,8,0.3049103330413345,8,1.875,8,-1.46484375,8,-30.5,8,6.5703125,8,-1.1821280717849731,8,,0,0.1800595238095238,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1944941874971846,8,1.187588125008915,8,5.138671584589229,1,,0
11,lora_o_r8_s128_lr2,hotpotqa,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-7.78434325865237,8,-2.9916338082257425,8,12.407624228682835,8,3.3800857309397543,8,0.2676077800163057,8,9.0,8,-3.75390625,8,-46.625,8,2.7587890625,8,15.940882124006748,8,13.488338217139244,8,0.17976190476190476,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23127836249477696,8,1.243230224987201,8,0.7683950836831698,8,0.9443873876463155,8
11,lora_o_r8_s128_lr2,hotpotqa,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-31.863161087036133,8,-8.3966244161129,8,-11.671193599700928,8,-2.024904876947403,8,0.12259975680127566,8,141.625,8,-11.84375,8,86.0,8,-5.3310546875,8,15.940882124006748,8,13.488338217139244,8,0.0,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2283780875222874,8,1.2112064000102691,8,-0.8155432558690405,8,-0.8082928032598206,8
11,lora_o_r8_s128_lr2,qasper,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-3.9003108143806458,8,-3.9003108143806458,8,4.597900032997131,8,4.597900032997131,8,0.1993356787106677,8,5.375,8,-3.33984375,8,-27.0,8,4.6953125,8,-1.1821280717849731,8,,0,0.18541666666666667,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.2005504875050974,8,1.2316048374996171,8,-2.5363017606546983,1,,0
11,lora_o_r8_s128_lr2,qasper,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-3.4542761743068695,8,-3.4542761743068695,8,5.043934673070908,8,5.043934673070908,8,0.12851274989589,8,3.125,8,-3.015625,8,-29.25,8,5.01953125,8,-1.1821280717849731,8,,0,0.16517857142857142,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1927294624983915,8,1.1876402124980814,8,-0.7177731031899259,1,,0
23,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-6.197838088570279,8,-1.23719789322422,8,13.994129398764926,8,5.134521645941277,8,0.4257138523243498,8,9.0,8,-1.388671875,8,-46.625,8,5.1240234375,8,15.940882124006748,8,13.488338217139244,8,0.19642857142857145,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.2678595750112436,8,1.5126983625159482,8,0.9240008381953816,8,1.2017160820791122,8
23,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-30.33555555343628,8,-7.648654460906982,8,-10.143588066101074,8,-1.2769349217414856,8,0.12423676743380607,8,107.75,8,-9.3408203125,8,52.125,8,-2.828125,8,15.940882124006748,8,13.488338217139244,8,0.07142857142857144,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2652719500110834,8,1.4550987874899874,8,-0.7055795324812107,8,-0.6406402586568819,8
23,combo_residual_32_lora_o_r32_s64_lr1,qasper,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-3.8117957562208176,8,-3.8117957562208176,8,4.6864150911569595,8,4.6864150911569595,8,0.08917973427742254,8,4.375,8,-3.306640625,8,-28.0,8,4.728515625,8,-1.1821280717849731,8,,0,0.17708333333333334,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.2385508499937714,8,1.5344255000018165,8,2.846855891421491,1,,0
23,combo_residual_32_lora_o_r32_s64_lr1,qasper,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-3.4806817770004272,8,-3.4806817770004272,8,5.01752907037735,8,5.01752907037735,8,0.05683780918479897,8,3.375,8,-2.9765625,8,-29.0,8,5.05859375,8,-1.1821280717849731,8,,0,0.18988095238095237,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.23114788750535809,8,1.4783879999959026,8,4.45546379275567,1,,0
23,lora_o_r16_s32_lr1,hotpotqa,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-9.669828700716607,8,-3.240379337425111,8,10.522138786618598,8,3.131340201740386,8,0.34439086436907296,8,59.75,8,-4.931640625,8,4.125,8,1.5810546875,8,15.940882124006748,8,13.488338217139244,8,0.19832251082251084,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23221383750933455,8,1.2444085250026546,8,0.6669798637399986,8,0.8468222451965675,8
23,lora_o_r16_s32_lr1,hotpotqa,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-25.327606230974197,8,-7.128049738705158,8,-5.135638743638992,8,-0.7563301995396614,8,0.1687901693978624,8,169.75,8,-8.2138671875,8,114.125,8,-1.701171875,8,15.940882124006748,8,13.488338217139244,8,0.09920634920634921,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.22839096250390867,8,1.2091900625018752,8,-0.3752816861692914,8,-0.3448018330599722,8
23,lora_o_r16_s32_lr1,qasper,oracle,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-3.693284973502159,8,-3.693284973502159,8,4.804925873875618,8,4.804925873875618,8,0.08115034348156769,8,5.625,8,-3.2119140625,8,-26.75,8,4.8232421875,8,-1.1821280717849731,8,,0,0.19375,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.1990624750033021,8,1.245994087505096,8,2.134820620695617,1,,0
23,lora_o_r16_s32_lr1,qasper,routed,8,688128,950272,0.11544804837822979,0.1594282572842221,2763763,-3.6765709221363068,8,-3.6765709221363068,8,4.82163992524147,8,4.82163992524147,8,0.047975521243643016,8,4.5,8,-3.17578125,8,-27.875,8,4.859375,8,-1.1821280717849731,8,,0,0.20029761904761906,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.19188692500756588,8,1.1912113500002306,8,4.783144973057085,1,,0
23,lora_o_r32_s64_lr1,hotpotqa,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-6.617086779733654,8,-2.0767477651679656,8,13.574880707601551,8,4.294971773997531,8,0.578817176568009,8,7.25,8,0.1103515625,8,-48.375,8,6.623046875,8,15.940882124006748,8,13.488338217139244,8,0.38049242424242424,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23107488750247285,8,1.246229387485073,8,0.8511914601966031,8,1.071937372435255,8
23,lora_o_r32_s64_lr1,hotpotqa,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-24.689282029867172,8,-7.073630057275295,8,-4.497314542531967,8,-0.7019105181097984,8,0.15169899274975696,8,98.125,8,-8.0478515625,8,42.5,8,-1.53515625,8,15.940882124006748,8,13.488338217139244,8,0.02777777777777778,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2278176625040942,8,1.2042580374909448,8,-0.32450436340626426,8,-0.27747975410645415,8
23,lora_o_r32_s64_lr1,qasper,oracle,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-4.90288108587265,8,-4.90288108587265,8,3.595329761505127,8,3.595329761505127,8,0.04447112605339498,8,12.625,8,-4.5810546875,8,-19.75,8,3.4541015625,8,-1.1821280717849731,8,,0,0.18541666666666667,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.20056270000350196,8,1.2420660499919904,8,-2.1539325130392184,1,,0
23,lora_o_r32_s64_lr1,qasper,routed,8,1376256,1638400,0.23089609675645958,0.2748763056624519,5516595,-4.720816761255264,8,-4.720816761255264,8,3.777394086122513,8,3.777394086122513,8,0.033044987679204496,8,6.625,8,-4.32421875,8,-25.75,8,3.7109375,8,-1.1821280717849731,8,,0,0.14375,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.19263099998352118,8,1.191713250002067,8,-2.8655182549059157,1,,0
23,lora_o_r8_s128_lr2,hotpotqa,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-7.22211613872787,8,-1.4705254663567757,8,12.969851348607335,8,4.901194072808721,8,0.49235023035711833,8,10.5,8,-0.6650390625,8,-45.125,8,5.84765625,8,15.940882124006748,8,13.488338217139244,8,0.33724747474747474,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.23179886249272386,8,1.2480467499772203,8,0.8451112679030415,8,1.1181271903132248,8
23,lora_o_r8_s128_lr2,hotpotqa,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-29.54471516609192,8,-7.161267533898354,8,-9.352747678756714,8,-0.7895479947328568,8,0.12206853053211808,8,120.75,8,-8.7216796875,8,65.125,8,-2.208984375,8,15.940882124006748,8,13.488338217139244,8,0.0625,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.2323148124924046,8,1.2057217499968829,8,-0.6261744165187312,8,-0.5180886638097584,8
23,lora_o_r8_s128_lr2,qasper,oracle,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-4.563195034861565,8,-4.563195034861565,8,3.9350158125162125,8,3.9350158125162125,8,0.09704421400329011,8,7.25,8,-4.1376953125,8,-25.125,8,3.8974609375,8,-1.1821280717849731,8,,0,0.13541666666666669,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.19965022500400664,8,1.239071062511357,8,-1.8472039881278275,1,,0
23,lora_o_r8_s128_lr2,qasper,routed,8,344064,606208,0.057724024189114896,0.1017042330951072,1388275,-3.8387470096349716,8,-3.8387470096349716,8,4.6594638377428055,8,4.6594638377428055,8,0.07785012449676287,8,3.75,8,-3.400390625,8,-28.625,8,4.634765625,8,-1.1821280717849731,8,,0,0.18541666666666667,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.1916599374890211,8,1.184111237504112,8,0.3260329078177679,1,,0
37,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-7.809269290327393,8,-2.1108069116955903,8,12.382698197007812,8,4.2609126274699065,8,0.2880666705262236,8,19.625,8,-2.8974609375,8,-36.0,8,3.615234375,8,15.940882124006748,8,13.488338217139244,8,0.25252525252525254,8,0.0,8,0.1128860305850932,8,167.125,8,0.11386086469055562,8,2339.75,8,24384.0,8,0.0002824712019443792,8,9583616.0,8,86345728.0,8,9583616.0,8,1238582912.0,8,0.28094861251156544,8,1.578367412505031,8,0.8706762778358809,8,1.0996261580913431,8
37,combo_residual_32_lora_o_r32_s64_lr1,hotpotqa,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-32.205822706222534,8,-8.33846691250801,8,-12.013855218887329,8,-1.966747373342514,8,0.125411768759836,8,167.5,8,-10.3857421875,8,111.875,8,-3.873046875,8,15.940882124006748,8,13.488338217139244,8,0.05555555555555556,8,0.0,8,0.06598299138269585,8,94.875,8,0.06558234608073421,8,1328.25,8,24384.0,8,0.0002824712019443792,8,5440512.0,8,86345728.0,8,5440512.0,8,1237156288.0,8,0.27932056250574533,8,1.5635092250086018,8,-0.873283624367985,8,-0.8749988528003898,8
37,combo_residual_32_lora_o_r32_s64_lr1,qasper,oracle,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-3.0969668477773666,8,-3.0969668477773666,8,5.4012439996004105,8,5.4012439996004105,8,0.1772502241510665,8,5.5,8,-2.0791015625,8,-26.875,8,5.9560546875,8,-1.1821280717849731,8,,0,0.08125,8,0.0,8,0.046807750699005383,8,192.0,8,0.04698598596734565,8,2688.0,8,72000.0,8,0.0002797980242821861,8,11010048.0,8,257467392.0,8,11010048.0,8,1235714816.0,8,0.24322217499138787,8,1.6024986000120407,8,3.918234158430107,1,,0
37,combo_residual_32_lora_o_r32_s64_lr1,qasper,routed,8,2294208,2556352,0.3849019894172622,0.4288821983232545,9203969,-2.9874787777662277,8,-2.9874787777662277,8,5.510732069611549,8,5.510732069611549,8,0.07933647185564041,8,3.75,8,-2.318359375,8,-28.625,8,5.716796875,8,-1.1821280717849731,8,,0,0.0625,8,0.0,8,0.024974791611015013,8,96.0,8,0.025063095440751124,8,1344.0,8,72000.0,8,0.0002797980242821861,8,5505024.0,8,257467392.0,8,5505024.0,8,1233902592.0,8,0.24143730001378572,8,1.5286274125028285,8,6.36226608650549,1,,0
