variant,dataset,condition,seeds,examples_per_seed,active_kv_tokens_across_layers_mean,active_kv_tokens_across_layers_std,active_kv_tokens_across_layers_ci95,checkpoint_bytes_mean,checkpoint_bytes_std,checkpoint_bytes_ci95,cpu_detail_kv_bytes_mean,cpu_detail_kv_bytes_std,cpu_detail_kv_bytes_ci95,direct_sequence_benefit_mean,direct_sequence_benefit_std,direct_sequence_benefit_ci95,em_mean,em_std,em_ci95,examples_mean,examples_std,examples_ci95,f1_mean,f1_std,f1_ci95,full_sequence_benefit_mean,full_sequence_benefit_std,full_sequence_benefit_ci95,generation_seconds_mean,generation_seconds_std,generation_seconds_ci95,gold_first_token_margin_mean,gold_first_token_margin_std,gold_first_token_margin_ci95,gold_first_token_margin_delta_vs_none_mean,gold_first_token_margin_delta_vs_none_std,gold_first_token_margin_delta_vs_none_ci95,gold_first_token_probability_mean,gold_first_token_probability_std,gold_first_token_probability_ci95,gold_first_token_rank_mean,gold_first_token_rank_std,gold_first_token_rank_ci95,gold_first_token_rank_delta_vs_none_mean,gold_first_token_rank_delta_vs_none_std,gold_first_token_rank_delta_vs_none_ci95,gold_mean_logprob_delta_vs_none_mean,gold_mean_logprob_delta_vs_none_std,gold_mean_logprob_delta_vs_none_ci95,gold_mean_token_logprob_mean,gold_mean_token_logprob_std,gold_mean_token_logprob_ci95,gold_sequence_logprob_mean,gold_sequence_logprob_std,gold_sequence_logprob_ci95,gold_sequence_logprob_delta_vs_none_mean,gold_sequence_logprob_delta_vs_none_std,gold_sequence_logprob_delta_vs_none_ci95,gpu_materialized_kv_bytes_mean,gpu_materialized_kv_bytes_std,gpu_materialized_kv_bytes_ci95,kv_transfer_bytes_mean,kv_transfer_bytes_std,kv_transfer_bytes_ci95,materialized_native_kv_fraction_mean,materialized_native_kv_fraction_std,materialized_native_kv_fraction_ci95,materialized_native_kv_tokens_mean,materialized_native_kv_tokens_std,materialized_native_kv_tokens_ci95,memory_use_parameter_percent_mean,memory_use_parameter_percent_std,memory_use_parameter_percent_ci95,memory_use_parameters_mean,memory_use_parameters_std,memory_use_parameters_ci95,peak_gpu_bytes_mean,peak_gpu_bytes_std,peak_gpu_bytes_ci95,rho_direct_mean,rho_direct_std,rho_direct_ci95,rho_full_mean,rho_full_std,rho_full_ci95,routing_index_bytes_mean,routing_index_bytes_std,routing_index_bytes_ci95,routing_index_over_detail_kv_mean,routing_index_over_detail_kv_std,routing_index_over_detail_kv_ci95,selected_chunk_fraction_mean,selected_chunk_fraction_std,selected_chunk_fraction_ci95,teacher_forced_seconds_mean,teacher_forced_seconds_std,teacher_forced_seconds_ci95,total_pra_parameter_percent_mean,total_pra_parameter_percent_std,total_pra_parameter_percent_ci95,total_pra_parameters_mean,total_pra_parameters_std,total_pra_parameters_ci95,rho_direct_cohort,rho_full_cohort
lora_o_r16_s32_lr1,qasper,oracle,5,8,2688.0,0.0,0.0,2763763.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1576190476190476,0.07208730229724464,0.08949385850107498,,,,1.2384078075047,0.006094539844359889,0.007566157548957896,-2.9771484375,0.8638749924578175,1.0724705166362174,5.0580078125,0.8638749924578175,1.0724705166362174,0.13597062881617603,0.06057368419873798,0.07520010528647375,6.125,2.5541020927128186,3.1708282041132403,-26.25,2.5541020927128186,3.1708282041132403,4.92484342455864,0.7299622397675581,0.90622252900401,-3.5733674228191377,0.7299622397675581,0.90622252900401,-3.5733674228191377,0.7299622397675581,0.90622252900401,4.92484342455864,0.7299622397675581,0.90622252900401,11010048.0,0.0,0.0,11010048.0,0.0,0.0,0.04698598596734565,0.0,0.0,192.0,0.0,0.0,0.11544804837822979,0.0,0.0,688128.0,0.0,0.0,1235714816.0,0.0,0.0,1.634410396795666,2.139852510803641,2.6565518713043983,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.046807750699005383,0.0,0.0,0.20006421499856514,0.0010557244472406086,0.0013106448887197145,0.1594282572842221,0.0,0.0,950272.0,0.0,0.0,,
lora_o_r16_s32_lr1,qasper,routed,5,8,1344.0,0.0,0.0,2763763.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.13791666666666666,0.08498068799890031,0.10550054482186216,,,,1.1886223850015085,0.037568213691025816,0.04663962019745774,-2.79921875,0.8993598780841945,1.1165237580805873,5.2359375,0.8993598780841945,1.1165237580805873,0.09363738918764283,0.058370822246902515,0.07246532940316955,4.25,1.6677080080157918,2.07040102395647,-28.125,1.6677080080157918,2.07040102395647,5.153129470348358,0.7918927457408586,0.9831070809549348,-3.3450813770294188,0.7918927457408586,0.9831070809549348,-3.3450813770294188,0.7918927457408586,0.9831070809549348,5.153129470348358,0.7918927457408586,0.9831070809549348,5505024.0,0.0,0.0,5505024.0,0.0,0.0,0.025063095440751127,0.0,0.0,96.0,0.0,0.0,0.11544804837822979,0.0,0.0,688128.0,0.0,0.0,1233893030.4,21380.38757366199,26543.001599999996,4.298907644872201,1.705431658606928,2.1172336136159693,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.024974791611015013,0.0,0.0,0.19252335999772185,0.0007833670943339144,0.0009725227836331065,0.1594282572842221,0.0,0.0,950272.0,0.0,0.0,,
lora_o_r32_s64_lr1,hotpotqa,oracle,5,8,2339.75,0.0,0.0,5516595.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.31000541125541126,0.11527314299359613,0.1431075656778654,13.488338217139244,0.0,0.0,1.2418961200033665,0.00419339040284182,0.005205947169506382,-0.963671875,1.7726615384503392,2.20069715243646,5.5490234375,1.7726615384503392,2.20069715243646,0.4228578349073189,0.1302614582254868,0.16171503356453093,9.65,10.167503380869858,12.6225989859458,-45.975,10.167503380869858,12.6225989859458,4.243369684317349,0.538785502492085,0.6688833121211175,-2.1283498548481474,0.538785502492085,0.6688833121211175,-6.816667596728439,1.1476286406124039,1.4247407227315978,13.375299890606765,1.1476286406124039,1.4247407227315978,9583616.0,0.0,0.0,9583616.0,0.0,0.0,0.11386086469055563,0.0,0.0,167.125,0.0,0.0,0.23089609675645958,0.0,0.0,1376256.0,0.0,0.0,1238582912.0,0.0,0.0,0.8791832887530079,0.08646174420878489,0.10733922418224398,1.101174278247878,0.10766327092815238,0.13366017630230076,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.1128860305850932,0.0,0.0,0.231578002499009,0.0003929631960020521,0.0004878500309822532,0.2748763056624519,0.0,0.0,1638400.0,0.0,0.0,0.8390564453433695,0.9916195512958857
lora_o_r32_s64_lr1,hotpotqa,routed,5,8,1328.25,0.0,0.0,5516595.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.021666666666666667,0.012171612389003692,0.015110630057702449,13.488338217139244,0.0,0.0,1.2069930950019625,0.00805736811510089,0.010002940032498261,-9.14765625,1.4232860564183067,1.7669597402110244,-2.6349609375,1.4232860564183067,1.7669597402110244,0.1315052665503539,0.011388466829741846,0.014138382302094542,124.925,43.83158464509354,54.41537565008625,69.3,43.83158464509354,54.41537565008625,-1.3488974168896675,0.872697554709106,1.083423418361934,-7.7206169560551645,0.872697554709106,1.083423418361934,-28.831796377897263,3.8996755763752535,4.841310509764554,-8.639828890562057,3.8996755763752535,4.841310509764554,5440512.0,0.0,0.0,5440512.0,0.0,0.0,0.06558234608073421,0.0,0.0,94.875,0.0,0.0,0.23089609675645958,0.0,0.0,1376256.0,0.0,0.0,1237156288.0,0.0,0.0,-0.6019818246120622,0.2643297558611546,0.32815612479322936,-0.5676085080283189,0.29779317655282517,0.36969978839148254,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.06598299138269585,0.0,0.0,0.22867613999696915,0.0008793014346976776,0.0010916219038430294,0.2748763056624519,0.0,0.0,1638400.0,0.0,0.0,-0.5419918937579116,-0.6405406471483399
lora_o_r32_s64_lr1,qasper,oracle,5,8,2688.0,0.0,0.0,5516595.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.19226190476190477,0.01546330736668431,0.019197153969313832,,,,1.2474131774972192,0.008388093951369897,0.010413524563344819,-3.36328125,1.1074552446884873,1.3748668601268093,4.671875,1.1074552446884873,1.3748668601268093,0.13148393927986035,0.10997145948069338,0.13652571146774697,6.775,3.5994791289851924,4.468627144884656,-25.6,3.5994791289851924,4.468627144884656,4.641243318468332,0.8945669645293658,1.1105735239365069,-3.8569675289094447,0.8945669645293658,1.1105735239365069,-3.8569675289094447,0.8945669645293658,1.1105735239365069,4.641243318468332,0.8945669645293658,1.1105735239365069,11010048.0,0.0,0.0,11010048.0,0.0,0.0,0.04698598596734565,0.0,0.0,192.0,0.0,0.0,0.23089609675645958,0.0,0.0,1376256.0,0.0,0.0,1235714816.0,0.0,0.0,0.7061197014667322,3.203013136145606,3.9764285144327802,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.046807750699005383,0.0,0.0,0.19954599000047893,0.0007545523842349233,0.0009367503312570218,0.2748763056624519,0.0,0.0,1638400.0,0.0,0.0,,
lora_o_r32_s64_lr1,qasper,routed,5,8,1344.0,0.0,0.0,5516595.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.15976190476190477,0.023482123996612623,0.029152233684542696,,,,1.188466574998165,0.003986098940633501,0.004948602086583764,-3.06796875,1.1778488685537378,1.462258076233053,4.9671875,1.1778488685537378,1.462258076233053,0.11439669714291086,0.11138107650548515,0.13827570158441474,3.925,1.7446346322367903,2.1659027309646204,-28.45,1.7446346322367903,2.1659027309646204,4.967334099113941,1.003370528996406,1.2456493346899087,-3.530876748263836,1.003370528996406,1.2456493346899087,-3.530876748263836,1.003370528996406,1.2456493346899087,4.967334099113941,1.003370528996406,1.2456493346899087,5505024.0,0.0,0.0,5505024.0,0.0,0.0,0.025063095440751127,0.0,0.0,96.0,0.0,0.0,0.23089609675645958,0.0,0.0,1376256.0,0.0,0.0,1233902592.0,0.0,0.0,1.3979075007924389,3.580317655971673,4.444838847918387,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.024974791611015013,0.0,0.0,0.193497414997546,0.0006923472823094573,0.0008595248780585133,0.2748763056624519,0.0,0.0,1638400.0,0.0,0.0,,
lora_o_r8_s128_lr2,hotpotqa,oracle,5,8,2339.75,0.0,0.0,1388275.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.2617352092352092,0.07012388358026864,0.08705634299923426,13.488338217139244,0.0,0.0,1.241052402491914,0.005112495105308208,0.006346983434825795,-1.629296875,1.7903718246775906,2.222683851884578,4.8833984375,1.7903718246775906,2.222683851884578,0.4189507743632845,0.10176760877866424,0.12634091843909448,8.05,3.0626275483643126,3.8021447289654815,-47.575,3.0626275483643126,3.8021447289654815,3.984313045883971,0.9628270213939921,1.1953159914119709,-2.3874064932815258,0.9628270213939921,1.1953159914119709,-7.6625508992254705,2.0573492806915175,2.5541270035920403,12.529416588109735,2.0573492806915175,2.5541270035920403,9583616.0,0.0,0.0,9583616.0,0.0,0.0,0.11386086469055563,0.0,0.0,167.125,0.0,0.0,0.057724024189114896,0.0,0.0,344064.0,0.0,0.0,1238582912.0,0.0,0.0,0.8040520642270519,0.16775092571710454,0.20825689311617807,1.0151213084307322,0.20193305516029864,0.25069280843231506,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.1128860305850932,0.0,0.0,0.23290612999844598,0.002043548678415814,0.002536994039700581,0.1017042330951072,0.0,0.0,606208.0,0.0,0.0,0.7859926753514228,0.9289073558512171
lora_o_r8_s128_lr2,hotpotqa,routed,5,8,1328.25,0.0,0.0,1388275.0,0.0,0.0,86345728.0,0.0,0.0,15.940882124006748,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.018055555555555554,0.027603620714377487,0.03426892736453899,13.488338217139244,0.0,0.0,1.2092275850038277,0.006470057316530434,0.008032349325431084,-10.1259765625,1.6470384491333478,2.0447404912557507,-3.61328125,1.6470384491333478,2.0447404912557507,0.11898109693119238,0.01070802004776132,0.013293631477976037,110.05,26.958677870029163,33.468253434262145,54.425,26.958677870029163,33.468253434262145,-1.7920489072799684,1.1224441500685465,1.3934750606617359,-8.163768446445465,1.1224441500685465,1.3934750606617359,-31.930727243423462,4.403121003627809,5.466320357459681,-11.738759756088257,4.403121003627809,5.466320357459681,5440512.0,0.0,0.0,5440512.0,0.0,0.0,0.06558234608073421,0.0,0.0,94.875,0.0,0.0,0.057724024189114896,0.0,0.0,344064.0,0.0,0.0,1237156288.0,0.0,0.0,-0.7992720974884191,0.2862279078840634,0.3553419128047213,-0.7613371566665608,0.32809595872549935,0.4073196300768865,24384.0,0.0,0.0,0.0002824712019443792,0.0,0.0,0.06598299138269585,0.0,0.0,0.2286691775021609,0.002145180301039682,0.0026631661360960197,0.1017042330951072,0.0,0.0,606208.0,0.0,0.0,-0.7363933604659084,-0.8702895469489452
lora_o_r8_s128_lr2,qasper,oracle,5,8,2688.0,0.0,0.0,1388275.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.18523809523809526,0.03196988290091805,0.03968948879281414,,,,1.239926455002569,0.005713776234804059,0.007093452876844644,-3.5966796875,0.9403183852392213,1.1673723087536696,4.4384765625,0.9403183852392213,1.1673723087536696,0.15372723732325538,0.09791276821168271,0.12155526902162647,6.875,3.5586602113716896,4.417951889733522,-25.5,3.5586602113716896,4.417951889733522,4.377630545198917,0.7929268999231105,0.9843909471159007,-4.12058030217886,0.7929268999231105,0.9843909471159007,-4.12058030217886,0.7929268999231105,0.9843909471159007,4.377630545198917,0.7929268999231105,0.9843909471159007,11010048.0,0.0,0.0,11010048.0,0.0,0.0,0.04698598596734565,0.0,0.0,192.0,0.0,0.0,0.057724024189114896,0.0,0.0,344064.0,0.0,0.0,1235714816.0,0.0,0.0,-1.7553569432037577,3.0357222808633932,3.768742782631961,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.046807750699005383,0.0,0.0,0.19993725999811432,0.00037921928348178647,0.00047078744543468964,0.1017042330951072,0.0,0.0,606208.0,0.0,0.0,,
lora_o_r8_s128_lr2,qasper,routed,5,8,1344.0,0.0,0.0,1388275.0,0.0,0.0,257467392.0,0.0,0.0,-1.1821280717849731,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.18214285714285713,0.011282078226800517,0.014006304581409435,,,,1.190638282499276,0.0076887466010735215,0.009545309346295175,-3.3892578125,0.9488232200624559,1.1779307630166287,4.6458984375,0.9488232200624559,1.1779307630166287,0.1251735866607305,0.11616560585654735,0.1442155270334601,4.2,2.1187407816908608,2.630342399764715,-28.175,2.1187407816908608,2.630342399764715,4.693674451112747,0.7934949162924134,0.9850961195243656,-3.80453639626503,0.7934949162924134,0.9850961195243656,-3.80453639626503,0.7934949162924134,0.9850961195243656,4.693674451112747,0.7934949162924134,0.9850961195243656,5505024.0,0.0,0.0,5505024.0,0.0,0.0,0.025063095440751127,0.0,0.0,96.0,0.0,0.0,0.057724024189114896,0.0,0.0,344064.0,0.0,0.0,1233902592.0,0.0,0.0,-1.1266009278736708,1.9350767133737579,2.402329898007788,,,,72000.0,0.0,0.0,0.0002797980242821861,0.0,0.0,0.024974791611015013,0.0,0.0,0.1933943950018147,0.0013182924928918484,0.001636613912050943,0.1017042330951072,0.0,0.0,606208.0,0.0,0.0,,
