dataset,channels,family,parameter,evidence_recall,complete_recovery,reciprocal_rank,selected
hotpotqa,E+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,E+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,E+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,E+QK,fusion,qk,1.0,1.0,1.0,False
hotpotqa,S+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,S+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,S+QK,fusion,equal,1.0,1.0,1.0,True
hotpotqa,S+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,S+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,S+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,S+QK,fusion,qk,1.0,1.0,1.0,False
hotpotqa,L+E+S,rrf,10.0,0.75,0.5,1.0,False
hotpotqa,L+E+S,rrf,60.0,1.0,1.0,1.0,True
hotpotqa,L+E+S,fusion,equal,1.0,1.0,1.0,True
hotpotqa,L+E+S,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,L+E+S,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,L+E+S,fusion,summary,1.0,1.0,1.0,False
hotpotqa,L+E+S,fusion,qk,1.0,1.0,1.0,False
hotpotqa,L+E+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,L+E+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,L+E+QK,fusion,equal,1.0,1.0,1.0,True
hotpotqa,L+E+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,L+E+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,L+E+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,L+E+QK,fusion,qk,1.0,1.0,1.0,False
hotpotqa,L+S+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,L+S+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,L+S+QK,fusion,equal,1.0,1.0,1.0,True
hotpotqa,L+S+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,L+S+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,L+S+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,L+S+QK,fusion,qk,1.0,1.0,1.0,False
hotpotqa,E+S+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,E+S+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,E+S+QK,fusion,equal,1.0,1.0,1.0,True
hotpotqa,E+S+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,E+S+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,E+S+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,E+S+QK,fusion,qk,1.0,1.0,1.0,False
hotpotqa,L+E+S+QK,rrf,10.0,1.0,1.0,1.0,True
hotpotqa,L+E+S+QK,rrf,60.0,1.0,1.0,1.0,False
hotpotqa,L+E+S+QK,fusion,equal,1.0,1.0,1.0,True
hotpotqa,L+E+S+QK,fusion,address_safe,1.0,1.0,1.0,False
hotpotqa,L+E+S+QK,fusion,semantic,1.0,1.0,1.0,False
hotpotqa,L+E+S+QK,fusion,summary,1.0,1.0,1.0,False
hotpotqa,L+E+S+QK,fusion,qk,1.0,1.0,1.0,False
qasper,L+S,rrf,10.0,1.0,1.0,0.41666666666666663,True
qasper,L+S,rrf,60.0,1.0,1.0,0.41666666666666663,False
qasper,L+S,fusion,equal,1.0,1.0,0.41666666666666663,False
qasper,L+S,fusion,address_safe,0.75,0.5,0.375,False
qasper,L+S,fusion,semantic,1.0,1.0,0.41666666666666663,False
qasper,L+S,fusion,summary,1.0,1.0,0.6666666666666666,True
qasper,L+S,fusion,qk,1.0,1.0,0.41666666666666663,False
qasper,L+E,rrf,10.0,0.25,0.0,0.19642857142857142,False
qasper,L+E,rrf,60.0,0.25,0.0,0.23809523809523808,True
qasper,L+E,fusion,equal,0.0,0.0,0.1388888888888889,True
qasper,L+E,fusion,address_safe,0.0,0.0,0.1388888888888889,False
qasper,L+E,fusion,semantic,0.0,0.0,0.1388888888888889,False
qasper,L+E,fusion,summary,0.0,0.0,0.1388888888888889,False
qasper,L+E,fusion,qk,0.0,0.0,0.1388888888888889,False
qasper,L+QK,rrf,10.0,1.0,1.0,0.75,True
qasper,L+QK,rrf,60.0,1.0,1.0,0.75,False
qasper,L+QK,fusion,equal,1.0,1.0,1.0,True
qasper,L+QK,fusion,address_safe,0.75,0.5,0.75,False
qasper,L+QK,fusion,semantic,1.0,1.0,1.0,False
qasper,L+QK,fusion,summary,1.0,1.0,1.0,False
qasper,L+QK,fusion,qk,1.0,1.0,1.0,False
qasper,E+S,rrf,10.0,1.0,1.0,0.29166666666666663,True
qasper,E+S,rrf,60.0,0.25,0.0,0.26666666666666666,False
qasper,E+S,fusion,equal,0.25,0.0,0.23809523809523808,False
qasper,E+S,fusion,address_safe,0.0,0.0,0.15000000000000002,False
qasper,E+S,fusion,semantic,1.0,1.0,0.375,True
qasper,E+S,fusion,summary,1.0,1.0,0.375,False
qasper,E+S,fusion,qk,0.25,0.0,0.23809523809523808,False
qasper,E+QK,rrf,10.0,1.0,1.0,0.6666666666666666,True
qasper,E+QK,rrf,60.0,1.0,1.0,0.6666666666666666,False
qasper,E+QK,fusion,equal,1.0,1.0,0.6666666666666666,False
qasper,E+QK,fusion,address_safe,0.5,0.5,0.2222222222222222,False
qasper,E+QK,fusion,semantic,1.0,1.0,1.0,True
qasper,E+QK,fusion,summary,1.0,1.0,0.6666666666666666,False
qasper,E+QK,fusion,qk,1.0,1.0,1.0,False
qasper,S+QK,rrf,10.0,1.0,1.0,1.0,True
qasper,S+QK,rrf,60.0,1.0,1.0,1.0,False
qasper,S+QK,fusion,equal,1.0,1.0,1.0,True
qasper,S+QK,fusion,address_safe,1.0,1.0,1.0,False
qasper,S+QK,fusion,semantic,1.0,1.0,1.0,False
qasper,S+QK,fusion,summary,1.0,1.0,0.75,False
qasper,S+QK,fusion,qk,1.0,1.0,1.0,False
qasper,L+E+S,rrf,10.0,0.75,0.5,0.375,True
qasper,L+E+S,rrf,60.0,0.75,0.5,0.375,False
qasper,L+E+S,fusion,equal,0.5,0.5,0.25,False
qasper,L+E+S,fusion,address_safe,0.25,0.0,0.23809523809523808,False
qasper,L+E+S,fusion,semantic,1.0,1.0,0.29166666666666663,False
qasper,L+E+S,fusion,summary,1.0,1.0,0.375,True
qasper,L+E+S,fusion,qk,0.5,0.5,0.25,False
qasper,L+E+QK,rrf,10.0,1.0,1.0,0.75,True
qasper,L+E+QK,rrf,60.0,0.75,0.5,0.75,False
qasper,L+E+QK,fusion,equal,1.0,1.0,0.625,False
qasper,L+E+QK,fusion,address_safe,0.25,0.0,0.25,False
qasper,L+E+QK,fusion,semantic,1.0,1.0,0.75,False
qasper,L+E+QK,fusion,summary,1.0,1.0,0.625,False
qasper,L+E+QK,fusion,qk,1.0,1.0,1.0,True
qasper,L+S+QK,rrf,10.0,1.0,1.0,0.75,True
qasper,L+S+QK,rrf,60.0,1.0,1.0,0.75,False
qasper,L+S+QK,fusion,equal,1.0,1.0,0.75,False
qasper,L+S+QK,fusion,address_safe,1.0,1.0,0.75,False
qasper,L+S+QK,fusion,semantic,1.0,1.0,1.0,True
qasper,L+S+QK,fusion,summary,1.0,1.0,0.6666666666666666,False
qasper,L+S+QK,fusion,qk,1.0,1.0,1.0,False
qasper,E+S+QK,rrf,10.0,1.0,1.0,0.75,True
qasper,E+S+QK,rrf,60.0,1.0,1.0,0.75,False
qasper,E+S+QK,fusion,equal,1.0,1.0,0.75,False
qasper,E+S+QK,fusion,address_safe,0.5,0.5,0.25,False
qasper,E+S+QK,fusion,semantic,1.0,1.0,0.75,False
qasper,E+S+QK,fusion,summary,1.0,1.0,0.6666666666666666,False
qasper,E+S+QK,fusion,qk,1.0,1.0,1.0,True
qasper,L+E+S+QK,rrf,10.0,1.0,1.0,0.75,True
qasper,L+E+S+QK,rrf,60.0,1.0,1.0,0.75,False
qasper,L+E+S+QK,fusion,equal,1.0,1.0,0.75,False
qasper,L+E+S+QK,fusion,address_safe,1.0,1.0,0.375,False
qasper,L+E+S+QK,fusion,semantic,1.0,1.0,0.75,False
qasper,L+E+S+QK,fusion,summary,1.0,1.0,0.6666666666666666,False
qasper,L+E+S+QK,fusion,qk,1.0,1.0,1.0,True
2wikimultihopqa,L+S,rrf,10.0,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+S,rrf,60.0,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+S,fusion,equal,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+S,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+S,fusion,semantic,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+S,fusion,summary,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+S,fusion,qk,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E,rrf,10.0,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+E,rrf,60.0,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E,fusion,equal,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+E,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E,fusion,semantic,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E,fusion,summary,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E,fusion,qk,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+QK,rrf,10.0,1.0,1.0,1.0,True
2wikimultihopqa,L+QK,rrf,60.0,1.0,1.0,1.0,False
2wikimultihopqa,L+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,L+QK,fusion,address_safe,1.0,1.0,1.0,False
2wikimultihopqa,L+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,L+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,L+QK,fusion,qk,1.0,1.0,1.0,False
2wikimultihopqa,E+S,rrf,10.0,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,E+S,rrf,60.0,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+S,fusion,equal,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,E+S,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+S,fusion,semantic,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+S,fusion,summary,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+S,fusion,qk,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+QK,rrf,10.0,1.0,1.0,1.0,True
2wikimultihopqa,E+QK,rrf,60.0,1.0,1.0,1.0,False
2wikimultihopqa,E+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,E+QK,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,E+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,E+QK,fusion,qk,1.0,1.0,1.0,False
2wikimultihopqa,S+QK,rrf,10.0,1.0,1.0,1.0,True
2wikimultihopqa,S+QK,rrf,60.0,1.0,1.0,1.0,False
2wikimultihopqa,S+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,S+QK,fusion,address_safe,1.0,1.0,1.0,False
2wikimultihopqa,S+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,S+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,S+QK,fusion,qk,1.0,1.0,1.0,False
2wikimultihopqa,L+E+S,rrf,10.0,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+E+S,rrf,60.0,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+S,fusion,equal,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+E+S,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+S,fusion,semantic,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+S,fusion,summary,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+S,fusion,qk,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+QK,rrf,10.0,1.0,1.0,1.0,True
2wikimultihopqa,L+E+QK,rrf,60.0,1.0,1.0,1.0,False
2wikimultihopqa,L+E+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,L+E+QK,fusion,address_safe,1.0,1.0,1.0,False
2wikimultihopqa,L+E+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,L+E+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,L+E+QK,fusion,qk,1.0,1.0,1.0,False
2wikimultihopqa,L+S+QK,rrf,10.0,1.0,1.0,1.0,True
2wikimultihopqa,L+S+QK,rrf,60.0,1.0,1.0,1.0,False
2wikimultihopqa,L+S+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,L+S+QK,fusion,address_safe,1.0,1.0,1.0,False
2wikimultihopqa,L+S+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,L+S+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,L+S+QK,fusion,qk,1.0,1.0,1.0,False
2wikimultihopqa,E+S+QK,rrf,10.0,1.0,1.0,1.0,True
2wikimultihopqa,E+S+QK,rrf,60.0,1.0,1.0,1.0,False
2wikimultihopqa,E+S+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,E+S+QK,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,E+S+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,E+S+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,E+S+QK,fusion,qk,1.0,1.0,1.0,False
2wikimultihopqa,L+E+S+QK,rrf,10.0,0.8333333333333333,0.5,1.0,True
2wikimultihopqa,L+E+S+QK,rrf,60.0,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+S+QK,fusion,equal,1.0,1.0,1.0,True
2wikimultihopqa,L+E+S+QK,fusion,address_safe,0.8333333333333333,0.5,1.0,False
2wikimultihopqa,L+E+S+QK,fusion,semantic,1.0,1.0,1.0,False
2wikimultihopqa,L+E+S+QK,fusion,summary,1.0,1.0,1.0,False
2wikimultihopqa,L+E+S+QK,fusion,qk,1.0,1.0,1.0,False
musique,L+S,rrf,10.0,0.75,0.5,1.0,True
musique,L+S,rrf,60.0,0.75,0.5,1.0,False
musique,L+S,fusion,equal,1.0,1.0,1.0,True
musique,L+S,fusion,address_safe,1.0,1.0,1.0,False
musique,L+S,fusion,semantic,0.75,0.5,1.0,False
musique,L+S,fusion,summary,0.75,0.5,1.0,False
musique,L+S,fusion,qk,1.0,1.0,1.0,False
musique,L+E,rrf,10.0,1.0,1.0,1.0,True
musique,L+E,rrf,60.0,1.0,1.0,1.0,False
musique,L+E,fusion,equal,1.0,1.0,1.0,True
musique,L+E,fusion,address_safe,1.0,1.0,1.0,False
musique,L+E,fusion,semantic,1.0,1.0,1.0,False
musique,L+E,fusion,summary,1.0,1.0,1.0,False
musique,L+E,fusion,qk,1.0,1.0,1.0,False
musique,L+QK,rrf,10.0,1.0,1.0,1.0,True
musique,L+QK,rrf,60.0,1.0,1.0,1.0,False
musique,L+QK,fusion,equal,1.0,1.0,1.0,True
musique,L+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,L+QK,fusion,semantic,1.0,1.0,1.0,False
musique,L+QK,fusion,summary,1.0,1.0,1.0,False
musique,L+QK,fusion,qk,1.0,1.0,1.0,False
musique,E+S,rrf,10.0,1.0,1.0,1.0,True
musique,E+S,rrf,60.0,0.75,0.5,1.0,False
musique,E+S,fusion,equal,0.75,0.5,1.0,False
musique,E+S,fusion,address_safe,1.0,1.0,1.0,True
musique,E+S,fusion,semantic,0.75,0.5,1.0,False
musique,E+S,fusion,summary,0.75,0.5,1.0,False
musique,E+S,fusion,qk,0.75,0.5,1.0,False
musique,E+QK,rrf,10.0,1.0,1.0,1.0,True
musique,E+QK,rrf,60.0,1.0,1.0,1.0,False
musique,E+QK,fusion,equal,1.0,1.0,1.0,True
musique,E+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,E+QK,fusion,semantic,1.0,1.0,1.0,False
musique,E+QK,fusion,summary,1.0,1.0,1.0,False
musique,E+QK,fusion,qk,1.0,1.0,1.0,False
musique,S+QK,rrf,10.0,1.0,1.0,1.0,True
musique,S+QK,rrf,60.0,1.0,1.0,1.0,False
musique,S+QK,fusion,equal,1.0,1.0,1.0,True
musique,S+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,S+QK,fusion,semantic,1.0,1.0,1.0,False
musique,S+QK,fusion,summary,0.75,0.5,1.0,False
musique,S+QK,fusion,qk,1.0,1.0,1.0,False
musique,L+E+S,rrf,10.0,1.0,1.0,1.0,True
musique,L+E+S,rrf,60.0,1.0,1.0,1.0,False
musique,L+E+S,fusion,equal,1.0,1.0,1.0,True
musique,L+E+S,fusion,address_safe,1.0,1.0,1.0,False
musique,L+E+S,fusion,semantic,1.0,1.0,1.0,False
musique,L+E+S,fusion,summary,0.75,0.5,1.0,False
musique,L+E+S,fusion,qk,1.0,1.0,1.0,False
musique,L+E+QK,rrf,10.0,1.0,1.0,1.0,True
musique,L+E+QK,rrf,60.0,1.0,1.0,1.0,False
musique,L+E+QK,fusion,equal,1.0,1.0,1.0,True
musique,L+E+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,L+E+QK,fusion,semantic,1.0,1.0,1.0,False
musique,L+E+QK,fusion,summary,1.0,1.0,1.0,False
musique,L+E+QK,fusion,qk,1.0,1.0,1.0,False
musique,L+S+QK,rrf,10.0,1.0,1.0,1.0,True
musique,L+S+QK,rrf,60.0,1.0,1.0,1.0,False
musique,L+S+QK,fusion,equal,1.0,1.0,1.0,True
musique,L+S+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,L+S+QK,fusion,semantic,1.0,1.0,1.0,False
musique,L+S+QK,fusion,summary,0.75,0.5,1.0,False
musique,L+S+QK,fusion,qk,1.0,1.0,1.0,False
musique,E+S+QK,rrf,10.0,1.0,1.0,1.0,True
musique,E+S+QK,rrf,60.0,1.0,1.0,1.0,False
musique,E+S+QK,fusion,equal,1.0,1.0,1.0,True
musique,E+S+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,E+S+QK,fusion,semantic,1.0,1.0,1.0,False
musique,E+S+QK,fusion,summary,0.75,0.5,1.0,False
musique,E+S+QK,fusion,qk,1.0,1.0,1.0,False
musique,L+E+S+QK,rrf,10.0,1.0,1.0,1.0,True
musique,L+E+S+QK,rrf,60.0,1.0,1.0,1.0,False
musique,L+E+S+QK,fusion,equal,1.0,1.0,1.0,True
musique,L+E+S+QK,fusion,address_safe,1.0,1.0,1.0,False
musique,L+E+S+QK,fusion,semantic,1.0,1.0,1.0,False
musique,L+E+S+QK,fusion,summary,1.0,1.0,1.0,False
musique,L+E+S+QK,fusion,qk,1.0,1.0,1.0,False
