git_sha,seed,model_tier,position_mode,parameter_count,training_dataset,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.403277397155762,6.437348409132524,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\rope\seed-21\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.376176834106445,6.443336183374578,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\rope\seed-42\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,339456,wikitext-2-raw-v1,204800,128,AdamW,constant,16,100,6.473124980926514,6.432889028029009,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\tiny\rope\seed-87\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.301677703857422,6.334570944309235,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\absolute\seed-1\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.256645202636719,6.324526101350784,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\absolute\seed-7\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,absolute,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.243341445922852,6.34556970000267,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\absolute\seed-21\checkpoint.pt,True
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.213714122772217,6.358885556459427,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\absolute\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.255604267120361,6.3641632199287415,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\absolute\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.124980926513672,6.230218917131424,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\sinusoidal\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.011086940765381,6.203235417604446,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\sinusoidal\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.048879623413086,6.2063888013362885,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\sinusoidal\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,5.967674732208252,6.223836004734039,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\sinusoidal\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,6.0145978927612305,6.210978001356125,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\sinusoidal\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,5.936971664428711,6.095009505748749,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\rope\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,5.821987628936768,6.058155834674835,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\rope\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,5.850183486938477,6.074896067380905,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\rope\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,5.800164222717285,6.106829106807709,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\rope\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,1074944,wikitext-2-raw-v1,153600,128,AdamW,constant,8,150,5.796139717102051,6.061254501342773,D:\git\rd\pdattention\out\paper1_5_rope\validation\wikitext\small\rope\seed-87\checkpoint.pt,False
