git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0024340308737009764,0.0026088273152709007,0.002479457063600421,7.21286678314209,0.00017479644156992435,4.542618989944458e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0026372435968369246,0.002703109523281455,0.002867873990908265,7.023886680603027,6.586592644453049e-05,0.00023063039407134056,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.0024492524098604918,0.0030651751440018415,0.003146580420434475,7.199190139770508,0.0006159227341413498,0.0006973280105739832,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0024334362242370844,0.002850043587386608,0.002726292237639427,7.304986953735352,0.00041660736314952374,0.0002928560134023428,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0026066871359944344,0.0027197536546736956,0.004168749786913395,4.801780700683594,0.00011306651867926121,0.0015620626509189606,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,42,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0026458040811121464,0.0027986904606223106,0.002658882411196828,7.148199558258057,0.00015288637951016426,1.3078330084681511e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.003604583442211151,0.00347213470377028,0.009545518085360527,7.137078285217285,-0.00013244873844087124,0.005940934643149376,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0025372477248311043,0.002596580656245351,0.02016601338982582,0.9756709337234497,5.933293141424656e-05,0.017628765664994717,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0035345007199794054,0.0035290364176034927,0.008539469912648201,7.1610846519470215,-5.464302375912666e-06,0.005004969192668796,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0025474736467003822,0.002580172149464488,0.0026334389112889767,4.737064361572266,3.26985027641058e-05,8.596526458859444e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.0035847469698637724,0.0035893793683499098,0.014728621579706669,7.150883197784424,4.63239848613739e-06,0.011143874609842896,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.002557342639192939,0.002539269160479307,0.0025467602536082268,4.378641605377197,-1.807347871363163e-05,-1.0582385584712029e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.003664684481918812,0.0034578789491206408,0.009219691157341003,3.832951307296753,-0.00020680553279817104,0.005555006675422192,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.002523097675293684,0.0025918246246874332,0.002587781986221671,5.051118850708008,6.872694939374924e-05,6.46843109279871e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.003617767943069339,0.0036507879849523306,0.010918987914919853,7.058938026428223,3.302004188299179e-05,0.007301219971850514,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0036568455398082733,0.003499338636174798,0.47865498065948486,4.003784656524658,-0.0001575069036334753,0.4749981351196766,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.002571254502981901,0.002542836358770728,0.0026135831139981747,4.903128623962402,-2.8418144211173058e-05,4.23286110162735e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,absolute,87,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0025607910938560963,0.0026060924865305424,0.023680949583649635,4.945594310760498,4.5301392674446106e-05,0.02112015848979354,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.002900799736380577,0.006676983088254929,0.004265971481800079,3.851703643798828,0.0037761833518743515,0.0013651717454195023,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0023611304350197315,0.03468572720885277,0.052974678575992584,4.961208820343018,0.032324596773833036,0.05061354814097285,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.002834114944562316,0.007854410447180271,0.0031981533393263817,3.5643956661224365,0.005020295502617955,0.00036403839476406574,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.002117060124874115,0.00767354853451252,0.008648204617202282,6.352479457855225,0.005556488409638405,0.006531144492328167,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.002834947081282735,0.011209487915039062,0.006477787159383297,4.010135173797607,0.008374540833756328,0.003642840078100562,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0024073924869298935,0.00897339079529047,0.020351871848106384,5.401256561279297,0.006565998308360577,0.01794447936117649,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0027985714841634035,0.00795801542699337,0.004364963620901108,3.8178036212921143,0.0051594439428299665,0.0015663921367377043,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0023443615064024925,0.015016842633485794,0.03094654157757759,6.739144802093506,0.012672481127083302,0.0286021800711751,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.002805704018101096,0.005613160319626331,0.0036999594885855913,4.9680867195129395,0.002807456301525235,0.0008942554704844952,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0027986904606223106,0.011604662984609604,0.009087983518838882,3.014275550842285,0.008805972523987293,0.006289293058216572,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.002291793003678322,0.0067370180040597916,0.023538094013929367,6.069569110870361,0.00444522500038147,0.021246301010251045,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,1,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.002589327748864889,0.024577094241976738,0.024320470169186592,6.0239973068237305,0.02198776649311185,0.021731142420321703,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0024418795946985483,0.17137733101844788,0.20658260583877563,7.018864631652832,0.16893545142374933,0.2041407262440771,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.003233444644138217,0.008398925885558128,0.01118048932403326,1.2485944032669067,0.005165481241419911,0.007947044679895043,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.002715830225497484,0.005803994368761778,0.004617385566234589,7.896617889404297,0.0030881641432642937,0.0019015553407371044,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0032320187892764807,0.003357489826157689,0.0027006128802895546,2.1504812240600586,0.00012547103688120842,-0.0005314059089869261,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.002499910071492195,0.015144601464271545,0.017415575683116913,7.7564873695373535,0.01264469139277935,0.014915665611624718,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.0038823720533400774,0.0042341588996350765,0.0024302254896610975,4.185459613800049,0.0003517868462949991,-0.0014521465636789799,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0024328415747731924,0.16489078104496002,0.49090540409088135,7.474980354309082,0.16245793947018683,0.48847256251610816,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.005092743784189224,0.008358141407370567,0.0024378362577408552,5.833813190460205,0.003265397623181343,-0.002654907526448369,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.0024535334669053555,0.1365184187889099,0.1275109350681305,7.1629767417907715,0.13406488532200456,0.12505740160122514,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.002559483051300049,0.3312017321586609,0.3440324366092682,4.7789225578308105,0.32864224910736084,0.34147295355796814,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.004285082221031189,0.004351314157247543,0.0027643346693366766,1.7018895149230957,6.623193621635437e-05,-0.0015207475516945124,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,7,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.00565891619771719,0.006624878384172916,0.0024775543715804815,0.9579406976699829,0.0009659621864557266,-0.0031813618261367083,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.002474700566381216,0.015175129286944866,0.15288998186588287,0.23244085907936096,0.01270042872056365,0.15041528129950166,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0028691815678030252,0.009922229684889317,0.009445619769394398,5.684186935424805,0.007053048117086291,0.0065764382015913725,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.0024840945843607187,0.03001733496785164,0.005074953194707632,1.9357702732086182,0.02753324038349092,0.0025908586103469133,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.0023261650931090117,0.011767496354877949,0.06168084591627121,2.8423831462860107,0.009441331261768937,0.0593546808231622,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.002589208772405982,0.012183178216218948,0.005405571311712265,0.49421659111976624,0.009593969443812966,0.002816362539306283,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.002732474124059081,0.18253862857818604,0.9506593942642212,5.54794454574585,0.17980615445412695,0.9479269201401621,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.002449371386319399,0.008858665823936462,0.0645538866519928,3.1361918449401855,0.0064092944376170635,0.0621045152656734,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0028605039697140455,0.045592017471790314,0.1590101271867752,5.638786315917969,0.04273151350207627,0.15614962321706116,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.002446160651743412,0.013839476741850376,0.06245299428701401,2.8546805381774902,0.011393316090106964,0.060006833635270596,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0025345126632601023,0.017420144751667976,0.004910907708108425,4.840625286102295,0.014885632088407874,0.002376395044848323,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.00264592282474041,0.7040956020355225,1.5877317190170288,1.9748752117156982,0.701449679210782,1.5850857961922884,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,21,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.0036235882434993982,0.01928321272134781,0.046486955136060715,2.8092129230499268,0.01565962447784841,0.042863366892561316,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,small,rope,42,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.0025972940493375063,0.005608418490737677,0.002537485444918275,0.8069899082183838,0.0030111244414001703,-5.9808604419231415e-05,1,not_tested
