model_tier,position_mode,stage,logical_native_ratio,seed_count,example_count,loss_mean,loss_median,loss_std,perplexity_mean,perplexity_median,perplexity_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,layer0_k_rmse_mean,layer0_k_rmse_median,layer0_k_rmse_std,final_layer_k_rmse_mean,final_layer_k_rmse_median,final_layer_k_rmse_std,overlap_cost_ratio_mean,overlap_cost_ratio_median,overlap_cost_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std
small,absolute,reset,4,5,20,6.350011324882507,6.304693698883057,0.11100997722471316,576.1182418489941,547.1416511194142,66.17913103648844,0.0578125,0.0546875,0.00869963181692191,0.6724733024835586,0.6736767292022705,0.008564556449725041,0.4877217814326286,0.4870658367872238,0.01001111512818458,1.0,1.0,0.0,32.0,32.0,0.0
small,absolute,reset,8,5,20,6.288417887687683,6.30092191696167,0.1326218383128847,542.9718336336932,545.0747168120971,70.24667607779811,0.0646484375,0.05859375,0.013158613486485525,0.7239543497562408,0.7252671718597412,0.006574252724340856,0.5459563374519348,0.5439797341823578,0.006587487123663003,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,offset,1,5,20,6.0786744356155396,6.133249044418335,0.13850681984996793,440.43158578349284,460.94969522318013,56.4534247250811,0.046875,0.046875,0.036309218870694535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,offset,2,5,20,6.089011216163636,6.110642910003662,0.17794363009157194,447.8005578113433,450.63368124351416,76.0215544565068,0.0578125,0.0625,0.01788362990978062,0.0,0.0,0.0,0.09964616149663925,0.0967613160610199,0.016376757360930555,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,offset,4,5,20,6.032279634475708,5.990010499954224,0.129983928904896,420.3085637191539,399.44447457195395,57.28718584458857,0.070703125,0.0703125,0.01144871163261941,0.0,0.0,0.0,0.12186510860919952,0.1215243712067604,0.010519919997496713,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,offset,8,5,20,5.969412112236023,6.005499601364136,0.1489240133321136,395.5696025845467,405.7737654073104,57.636816491416134,0.076171875,0.076171875,0.015002237788805875,0.0,0.0,0.0,0.1393156185746193,0.13810165971517563,0.010835359975839032,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,offset_overlap,1,5,20,6.0786744356155396,6.133249044418335,0.13850677061153616,440.4315835066488,460.94969522318013,56.45341537525302,0.046875,0.046875,0.036309218870694535,8.060704210777203e-08,8.074467316987466e-08,2.493957645232335e-09,1.0877173828305331e-07,1.0963923813278598e-07,3.482529882261288e-09,1.5,1.5,0.0,32.0,32.0,0.0
small,rope,offset_overlap,2,5,20,6.087566161155701,6.106504917144775,0.18312899744330072,447.55202052918304,448.76826702389565,78.11598799317174,0.0578125,0.0546875,0.019825902406952377,5.655302697249453e-08,5.661913782262218e-08,1.5363189108036697e-09,0.055916629172861575,0.05320996604859829,0.012757089775723027,1.75,1.75,0.0,32.0,32.0,0.0
small,rope,offset_overlap,4,5,20,6.014926195144653,5.974471092224121,0.13304891187888973,413.24889024528727,393.2700456280013,57.63890610919959,0.07109375,0.0703125,0.012813452708481816,4.028502829100944e-08,4.041124412879071e-08,1.217322942345583e-09,0.07252276595681906,0.07211967185139656,0.009284002498121512,1.875,1.875,0.0,32.0,32.0,0.0
small,rope,offset_overlap,8,5,20,5.954601860046386,5.9891037940979,0.1484808747465272,389.73204288389445,399.15172768355376,56.681474885183334,0.0765625,0.076171875,0.015448218697879055,2.8376403005125894e-08,2.846938418343825e-08,7.798780604214374e-10,0.08956315070390701,0.08708241581916809,0.013276564168966644,1.9375,1.9375,0.0,32.0,32.0,0.0
small,rope,reset,1,5,20,6.0786744356155396,6.133249044418335,0.13850681984996793,440.43158578349284,460.94969522318013,56.4534247250811,0.046875,0.046875,0.036309218870694535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,reset,2,5,20,6.089011240005493,6.110642910003662,0.177943653737709,447.8005703545799,450.63368124351416,76.02156737582612,0.0578125,0.0625,0.01788362990978062,0.40908584743738174,0.4086642265319824,0.009185851851875253,0.47429208606481554,0.46907588839530945,0.03105929056175955,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,reset,4,5,20,6.032279586791992,5.9900102615356445,0.12998394898906404,420.30854490728086,399.4443782573107,57.28719427844466,0.070703125,0.0703125,0.01144871163261941,0.5667675107717514,0.5669263899326324,0.007469903063320026,0.6413804471492768,0.6356237828731537,0.034083104144725415,1.0,1.0,0.0,32.0,32.0,0.0
small,rope,reset,8,5,20,5.969412183761596,6.005499839782715,0.14892396911731964,395.5696281613686,405.7738645055684,57.63680002779949,0.076171875,0.076171875,0.015002237788805875,0.6935364753007889,0.6897949576377869,0.009816285298959102,0.7707195550203323,0.7692184746265411,0.03497385476360842,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,offset,1,5,20,6.23596842288971,6.211424350738525,0.12820631712261377,515.0097526305942,498.4459165051811,66.21448647625891,0.040625,0.046875,0.028125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,offset,2,5,20,6.248041081428528,6.312394142150879,0.15761677765030158,523.254827124451,551.4274563226093,78.67523098835132,0.04453125,0.046875,0.01931126108485668,0.0,0.0,0.0,0.09491189010441303,0.08833873271942139,0.018966426802081677,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,offset,4,5,20,6.185504364967346,6.142625093460083,0.12232422016469532,489.39211522345965,465.27537440203935,62.106793292354205,0.0578125,0.05859375,0.01195082698498309,0.0,0.0,0.0,0.1194687981158495,0.119701337069273,0.010835769172125686,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,offset,8,5,20,6.182152652740479,6.196398973464966,0.13946135792017111,488.69729472638,491.07759152569565,66.89707116740126,0.06171875,0.056640625,0.015556490431046779,0.0,0.0,0.0,0.13829310983419418,0.13339905440807343,0.013663198572723951,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,offset_overlap,1,5,20,6.235968375205994,6.211424350738525,0.12820631997485998,515.0097284160034,498.4459165051811,66.21448843156854,0.040625,0.046875,0.028125,7.967938877584402e-08,7.935568646644242e-08,1.9591609663709685e-09,1.0367727441007446e-07,1.0421259943882433e-07,2.2904810833165898e-09,1.5,1.5,0.0,32.0,32.0,0.0
small,sinusoidal,offset_overlap,2,5,20,6.247123456001281,6.313357353210449,0.15726956606623527,522.736476514286,551.9208435084217,78.2048297398187,0.046875,0.046875,0.01711632992203644,5.664782989356354e-08,5.707164874024784e-08,1.255597887597226e-09,0.06138320956379175,0.052932893857359886,0.020923972308918213,1.75,1.75,0.0,32.0,32.0,0.0
small,sinusoidal,offset_overlap,4,5,20,6.179131054878235,6.138513565063477,0.12273152099247653,486.3104076098547,463.3689515086355,61.978185564734915,0.058984375,0.0625,0.01144871163261941,4.000743398790974e-08,3.982558460791097e-08,1.0780860822601753e-09,0.0859230574220419,0.08179162442684174,0.012310532480610537,1.875,1.875,0.0,32.0,32.0,0.0
small,sinusoidal,offset_overlap,8,5,20,6.171970200538635,6.184715747833252,0.14108693035361106,483.8469367159088,485.3538046883076,66.83111144909958,0.0626953125,0.056640625,0.015352854589390494,2.809552253069114e-08,2.7963936055641625e-08,6.454315308558836e-10,0.10973827354609966,0.1059303730726242,0.017168703914026837,1.9375,1.9375,0.0,32.0,32.0,0.0
small,sinusoidal,reset,1,5,20,6.23596842288971,6.211424350738525,0.12820631712261377,515.0097526305942,498.4459165051811,66.21448647625891,0.040625,0.046875,0.028125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,reset,2,5,20,6.242688822746277,6.294561147689819,0.16132779046667287,520.7303411790164,541.6605220336291,79.60546569021601,0.04765625,0.046875,0.018798764711743694,0.2736944854259491,0.27440835535526276,0.01022291833696142,0.19469272270798682,0.19378305971622467,0.010939220909385951,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,reset,4,5,20,6.178980779647827,6.152011394500732,0.1215323623332479,486.1539171745333,469.6780496026306,61.07352068401815,0.059375,0.0625,0.010881553341550092,0.381774377822876,0.38167525827884674,0.010116399442151267,0.24350130558013916,0.2440544292330742,0.00818999562107363,1.0,1.0,0.0,32.0,32.0,0.0
small,sinusoidal,reset,8,5,20,6.111485290527344,6.141905784606934,0.14248047811931863,455.5269352913364,464.9460904676499,63.29819953481645,0.0673828125,0.064453125,0.014451805260692131,0.4181447193026543,0.41718296706676483,0.012612909588480303,0.31929526180028917,0.31764717400074005,0.008346680654598227,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,offset,1,5,20,6.572699952125549,6.583265066146851,0.044233935430071654,715.9941778576863,722.8966255924098,31.376084080542924,0.0265625,0.03125,0.011158481919598203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,offset,2,5,20,6.543698239326477,6.568550109863281,0.11188923574568549,699.1244831787694,712.3397378894997,75.85886937738756,0.03046875,0.03125,0.013509075363898893,0.0,0.0,0.0,0.07980350572615862,0.07410315796732903,0.027927731936234726,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,offset,4,5,20,6.510534071922303,6.4955127239227295,0.07539265840471572,674.1104456485498,662.1681593160002,51.29795730122802,0.0359375,0.03125,0.010004881620988827,0.0,0.0,0.0,0.10456455778330564,0.09188476204872131,0.03866029642666098,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,offset,8,5,20,6.464900207519531,6.458476781845093,0.08216932074331437,644.388962628799,638.145810259072,53.59423757285375,0.032421875,0.03125,0.0069986222137378585,0.0,0.0,0.0,0.12572060860693454,0.1241416409611702,0.028613277584893345,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,offset_overlap,1,5,20,6.572699952125549,6.5832648277282715,0.04423396193141564,715.9941787249605,722.896453503658,31.376105197541364,0.0265625,0.03125,0.011158481919598203,8.90128557529124e-08,8.896430969684843e-08,3.675700984183915e-09,1.1133199180335396e-07,1.0837443653599621e-07,7.678995790550658e-09,1.5,1.5,0.0,32.0,32.0,0.0
tiny,absolute,offset_overlap,2,5,20,6.541815090179443,6.561195373535156,0.11044498505728406,697.6998463381525,707.1164738817916,74.7355401382553,0.03125,0.03125,0.012103072956898178,6.358298314523836e-08,6.348421521806813e-08,1.6739379030907228e-09,0.0479630421847105,0.04312019981443882,0.01534471987645454,1.75,1.75,0.0,32.0,32.0,0.0
tiny,absolute,offset_overlap,4,5,20,6.489066410064697,6.454995155334473,0.08028418887545476,660.0685166802128,635.8970124839852,54.33792976596941,0.036328125,0.03125,0.00965563054242834,4.509892619353195e-08,4.4862131787226645e-08,1.460200354775889e-09,0.06629493273794651,0.056497249752283096,0.021822931762006725,1.875,1.875,0.0,32.0,32.0,0.0
tiny,absolute,offset_overlap,8,5,20,6.44760262966156,6.433274745941162,0.07435488674115352,632.9445870982083,622.3337528096312,47.4722330307935,0.03203125,0.033203125,0.00705291800205773,3.190793318452734e-08,3.1888065521457065e-08,8.208219255190085e-10,0.08394597694277764,0.08038728684186935,0.01630186861220219,1.9375,1.9375,0.0,32.0,32.0,0.0
tiny,absolute,reset,1,5,20,6.572699952125549,6.583265066146851,0.044233935430071654,715.9941778576863,722.8966255924098,31.376084080542924,0.0265625,0.03125,0.011158481919598203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,reset,2,5,20,6.537850880622864,6.557424306869507,0.1096792870922845,694.8819189503733,704.479753536169,73.90693373570285,0.03125,0.03125,0.01307281291459493,0.5283000051975251,0.5316050052642822,0.012407694835150253,0.39384548366069794,0.3994022607803345,0.023497802249141005,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,reset,4,5,20,6.4905657291412355,6.467101335525513,0.0788348143996098,660.9818471976994,643.6257805977623,53.450532021974304,0.03671875,0.03515625,0.009912951203476189,0.6451898783445358,0.6459082365036011,0.01534581544354995,0.49010525196790694,0.49281127750873566,0.02650862530817271,1.0,1.0,0.0,32.0,32.0,0.0
tiny,absolute,reset,8,5,20,6.444945621490478,6.428249835968018,0.07439473371893801,631.2677199464895,619.2980422679583,47.40403117027015,0.0314453125,0.03125,0.007039383316773476,0.6991512537002563,0.7015133798122406,0.012587790673729511,0.5538280338048935,0.5552778542041779,0.027387325783190464,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,offset,1,5,20,6.493746757507324,6.501860618591309,0.06925071256309571,662.5706695343965,666.4161725246621,45.41105935026844,0.034375,0.03125,0.021875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,offset,2,5,20,6.491332936286926,6.532287359237671,0.12527177548644414,664.4232404935503,686.968713145219,79.1858655984826,0.04140625,0.046875,0.019933360659645426,0.0,0.0,0.0,0.046951224096119404,0.04645339772105217,0.0051881754958513345,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,offset,4,5,20,6.440513181686401,6.4120588302612305,0.09650548528086554,629.6983513376731,609.1565607841894,62.19793782419182,0.044921875,0.046875,0.015600566834153014,0.0,0.0,0.0,0.059802488051354886,0.05977907404303551,0.0033094464193184165,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,offset,8,5,20,6.3917903184890745,6.385430335998535,0.09454039215798024,599.5880491481367,593.1460001091034,56.40446613466368,0.05390625,0.05078125,0.015159068681197074,0.0,0.0,0.0,0.06744006853550673,0.06744897738099098,0.00494922854235471,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,offset_overlap,1,5,20,6.493746757507324,6.501860618591309,0.06925071256309571,662.5706695343965,666.4161725246621,45.41105935026844,0.034375,0.03125,0.021875,7.645449819904116e-08,7.589802208940455e-08,3.161080084128058e-09,9.128422640003464e-08,9.257327704403906e-08,3.0908881250275493e-09,1.5,1.5,0.0,32.0,32.0,0.0
tiny,rope,offset_overlap,2,5,20,6.487919449806213,6.5268518924713135,0.12507079209043617,662.1440783474376,683.2439987541434,78.81827052022392,0.04296875,0.046875,0.020890221808001465,5.315273590156266e-08,5.324080376567508e-08,2.2055761502496714e-09,0.022139598056674002,0.022085492499172688,0.0039152978888951145,1.75,1.75,0.0,32.0,32.0,0.0
tiny,rope,offset_overlap,4,5,20,6.437028169631958,6.40808629989624,0.09758992517078097,627.5796371900798,606.7536401282606,62.83747040293921,0.044921875,0.046875,0.01598701713256338,3.7842850986180564e-08,3.767984502189847e-08,1.427592008117771e-09,0.0312680303119123,0.031287023797631264,0.0027328832783218055,1.875,1.875,0.0,32.0,32.0,0.0
tiny,rope,offset_overlap,8,5,20,6.386945223808288,6.382243871688843,0.09362493350070455,596.6388833728904,591.2567582272515,55.58816762058802,0.0546875,0.05078125,0.016341016143243663,2.7165142402196808e-08,2.734382764657539e-08,1.1643176167770009e-09,0.03877046350389719,0.037500130012631416,0.005138631927236395,1.9375,1.9375,0.0,32.0,32.0,0.0
tiny,rope,reset,1,5,20,6.493746757507324,6.501860618591309,0.06925071256309571,662.5706695343965,666.4161725246621,45.41105935026844,0.034375,0.03125,0.021875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,reset,2,5,20,6.491332936286926,6.532287359237671,0.12527172931455172,664.423236944115,686.968713145219,79.18583989912788,0.04140625,0.046875,0.019933360659645426,0.4646120473742485,0.45888252556324005,0.021282986016309124,0.4762920454144478,0.47356565296649933,0.03533250756977418,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,reset,4,5,20,6.440513157844544,6.4120588302612305,0.0965055090228118,629.6983377644417,609.1565607841894,62.1979510041376,0.044921875,0.046875,0.015600566834153014,0.5775716423988342,0.5714747905731201,0.022364875942377647,0.5926186978816986,0.5895932912826538,0.02704061731747257,1.0,1.0,0.0,32.0,32.0,0.0
tiny,rope,reset,8,5,20,6.39179036617279,6.385430335998535,0.09454042375821516,599.5880795097347,593.1460001091034,56.40448742768365,0.05390625,0.05078125,0.015159068681197074,0.6785175412893295,0.6741993427276611,0.022554330320769245,0.6966852128505707,0.7003127336502075,0.027727248381006084,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset,1,5,20,6.544697976112365,6.549046039581299,0.045987025025853404,696.2767265447142,698.5774765913554,31.653056521810143,0.0265625,0.03125,0.014905300022139776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset,2,5,20,6.5161212682724,6.537471294403076,0.10723496135685338,679.7590174897958,690.539362418972,70.41931860031362,0.03359375,0.03125,0.01583838666618226,0.0,0.0,0.0,0.032366607803851366,0.031247028149664402,0.006589310970697447,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset,4,5,20,6.4705106019973755,6.444581747055054,0.08819507009577196,648.37490293172,629.302240551485,58.72225017785985,0.040234375,0.0390625,0.009966680329822713,0.0,0.0,0.0,0.04704707376658916,0.04729197174310684,0.005067531128546887,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset,8,5,20,6.430495762825013,6.413203477859497,0.07539210405962887,622.2570842858544,609.8442163707543,47.30923044764021,0.0392578125,0.0390625,0.0076621270491925905,0.0,0.0,0.0,0.06494393348693847,0.0654282458126545,0.004839239318140833,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset_overlap,1,5,20,6.544697976112365,6.54904580116272,0.045987019806154966,696.2767263779236,698.5773100909948,31.653052867875353,0.0265625,0.03125,0.014905300022139776,7.475214971464084e-08,7.465660090133497e-08,2.9040974776355976e-09,8.693965085626587e-08,8.643604942903949e-08,3.3749655111330088e-09,1.5,1.5,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset_overlap,2,5,20,6.516664600372314,6.5363335609436035,0.10640645106449201,680.0702380348044,689.7534933548427,69.92337396155672,0.0328125,0.03125,0.014740595518838443,5.3311005210332493e-08,5.327866325899322e-08,2.6016767294841844e-09,0.017176660895347595,0.016900070942938328,0.002377031001102707,1.75,1.75,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset_overlap,4,5,20,6.469634461402893,6.441749572753906,0.08820533694187194,647.8083978872744,627.5385147928348,58.70184934679203,0.039453125,0.0390625,0.010327581301876786,3.7620150017403374e-08,3.7577832401325395e-08,1.473923756118362e-09,0.03226030915975571,0.03257736749947071,0.003080412080239107,1.875,1.875,0.0,32.0,32.0,0.0
tiny,sinusoidal,offset_overlap,8,5,20,6.429840731620788,6.412923574447632,0.07470256423487562,621.8171484689653,609.6735243478499,46.83821725297617,0.03984375,0.041015625,0.007674563556401758,2.6534185337823147e-08,2.6587924750742786e-08,1.0511243701078242e-09,0.052325883880257607,0.05217982456088066,0.004697127859418824,1.9375,1.9375,0.0,32.0,32.0,0.0
tiny,sinusoidal,reset,1,5,20,6.544697976112365,6.549046039581299,0.045987025025853404,696.2767265447142,698.5774765913554,31.653056521810143,0.0265625,0.03125,0.014905300022139776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,reset,2,5,20,6.511907315254211,6.532321453094482,0.10568135386185933,676.788853238767,686.9911860989239,69.03118628866495,0.0359375,0.0390625,0.016461958988832404,0.2378213219344616,0.23587989807128906,0.007415420741157437,0.14637432917952536,0.13835924863815308,0.021356050779044077,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,reset,4,5,20,6.471123504638672,6.459726333618164,0.08716729251713037,648.7093130751493,638.8925407355905,57.946437529996466,0.043359375,0.046875,0.01144871163261941,0.33868605494499204,0.33729754388332367,0.009777758030311667,0.20947509855031968,0.195379339158535,0.0273900661443009,1.0,1.0,0.0,32.0,32.0,0.0
tiny,sinusoidal,reset,8,5,20,6.426474285125733,6.418649673461914,0.07899991212771013,619.9294685449797,613.1817648132701,49.24083732838803,0.039453125,0.041015625,0.006640625,0.39105830043554307,0.3943183124065399,0.015821855959425736,0.25466673001646994,0.24971413612365723,0.02510275648635185,1.0,1.0,0.0,32.0,32.0,0.0
