dataset,model_tier,position_mode,condition,reset_loss_mean,offset_loss_mean,offset_minus_reset_loss_mean,offset_loss_seeds_improved,overlap_loss_mean,overlap_minus_offset_loss_mean,overlap_loss_seeds_improved,seed_count,loss_paired_differences,overlap_token_accuracy_mean,overlap_rcb_routed_mean,overlap_recall_at_k_mean,overlap_routing_mrr_mean,overlap_fraction_targets_covered_at_2_mean,overlap_num_selected_chunks_mean,overlap_retrieved_physical_kv_tokens_mean,overlap_logical_native_ratio_mean,overlap_maximum_native_operation_mean,overlap_native_limit_violations_mean,overlap_duplication_factor_mean
QASPER,tiny,rope,native_all,0.6467432061831156,0.6762032442415754,0.029460038058459714,2,0.6634405082712571,-0.01276273597031829,3,5,"{'1': 0.012743918535610035, '7': 0.09277541066209471, '21': -0.005726886292298783, '42': 0.049876466393470764, '87': -0.002368719006578146}",0.8,-5.048564304462972,1.0,0.5027777777777778,0.75,4.0,107.83333333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,absolute,native_routed,0.45965197586144013,0.2989454986372342,-0.16070647722420595,4,0.29839169126935305,-0.0005538073678811253,4,5,"{'1': -0.100489005621057, '7': -0.9126332820936417, '21': 1.0606192120661337, '42': -0.7431575384495469, '87': -0.10787177202291787}",0.9166666666666666,-0.41845474347044737,1.0,0.7222222222222221,1.0,3.6,53.12916666666667,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,absolute,native_oracle,0.002913569724963357,0.002913569724963357,0.0,0,0.002913569724963357,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,-0.41845474347044737,1.0,1.0,1.0,1.0,25.416666666666668,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,absolute,native_all,0.24248205761347585,0.005043659584286312,-0.23743839802918956,5,0.0037895140082885824,-0.00125414557599773,5,5,"{'1': -0.04638657460842902, '7': -0.6733894988040751, '21': -0.0011626130435615778, '42': -0.4634675331957017, '87': -0.0027857704941804213}",1.0,-0.41845474347044737,1.0,0.709375,1.0,4.0,107.83333333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,sinusoidal,native_routed,0.40345950175542383,0.003216989617794752,-0.40024251213762907,5,0.00670100007361422,0.003484010455819468,2,5,"{'1': -0.0001618822764915726, '7': -0.002286725813367714, '21': -0.00034960537838439176, '42': -2.932368079200387e-05, '87': -1.9983850235391096}",1.0,0.9069960388469042,1.0,0.8704861111111111,1.0,3.566666666666667,52.854166666666664,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,sinusoidal,native_oracle,0.003259705030359328,0.003259705030359328,0.0,0,0.003259705030359328,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,0.9069960388469042,1.0,1.0,1.0,1.0,25.416666666666668,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,sinusoidal,native_all,0.17130803943922124,0.0033774487441405655,-0.16793059069508065,5,0.006175621086731553,0.002798172342590988,4,5,"{'1': -0.00019454791132981564, '7': -0.0030417049420066174, '21': -0.00016311666695401073, '42': -4.00716089643538e-05, '87': -0.8362135123461485}",1.0,0.9069960388469042,1.0,0.8704861111111111,1.0,4.0,107.83333333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,rope,native_routed,0.16864111930675182,0.3243982011335902,0.15575708182683837,1,0.184487267723307,-0.13991093341028318,5,5,"{'1': 0.00375393801368773, '7': -0.08668590952098992, '21': 0.28394779918016866, '42': 0.47208262574470916, '87': 0.10568695571661615}",0.9333333333333333,-11.402938236040807,0.9833333333333333,0.609375,0.9833333333333333,3.566666666666667,53.49166666666667,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,rope,native_oracle,0.002769066837693875,0.002769066837693875,0.0,0,0.002769066837693875,0.0,0,5,"{'1': 0.0, '7': 0.0, '21': 0.0, '42': 0.0, '87': 0.0}",1.0,-11.402938236040807,1.0,1.0,1.0,1.0,25.416666666666668,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
QASPER,small,rope,native_all,0.15840826857990273,0.20314404669528208,0.04473577811537932,1,0.08262559465365485,-0.12051845204162723,4,5,"{'1': 0.004455451426717143, '7': -0.11013939639087766, '21': 0.044179880991578095, '42': 0.08776332379784438, '87': 0.19741963075163466}",0.9833333333333333,-11.402938236040807,1.0,0.6069444444444444,0.9833333333333333,4.0,107.83333333333333,0.4524739583333333,40.083333333333336,0.0,1.1817228914033788
