git_sha,seed,model_tier,position_mode,parameter_count,training_dataset,training_examples,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
bbd7f19fbda34e40a0fab11a82eec14315c8921e,21,small,absolute,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,,,D:\git\rd\pdattention\out\paper1_5_rope\small\absolute\seed-21\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,42,small,absolute,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,,,D:\git\rd\pdattention\out\paper1_5_rope\small\absolute\seed-42\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,87,small,absolute,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,,,D:\git\rd\pdattention\out\paper1_5_rope\small\absolute\seed-87\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,1,small,sinusoidal,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0008602628950029612,0.0009328874966740841,D:\git\rd\pdattention\out\paper1_5_rope\small\sinusoidal\seed-1\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,7,small,sinusoidal,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.000941727077588439,0.0009314213748439215,D:\git\rd\pdattention\out\paper1_5_rope\small\sinusoidal\seed-7\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,21,small,sinusoidal,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.000810159370303154,0.0008344653051608475,D:\git\rd\pdattention\out\paper1_5_rope\small\sinusoidal\seed-21\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,42,small,sinusoidal,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0010430061956867576,0.0010456668933329638,D:\git\rd\pdattention\out\paper1_5_rope\small\sinusoidal\seed-42\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,87,small,sinusoidal,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0012358904350548983,0.0012232288208906539,D:\git\rd\pdattention\out\paper1_5_rope\small\sinusoidal\seed-87\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,1,small,rope,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0008922037086449564,0.0008901491692085983,D:\git\rd\pdattention\out\paper1_5_rope\small\rope\seed-1\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,7,small,rope,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0008756109164096415,0.0008732101669011172,D:\git\rd\pdattention\out\paper1_5_rope\small\rope\seed-7\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,21,small,rope,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0007840357138775289,0.0008136948108585784,D:\git\rd\pdattention\out\paper1_5_rope\small\rope\seed-21\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,42,small,rope,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.0009060766315087676,0.0008747039828449488,D:\git\rd\pdattention\out\paper1_5_rope\small\rope\seed-42\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,87,small,rope,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,0.001199123915284872,0.001167987589724362,D:\git\rd\pdattention\out\paper1_5_rope\small\rope\seed-87\checkpoint.pt,True
