git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,stage,layer_id,native_context,logical_context,position_capacity,overlap_fraction,routing_chunk_size,materialization_budget,maximum_native_operation,dense_counterfactual_tokens,processed_tokens,encoding_cost_ratio,native_k_rmse,native_k_cosine
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.0864640325307846,0.9936667680740356
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.06101298704743385,0.9968199729919434
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.05123095214366913,0.997767448425293
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6810677647590637,0.6266626715660095
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.6860083937644958,0.6219521760940552
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.1313890516757965,0.9856649041175842
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.11868494749069214,0.9882953763008118
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.09192955493927002,0.9932301640510559
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.32317444682121277,0.8536965847015381
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.38049691915512085,0.8685151934623718
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.12613172829151154,0.9885021448135376
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.06949102878570557,0.9968132972717285
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.04432547092437744,0.9984917044639587
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.40706363320350647,0.8262050151824951
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.4740597903728485,0.7973192930221558
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.09036146849393845,0.9927871227264404
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.07166528701782227,0.9956386089324951
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.06481505185365677,0.9966016411781311
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.3786238133907318,0.820130467414856
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.6628186702728271,0.7348245978355408
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.23965099453926086,0.9709612131118774
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.22372180223464966,0.9789215326309204
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.09127844125032425,0.9961657524108887
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.35722342133522034,0.8350852131843567
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.3664546608924866,0.9107051491737366
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.115948386490345,0.9932079315185547
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.10253582149744034,0.9950032234191895
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.08384593576192856,0.996799111366272
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.3537673056125641,0.8500109910964966
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.4772357642650604,0.8315350413322449
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.14585937559604645,0.9879140853881836
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.12485963851213455,0.9916456341743469
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,sinusoidal,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.11148972064256668,0.9937012195587158
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.6765592098236084,0.5641700029373169
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.6320293545722961,0.5509331226348877
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.15372540056705475,0.9734163284301758
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.0749458447098732,0.992803692817688
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.06151698902249336,0.9952656030654907
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.6267615556716919,0.5526738166809082
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.6348811984062195,0.5550026297569275
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.10048403590917587,0.9869157075881958
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.07173947989940643,0.9937679767608643
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.05890708416700363,0.9957079887390137
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.6046003699302673,0.5741350054740906
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.664912223815918,0.5333311557769775
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.09769647568464279,0.98818039894104
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.06493347138166428,0.9949362277984619
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.04461948946118355,0.9975458979606628
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.6695920825004578,0.5447207689285278
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.7166734933853149,0.537366509437561
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.13965114951133728,0.9812573194503784
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.12826229631900787,0.9829848408699036
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.07222691923379898,0.995049238204956
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,reset,reset,0,32,128,,0.0,32,160,32,128,128,1.0,0.6539717316627502,0.5778087377548218
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,reset,reset,1,32,128,,0.0,32,160,32,128,128,1.0,0.7242040038108826,0.516765832901001
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,source_relative,offset,0,32,128,,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,source_relative,offset,1,32,128,,0.0,32,160,32,128,128,1.0,0.19514665007591248,0.9655196070671082
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,source_relative,offset_overlap_25,0,32,128,,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,source_relative,offset_overlap_25,1,32,128,,0.25,32,160,32,128,152,1.1875,0.14329756796360016,0.9828381538391113
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,source_relative,offset_overlap_50,0,32,128,,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,post_position,source_relative,offset_overlap_50,1,32,128,,0.5,32,160,32,128,176,1.375,0.1076672375202179,0.9895926713943481
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6781710386276245,0.61983722448349
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.6538907885551453,0.618718147277832
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,reset,reset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.7043959498405457,0.6169763803482056
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,reset,reset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.7475650310516357,0.594633936882019
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.13003700971603394,0.985061526298523
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.2275242805480957,0.9608546495437622
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.34954434633255005,0.9059304594993591
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.09195562452077866,0.9925863146781921
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_25,2,32,128,192,0.25,32,160,32,128,152,1.1875,0.1649467498064041,0.9803073406219482
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_25,3,32,128,192,0.25,32,160,32,128,152,1.1875,0.31881386041641235,0.9256855845451355
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.08808659762144089,0.9930579662322998
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_50,2,32,128,192,0.5,32,160,32,128,176,1.375,0.18878865242004395,0.974334716796875
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,absolute,post_position,source_relative,offset_overlap_50,3,32,128,192,0.5,32,160,32,128,176,1.375,0.4066419303417206,0.8795300126075745
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6653433442115784,0.6195166110992432
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.6719474792480469,0.6167438626289368
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,reset,reset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.668921947479248,0.6024577617645264
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,reset,reset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.6348559856414795,0.6916683912277222
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.09285575151443481,0.9920642971992493
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset,2,32,128,192,0.0,32,160,32,128,128,1.0,0.1365409940481186,0.9826955795288086
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset,3,32,128,192,0.0,32,160,32,128,128,1.0,0.2869916260242462,0.9363210201263428
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.0717315822839737,0.9954672455787659
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,absolute,post_position,source_relative,offset_overlap_25,2,32,128,192,0.25,32,160,32,128,152,1.1875,0.12592728435993195,0.9850142002105713
