git_sha,dataset,seed,model_tier,position_mode,parameter_count,training_examples,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,87,tiny,rope,516992,200,409600,256,AdamW,constant,16,100,0.031538091599941254,0.030336908251047134,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\tiny\rope\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,1,small,absolute,1430016,200,307200,256,AdamW,constant,8,150,0.00261220196262002,0.002451842126902193,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\absolute\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,7,small,absolute,1430016,200,307200,256,AdamW,constant,8,150,0.002359381876885891,0.002393751172348857,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\absolute\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,21,small,absolute,1430016,200,307200,256,AdamW,constant,8,150,0.002548928838223219,0.0025287911645136773,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\absolute\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,42,small,absolute,1430016,200,307200,256,AdamW,constant,8,150,0.002413566689938307,0.002449518081266433,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\absolute\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,87,small,absolute,1430016,200,307200,256,AdamW,constant,8,150,0.003018050454556942,0.0027854946441948415,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\absolute\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,1,small,sinusoidal,1430016,200,307200,256,AdamW,constant,8,150,0.0025886953808367252,0.0022300044191069903,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\sinusoidal\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,7,small,sinusoidal,1430016,200,307200,256,AdamW,constant,8,150,0.0023749833926558495,0.0023718428798019885,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\sinusoidal\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,21,small,sinusoidal,1430016,200,307200,256,AdamW,constant,8,150,0.0024698085617274046,0.0024497679783962666,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\sinusoidal\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,42,small,sinusoidal,1430016,200,307200,256,AdamW,constant,8,150,0.00239539030008018,0.0022448944393545387,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\sinusoidal\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,87,small,sinusoidal,1430016,200,307200,256,AdamW,constant,8,150,0.0022088284604251385,0.002308230387279764,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\sinusoidal\seed-87\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,1,small,rope,1430016,200,307200,256,AdamW,constant,8,150,0.0026251119561493397,0.00233750274637714,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\rope\seed-1\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,7,small,rope,1430016,200,307200,256,AdamW,constant,8,150,0.002443513832986355,0.0024499275139532985,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\rope\seed-7\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,21,small,rope,1430016,200,307200,256,AdamW,constant,8,150,0.0024338443763554096,0.002392043126747012,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\rope\seed-21\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,42,small,rope,1430016,200,307200,256,AdamW,constant,8,150,0.0024211364798247814,0.0023226668243296446,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\rope\seed-42\checkpoint.pt,False
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,87,small,rope,1430016,200,307200,256,AdamW,constant,8,150,0.002168911276385188,0.002236407727468759,D:\git\rd\pdattention\out\paper1_5_rope\validation\qasper\small\rope\seed-87\checkpoint.pt,False
