model_tier,position_mode,stage,condition,seed_count,example_count,loss_mean,loss_median,loss_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,rcb_routed_mean,rcb_routed_median,rcb_routed_std,recall_at_k_mean,recall_at_k_median,recall_at_k_std,routing_mrr_mean,routing_mrr_median,routing_mrr_std,fraction_targets_covered_at_2_mean,fraction_targets_covered_at_2_median,fraction_targets_covered_at_2_std,num_selected_chunks_mean,num_selected_chunks_median,num_selected_chunks_std,retrieved_physical_kv_tokens_mean,retrieved_physical_kv_tokens_median,retrieved_physical_kv_tokens_std,logical_native_ratio_mean,logical_native_ratio_median,logical_native_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std,native_limit_violations_mean,native_limit_violations_median,native_limit_violations_std,duplication_factor_mean,duplication_factor_median,duplication_factor_std
small,absolute,reset,native_disabled,5,60,1.332143916655332,0.8603238016366959,1.4730349569841379,0.5,0.5,0.5,-4.988817828252289,0.9906625226568533,17.520093038345966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,absolute,reset,native_oracle,5,60,0.002913569724963357,0.0026443179231137037,0.0006068365794327239,1.0,1.0,0.0,-4.988817828252289,0.9906625226568533,17.520093038345966,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,native_routed,5,60,0.4596519758614401,0.012023413088172674,0.9327197953959427,0.7833333333333333,1.0,0.41197356981027583,-4.988817828252289,0.9906625226568533,17.520093038345966,0.9666666666666667,1.0,0.17950549357115014,0.6065972222222222,0.625,0.18854230611718859,0.9666666666666667,1.0,0.17950549357115014,3.5166666666666666,4.0,0.5624845676895401,52.75833333333333,53.5,5.725667112999925,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,native_shuffled,5,60,3.985060501936823,4.569827556610107,2.5617305230847682,0.21666666666666667,0.0,0.41197356981027583,-4.988817828252289,0.9906625226568533,17.520093038345966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5166666666666666,4.0,0.5624845676895401,52.75833333333333,53.5,5.725667112999925,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,sa_full,5,60,0.0026229236042127012,0.002560850465670228,0.0003530983769787286,1.0,1.0,0.0,-4.988817828252289,0.9906625226568533,17.520093038345966,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,reset,sa_tail,5,60,1.3321439931169152,0.8603653758764267,1.4730191366227328,0.5,0.5,0.5,-4.988817828252289,0.9906625226568533,17.520093038345966,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset,native_all,5,60,0.20314404669528205,0.02269536815583706,0.4668453140352963,0.9333333333333333,1.0,0.24944382578492943,-12.71317197601561,0.969864250404477,47.454950907166825,1.0,1.0,0.0,0.5847222222222221,0.5416666666666666,0.14387910198376386,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,native_disabled,5,60,2.071248483099043,0.9679987728595734,2.3883806112168915,0.5,0.5,0.5,-12.71317197601561,0.969864250404477,47.454950907166825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,rope,offset,native_oracle,5,60,0.002769066837693875,0.002605022396892309,0.0006736981896082752,1.0,1.0,0.0,-12.71317197601561,0.969864250404477,47.454950907166825,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,native_routed,5,60,0.3243982011335902,0.01612617215141654,0.7938911106604923,0.85,1.0,0.3570714214271425,-12.71317197601561,0.969864250404477,47.454950907166825,0.9833333333333333,1.0,0.12801909579781015,0.5875,0.5520833333333333,0.14387575015089055,0.9833333333333333,1.0,0.12801909579781015,3.6,4.0,0.5228129047119374,53.57083333333333,54.375,6.68301511087789,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,native_shuffled,5,60,3.9509326653555035,4.257951498031616,2.184684895315169,0.15,0.0,0.3570714214271425,-12.71317197601561,0.969864250404477,47.454950907166825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.0,0.5228129047119374,53.57083333333333,54.375,6.68301511087789,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,sa_full,5,60,0.0025540091989872354,0.002419046824797988,0.0005598139064007254,1.0,1.0,0.0,-12.71317197601561,0.969864250404477,47.454950907166825,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset,sa_tail,5,60,2.071248483099043,0.9679987728595734,2.3883806112168915,0.5,0.5,0.5,-12.71317197601561,0.969864250404477,47.454950907166825,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset_overlap,native_all,5,60,0.08262559465365485,0.017636709846556187,0.13858204954089057,0.9833333333333333,1.0,0.12801909579781015,-11.402938236040807,0.9778599444595828,39.8206575651512,1.0,1.0,0.0,0.6069444444444444,0.625,0.1521197952232563,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,rope,offset_overlap,native_disabled,5,60,2.071248483099043,0.9679987728595734,2.3883806112168915,0.5,0.5,0.5,-11.402938236040807,0.9778599444595828,39.8206575651512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,rope,offset_overlap,native_oracle,5,60,0.002769066837693875,0.002605022396892309,0.0006736981896082752,1.0,1.0,0.0,-11.402938236040807,0.9778599444595828,39.8206575651512,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,rope,offset_overlap,native_routed,5,60,0.184487267723307,0.012911282945424318,0.4492190943926325,0.9333333333333333,1.0,0.24944382578492943,-11.402938236040807,0.9778599444595828,39.8206575651512,0.9833333333333333,1.0,0.12801909579781015,0.609375,0.625,0.15102969301199118,0.9833333333333333,1.0,0.12801909579781015,3.566666666666667,4.0,0.5280993172584953,53.49166666666667,54.625,6.818474699096729,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,rope,offset_overlap,native_shuffled,5,60,4.132150052363674,4.530565977096558,2.17430501993291,0.06666666666666667,0.0,0.24944382578492943,-11.402938236040807,0.9778599444595828,39.8206575651512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566666666666667,4.0,0.5280993172584953,53.49166666666667,54.625,6.818474699096729,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,rope,offset_overlap,sa_full,5,60,0.0025540091989872354,0.002419046824797988,0.0005598139064007254,1.0,1.0,0.0,-11.402938236040807,0.9778599444595828,39.8206575651512,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset_overlap,sa_tail,5,60,2.071248483099043,0.9679987728595734,2.3883806112168915,0.5,0.5,0.5,-11.402938236040807,0.9778599444595828,39.8206575651512,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,reset,native_all,5,60,0.15840826857990276,0.01754635851830244,0.46608366403652557,0.9333333333333333,1.0,0.24944382578492943,-1.0322752095718144,0.9928675617297971,6.4592807588276075,1.0,1.0,0.0,0.7041666666666667,0.6979166666666666,0.14920700882157475,1.0,1.0,0.0,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,native_disabled,5,60,2.071248483099043,0.9679987728595734,2.3883806112168915,0.5,0.5,0.5,-1.0322752095718144,0.9928675617297971,6.4592807588276075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,rope,reset,native_oracle,5,60,0.002769066837693875,0.002605022396892309,0.0006736981896082752,1.0,1.0,0.0,-1.0322752095718144,0.9928675617297971,6.4592807588276075,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,native_routed,5,60,0.16864111930675182,0.0071297031827270985,0.4955819747943447,0.9166666666666666,1.0,0.27638539919628335,-1.0322752095718144,0.9928675617297971,6.4592807588276075,1.0,1.0,0.0,0.7041666666666667,0.6979166666666666,0.1543542402445799,1.0,1.0,0.0,3.716666666666667,4.0,0.48619840486049404,53.858333333333334,53.375,6.892835451072044,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,native_shuffled,5,60,4.8451244180401165,5.188131093978882,2.1296916442345473,0.08333333333333333,0.0,0.27638539919628335,-1.0322752095718144,0.9928675617297971,6.4592807588276075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716666666666667,4.0,0.48619840486049404,53.858333333333334,53.375,6.892835451072044,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,sa_full,5,60,0.0025540091989872354,0.002419046824797988,0.0005598139064007254,1.0,1.0,0.0,-1.0322752095718144,0.9928675617297971,6.4592807588276075,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,reset,sa_tail,5,60,2.071248483099043,0.9679987728595734,2.3883806112168915,0.5,0.5,0.5,-1.0322752095718144,0.9928675617297971,6.4592807588276075,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset,native_all,5,60,0.0033774487441405655,0.002698470139876008,0.0027821649980949597,1.0,1.0,0.0,0.897863058317544,0.9983736229005389,0.2679607856057333,1.0,1.0,0.0,0.8809027777777777,0.8333333333333333,0.09860805453009341,1.0,1.0,0.0,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,native_disabled,5,60,2.486009336495772,1.1980454660952091,2.855347056141306,0.5,0.5,0.5,0.897863058317544,0.9983736229005389,0.2679607856057333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,sinusoidal,offset,native_oracle,5,60,0.003259705030359328,0.002785774879157543,0.0012562993033462884,1.0,1.0,0.0,0.897863058317544,0.9983736229005389,0.2679607856057333,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,native_routed,5,60,0.003216989617794752,0.002779610571451485,0.0018880528445427921,1.0,1.0,0.0,0.897863058317544,0.9983736229005389,0.2679607856057333,1.0,1.0,0.0,0.8809027777777777,0.8333333333333333,0.09860805453009341,1.0,1.0,0.0,3.5,4.0,0.6191391873668903,52.59166666666667,54.0,6.982264237973874,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,native_shuffled,5,60,7.496917740503947,7.652027368545532,0.8703015889743165,0.0,0.0,0.0,0.897863058317544,0.9983736229005389,0.2679607856057333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,0.6191391873668903,52.59166666666667,54.0,6.982264237973874,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,sa_full,5,60,0.002404988584263871,0.0024502037558704615,0.0003076141933739683,1.0,1.0,0.0,0.897863058317544,0.9983736229005389,0.2679607856057333,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset,sa_tail,5,60,2.486009336495772,1.1980454660952091,2.855347056141306,0.5,0.5,0.5,0.897863058317544,0.9983736229005389,0.2679607856057333,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset_overlap,native_all,5,60,0.006175621086731553,0.002691752859391272,0.02411982542824743,1.0,1.0,0.0,0.9069960388469042,0.9985717349327365,0.23796802655037658,1.0,1.0,0.0,0.8704861111111111,0.8333333333333333,0.11606315048150019,1.0,1.0,0.0,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,sinusoidal,offset_overlap,native_disabled,5,60,2.486009336495772,1.1980454660952091,2.855347056141306,0.5,0.5,0.5,0.9069960388469042,0.9985717349327365,0.23796802655037658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,sinusoidal,offset_overlap,native_oracle,5,60,0.003259705030359328,0.002785774879157543,0.0012562993033462884,1.0,1.0,0.0,0.9069960388469042,0.9985717349327365,0.23796802655037658,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,sinusoidal,offset_overlap,native_routed,5,60,0.00670100007361422,0.0027770547894760966,0.02797986345832325,1.0,1.0,0.0,0.9069960388469042,0.9985717349327365,0.23796802655037658,1.0,1.0,0.0,0.8704861111111111,0.8333333333333333,0.11606315048150019,1.0,1.0,0.0,3.566666666666667,4.0,0.5587684871413403,52.854166666666664,54.5,7.224277885866671,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,sinusoidal,offset_overlap,native_shuffled,5,60,7.475662165880204,7.648695468902588,1.0793584446027276,0.0,0.0,0.0,0.9069960388469042,0.9985717349327365,0.23796802655037658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566666666666667,4.0,0.5587684871413403,52.854166666666664,54.5,7.224277885866671,0.4524739583333333,0.451171875,0.04340549036662314,40.083333333333336,39.0,5.314419587834174,0.0,0.0,0.0,1.1817228914033788,1.1841036414565826,0.013515301251781521
small,sinusoidal,offset_overlap,sa_full,5,60,0.002404988584263871,0.0024502037558704615,0.0003076141933739683,1.0,1.0,0.0,0.9069960388469042,0.9985717349327365,0.23796802655037658,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset_overlap,sa_tail,5,60,2.486009336495772,1.1980454660952091,2.855347056141306,0.5,0.5,0.5,0.9069960388469042,0.9985717349327365,0.23796802655037658,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,reset,native_all,5,60,0.1713080394392212,0.0029688470531255007,0.5164375386730854,0.9,1.0,0.3,0.6127399734883219,0.9953250519745442,0.664728169100195,1.0,1.0,0.0,0.7715277777777777,0.8333333333333333,0.23668129682218683,0.9,1.0,0.3,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,native_disabled,5,60,2.486009336495772,1.1980454660952091,2.855347056141306,0.5,0.5,0.5,0.6127399734883219,0.9953250519745442,0.664728169100195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,sinusoidal,reset,native_oracle,5,60,0.003259705030359328,0.002785774879157543,0.0012562993033462884,1.0,1.0,0.0,0.6127399734883219,0.9953250519745442,0.664728169100195,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.416666666666668,25.0,6.383028713358225,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,native_routed,5,60,0.40345950175542383,0.0031841908348724246,1.206423295167321,0.9,1.0,0.3,0.6127399734883219,0.9953250519745442,0.664728169100195,0.9,1.0,0.3,0.7694444444444444,0.8333333333333333,0.2401372421381748,0.9,1.0,0.3,3.1666666666666665,3.0,0.6871842709362768,51.8625,51.625,7.025315087832953,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,native_shuffled,5,60,6.574658308612803,7.33263373374939,2.338529021244006,0.1,0.0,0.3,0.6127399734883219,0.9953250519745442,0.664728169100195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.0,0.6871842709362768,51.8625,51.625,7.025315087832953,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,sa_full,5,60,0.002404988584263871,0.0024502037558704615,0.0003076141933739683,1.0,1.0,0.0,0.6127399734883219,0.9953250519745442,0.664728169100195,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,reset,sa_tail,5,60,2.486009336495772,1.1980454660952091,2.855347056141306,0.5,0.5,0.5,0.6127399734883219,0.9953250519745442,0.664728169100195,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset,native_all,5,60,0.09850239592293898,0.09804542735219002,0.029057719228512635,1.0,1.0,0.0,0.8621108299607169,0.9930832628650812,0.46862050321094034,1.0,1.0,0.0,0.6805555555555556,0.6666666666666666,0.1898261062585543,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,107.83333333333333,107.5,11.111805533855524,0.4524739583333333,0.451171875,0.04340549036662314,33.333333333333336,33.5,4.249182927993988,0.0,0.0,0.0,1.0,1.0,0.0
