git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,stage,example_id,native_context,logical_context,position_capacity,overlap_fraction,encoding_chunk_size,routing_chunk_size,materialization_budget,maximum_native_operation,native_limit_violations,dense_loss,disabled_loss,loss,accuracy,recovered_context_benefit,evidence_chunk_recall,selected_chunks_mean,materialized_memory_tokens,encoding_cost_ratio
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.2547094523906708,4.495712757110596,2.251845359802246,0,0.5290888113223327,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.2547094523906708,4.495712757110596,0.06239789351820946,1,1.0453457696339055,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.2547094523906708,4.495712757110596,0.0623813159763813,1,1.045349678506556,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.2547094523906708,4.495712757110596,0.07145748287439346,1,1.043209579514435,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.10587187856435776,2.039642810821533,1.3157033920288086,1,0.37436668775846854,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.10587187856435776,2.039642810821533,0.14920316636562347,1,0.9775923367765759,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.10587187856435776,2.039642810821533,0.12166964262723923,1,0.9918305918248334,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.10587187856435776,2.039642810821533,0.162838414311409,1,0.9705412183021297,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.10159054398536682,1.8468412160873413,1.5373233556747437,0,0.1773486556173706,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.10159054398536682,1.8468412160873413,1.3309764862060547,0,0.2955820261968332,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.10159054398536682,1.8468412160873413,0.3899379372596741,1,0.8347816746994731,0.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.10159054398536682,1.8468412160873413,0.17004618048667908,1,0.9607760434672319,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.1044679582118988,1.8725991249084473,1.2104138135910034,1,0.37451141849087144,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.1044679582118988,1.8725991249084473,0.1464424431324005,1,0.9762605367118075,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.1044679582118988,1.8725991249084473,0.139786496758461,1,0.9800249329847237,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.1044679582118988,1.8725991249084473,0.13800634443759918,1,0.9810317317756685,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.10258857905864716,2.0621542930603027,0.9029830694198608,1,0.5915449608848701,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.10258857905864716,2.0621542930603027,0.2678366005420685,1,0.9156710998244779,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.10258857905864716,2.0621542930603027,0.15147815644741058,1,0.9750508099629253,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.10258857905864716,2.0621542930603027,0.13976192474365234,1,0.9810298039920831,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.26550576090812683,6.2300004959106445,0.2997138798236847,1,0.9942647080037127,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.26550576090812683,6.2300004959106445,0.2732269763946533,1,0.998705470315664,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.26550576090812683,6.2300004959106445,0.27567926049232483,1,0.9982943233188731,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.26550576090812683,6.2300004959106445,0.322859525680542,1,0.9903841369100662,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.2604662775993347,6.248928070068359,0.2783902883529663,1,0.9970069090569849,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.2604662775993347,6.248928070068359,0.2474222332239151,1,1.0021781961424256,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.2604662775993347,6.248928070068359,0.24461042881011963,1,1.0026477331472925,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.2604662775993347,6.248928070068359,0.29566246271133423,1,0.9941226668330319,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.2564593553543091,6.219527721405029,0.292440265417099,1,0.9939660409953308,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.2564593553543091,6.219527721405029,0.2590862810611725,1,0.9995594674510493,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.2564593553543091,6.219527721405029,0.25866299867630005,1,0.9996304514409835,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.2564593553543091,6.219527721405029,0.3076792061328888,1,0.9914104874144681,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.25978708267211914,6.122809886932373,0.2550598084926605,1,1.000806286166246,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.25978708267211914,6.122809886932373,0.27107614278793335,1,0.9980745324566005,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.25978708267211914,6.122809886932373,0.2732616364955902,1,0.9977017735947266,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.25978708267211914,6.122809886932373,0.3478759825229645,1,0.9849755147145535,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.052058372646570206,0.14592519402503967,5.862401962280273,0,-60.89986519524822,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.052058372646570206,0.14592519402503967,0.058915186673402786,1,0.9269516755107109,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.052058372646570206,0.14592519402503967,0.06717405468225479,1,0.8389667210021057,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.052058372646570206,0.14592519402503967,0.10642086714506149,1,0.42085506145667156,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.05185137689113617,0.1329999566078186,6.091838836669922,0,-73.43121593583592,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.05185137689113617,0.1329999566078186,0.08282440900802612,1,0.6183170152203841,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.05185137689113617,0.1329999566078186,0.07770597189664841,1,0.6813918974826237,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.05185137689113617,0.1329999566078186,0.09144502133131027,1,0.5120845666256992,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.05508596822619438,0.1321621835231781,6.056086540222168,0,-76.85800780271077,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.05508596822619438,0.1321621835231781,0.05678201839327812,1,0.9779951550481732,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.05508596822619438,0.1321621835231781,0.07418639212846756,1,0.7521878334493073,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.05508596822619438,0.1321621835231781,0.10265269875526428,1,0.38286110253611055,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.05449788644909859,0.13675852119922638,5.825310230255127,0,-69.15278159882013,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.05449788644909859,0.13675852119922638,0.060930199921131134,1,0.9218056912450149,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.05449788644909859,0.13675852119922638,0.05945507064461708,1,0.9397380750759307,0.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.05449788644909859,0.13675852119922638,0.1540633887052536,1,-0.21036632599045607,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.037416353821754456,6.194090366363525,0.31762638688087463,1,0.9544867841811497,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.037416353821754456,6.194090366363525,1.2951630353927612,0,0.7957100410044695,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.037416353821754456,6.194090366363525,1.52775239944458,0,0.7579316295475674,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.037416353821754456,6.194090366363525,0.04063917696475983,1,0.999476531787059,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.03793571516871452,6.108964920043945,3.9662532806396484,0,0.3529404269186567,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.03793571516871452,6.108964920043945,0.9680001139640808,0,0.8468028455457776,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.03793571516871452,6.108964920043945,0.08751624077558517,1,0.9918332585903135,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.03793571516871452,6.108964920043945,0.038596007972955704,1,0.9998912387369656,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.0383501835167408,6.153665542602539,0.1545231193304062,1,0.9810029525883629,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.0383501835167408,6.153665542602539,0.07679196447134018,1,0.993713851421009,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.0383501835167408,6.153665542602539,0.12810124456882477,1,0.9853235596560467,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.0383501835167408,6.153665542602539,0.04041560739278793,1,0.9996622539060102,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.0417928583920002,6.242316246032715,3.955876350402832,0,0.36874949946763574,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.0417928583920002,6.242316246032715,0.039881955832242966,1,1.000308184074197,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.0417928583920002,6.242316246032715,0.04422159120440483,1,0.9996083019673394,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.0417928583920002,6.242316246032715,0.04237862676382065,1,0.9999055292053267,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.00906553864479065,1.7921150922775269,6.871561050415039,0,-2.848740769873046,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.00906553864479065,1.7921150922775269,2.6269443035125732,0,-0.46820303425341614,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.00906553864479065,1.7921150922775269,0.009251109324395657,1,0.9998959251136756,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.00906553864479065,1.7921150922775269,0.009800058789551258,1,0.9995880539925185,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.009076997637748718,1.353107213973999,6.605943202972412,0,-3.9082722435492143,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.009076997637748718,1.353107213973999,2.5922622680664062,0,-0.9219696395444689,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.009076997637748718,1.353107213973999,0.010131007060408592,1,0.9992157844296589,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.009076997637748718,1.353107213973999,0.009860261343419552,1,0.9994172276068272,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.009088574908673763,1.917546033859253,6.88884973526001,0,-2.6048805427050876,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.009088574908673763,1.917546033859253,2.1021780967712402,0,-0.09674413335548628,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.009088574908673763,1.917546033859253,0.009289612993597984,1,0.9998946593836916,0.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.009088574908673763,1.917546033859253,0.00990865658968687,1,0.9995702908245783,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.009136416018009186,2.0151655673980713,6.428173065185547,0,-2.1998720680362576,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.009136416018009186,2.0151655673980713,0.06345179677009583,1,0.9729239324788874,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.009136416018009186,2.0151655673980713,0.010313312523066998,1,0.9994133203377188,0.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.009136416018009186,2.0151655673980713,0.010589126497507095,1,0.9992758278320639,1.0,1.0,8.0,1.4565217391304348
