git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5abb14d85542996cc5e49f92,0.004083272535353899,0.0036220441106706858,0.0037600549403578043,7.360013484954834,-0.00046122842468321323,-0.0003232175949960947,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ac39df8554299741d48a2b6,0.0025351073127239943,0.004232615698128939,0.0024731545709073544,0.0024425929877907038,0.0016975083854049444,-6.19527418166399e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ade84d7554299728e26c72b,0.004157590679824352,0.0036706230603158474,0.0036897454410791397,7.506804943084717,-0.00048696761950850487,-0.00046784523874521255,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5adea62e55429975fa854f3b,0.003976178355515003,0.003534856950864196,0.0036605275236070156,0.003675255225971341,-0.0004413214046508074,-0.0003156508319079876,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5adfa12c554299025d62a301,0.0024585279170423746,0.005099504254758358,0.00436816830188036,0.005710952449589968,0.0026409763377159834,0.001909640384837985,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ae34a225542992e3233c370,0.0025054989382624626,0.0026843249797821045,0.0024425929877907038,0.0024731545709073544,0.00017882604151964188,-6.290595047175884e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,21,hotpotqa-5ae39fb85542990afbd1e197,0.0024968183133751154,0.0026173877995461226,0.0024546037893742323,6.609560012817383,0.00012056948617100716,-4.22145240008831e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5a80d1ce554299260e20a178,0.0028827323112636805,0.002846596296876669,0.00436816830188036,6.093479633331299,-3.613601438701153e-05,0.0014854359906166792,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5a80e47d55429938b6142238,0.002282278146594763,0.0022750229109078646,0.0022781153675168753,0.004305141977965832,-7.2552356868982315e-06,-4.162779077887535e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ab54056554299488d4d9923,0.002292506629601121,0.002281683497130871,0.004305141977965832,0.0022781153675168753,-1.082313247025013e-05,0.002012635348364711,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ab66e1355429954757d32b2,0.0022948854602873325,0.0022706221789121628,0.003707798197865486,0.002282278146594763,-2.4263281375169754e-05,0.0014129127375781536,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ab7af9d5542993667793fe9,0.0027825231663882732,0.0027960750740021467,0.0035707305651158094,0.004068194422870874,1.3551907613873482e-05,0.0007882073987275362,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5abb14d85542996cc5e49f92,0.002291317330673337,0.0022891764529049397,0.002286797622218728,6.0181660652160645,-2.1408777683973312e-06,-4.519708454608917e-06,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ac39df8554299741d48a2b6,0.002811647718772292,0.0028255560901015997,0.00417931517586112,0.0038734660483896732,1.3908371329307556e-05,0.001367667457088828,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ade84d7554299728e26c72b,0.002284300047904253,0.0022909604012966156,0.003976297099143267,6.001416206359863,6.660353392362595e-06,0.0016919970512390137,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5adea62e55429975fa854f3b,0.0022750229109078646,0.002280374988913536,0.002282278146594763,0.003707798197865486,5.352078005671501e-06,7.2552356868982315e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5adfa12c554299025d62a301,0.0028899831231683493,0.0028010678943246603,0.004068194422870874,0.0035707305651158094,-8.891522884368896e-05,0.0011782112997025251,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ae34a225542992e3233c370,0.0029514345806092024,0.002848022850230336,0.0038734660483896732,0.00417931517586112,-0.0001034117303788662,0.0009220314677804708,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,42,hotpotqa-5ae39fb85542990afbd1e197,0.002810459118336439,0.002825318370014429,0.004311670549213886,7.747212886810303,1.485925167798996e-05,0.0015012114308774471,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5a80d1ce554299260e20a178,0.0033545196056365967,0.0036745427642017603,0.0039130086079239845,7.258575916290283,0.0003200231585651636,0.0005584890022873878,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5a80e47d55429938b6142238,0.0023068978916853666,0.0023209319915622473,0.0023516162764281034,0.002310228068381548,1.4034099876880646e-05,4.4718384742736816e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ab54056554299488d4d9923,0.0023059463128447533,0.0023254514671862125,0.002310228068381548,0.0023516162764281034,1.9505154341459274e-05,4.2817555367946625e-06,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ab66e1355429954757d32b2,0.002320099389180541,0.0023248568177223206,0.002319623716175556,0.002456030808389187,4.757428541779518e-06,-4.7567300498485565e-07,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ab7af9d5542993667793fe9,0.003398240776732564,0.0037667055148631334,0.02090655453503132,1.8600821495056152,0.00036846473813056946,0.017508313758298755,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5abb14d85542996cc5e49f92,0.0023209319915622473,0.0023192670196294785,0.018923228606581688,6.453982353210449,-1.6649719327688217e-06,0.01660229661501944,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ac39df8554299741d48a2b6,0.0033254106529057026,0.0036653971765190363,0.01920427940785885,1.9766416549682617,0.0003399865236133337,0.015878868754953146,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ade84d7554299728e26c72b,0.0023406746331602335,0.002341626212000847,0.0023274733684957027,6.2904372215271,9.515788406133652e-07,-1.3201264664530754e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5adea62e55429975fa854f3b,0.002504547592252493,0.0023771857377141714,0.002456030808389187,0.002319623716175556,-0.0001273618545383215,-4.8516783863306046e-05,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5adfa12c554299025d62a301,0.0032630315981805325,0.003803164465352893,1.8600821495056152,0.02090655453503132,0.0005401328671723604,1.8568191179074347,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ae34a225542992e3233c370,0.00326017988845706,0.003604583442211151,1.9766416549682617,0.01920427940785885,0.00034440355375409126,1.9733814750798047,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,absolute,87,hotpotqa-5ae39fb85542990afbd1e197,0.003263863269239664,0.0038596910890191793,0.0036908143665641546,4.063216686248779,0.0005958278197795153,0.00042695109732449055,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5a80d1ce554299260e20a178,0.002546403557062149,0.05655335634946823,0.2960665822029114,6.012478351593018,0.05400695279240608,0.29352017864584923,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5a80e47d55429938b6142238,0.003345371223986149,0.004166850354522467,0.0025618611834943295,0.002756488509476185,0.0008214791305363178,-0.0007835100404918194,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ab54056554299488d4d9923,0.003703997703269124,0.005470662377774715,0.002756488509476185,0.0025618611834943295,0.0017666646745055914,-0.0009475091937929392,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ab66e1355429954757d32b2,0.0034035868011415005,0.004526369273662567,0.002695738337934017,0.0025894464924931526,0.0011227824725210667,-0.0007078484632074833,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ab7af9d5542993667793fe9,0.002514060353860259,0.34858718514442444,0.6721768379211426,2.3399972915649414,0.3460731247905642,0.6696627775672823,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5abb14d85542996cc5e49f92,0.0039020839612931013,0.006762593984603882,0.002491229446604848,5.609804153442383,0.0028605100233107805,-0.0014108545146882534,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ac39df8554299741d48a2b6,0.003062441712245345,0.21886423230171204,0.8113046288490295,0.007871441543102264,0.2158017905894667,0.8082421871367842,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ade84d7554299728e26c72b,0.002484808210283518,0.01312486082315445,0.004184775985777378,1.379488229751587,0.010640052612870932,0.0016999677754938602,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5adea62e55429975fa854f3b,0.002916846191510558,0.004105829633772373,0.0025894464924931526,0.002695738337934017,0.001188983442261815,-0.0003273996990174055,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5adfa12c554299025d62a301,0.0026730303652584553,0.9848923683166504,2.3399972915649414,0.6721768379211426,0.9822193379513919,2.337324261199683,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ae34a225542992e3233c370,0.0027808588929474354,0.011142175644636154,0.007871441543102264,0.8113046288490295,0.008361316751688719,0.005090582650154829,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,1,hotpotqa-5ae39fb85542990afbd1e197,0.0030225091613829136,0.01670515350997448,0.005404267460107803,7.350833892822266,0.013682644348591566,0.0023817582987248898,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5a80d1ce554299260e20a178,0.0028190179727971554,0.02605181373655796,0.007072058971971273,0.7355008125305176,0.023232795763760805,0.004253040999174118,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5a80e47d55429938b6142238,0.0029798413161188364,0.021224744617938995,0.0175650492310524,0.06401283293962479,0.01824490330182016,0.014585207914933562,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ab54056554299488d4d9923,0.0028106968384236097,0.03704078495502472,0.06401283293962479,0.0175650492310524,0.03423008811660111,0.06120213610120118,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ab66e1355429954757d32b2,0.0027684953529387712,0.1101631447672844,0.07278689742088318,1.2181626558303833,0.10739464941434562,0.07001840206794441,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ab7af9d5542993667793fe9,0.0030802683904767036,0.009042265824973583,0.004264072049409151,0.2056100219488144,0.00596199743449688,0.0011838036589324474,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5abb14d85542996cc5e49f92,0.0028643079567700624,0.015502660535275936,0.010532978922128677,2.5710513591766357,0.012638352578505874,0.007668670965358615,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ac39df8554299741d48a2b6,0.0030543601606041193,0.07071791589260101,0.041233744472265244,0.03203906863927841,0.0676635557319969,0.038179384311661124,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ade84d7554299728e26c72b,0.008358851075172424,0.5526927709579468,0.6607270240783691,5.271556854248047,0.5443339198827744,0.6523681730031967,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5adea62e55429975fa854f3b,0.005567757412791252,0.35232657194137573,1.2181626558303833,0.07278689742088318,0.3467588145285845,1.212594898417592,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5adfa12c554299025d62a301,0.0030479426495730877,0.023158090189099312,0.2056100219488144,0.004264072049409151,0.020110147539526224,0.2025620792992413,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ae34a225542992e3233c370,0.0029900625813752413,0.011156558059155941,0.03203906863927841,0.041233744472265244,0.0081664954777807,0.02904900605790317,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,7,hotpotqa-5ae39fb85542990afbd1e197,0.0028032076079398394,0.01500991452485323,0.08299130201339722,4.752273082733154,0.01220670691691339,0.08018809440545738,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5a80d1ce554299260e20a178,0.0023670769296586514,0.002527615986764431,0.0029070996679365635,6.21723747253418,0.00016053905710577965,0.0005400227382779121,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5a80e47d55429938b6142238,0.00266304356046021,0.005148130003362894,0.003469164716079831,0.0024808840826153755,0.002485086442902684,0.0008061211556196213,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ab54056554299488d4d9923,0.0027818097732961178,0.003924170508980751,0.0024808840826153755,0.003469164716079831,0.0011423607356846333,-0.00030092569068074226,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ab66e1355429954757d32b2,0.002695738337934017,0.00397938396781683,0.0027951241936534643,0.0030266689136624336,0.0012836456298828125,9.938585571944714e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ab7af9d5542993667793fe9,0.0024650683626532555,0.0035689487121999264,0.0035900920629501343,0.004875912796705961,0.001103880349546671,0.0011250237002968788,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5abb14d85542996cc5e49f92,0.0027033472433686256,0.004992756061255932,0.0031628606375306845,6.659053802490234,0.002289408817887306,0.00045951339416205883,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ac39df8554299741d48a2b6,0.0023981165140867233,0.00258635520003736,0.0026209547650069,0.0031993414741009474,0.00018823868595063686,0.0002228382509201765,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ade84d7554299728e26c72b,0.0026987106539309025,0.0057401107624173164,0.003582608886063099,6.564405918121338,0.003041400108486414,0.0008838982321321964,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5adea62e55429975fa854f3b,0.002529756398871541,0.004800579976290464,0.0030266689136624336,0.0027951241936534643,0.0022708235774189234,0.0004969125147908926,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5adfa12c554299025d62a301,0.0022519484627991915,0.006315985694527626,0.004875912796705961,0.0035900920629501343,0.0040640372317284346,0.0026239643339067698,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ae34a225542992e3233c370,0.002478981390595436,0.00435095839202404,0.0031993414741009474,0.0026209547650069,0.0018719770014286041,0.0007203600835055113,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,21,hotpotqa-5ae39fb85542990afbd1e197,0.0026750515680760145,0.0051252408884465694,0.002773845102638006,6.479560852050781,0.002450189320370555,9.879353456199169e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5a80d1ce554299260e20a178,0.003174030687659979,0.004576803185045719,0.0028426735661923885,5.527318000793457,0.0014027724973857403,-0.00033135712146759033,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5a80e47d55429938b6142238,0.002509898506104946,0.002719872398301959,0.0027725372929126024,0.0026787372771650553,0.0002099738921970129,0.0002626387868076563,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ab54056554299488d4d9923,0.002529280725866556,0.0026247594505548477,0.0026787372771650553,0.0027725372929126024,9.547872468829155e-05,0.0001494565512984991,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ab66e1355429954757d32b2,0.0029939848463982344,0.0038580286782234907,0.003969054203480482,0.003877266077324748,0.0008640438318252563,0.0009750693570822477,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ab7af9d5542993667793fe9,0.0027612438425421715,0.016862820833921432,0.0050565688870847225,0.0050881183706223965,0.014101576991379261,0.002295325044542551,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5abb14d85542996cc5e49f92,0.002530232071876526,0.0030838334932923317,0.003456453327089548,6.464043140411377,0.0005536014214158058,0.0009262212552130222,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ac39df8554299741d48a2b6,0.0033830334432423115,0.015434463508427143,0.0039018464740365744,0.0033864788711071014,0.012051430065184832,0.0005188130307942629,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5ade84d7554299728e26c72b,0.002702039433643222,0.004001706372946501,0.005403555929660797,6.97990083694458,0.001299666939303279,0.0027015164960175753,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5adea62e55429975fa854f3b,0.0025121578946709633,0.0034985069651156664,0.003877266077324748,0.003969054203480482,0.000986349070444703,0.0013651081826537848,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,small,rope,42,hotpotqa-5adfa12c554299025d62a301,0.002793697640299797,0.01558528933674097,0.0050881183706223965,0.0050565688870847225,0.012791591696441174,0.0022944207303225994,0,not_tested
