git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,layer_id,native_context,logical_context,overlap_fraction,routing_chunk_size,materialization_budget,maximum_native_operation,key_rmse_vs_post_offset,logit_rmse_vs_post_offset,output_rmse_vs_post_offset,top_token_agreement_vs_post_offset
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6388662457466125,0.4626867175102234,0.06912630051374435,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.9444553852081299,0.7738937139511108,0.10705503821372986,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6596997380256653,0.5477580428123474,0.07473590970039368,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6596997380256653,0.5477580428123474,0.07473590970039368,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9653133153915405,0.622793436050415,0.0843341127038002,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6113086342811584,0.37930434942245483,0.05937794968485832,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6113086342811584,0.37930434942245483,0.05937794968485832,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.9028692841529846,0.5550113320350647,0.07647720724344254,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6656022071838379,0.2778972089290619,0.05504888668656349,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6656022071838379,0.2778972089290619,0.05504888668656349,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9779823422431946,0.5170841813087463,0.09425629675388336,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.572729766368866,0.254030704498291,0.030366670340299606,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.572729766368866,0.254030704498291,0.030366670340299606,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.8322095274925232,0.4051685333251953,0.045735497027635574,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6519431471824646,0.6694836616516113,0.056186072528362274,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6519431471824646,0.6694836616516113,0.056186072528362274,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9479454159736633,0.936538815498352,0.0788257047533989,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.5883368849754333,0.33010515570640564,0.04092750325798988,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.5883368849754333,0.33010515570640564,0.04092750325798988,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.8742262721061707,0.5342206954956055,0.05655783787369728,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6594979763031006,0.6159552931785583,0.09304692596197128,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6594979763031006,0.6159552931785583,0.09304692596197128,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,tiny,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9561468958854675,0.7636678218841553,0.11867593973875046,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.5913820266723633,0.37041857838630676,0.0468386635184288,0.75
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.5913820266723633,0.37041857838630676,0.0468386635184288,0.75
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.8574635982513428,0.6095365881919861,0.08237335085868835,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6373394727706909,0.39090496301651,0.07125639170408249,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6373394727706909,0.39090496301651,0.07125639170408249,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9176985025405884,0.648953378200531,0.19575881958007812,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,A_post_reset,reset,2,32,128,0.0,32,160,32,0.6835575699806213,0.38368847966194153,0.04526275768876076,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,B_post_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,C_pre_reset,reset,2,32,128,0.0,32,160,32,0.6835575699806213,0.38368847966194153,0.04526275768876076,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,D_pre_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,pre_position_rebound,source_relative_plus_512,2,32,640,0.0,32,160,32,0.9764844179153442,0.571527361869812,0.06518055498600006,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,A_post_reset,reset,3,32,128,0.0,32,160,32,0.6625442504882812,0.48316195607185364,0.052896738052368164,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,B_post_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,C_pre_reset,reset,3,32,128,0.0,32,160,32,0.6625442504882812,0.48316195607185364,0.052896738052368164,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,D_pre_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,rope,pre_position_rebound,source_relative_plus_512,3,32,640,0.0,32,160,32,0.9959561228752136,0.7964017391204834,0.08557738363742828,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6041114330291748,0.3736359477043152,0.050266727805137634,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6041114330291748,0.3736359477043152,0.050266727805137634,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.8835538625717163,0.5686776638031006,0.08134278655052185,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6105390787124634,0.29714301228523254,0.03797449916601181,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6105390787124634,0.29714301228523254,0.03797449916601181,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.903221607208252,0.49751946330070496,0.05420786514878273,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,A_post_reset,reset,2,32,128,0.0,32,160,32,0.7278030514717102,0.5171166658401489,0.05086914822459221,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,B_post_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,C_pre_reset,reset,2,32,128,0.0,32,160,32,0.7278030514717102,0.5171166658401489,0.05086914822459221,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,D_pre_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,pre_position_rebound,source_relative_plus_512,2,32,640,0.0,32,160,32,1.0403846502304077,0.8938918113708496,0.09876775741577148,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,A_post_reset,reset,3,32,128,0.0,32,160,32,0.7587817311286926,0.6246246099472046,0.053102489560842514,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,B_post_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,C_pre_reset,reset,3,32,128,0.0,32,160,32,0.7587817311286926,0.6246246099472046,0.053102489560842514,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,D_pre_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,rope,pre_position_rebound,source_relative_plus_512,3,32,640,0.0,32,160,32,1.067434549331665,1.048156499862671,0.06544910371303558,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6362406611442566,0.3480546176433563,0.04213086515665054,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6362406611442566,0.3480546176433563,0.04213086515665054,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.9240838885307312,0.5413094758987427,0.07227671891450882,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6296321749687195,0.39471516013145447,0.047580309212207794,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6296321749687195,0.39471516013145447,0.047580309212207794,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9169914722442627,0.597455620765686,0.07317573577165604,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,A_post_reset,reset,2,32,128,0.0,32,160,32,0.6663303971290588,0.6332107186317444,0.06794678419828415,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,B_post_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,C_pre_reset,reset,2,32,128,0.0,32,160,32,0.6663303971290588,0.6332107186317444,0.06794678419828415,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,D_pre_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,pre_position_rebound,source_relative_plus_512,2,32,640,0.0,32,160,32,0.9739366769790649,0.8887979388237,0.12904851138591766,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,A_post_reset,reset,3,32,128,0.0,32,160,32,0.7323942184448242,0.8181308507919312,0.10397431254386902,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,B_post_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,C_pre_reset,reset,3,32,128,0.0,32,160,32,0.7323942184448242,0.8181308507919312,0.10397431254386902,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,D_pre_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,rope,pre_position_rebound,source_relative_plus_512,3,32,640,0.0,32,160,32,1.071137547492981,1.5612033605575562,0.16715723276138306,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6165303587913513,0.3085367977619171,0.04061277583241463,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6165303587913513,0.3085367977619171,0.04061277583241463,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.8860519528388977,0.5490530729293823,0.08174868673086166,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6233364343643188,0.3927186131477356,0.04525301977992058,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6233364343643188,0.3927186131477356,0.04525301977992058,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.9114803075790405,0.5331933498382568,0.07188357412815094,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,A_post_reset,reset,2,32,128,0.0,32,160,32,0.6246150732040405,0.5469885468482971,0.0684148296713829,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,B_post_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,C_pre_reset,reset,2,32,128,0.0,32,160,32,0.6246150732040405,0.5469885468482971,0.0684148296713829,0.5
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,D_pre_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,pre_position_rebound,source_relative_plus_512,2,32,640,0.0,32,160,32,0.9167299866676331,0.779033899307251,0.10425101965665817,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,A_post_reset,reset,3,32,128,0.0,32,160,32,0.7495371103286743,0.633643388748169,0.07145069539546967,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,B_post_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,C_pre_reset,reset,3,32,128,0.0,32,160,32,0.7495371103286743,0.633643388748169,0.07145069539546967,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,D_pre_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,rope,pre_position_rebound,source_relative_plus_512,3,32,640,0.0,32,160,32,1.1107341051101685,1.3711708784103394,0.1154596358537674,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6295005083084106,0.34706711769104004,0.044762589037418365,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6295005083084106,0.34706711769104004,0.044762589037418365,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.9212996363639832,0.49074774980545044,0.06819262355566025,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.5945178866386414,0.33454591035842896,0.0357174351811409,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.5945178866386414,0.33454591035842896,0.0357174351811409,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.866502583026886,0.5367556810379028,0.06522973626852036,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,A_post_reset,reset,2,32,128,0.0,32,160,32,0.6377224922180176,0.5113568902015686,0.15536485612392426,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,B_post_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,C_pre_reset,reset,2,32,128,0.0,32,160,32,0.6377224922180176,0.5113568902015686,0.15536485612392426,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,D_pre_offset,source_relative,2,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,pre_position_rebound,source_relative_plus_512,2,32,640,0.0,32,160,32,0.9297863841056824,0.5138589143753052,0.07977846264839172,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,A_post_reset,reset,3,32,128,0.0,32,160,32,0.7460456490516663,0.6260448098182678,0.14862744510173798,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,B_post_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,C_pre_reset,reset,3,32,128,0.0,32,160,32,0.7460456490516663,0.6260448098182678,0.14862744510173798,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,D_pre_offset,source_relative,3,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,rope,pre_position_rebound,source_relative_plus_512,3,32,640,0.0,32,160,32,1.060721516609192,0.7820875644683838,0.19654333591461182,0.0
