model_tier,position_mode,stage,condition,seed_count,example_count,loss_mean,loss_median,loss_std,token_accuracy_mean,token_accuracy_median,token_accuracy_std,rcb_routed_mean,rcb_routed_median,rcb_routed_std,recall_at_k_mean,recall_at_k_median,recall_at_k_std,routing_mrr_mean,routing_mrr_median,routing_mrr_std,fraction_targets_covered_at_2_mean,fraction_targets_covered_at_2_median,fraction_targets_covered_at_2_std,num_selected_chunks_mean,num_selected_chunks_median,num_selected_chunks_std,retrieved_physical_kv_tokens_mean,retrieved_physical_kv_tokens_median,retrieved_physical_kv_tokens_std,logical_native_ratio_mean,logical_native_ratio_median,logical_native_ratio_std,maximum_native_operation_mean,maximum_native_operation_median,maximum_native_operation_std,native_limit_violations_mean,native_limit_violations_median,native_limit_violations_std,duplication_factor_mean,duplication_factor_median,duplication_factor_std
small,absolute,offset_overlap,native_routed,5,60,0.06798782554687932,0.003561584046110511,0.3437897552956318,0.9666666666666667,1.0,0.17950549357115014,0.23524828746979065,0.9995708992777481,2.8518420560663684,1.0,1.0,0.0,0.7524305555555556,0.7083333333333333,0.1513868979226879,1.0,1.0,0.0,3.533333333333333,4.0,0.6446359868604572,51.03333333333333,50.625,5.017981555255947,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,absolute,offset_overlap,native_shuffled,5,60,2.2392715253207522,0.003970830235630274,3.074146049682446,0.6333333333333333,1.0,0.4818944098266987,0.23524828746979065,0.9995708992777481,2.8518420560663684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,4.0,0.6446359868604572,51.03333333333333,50.625,5.017981555255947,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,absolute,offset_overlap,sa_full,5,60,0.0027682882617227735,0.002610670169815421,0.00042948326413136644,1.0,1.0,0.0,0.23524828746979065,0.9995708992777481,2.8518420560663684,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,offset_overlap,sa_tail,5,60,1.7359768437454477,0.796744242310524,2.218416882987742,0.5,0.5,0.5,0.23524828746979065,0.9995708992777481,2.8518420560663684,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,reset,native_all,5,60,0.09895834649602572,0.004587719915434718,0.37121577596100336,0.95,1.0,0.21794494717703367,-16.007415911299255,0.9960998836835528,63.07952421717733,1.0,1.0,0.0,0.6760416666666667,0.6458333333333333,0.1918637649020977,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,native_disabled,5,60,1.7359773410484194,0.7967989593744278,2.218391929001209,0.5,0.5,0.5,-16.007415911299255,0.9960998836835528,63.07952421717733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,absolute,reset,native_oracle,5,60,0.0029761179311511418,0.002877799328416586,0.0005614736960539831,1.0,1.0,0.0,-16.007415911299255,0.9960998836835528,63.07952421717733,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,native_routed,5,60,0.2448261928356563,0.005039607407525182,0.7688843696713942,0.9,1.0,0.3,-16.007415911299255,0.9960998836835528,63.07952421717733,0.9666666666666667,1.0,0.17950549357115014,0.6767361111111111,0.6458333333333333,0.1951929418020052,0.9666666666666667,1.0,0.17950549357115014,3.4,3.0,0.5830951894845301,50.829166666666666,50.625,4.713785559988443,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,native_shuffled,5,60,1.8384410388806525,0.030490200966596603,2.606851430865429,0.6333333333333333,1.0,0.4818944098266987,-16.007415911299255,0.9960998836835528,63.07952421717733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,3.0,0.5830951894845301,50.829166666666666,50.625,4.713785559988443,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,absolute,reset,sa_full,5,60,0.0027682882617227735,0.002610670169815421,0.00042948326413136644,1.0,1.0,0.0,-16.007415911299255,0.9960998836835528,63.07952421717733,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,absolute,reset,sa_tail,5,60,1.7359768437454477,0.796744242310524,2.218416882987742,0.5,0.5,0.5,-16.007415911299255,0.9960998836835528,63.07952421717733,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset,native_all,5,60,0.10703118479189773,0.012376732658594847,0.28613509479391896,0.9333333333333333,1.0,0.24944382578492943,-73.53504634465783,0.9956212010192951,219.29041680106346,1.0,1.0,0.0,0.64375,0.6458333333333334,0.18617199460196499,0.9666666666666667,1.0,0.17950549357115014,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,native_disabled,5,60,2.5778919697273524,0.7001783847808838,2.8828032341930094,0.5,0.5,0.5,-73.53504634465783,0.9956212010192951,219.29041680106346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,rope,offset,native_oracle,5,60,0.0031429301054837805,0.002841662964783609,0.0009266337204166595,1.0,1.0,0.0,-73.53504634465783,0.9956212010192951,219.29041680106346,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,native_routed,5,60,0.17034889158482353,0.00518118473701179,0.5122583929530143,0.9333333333333333,1.0,0.24944382578492943,-73.53504634465783,0.9956212010192951,219.29041680106346,0.95,1.0,0.21794494717703367,0.6420138888888889,0.65625,0.18863436436187833,0.95,1.0,0.21794494717703367,3.566666666666667,4.0,0.5280993172584953,51.979166666666664,51.75,5.217816366919105,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,native_shuffled,5,60,1.8744201289101814,0.054973723366856575,2.593256800290635,0.6,1.0,0.4898979485566356,-73.53504634465783,0.9956212010192951,219.29041680106346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566666666666667,4.0,0.5280993172584953,51.979166666666664,51.75,5.217816366919105,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,offset,sa_full,5,60,0.002623431683362772,0.0025043097557500005,0.00031522385377645627,1.0,1.0,0.0,-73.53504634465783,0.9956212010192951,219.29041680106346,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset,sa_tail,5,60,2.5778919697273524,0.7001783847808838,2.8828032341930094,0.5,0.5,0.5,-73.53504634465783,0.9956212010192951,219.29041680106346,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset_overlap,native_all,5,60,0.07191569946395854,0.011149366851896048,0.16250636316680764,0.9833333333333333,1.0,0.12801909579781015,-141.48706613103104,0.9960881669408614,571.4159862734923,1.0,1.0,0.0,0.6378472222222222,0.65625,0.18301312261102892,0.95,1.0,0.21794494717703367,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,rope,offset_overlap,native_disabled,5,60,2.5778919697273524,0.7001783847808838,2.8828032341930094,0.5,0.5,0.5,-141.48706613103104,0.9960881669408614,571.4159862734923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,rope,offset_overlap,native_oracle,5,60,0.0031429301054837805,0.002841662964783609,0.0009266337204166595,1.0,1.0,0.0,-141.48706613103104,0.9960881669408614,571.4159862734923,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,rope,offset_overlap,native_routed,5,60,0.19597265652846546,0.00498789013363421,0.5677822160163464,0.9166666666666666,1.0,0.27638539919628335,-141.48706613103104,0.9960881669408614,571.4159862734923,0.95,1.0,0.21794494717703367,0.642361111111111,0.65625,0.1865394635207716,0.95,1.0,0.21794494717703367,3.6,4.0,0.5537749241945383,51.36666666666667,50.5,5.296316854401955,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,rope,offset_overlap,native_shuffled,5,60,1.8604495924781077,0.06839986518025398,2.568286927413756,0.5833333333333334,1.0,0.4930066485916347,-141.48706613103104,0.9960881669408614,571.4159862734923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.0,0.5537749241945383,51.36666666666667,50.5,5.296316854401955,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,rope,offset_overlap,sa_full,5,60,0.002623431683362772,0.0025043097557500005,0.00031522385377645627,1.0,1.0,0.0,-141.48706613103104,0.9960881669408614,571.4159862734923,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,offset_overlap,sa_tail,5,60,2.5778919697273524,0.7001783847808838,2.8828032341930094,0.5,0.5,0.5,-141.48706613103104,0.9960881669408614,571.4159862734923,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,reset,native_all,5,60,0.09256952503928914,0.009241778403520584,0.25905935251112083,0.9333333333333333,1.0,0.24944382578492943,-56.13550296451865,0.9982603596834787,190.78426294508327,1.0,1.0,0.0,0.7159722222222221,0.7083333333333333,0.16056390549221697,0.9833333333333333,1.0,0.12801909579781015,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,native_disabled,5,60,2.5778919697273524,0.7001783847808838,2.8828032341930094,0.5,0.5,0.5,-56.13550296451865,0.9982603596834787,190.78426294508327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,rope,reset,native_oracle,5,60,0.0031429301054837805,0.002841662964783609,0.0009266337204166595,1.0,1.0,0.0,-56.13550296451865,0.9982603596834787,190.78426294508327,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,native_routed,5,60,0.1294596650870517,0.0037420616718009114,0.4524051241824157,0.9333333333333333,1.0,0.24944382578492943,-56.13550296451865,0.9982603596834787,190.78426294508327,0.9666666666666667,1.0,0.17950549357115014,0.7149305555555555,0.7083333333333333,0.16255748923718885,0.9666666666666667,1.0,0.17950549357115014,3.4833333333333334,4.0,0.6452820227535313,52.1,51.75,4.246125685060834,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,native_shuffled,5,60,2.0112981866463087,0.015619343146681786,2.7961374899388116,0.6,1.0,0.4898979485566356,-56.13550296451865,0.9982603596834787,190.78426294508327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4833333333333334,4.0,0.6452820227535313,52.1,51.75,4.246125685060834,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,rope,reset,sa_full,5,60,0.002623431683362772,0.0025043097557500005,0.00031522385377645627,1.0,1.0,0.0,-56.13550296451865,0.9982603596834787,190.78426294508327,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,rope,reset,sa_tail,5,60,2.5778919697273524,0.7001783847808838,2.8828032341930094,0.5,0.5,0.5,-56.13550296451865,0.9982603596834787,190.78426294508327,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset,native_all,5,60,0.0028958768118172882,0.002787991310469806,0.0004875137817830544,1.0,1.0,0.0,0.915165782219392,0.9981191697153904,0.21472865756767856,1.0,1.0,0.0,0.8451388888888889,0.875,0.1758480882873652,1.0,1.0,0.0,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,native_disabled,5,60,1.5623359414050355,0.772600382566452,2.0747846574050413,0.5,0.5,0.5,0.915165782219392,0.9981191697153904,0.21472865756767856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,sinusoidal,offset,native_oracle,5,60,0.0031826437761386236,0.0031601868104189634,0.0005381871992313459,1.0,1.0,0.0,0.915165782219392,0.9981191697153904,0.21472865756767856,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,native_routed,5,60,0.017272103329499564,0.00290977384429425,0.050718792099754904,1.0,1.0,0.0,0.915165782219392,0.9981191697153904,0.21472865756767856,1.0,1.0,0.0,0.851736111111111,0.875,0.16972419700160465,1.0,1.0,0.0,3.566666666666667,4.0,0.5280993172584953,50.0125,49.875,4.513273248615318,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,native_shuffled,5,60,2.118589882622473,0.005210925126448274,3.1506978835925405,0.6666666666666666,1.0,0.4714045207910317,0.915165782219392,0.9981191697153904,0.21472865756767856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566666666666667,4.0,0.5280993172584953,50.0125,49.875,4.513273248615318,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,offset,sa_full,5,60,0.0025656220541956523,0.00259021925739944,0.00028986793438960456,1.0,1.0,0.0,0.915165782219392,0.9981191697153904,0.21472865756767856,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset,sa_tail,5,60,1.5623359414050355,0.772600382566452,2.0747846574050413,0.5,0.5,0.5,0.915165782219392,0.9981191697153904,0.21472865756767856,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset_overlap,native_all,5,60,0.0028642219801743823,0.002788882819004357,0.00038979678146763846,1.0,1.0,0.0,0.9379987216284165,0.9979874312673611,0.14270294459885766,1.0,1.0,0.0,0.8461805555555556,0.875,0.17293305087483002,1.0,1.0,0.0,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,sinusoidal,offset_overlap,native_disabled,5,60,1.5623359414050355,0.772600382566452,2.0747846574050413,0.5,0.5,0.5,0.9379987216284165,0.9979874312673611,0.14270294459885766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,sinusoidal,offset_overlap,native_oracle,5,60,0.0031826437761386236,0.0031601868104189634,0.0005381871992313459,1.0,1.0,0.0,0.9379987216284165,0.9979874312673611,0.14270294459885766,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,sinusoidal,offset_overlap,native_routed,5,60,0.011568500640957305,0.0029026420088484883,0.030336461876375825,1.0,1.0,0.0,0.9379987216284165,0.9979874312673611,0.14270294459885766,1.0,1.0,0.0,0.85,0.875,0.16945582839718962,1.0,1.0,0.0,3.6166666666666667,4.0,0.519347881696096,50.05,50.75,4.267805837507919,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,sinusoidal,offset_overlap,native_shuffled,5,60,2.1169116165760595,0.004890910349786282,3.1467028125508176,0.6666666666666666,1.0,0.4714045207910317,0.9379987216284165,0.9979874312673611,0.14270294459885766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6166666666666667,4.0,0.519347881696096,50.05,50.75,4.267805837507919,0.4329427083333333,0.431640625,0.024952822782209377,39.583333333333336,36.5,5.619287222494405,0.0,0.0,0.0,1.1815049350050737,1.1818181818181819,0.010864551997571002
small,sinusoidal,offset_overlap,sa_full,5,60,0.0025656220541956523,0.00259021925739944,0.00028986793438960456,1.0,1.0,0.0,0.9379987216284165,0.9979874312673611,0.14270294459885766,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,offset_overlap,sa_tail,5,60,1.5623359414050355,0.772600382566452,2.0747846574050413,0.5,0.5,0.5,0.9379987216284165,0.9979874312673611,0.14270294459885766,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,reset,native_all,5,60,0.013060092860056709,0.003084962605498731,0.05355131303156018,1.0,1.0,0.0,0.7233249175253402,0.997264470802944,1.228517912346023,1.0,1.0,0.0,0.790625,0.8333333333333333,0.17870681458384205,0.9666666666666667,1.0,0.17950549357115014,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,native_disabled,5,60,1.5623359414050355,0.772600382566452,2.0747846574050413,0.5,0.5,0.5,0.7233249175253402,0.997264470802944,1.228517912346023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,sinusoidal,reset,native_oracle,5,60,0.0031826437761386236,0.0031601868104189634,0.0005381871992313459,1.0,1.0,0.0,0.7233249175253402,0.997264470802944,1.228517912346023,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,23.583333333333332,23.5,4.2711890095798335,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,native_routed,5,60,0.06061794167229285,0.0031210893066599965,0.3026566341888933,0.9666666666666667,1.0,0.17950549357115014,0.7233249175253402,0.997264470802944,1.228517912346023,0.9666666666666667,1.0,0.17950549357115014,0.7913194444444444,0.8333333333333333,0.17818252265913412,0.9666666666666667,1.0,0.17950549357115014,3.283333333333333,3.0,0.5799904213768439,48.86666666666667,48.75,5.007591459196949,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,native_shuffled,5,60,1.9761992246999094,0.0037966298405081034,2.9553777651267548,0.6666666666666666,1.0,0.4714045207910317,0.7233249175253402,0.997264470802944,1.228517912346023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283333333333333,3.0,0.5799904213768439,48.86666666666667,48.75,5.007591459196949,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
small,sinusoidal,reset,sa_full,5,60,0.0025656220541956523,0.00259021925739944,0.00028986793438960456,1.0,1.0,0.0,0.7233249175253402,0.997264470802944,1.228517912346023,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
small,sinusoidal,reset,sa_tail,5,60,1.5623359414050355,0.772600382566452,2.0747846574050413,0.5,0.5,0.5,0.7233249175253402,0.997264470802944,1.228517912346023,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,
tiny,absolute,offset,native_all,5,60,0.37306949210663637,0.2580701857805252,0.22337154971649767,1.0,1.0,0.0,0.6543338613249612,0.9577689648703873,0.8070703313409665,1.0,1.0,0.0,0.6916666666666667,0.6666666666666666,0.22912878474779202,0.8833333333333333,1.0,0.3210226714043037,4.0,4.0,0.0,102.83333333333333,102.5,6.3879226322456,0.4329427083333333,0.431640625,0.024952822782209377,32.25,31.0,4.361288036043175,0.0,0.0,0.0,1.0,1.0,0.0
tiny,absolute,offset,native_disabled,5,60,0.8192627102136611,0.7574639916419983,0.36353925566879736,0.5,0.5,0.5,0.6543338613249612,0.9577689648703873,0.8070703313409665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
