git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.41671085357666,6.422086715698242,615.2857017950729,0.0234375,0.6663216352462769,0.49027442932128906
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.41671085357666,6.431072235107422,620.8392769232452,0.03125,0.0,0.12080912292003632
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.41671085357666,6.414872169494629,610.8626689432538,0.03125,4.811353093714388e-08,0.07972261309623718
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.614514350891113,6.617214679718018,747.8591661639672,0.0234375,0.6640952229499817,0.4838559925556183
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.614514350891113,6.60972785949707,742.2809865063131,0.0234375,0.0,0.1325940042734146
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.614514350891113,6.610694408416748,742.9987842293434,0.0234375,4.4659774545152686e-08,0.0794784426689148
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.454376220703125,6.454205513000488,635.368733475588,0.0390625,0.7116650342941284,0.5546209812164307
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.454376220703125,6.47189474105835,646.7079108745577,0.0390625,0.0,0.12755444645881653
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.454376220703125,6.453364372253418,634.8345236487705,0.0390625,3.084642585804431e-08,0.08170907944440842
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.558568000793457,6.560732364654541,706.7891324744696,0.015625,0.7164326906204224,0.5479652285575867
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.558568000793457,6.566505432128906,710.8812745672595,0.01953125,0.0,0.16207657754421234
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.558568000793457,6.554426670074463,702.3463581824968,0.01953125,3.2725409937484073e-08,0.09303773194551468
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.35960578918457,6.3502960205078125,572.6622036818234,0.03125,0.7131639122962952,0.5630343556404114
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.35960578918457,6.391732215881348,596.8896263899984,0.03515625,0.0,0.19903796911239624
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.35960578918457,6.357709884643555,576.9236207198849,0.03515625,3.177346741267684e-08,0.12999789416790009
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.3921403884887695,6.4003801345825195,602.0738634738018,0.03125,0.7137473821640015,0.5421504974365234
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.3921403884887695,6.407500267028809,606.3760068643471,0.03125,0.0,0.16228358447551727
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.3921403884887695,6.391757011413574,596.9044267694562,0.03125,3.280425531215769e-08,0.09843190014362335
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.498788833618164,6.498788833618164,664.3365235184743,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.498788833618164,6.498788833618164,664.3365235184743,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.498788833618164,6.498788833618164,664.3365235184743,0.03125,9.051719729313845e-08,1.076363957963622e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.579311370849609,6.579311370849609,720.0433156673431,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.579311370849609,6.579311370849609,720.0433156673431,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.579311370849609,6.579311370849609,720.0433156673431,0.03125,8.78191741549017e-08,1.0670961358982822e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.589576721191406,6.589576721191406,727.4728808665142,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.589576721191406,6.589576721191406,727.4728808665142,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.589576721191406,6.589576721191406,727.4728808665142,0.03125,8.75240075970396e-08,1.0580961173900505e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.56276798248291,6.56276798248291,708.229350402754,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.56276798248291,6.56276798248291,708.229350402754,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.56276798248291,6.56276798248291,708.229350402754,0.03125,9.095127495584165e-08,1.0523613269697307e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.595614433288574,6.590776443481445,728.3461700445887,0.03125,0.5510693192481995,0.41529786586761475
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.595614433288574,6.595127582550049,731.5222102059122,0.03125,0.0,0.05046048387885094
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,64,32,256,2,0.5,32,0,112,1.75,6.595614433288574,6.595914363861084,732.0979846841072,0.03125,6.400532726047459e-08,0.044326018542051315
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,1,64,32,256,2,0.0,32,0,64,1.0,6.359332084655762,6.357572555541992,576.8443977573149,0.046875,0.5455737113952637,0.39043188095092773
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,1,64,32,256,2,0.0,32,0,64,1.0,6.359332084655762,6.360814094543457,578.7172952656139,0.046875,0.0,0.04350940138101578
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,64,32,256,2,0.5,32,0,112,1.75,6.359332084655762,6.360079288482666,578.2922064876002,0.046875,6.52276881396574e-08,0.0391208790242672
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,2,64,32,256,2,0.0,32,0,64,1.0,6.663276672363281,6.66270112991333,782.6621566674431,0.046875,0.5312410593032837,0.400194376707077
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,2,64,32,256,2,0.0,32,0,64,1.0,6.663276672363281,6.66578483581543,785.0793816693132,0.046875,0.0,0.0664084330201149
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,64,32,256,2,0.5,32,0,112,1.75,6.663276672363281,6.664798736572266,784.3055970621349,0.046875,6.593965196088902e-08,0.03527548909187317
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,3,64,32,256,2,0.0,32,0,64,1.0,6.529670715332031,6.527943134307861,683.9898882874951,0.046875,0.5375725030899048,0.39607003331184387
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,3,64,32,256,2,0.0,32,0,64,1.0,6.529670715332031,6.529850006103516,685.2954136531408,0.03125,0.0,0.05359290912747383
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,64,32,256,2,0.5,32,0,112,1.75,6.529670715332031,6.528120040893555,684.1109013069653,0.03125,6.133731744739634e-08,0.04671993851661682
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,0,128,32,256,4,0.0,32,0,128,1.0,6.491182327270508,6.497072696685791,663.197408792935,0.046875,0.6663526892662048,0.5030500888824463
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,0,128,32,256,4,0.0,32,0,128,1.0,6.491182327270508,6.491820335388184,659.7231883079511,0.0390625,0.0,0.06143670156598091
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,128,32,256,4,0.5,32,0,240,1.875,6.491182327270508,6.491075038909912,659.2316821207377,0.0390625,4.5258598646569226e-08,0.046179525554180145
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,1,128,32,256,4,0.0,32,0,128,1.0,6.446877479553223,6.438644886016846,625.5585220842364,0.0390625,0.6525348424911499,0.4937748312950134
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,1,128,32,256,4,0.0,32,0,128,1.0,6.446877479553223,6.445942401885986,630.1402425824504,0.0390625,0.0,0.06418990343809128
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,128,32,256,4,0.5,32,0,240,1.875,6.446877479553223,6.445888519287109,630.1062899032605,0.0390625,4.476549619880643e-08,0.050367940217256546
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,2,128,32,256,4,0.0,32,0,128,1.0,6.425641059875488,6.42495584487915,617.0535708663152,0.046875,0.6504188776016235,0.47572797536849976
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,2,128,32,256,4,0.0,32,0,128,1.0,6.425641059875488,6.426875114440918,618.2390002182085,0.0390625,0.0,0.05777008831501007
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,128,32,256,4,0.5,32,0,240,1.875,6.425641059875488,6.426632881164551,618.0892602963357,0.0390625,4.367225869827962e-08,0.04554903507232666
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,3,128,32,256,4,0.0,32,0,128,1.0,6.61606502532959,6.613923072814941,745.4015547344179,0.03125,0.6585264801979065,0.4876207411289215
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,3,128,32,256,4,0.0,32,0,128,1.0,6.61606502532959,6.612831115722656,744.5880524557497,0.03125,0.0,0.06792144477367401
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,128,32,256,4,0.5,32,0,240,1.875,6.61606502532959,6.61630916595459,747.182275908873,0.0234375,4.57783002616452e-08,0.04087861627340317
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,0,256,32,256,8,0.0,32,0,256,1.0,6.4758453369140625,6.472643852233887,647.1925484989688,0.046875,0.7078566551208496,0.555934727191925
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,0,256,32,256,8,0.0,32,0,256,1.0,6.4758453369140625,6.47791051864624,650.6100873755073,0.0390625,0.0,0.09237410128116608
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,256,32,256,8,0.5,32,0,496,1.9375,6.4758453369140625,6.478939533233643,651.2799192203921,0.0390625,3.2002663630237294e-08,0.06467745453119278
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,1,256,32,256,8,0.0,32,0,256,1.0,6.541468620300293,6.541375160217285,693.2392378773962,0.02734375,0.7004749774932861,0.5391095876693726
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,1,256,32,256,8,0.0,32,0,256,1.0,6.541468620300293,6.550226211547852,699.4023688148636,0.03515625,0.0,0.09361635893583298
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,256,32,256,8,0.5,32,0,496,1.9375,6.541468620300293,6.542018890380859,693.685640551409,0.03515625,3.295389916502245e-08,0.06095155328512192
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,2,256,32,256,8,0.0,32,0,256,1.0,6.36507511138916,6.3656744956970215,581.536940227101,0.03515625,0.7021491527557373,0.5414749383926392
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,2,256,32,256,8,0.0,32,0,256,1.0,6.36507511138916,6.368946075439453,583.4426002598765,0.03125,0.0,0.09288748353719711
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,256,32,256,8,0.5,32,0,496,1.9375,6.36507511138916,6.367162227630615,582.4027551942332,0.03125,3.148305793843065e-08,0.06754426658153534
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,reset,3,256,32,256,8,0.0,32,0,256,1.0,6.397056579589844,6.398778915405273,601.110582675146,0.02734375,0.6990838646888733,0.5418149828910828
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset,3,256,32,256,8,0.0,32,0,256,1.0,6.397056579589844,6.41098690032959,608.4939076688704,0.03125,0.0,0.09663990885019302
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,256,32,256,8,0.5,32,0,496,1.9375,6.397056579589844,6.396551132202148,599.7729291700799,0.03125,3.284437255501871e-08,0.06706658750772476
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,0,32,32,256,1,0.0,32,0,32,1.0,6.520540714263916,6.520540714263916,678.9454015680936,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,0,32,32,256,1,0.0,32,0,32,1.0,6.520540714263916,6.520540714263916,678.9454015680936,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,0,32,32,256,1,0.5,32,0,48,1.5,6.520540714263916,6.520540714263916,678.9454015680936,0.03125,8.660988015662952e-08,1.02172997173966e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,1,32,32,256,1,0.0,32,0,32,1.0,6.575718879699707,6.575718879699707,717.4612073060352,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,1,32,32,256,1,0.0,32,0,32,1.0,6.575718879699707,6.575718879699707,717.4612073060352,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,1,32,32,256,1,0.5,32,0,48,1.5,6.575718879699707,6.575718879699707,717.4612073060352,0.03125,9.330151584663327e-08,1.0526996874204997e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,2,32,32,256,1,0.0,32,0,32,1.0,6.650847911834717,6.650847911834717,773.4398563873636,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,2,32,32,256,1,0.0,32,0,32,1.0,6.650847911834717,6.650847911834717,773.4398563873636,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,2,32,32,256,1,0.5,32,0,48,1.5,6.650847911834717,6.650847911834717,773.4398563873636,0.03125,9.03417287645425e-08,1.0903306701948168e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,3,32,32,256,1,0.0,32,0,32,1.0,6.630905628204346,6.630905628204346,758.1684785828388,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,3,32,32,256,1,0.0,32,0,32,1.0,6.630905628204346,6.630905628204346,758.1684785828388,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset_overlap,3,32,32,256,1,0.5,32,0,48,1.5,6.630905628204346,6.630906105041504,758.1688401058278,0.03125,8.672149931499007e-08,1.1090333629226734e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,reset,0,64,32,256,2,0.0,32,0,64,1.0,6.62528133392334,6.61631965637207,747.1901142039947,0.015625,0.5327537059783936,0.43032240867614746
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,wikitext-2-raw-v1,offset,0,64,32,256,2,0.0,32,0,64,1.0,6.62528133392334,6.6367645263671875,762.6235486460608,0.015625,0.0,0.08755804598331451
