engine,dataset,regime,condition,examples,exact_match,token_f1,gold_answer_logprob,evidence_recall,candidate_tokens,selected_source_tokens,visible_prompt_tokens,selected_native_kv_tokens,active_detail_mib,retained_detail_mib,text_preparation_ms,kv_encode_ms,index_construction_ms,time_to_usable_context_ms,cold_end_to_end_ttft_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,itl_mean_ms,tokens_per_second,requests_per_second,cold_end_to_end_completion_ms,completion_p50_ms,completion_p95_ms,completion_p99_ms,ordinary_prefix_cache_hit_tokens,pra_hot_hit_rate,pra_warm_hit_rate,bytes_read,bytes_promoted,bytes_avoided,duplicate_physical_kv_avoided_bytes
mlx-lm,hotpotqa,concurrent_shared_resource,e2_native_kv,400,0.0,0.12440580623815245,-13.497407341003418,0.75,1456.62,374.32,39.455,374.32,40.94125,40.94125,9.884508275426924,96.46896152291447,0.0,106.3534697983414,,414.4569794880226,506.6655456204898,544.8643764993176,69.31532788082815,11.942135764084615,3.360086440848143,,2015.2582710143179,2127.9920107102953,2175.4724412201904,0.0,1.0,0.0,42930012.16,0.0,42930012.16,37563760.64
mlx-lm,hotpotqa,multi_query_same_resource,e0_selected_text,150,0.0,0.12766866527130358,-13.14508076985677,0.75,1456.62,374.32,413.9,0.0,0.0,0.0,9.884508275426924,99.26639914512634,0.0,109.15090742055327,,73.73247900977731,77.08276086486876,81.88745735678818,9.712302789658956,80.92503143865846,,,297.7107709739357,306.71186414547265,314.3493641517125,374.32,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,hotpotqa,multi_query_same_resource,e2_native_kv,150,0.0,0.12766866527130358,-13.14508076985677,0.75,1456.62,374.32,39.58,374.32,40.94125,40.94125,9.884508275426924,96.46896152291447,0.0,106.3534697983414,,77.30441680178046,81.13123707007617,83.6512600025162,11.406080302026501,70.90120597424473,,,338.62666646018624,351.93033129908144,358.22107052663335,0.0,1.0,0.0,42930012.16,0.0,42930012.16,42930012.16
mlx-lm,hotpotqa,warm_repeated,e0_selected_text,100,0.0,0.1140584796965198,-14.377742195129395,0.75,1456.62,374.32,413.9,0.0,0.0,0.0,9.884508275426924,99.26639914512634,0.0,109.15090742055327,,74.12872952409089,77.786151971668,79.38976962119341,9.778393931464171,80.56493016083812,,,297.1312286099419,308.6611798033118,319.60404426325164,374.32,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,hotpotqa,warm_repeated,e2_native_kv,100,0.0,0.1140584796965198,-14.377742195129395,0.75,1456.62,374.32,39.58,374.32,40.94125,40.94125,9.884508275426924,96.46896152291447,0.0,106.3534697983414,,76.65445853490382,81.14888572599739,84.90536331664808,11.380081814410085,70.88805871513802,,,338.54458341374993,352.8660044888966,365.3162857773717,0.0,1.0,0.0,42930012.16,0.0,42930012.16,42930012.16
mlx-lm,qasper,cold_one_shot,e0_selected_text,49,0.0,0.11538187237798117,-36.168367113385884,0.3494897959183673,5158.693877551021,370.9591836734694,399.0816326530612,0.0,0.0,0.0,27.938121706437396,101.05044819053491,0.0,128.9885698969723,224.44943475955148,92.40270894952118,108.4019667934626,170.1345268543805,9.56319546130318,76.33489795074091,,444.4248080253601,312.1220839675516,333.0295746214688,392.1696370840068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,qasper,cold_one_shot,e2_native_kv,49,0.0,0.11538187237798117,-36.168367113385884,0.3494897959183673,5158.693877551021,370.9591836734694,28.122448979591837,370.9591836734694,40.573660714285715,40.573660714285715,27.938121706437396,95.31867513623165,0.0,123.25679684266905,196.56666929415445,73.20083398371935,78.5773248411715,79.80561674572527,11.649005804640616,70.58170807074231,,464.51741079229635,339.62774998508394,352.2230333648622,431.79212706163474,0.0,0.0,0.0,42544566.85714286,0.0,0.0,0.0
mlx-lm,qasper,concurrent_shared_resource,e0_selected_text,392,0.0,0.0974259580286968,-35.9200769833156,0.3494897959183673,5158.693877551021,370.9591836734694,398.9566326530612,0.0,0.0,0.0,27.938121706437396,101.05044819053491,0.0,128.9885698969723,,363.2075624773279,448.0173374293372,536.4199754246478,62.288538713911805,13.290156767706405,3.6977588276075366,,1804.3717914260924,1920.8334873546846,1971.8470324925147,370.9591836734694,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,qasper,concurrent_shared_resource,e2_native_kv,392,0.0,0.0974259580286968,-35.9200769833156,0.3494897959183673,5158.693877551021,370.9591836734694,27.997448979591837,370.9591836734694,40.573660714285715,40.573660714285715,27.938121706437396,95.31867513623165,0.0,123.25679684266905,,376.80637498851866,447.0580847468227,489.3610097910277,69.35516462924525,12.161338503732017,3.4460370523647423,,1978.3289585029706,2077.434495720081,2134.5994384423825,0.0,1.0,0.0,42544566.85714286,0.0,42544566.85714286,37226496.0
mlx-lm,qasper,multi_query_same_resource,e0_selected_text,147,0.0,0.09669258084733705,-35.70635440073857,0.3494897959183673,5158.693877551021,370.9591836734694,399.0816326530612,0.0,0.0,0.0,27.938121706437396,101.05044819053491,0.0,128.9885698969723,,69.36475005932152,76.0549501515925,79.59311753045765,9.914221999992133,80.57416676393989,,,298.9177911076695,310.0757082225755,311.80197048932314,370.9591836734694,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,qasper,multi_query_same_resource,e2_native_kv,147,0.0,0.09669258084733705,-35.70635440073857,0.3494897959183673,5158.693877551021,370.9591836734694,28.122448979591837,370.9591836734694,40.573660714285715,40.573660714285715,27.938121706437396,95.31867513623165,0.0,123.25679684266905,,71.97029213421047,79.20358318369836,82.69754367414859,11.530390711563495,71.17967464094374,,,337.10791706107557,348.65270014852285,356.4800184266642,0.0,1.0,0.0,42544566.85714286,0.0,42544566.85714286,42544566.85714286
mlx-lm,qasper,warm_repeated,e0_selected_text,98,0.0,0.11538187237798117,-36.168367113385884,0.3494897959183673,5158.693877551021,370.9591836734694,399.0816326530612,0.0,0.0,0.0,27.938121706437396,101.05044819053491,0.0,128.9885698969723,,69.4067080039531,74.7206919826567,76.5576144726947,9.96181170849465,80.51515642185481,,,297.24610410630703,308.1636581104249,322.76132988743495,370.9591836734694,0.0,0.0,0.0,0.0,0.0,0.0
mlx-lm,qasper,warm_repeated,e2_native_kv,98,0.0,0.11538187237798117,-36.168367113385884,0.3494897959183673,5158.693877551021,370.9591836734694,28.122448979591837,370.9591836734694,40.573660714285715,40.573660714285715,27.938121706437396,95.31867513623165,0.0,123.25679684266905,,72.34977092593908,77.41581707959993,78.79703369690105,11.516683486111779,71.1339395974379,,,338.0022500641644,350.23270181845874,352.46717041824013,0.0,1.0,0.0,42544566.85714286,0.0,42544566.85714286,42544566.85714286
sglang-mlx,2wikimultihopqa,cold_one_shot,e0_selected_text,50,0.0,0.07299651425435515,,0.725,1066.88,342.12,376.24,0.0,0.0,0.0,12.812975919805467,116.46693581249565,0.0,129.27991173230112,186.7251542583108,55.528520490042865,69.02405851287767,73.85487435385585,13.529387937008362,65.34474452705545,,497.90227848570794,362.0565414894372,392.4936060910113,458.3016745862549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,2wikimultihopqa,cold_one_shot,e2_native_kv,50,0.0,0.07299651425435515,,0.725,1066.88,342.12,34.12,342.12,37.419375,37.419375,12.812975919805467,91.17728251032531,0.0,103.99025843013078,150.60936425812542,47.33256250619888,48.923273058608174,51.16879436420276,14.572250543000257,63.010207317385486,,485.7724010013044,381.39706244692206,423.5199894406833,429.10165671491995,0.0,0.0,0.0,39237058.56,0.0,0.0,0.0
sglang-mlx,2wikimultihopqa,concurrent_shared_resource,e0_selected_text,400,0.0,0.06846677900329132,,0.725,1066.88,342.12,376.115,0.0,0.0,0.0,12.812975919805467,116.46693581249565,0.0,129.27991173230112,,206.82956255041063,386.3173920544795,396.00324218627065,53.695046208981104,16.608523742785465,5.536174580928488,,1462.8611664520577,1511.184958042577,1531.110375188291,342.12,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,2wikimultihopqa,concurrent_shared_resource,e2_native_kv,400,0.0,0.06846677900329132,,0.725,1066.88,342.12,33.995,342.12,37.419375,37.419375,12.812975919805467,91.17728251032531,0.0,103.99025843013078,,216.67164540849626,380.8190412586555,386.5704812295735,57.28882496278106,15.73525150325954,5.245083834419847,,1541.294125490822,1631.713957991451,1655.409333994612,0.0,1.0,0.0,39237058.56,0.0,39237058.56,34332426.24
sglang-mlx,2wikimultihopqa,multi_query_same_resource,e0_selected_text,150,0.0,0.06575415775651339,,0.725,1066.88,342.12,376.24,0.0,0.0,0.0,12.812975919805467,116.46693581249565,0.0,129.27991173230112,,47.922021127305925,51.089545385912054,54.935441990382955,13.409104300595388,67.53640168042152,,,352.3489785147831,382.59851234033704,458.16223429050274,342.12,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,2wikimultihopqa,multi_query_same_resource,e2_native_kv,150,0.0,0.06575415775651339,,0.725,1066.88,342.12,34.12,342.12,37.419375,37.419375,12.812975919805467,91.17728251032531,0.0,103.99025843013078,,47.22564551047981,49.374254385475055,55.378241494763586,14.817801824892344,62.727603751580844,,,378.13295843079686,420.24637727299705,559.9602396530097,0.0,1.0,0.0,39237058.56,0.0,39237058.56,39237058.56
sglang-mlx,2wikimultihopqa,warm_repeated,e0_selected_text,100,0.0,0.07299651425435515,,0.725,1066.88,342.12,376.24,0.0,0.0,0.0,12.812975919805467,116.46693581249565,0.0,129.27991173230112,,47.28720895946026,49.197591573465616,50.023753705900205,13.323429219283002,68.06173915266989,,,352.38135454710573,376.3059541583061,397.75686978362506,342.12,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,2wikimultihopqa,warm_repeated,e2_native_kv,100,0.0,0.07299651425435515,,0.725,1066.88,342.12,34.12,342.12,37.419375,37.419375,12.812975919805467,91.17728251032531,0.0,103.99025843013078,,47.0313539262861,49.70095449825749,52.68861781805754,14.678921809662944,62.82490970116644,,,380.5602084612474,417.7424961468205,560.1044533029201,0.0,1.0,0.0,39237058.56,0.0,39237058.56,39237058.56
sglang-mlx,hotpotqa,cold_one_shot,e0_selected_text,50,0.0,0.11645959560847163,,0.75,1456.62,374.32,413.9,0.0,0.0,0.0,15.658899988047779,123.74782087281346,0.0,139.40672086086124,202.80697582755238,63.97914607077837,72.58110872935502,83.49054411286485,13.927318585388687,63.75096338641302,,523.1365432916209,370.73087447788566,408.18663559621194,679.734185487031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,hotpotqa,cold_one_shot,e2_native_kv,50,0.0,0.11645959560847163,,0.75,1456.62,374.32,39.58,374.32,40.94125,40.94125,15.658899988047779,100.34127835649997,0.0,116.00017834454775,166.40454011503607,48.28414611984044,50.78813342843205,106.2166095827704,14.82747159311143,61.47763638070734,,507.437756722793,386.2081663683057,424.2009247187525,472.8294692677444,0.0,0.0,0.0,42930012.16,0.0,0.0,0.0
sglang-mlx,hotpotqa,concurrent_shared_resource,e0_selected_text,400,0.0,0.12798656584232537,,0.75,1456.62,374.32,413.775,0.0,0.0,0.0,15.658899988047779,123.74782087281346,0.0,139.40672086086124,,217.11329137906432,393.275532964617,446.9865390169431,55.04257514260446,16.151926793741826,5.383975597913942,,1485.100416932255,1534.9131249822676,1665.6916248612106,374.32,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,hotpotqa,concurrent_shared_resource,e2_native_kv,400,0.0,0.12798656584232537,,0.75,1456.62,374.32,39.455,374.32,40.94125,40.94125,15.658899988047779,100.34127835649997,0.0,116.00017834454775,,219.98189599253237,387.8948126803152,398.87407274451107,59.02516622612577,15.251515259437605,5.083838419812535,,1571.7984795337543,1653.1890002079308,1722.2167500294745,0.0,1.0,0.0,42930012.16,0.0,42930012.16,37563760.64
sglang-mlx,hotpotqa,multi_query_same_resource,e0_selected_text,150,0.0,0.1318220978006952,,0.75,1456.62,374.32,413.9,0.0,0.0,0.0,15.658899988047779,123.74782087281346,0.0,139.40672086086124,,49.072500434704125,52.19259178265929,58.009503763168986,13.638574105646947,66.32519061210226,,,359.12254150025547,387.70734576974064,445.6311110616657,374.32,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,hotpotqa,multi_query_same_resource,e2_native_kv,150,0.0,0.1318220978006952,,0.75,1456.62,374.32,39.58,374.32,40.94125,40.94125,15.658899988047779,100.34127835649997,0.0,116.00017834454775,,48.09735401067883,51.33111686445773,66.48709098575635,14.69643022770575,62.24908788950115,,,384.57206287421286,407.35060470178723,455.7751236623149,0.0,1.0,0.0,42930012.16,0.0,42930012.16,42930012.16
sglang-mlx,hotpotqa,warm_repeated,e0_selected_text,100,0.0,0.11645959560847163,,0.75,1456.62,374.32,413.9,0.0,0.0,0.0,15.658899988047779,123.74782087281346,0.0,139.40672086086124,,48.79604186862707,51.52355406899005,52.832452813163414,13.591507899412965,66.54114832048255,,,359.9315625615418,382.41403475403786,400.6606197101064,374.32,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,hotpotqa,warm_repeated,e2_native_kv,100,0.0,0.11645959560847163,,0.75,1456.62,374.32,39.58,374.32,40.94125,40.94125,15.658899988047779,100.34127835649997,0.0,116.00017834454775,,47.91272897273302,50.36061597056687,59.00900625623766,14.953612790989649,61.505815962279215,,,385.8816670253873,423.1584517634474,517.6775882532824,0.0,1.0,0.0,42930012.16,0.0,42930012.16,42930012.16
sglang-mlx,qasper,cold_one_shot,e0_selected_text,49,0.0,0.11373477243524718,,0.3494897959183673,5158.693877551021,370.9591836734694,399.0816326530612,0.0,0.0,0.0,33.19867090702209,123.13255371183766,0.0,156.33122461885975,213.2856897648652,55.081124883145094,65.30449199490249,87.19280323013652,13.878154502264302,64.41688488363725,,532.4844618812583,368.05591615848243,403.7517328746617,573.2873829361047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,qasper,cold_one_shot,e2_native_kv,49,0.0,0.11373477243524718,,0.3494897959183673,5158.693877551021,370.9591836734694,28.122448979591837,370.9591836734694,40.573660714285715,40.573660714285715,33.19867090702209,98.13565644435585,0.0,131.33432735137794,175.1385143273795,43.664708035066724,47.80155885964632,49.3056629039347,15.420348236391845,61.6686595519253,,529.8102389146783,379.623708082363,509.45099992677535,747.8309115860595,0.0,0.0,0.0,42544566.85714286,0.0,0.0,0.0
sglang-mlx,qasper,concurrent_shared_resource,e0_selected_text,392,0.0,0.10479023232535102,,0.3494897959183673,5158.693877551021,370.9591836734694,398.9566326530612,0.0,0.0,0.0,33.19867090702209,123.13255371183766,0.0,156.33122461885975,,208.3270624279976,357.2144713369198,396.894488648976,54.36049643611125,16.54324407785049,5.514414692616829,,1445.8749999757856,1532.1327920537442,1907.012625131756,370.9591836734694,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,qasper,concurrent_shared_resource,e2_native_kv,392,0.0,0.10479023232535102,,0.3494897959183673,5158.693877551021,370.9591836734694,27.997448979591837,370.9591836734694,40.573660714285715,40.573660714285715,33.19867090702209,98.13565644435585,0.0,131.33432735137794,,200.63195854891092,349.70911054406315,380.6220719125121,57.55639702148616,15.787862681597318,5.262620893865773,,1524.1950838826597,1582.2864999063313,1632.1816670242697,0.0,1.0,0.0,42544566.85714286,0.0,42544566.85714286,37226496.0
sglang-mlx,qasper,multi_query_same_resource,e0_selected_text,147,0.0,0.10201954771198077,,0.3494897959183673,5158.693877551021,370.9591836734694,399.0816326530612,0.0,0.0,0.0,33.19867090702209,123.13255371183766,0.0,156.33122461885975,,44.63104088790715,49.77880360092968,52.300575729459496,13.597988982179997,67.22888513680651,,,355.153416050598,377.51805777661497,399.45743243675673,370.9591836734694,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,qasper,multi_query_same_resource,e2_native_kv,147,0.0,0.10201954771198077,,0.3494897959183673,5158.693877551021,370.9591836734694,28.122448979591837,370.9591836734694,40.573660714285715,40.573660714285715,33.19867090702209,98.13565644435585,0.0,131.33432735137794,,43.35383395664394,47.85234134178609,49.87927278038113,14.69210065790821,63.0198363251495,,,379.2450837790966,411.4880456821992,440.92599567957205,0.0,1.0,0.0,42544566.85714286,0.0,42544566.85714286,42544566.85714286
sglang-mlx,qasper,warm_repeated,e0_selected_text,98,0.0,0.11373477243524718,,0.3494897959183673,5158.693877551021,370.9591836734694,399.0816326530612,0.0,0.0,0.0,33.19867090702209,123.13255371183766,0.0,156.33122461885975,,44.119875063188374,48.80295631010085,49.65625049546361,13.622937849189793,67.16798588241123,,,355.9215209679678,381.95668128319085,389.95532755507156,370.9591836734694,0.0,0.0,0.0,0.0,0.0,0.0
sglang-mlx,qasper,warm_repeated,e2_native_kv,98,0.0,0.11373477243524718,,0.3494897959183673,5158.693877551021,370.9591836734694,28.122448979591837,370.9591836734694,40.573660714285715,40.573660714285715,33.19867090702209,98.13565644435585,0.0,131.33432735137794,,43.54614554904401,47.75963565334678,48.159884992055595,14.662015472353662,63.057429776273445,,,380.6582710240036,398.74189998954535,416.6086137155071,0.0,1.0,0.0,42544566.85714286,0.0,42544566.85714286,42544566.85714286
vllm-metal,2wikimultihopqa,cold_one_shot,e0_selected_text,50,0.0,0.07124793489963768,,0.725,1066.88,344.96,379.08,0.0,0.0,0.0,9.162205886095762,,,127.43135508149862,,,,,,61.591955425797984,,518.5937592992559,397.5066459970549,406.0976939741522,410.518398238346,344.96,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,2wikimultihopqa,cold_one_shot,e2_native_kv,50,0.0,0.07124793489963768,,0.725,1066.88,344.96,34.12,344.96,37.73,37.73,9.162205886095762,121.67025003116578,7.237266660667956,138.0697225779295,,,,,,61.98525774808262,,527.1086442656815,392.41104188840836,412.011637550313,414.0198878594674,0.0,0.0,0.0,39562772.48,0.0,0.0,0.0
vllm-metal,2wikimultihopqa,concurrent_shared_resource,e0_selected_text,400,0.0,0.07014848283530979,,0.725,1066.88,344.96,378.955,0.0,0.0,0.0,9.162205886095762,,,127.43135508149862,,,,,,45.40558637713715,15.135195459045717,,523.8196250284091,566.068165935576,570.159750059247,371.52,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,2wikimultihopqa,concurrent_shared_resource,e2_native_kv,400,0.0,0.07014848283530979,,0.725,1066.88,344.96,33.995,344.96,37.73,37.73,9.162205886095762,121.67025003116578,7.237266660667956,138.0697225779295,,,,,,45.507452498132395,15.1691508327108,,522.791062365286,561.605874914676,688.9762501232326,26.56,1.0,0.0,39562772.48,0.0,39562772.48,34617425.92
vllm-metal,2wikimultihopqa,multi_query_same_resource,e0_selected_text,150,0.0,0.061399562884083006,,0.725,1066.88,344.96,379.08,0.0,0.0,0.0,9.162205886095762,,,127.43135508149862,,,,,,63.196306711410166,,,385.89058350771666,404.60456904256716,418.5245781508273,353.81333333333333,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,2wikimultihopqa,multi_query_same_resource,e2_native_kv,150,0.0,0.061399562884083006,,0.725,1066.88,344.96,34.12,344.96,37.73,37.73,9.162205886095762,121.67025003116578,7.237266660667956,138.0697225779295,,,,,,63.01084506039069,,,386.0921460436657,407.959778944496,436.99574601836474,8.853333333333333,1.0,0.0,39562772.48,0.0,39562772.48,39562772.48
vllm-metal,2wikimultihopqa,warm_repeated,e0_selected_text,100,0.0,0.06417197405277901,,0.725,1066.88,344.96,379.08,0.0,0.0,0.0,9.162205886095762,,,127.43135508149862,,,,,,66.08296105547299,,,366.5870624827221,396.6812519938685,438.01640488673087,371.52,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,2wikimultihopqa,warm_repeated,e2_native_kv,100,0.0,0.06417197405277901,,0.725,1066.88,344.96,34.12,344.96,37.73,37.73,9.162205886095762,121.67025003116578,7.237266660667956,138.0697225779295,,,,,,65.7911165505878,,,366.29189539235085,392.69472478190437,398.6969883623543,26.56,1.0,0.0,39562772.48,0.0,39562772.48,39562772.48
vllm-metal,hotpotqa,cold_one_shot,e0_selected_text,50,0.0,0.09804537340137016,,0.75,1456.62,376.32,415.9,0.0,0.0,0.0,12.051149010658264,,,135.31553726177663,,,,,,61.969581705335194,,523.1545506138355,389.8952709278092,406.86376477824524,420.4686220525764,376.32,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,hotpotqa,cold_one_shot,e2_native_kv,50,0.0,0.09804537340137016,,0.75,1456.62,376.32,39.58,376.32,41.16,41.16,12.051149010658264,128.46207165624946,7.109364322386682,147.6225849892944,,,,,,62.41801365941563,,532.4755908222869,386.3184793153778,398.8823913387023,401.4693542569876,0.0,0.0,0.0,43159388.16,0.0,0.0,0.0
vllm-metal,hotpotqa,concurrent_shared_resource,e0_selected_text,400,0.0,0.12332556619320316,,0.75,1456.62,376.32,415.775,0.0,0.0,0.0,12.051149010658264,,,135.31553726177663,,,,,,44.83548620907917,14.945162069693058,,531.002499978058,562.0850410778075,590.406334027648,407.36,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,hotpotqa,concurrent_shared_resource,e2_native_kv,400,0.0,0.12332556619320316,,0.75,1456.62,376.32,39.455,376.32,41.16,41.16,12.051149010658264,128.46207165624946,7.109364322386682,147.6225849892944,,,,,,45.44105322125896,15.147017740419653,,523.7963960971683,562.0715410914272,564.533457858488,31.04,1.0,0.0,43159388.16,0.0,43159388.16,37764464.64
vllm-metal,hotpotqa,multi_query_same_resource,e0_selected_text,150,0.0,0.12180258029512303,,0.75,1456.62,376.32,415.9,0.0,0.0,0.0,12.051149010658264,,,135.31553726177663,,,,,,63.26268953424076,,,383.0999790225178,401.7340976977721,407.7465671184473,386.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0
vllm-metal,hotpotqa,multi_query_same_resource,e2_native_kv,150,0.0,0.12180258029512303,,0.75,1456.62,376.32,39.58,376.32,41.16,41.16,12.051149010658264,128.46207165624946,7.109364322386682,147.6225849892944,,,,,,63.61985152686042,,,380.7168755447492,400.2365813939832,415.12546881800506,10.346666666666666,1.0,0.0,43159388.16,0.0,43159388.16,43159388.16
vllm-metal,hotpotqa,warm_repeated,e0_selected_text,100,0.0,0.09526174767037601,,0.75,1456.62,376.32,415.9,0.0,0.0,0.0,12.051149010658264,,,135.31553726177663,,,,,,65.71546638002864,,,367.3440410057083,387.51108961878344,390.7944357232194,407.36,0.0,0.0,0.0,0.0,0.0,0.0
