active_kv_fraction,annotated_edge_recall,answer_contained,attention_entropy,complete_evidence_recovery,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_recall,evidence_source_tokens,exact_match,examples,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,requested_materialization_tokens,token_f1,total_generation_seconds,tpot_seconds,ttft_seconds
0.1376992863189008,,0.0,2.958433656820229,,13.0,M3_radius_16,339734528.0,56.0,musique,410.5,256.0,0.6726241111755371,1.0,0.8508348527463023,350.5,,350.5,0.0,4,-2.959938168525696,-8.807702422142029,0.0,47079424.0,0.00833817507373169,0.0059710510078156975,0.011398125119740143,0.09726717491867021,410.5,0.7603269192789281,47079424.0,11494.0,0.08770280673966876,60.0,0.0,1222980864.0,1250951168.0,validation,410.5,0.0,3.9713385499780998,0.32315528409195726,0.4158354249666445
0.15805757534723683,,0.0,3.078544824251107,,13.0,M3_radius_32,339734528.0,56.0,musique,470.5,256.0,0.6131080761551857,1.0,0.7407988613651505,350.5,,350.5,0.0,4,-3.053520441055298,-8.90128469467163,0.0,53960704.0,0.008973975054686889,-0.14232183257918557,0.011975824978435412,0.10857445004512556,470.5,0.7689393348991871,53960704.0,13174.0,0.15583126602827438,120.0,0.0,1224573568.0,1251475456.0,validation,470.5,0.0,4.121292974974494,0.3366373636368239,0.4176400750002358
0.12243056954764878,,0.0,2.880849633898054,,13.0,M3_radius_4,339734528.0,56.0,musique,365.5,256.0,0.725396567689521,1.0,0.9579316181041281,350.5,,350.5,0.0,4,-2.667901873588562,-8.515666127204895,0.0,41918464.0,0.00784495030529797,0.11719071369806663,0.00987607499700971,0.0870390000345651,365.5,0.7606024792683976,41918464.0,10234.0,0.03520591887978038,15.0,0.0,1221944192.0,1245708288.0,validation,365.5,0.0,3.8830996500328183,0.3171421840908641,0.3936852000479121
0.19845849683825234,,0.0,3.1991273058312277,,13.0,M3_radius_64,339734528.0,56.0,musique,589.5,256.0,0.5759632047265768,1.0,0.5900120729310785,350.5,,350.5,0.0,4,-3.1290080547332764,-8.97677230834961,0.0,67608576.0,0.021195175184402615,-0.4365037535993418,0.020720574830193073,0.1510129248490557,589.5,0.780156706060682,67608576.0,16506.0,0.20419349777512252,239.0,0.0,1227095680.0,1260912640.0,validation,589.5,0.0,4.641102074994706,0.3796404681845822,0.46436577499844134
0.12752014180473278,,0.0,2.9250087408082828,,13.0,M3_radius_8,339734528.0,56.0,musique,380.5,256.0,0.6972758243126529,1.0,0.9193121693121693,350.5,,350.5,0.0,4,-2.641021490097046,-8.488785743713379,0.0,43638784.0,0.008807925012661144,0.0801174928013163,0.012180799996713176,0.09026824991451576,380.5,0.7586979788861105,43638784.0,10654.0,0.06142215488944203,30.0,0.0,1222179712.0,1246232576.0,validation,380.5,0.0,3.944347425014712,0.3189747045451606,0.43479492503684014
0.14155429067475023,,0.0,3.0216508071337427,,13.0,M5_asymmetric_l8_r32,339734528.0,56.0,musique,422.5,256.0,0.6357985431594508,1.0,0.8283264670808537,350.5,,350.5,0.0,4,-2.768898844718933,-8.616663098335266,0.0,48455680.0,0.007681175047764555,-0.020612659399424055,0.009690450300695375,0.1016056252992712,422.5,0.7660101330173867,48455680.0,11830.0,0.13021158678124525,72.0,0.0,1223356288.0,1250951168.0,validation,422.5,0.0,4.406357750005554,0.3619175181798213,0.4245437750359997
0.04400875912663091,,0.0,2.5378204956650734,,13.0,M6_budget_128_equal,339734528.0,56.0,musique,128.0,256.0,0.5029039393204064,0.38284313491219557,1.0,128.0,,350.5,0.0,4,-5.158970355987549,-11.006734609603882,0.0,14680064.0,0.005153125035576522,0.6754422048539696,0.0049265500565525144,0.0596674250846263,128.0,0.5029039393204064,14680064.0,3584.0,0.0,0.0,0.0,1216012672.0,1245184000.0,validation,128.0,0.0,3.5721779750310816,0.29098873636261985,0.37046345000271685
0.08801751825326182,,0.0,2.627412948225226,,13.0,M6_budget_256_equal,339734528.0,56.0,musique,256.0,256.0,0.7243786097637245,0.7217409573243911,0.9560546875,244.75,,350.5,0.0,4,-2.159093141555786,-8.00685739517212,0.0,29360128.0,0.007531849958468229,0.3508844097079391,0.009674174914835021,0.08830837460118346,256.0,0.7353515962937048,29360128.0,7168.0,0.010972987411410682,11.25,0.0,1219513600.0,1245184000.0,validation,256.0,0.0,4.33947755000554,0.35395660454576666,0.4450725000060629
0.022004379563315454,,0.0,2.4215739821749076,,13.0,M6_budget_64_equal,339734528.0,56.0,musique,64.0,256.0,0.36343592114904566,0.19142156745609779,1.0,64.0,,350.5,0.0,4,-5.582449197769165,-11.430213451385498,0.0,7340032.0,0.00477864989079535,0.8377211024269848,0.0037101250782143325,0.03707887514610775,64.0,0.36343592114904566,7340032.0,1792.0,0.0,0.0,0.0,1214895744.0,1245184000.0,validation,64.0,0.0,3.203808125021169,0.26072729090810753,0.3350838250480592
0.1420450075404974,,0.0,2.9694544694253375,,13.0,M7_gist_local_r16,339734528.0,56.0,musique,423.5,256.0,0.6703325821352857,1.0,0.824815260174977,350.5,,350.5,0.0,4,-2.9730674028396606,-8.820831656455994,0.0,48570368.0,0.011461000045528635,-0.025333581859317167,0.015106724895304069,0.17107847510487773,423.5,0.7607130341764008,48570368.0,11858.0,0.0903804509434849,73.0,0.0,1222994176.0,1251475456.0,validation,410.5,0.0,6.946145099995192,0.5732621499998707,0.6392584999848623
0.0,,0.0,,,0.0,M_none,339734528.0,0.0,musique,0.0,256.0,,0.0,0.0,0.0,,350.5,0.0,4,0.0,-5.847764253616333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1216593280.0,1246756864.0,validation,0.0,0.0,1.5771209500089753,0.12841196173813482,0.7105599000060465
