active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens
0.02633744855967078,2,0.0,3,1.887235967176301,equal,9,M6_budget_64_equal,278691840,56.0,musique,64,256,0.6483640537730285,0.25,1.0,64,256,0.0,2hop__10017_18974,**ال**,12,-2.5392837524414062,0.08202266693115234,-8.244261741638184,-24.732784271240234,0,7340032.0,0.0049986999947577715,64,0.7762237762237763,0.004618200124241412,0.03843580011744052,2430,all_28,logical_intervals,64,0.6483640537730285,7340032.0,1792,0.0,0,0.0,True,1213199872,1245708288,validation,2hop,64,64,**ال** \n**Question:**\n**Answer** and,Chen Zheng,64,annotated_evidence_oracle,0.3800784000195563,0.0,3.6354692007097937,3.3008119000587612,0.26720570908351376,0.36088600009679794,286
0.05267489711934156,2,0.0,3,2.1281414202281406,equal,9,M6_budget_128_equal,278691840,56.0,musique,128,256,0.7205570308225495,0.5,1.0,128,256,0.0,2hop__10017_18974,"The first province, and the south, and the south,",12,-2.7906389236450195,-0.16933250427246094,-8.495616912841797,-25.48685073852539,0,14680064.0,0.0037874002009630203,128,0.5524475524475525,0.004157399875111878,0.05486030026804656,2430,all_28,logical_intervals,128,0.7205570308225495,14680064.0,3584,0.0,0,0.0,True,1214256640,1245708288,validation,2hop,64,64,"The first province, and the south, and the south,",Chen Zheng,128,annotated_evidence_oracle,0.37091080006211996,0.0,3.248363278310042,3.694168100017123,0.3012890272710303,0.3790949999820441,286
0.10534979423868313,2,0.0,3,2.6690313730921065,equal,9,M6_budget_256_equal,278691840,56.0,musique,256,256,0.741572906928403,0.82421875,0.82421875,211,256,0.0,2hop__10017_18974,The first,12,-1.3724675178527832,1.2488389015197754,-7.0774455070495605,-21.232336044311523,0,29360128.0,0.006846399628557265,256,0.1048951048951049,0.01044430024921894,0.09602969989646226,2430,all_28,logical_intervals,256,0.7854648530483246,29360128.0,7168,0.043891949645642726,45,0.0,True,1217506816,1245708288,validation,2hop,64,64,The first\n\nThe Chinese and the south\n\nThe Chinese and,Chen Zheng,256,annotated_evidence_oracle,0.4388935000170022,0.0,2.7286053409386337,4.397851099958643,0.36051876363556157,0.4313560000155121,286
0.12880658436213993,2,0.0,3,2.8385031478745595,,9,M7_gist_local_r16,278691840,56.0,musique,313,256,0.6934738052742822,1.0,0.8178913738019169,256,256,0.0,2hop__10017_18974,The,12,-2.2744293212890625,0.3468770980834961,-7.97940731048584,-23.938220977783203,0,35897344.0,0.008100900100544095,,-0.09440559440559437,0.011027699569240212,0.12956999975722283,2430,all_28,gist_plus_logical_intervals,313,0.7614602702004569,35897344.0,8764,0.06798646146697658,57,0.0,True,1218405888,1245708288,validation,2hop,16,16,The\n\nThe\n\nThe\n\nThe\n\nThe\n\nThe,Chen Zheng,304,annotated_evidence_oracle,0.5692857000976801,0.0,1.7839086091830154,6.726801999961026,0.5619175727267496,0.5448065999662504,286
0.0,1,1.0,1,,,0,M_none,75005952,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,0.0,0.3778352737426758,-5.029823303222656,-5.029823303222656,0,0.0,0.0,,1.0,0.0,0.0,654,none,none,0.0,,0.0,0.0,,0,1.0,False,1212810240,1247805440,validation,comparison,,,Yes.,yes,0,none,0.15503120003268123,1.0,6.550631688375204,0.4579710999969393,0.15738725004484877,0.14259889989625663,160
0.00764525993883792,1,1.0,1,1.0870377719402313,,5,M0_native_gist,75005952,0.0,2wikimultihopqa,5,256,0.0,0.0,0.0,0,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,0.013831138610839844,0.3916664123535156,-5.015992164611816,-5.015992164611816,0,81920.0,0.0,,0.96875,0.0,0.005517199984751642,654,topology_sparse,native_gist_only,5,0.001249736174941063,81920.0,20,0.001249736174941063,5,1.0,True,1208432640,1237319680,validation,comparison,,,Yes.,yes,5,annotated_evidence_oracle,0.35155080002732575,1.0,6.5460177408719336,0.458293900010176,0.13764670002274215,0.18203819997143,160
0.24464831804281345,1,1.0,1,1.6502168327569962,,5,M1_whole_parent,75005952,0.0,2wikimultihopqa,160,256,0.05476749036461115,1.0,0.56875,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.3778352737426758,0.0,-5.407658576965332,-5.407658576965332,0,0.0,0.0,,0.0,0.0,0.0,654,topology_sparse,selected_chunks,160,0.12300405371934175,0.0,640,0.06823656801134348,69,1.0,True,1211635712,1237319680,validation,comparison,,,Yes.,yes,160,annotated_evidence_oracle,0.17524549993686378,1.0,8.286180363964244,0.36204859998542815,0.0993785000173375,0.1624541999772191,160
0.13914373088685014,1,0.0,1,1.3448085486888885,,5,M3_radius_0,75005952,8.0,2wikimultihopqa,91,256,0.05901350826025009,1.0,1.0,91,91,0.0,00199e40098211ebbdb0ac1f6bf848b6,No.,3,-0.0769796371459961,0.3008556365966797,-5.106802940368652,-5.106802940368652,0,1490944.0,0.0002938000252470374,,0.43125,0.0006478000432252884,0.007251099916175008,654,topology_sparse,logical_intervals,91,0.05901350826025009,1490944.0,364,0.0,0,0.0,True,1210128384,1237319680,validation,comparison,0,0,No.,yes,91,annotated_evidence_oracle,0.17683359992224723,0.0,7.125833188064454,0.4210033999988809,0.1276713500265032,0.16488439997192472,160
0.1636085626911315,1,1.0,1,1.4450569599866867,,5,M3_radius_4,75005952,8.0,2wikimultihopqa,107,256,0.05875839572399855,1.0,0.8504672897196262,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.0234527587890625,0.3543825149536133,-5.053276062011719,-5.053276062011719,0,1753088.0,0.0004070999566465616,,0.33125000000000004,0.0012141000479459763,0.007443299982696772,654,topology_sparse,logical_intervals,107,0.07838946394622326,1753088.0,428,0.01963106542825699,16,1.0,True,1210478080,1237319680,validation,comparison,4,4,Yes.,yes,107,annotated_evidence_oracle,0.19018839998170733,1.0,6.8893329696493515,0.4354558000341058,0.1304509500041604,0.17308760003652424,160
0.18501529051987767,1,1.0,1,1.491924673318863,,5,M3_radius_8,75005952,4.0,2wikimultihopqa,121,256,0.058822834864258766,1.0,0.7520661157024794,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.039804935455322266,0.3380303382873535,-5.0696282386779785,-5.0696282386779785,0,1982464.0,0.00035630003549158573,,0.24375000000000002,0.0010632999474182725,0.006163299782201648,654,topology_sparse,logical_intervals,121,0.08747232146561146,1982464.0,484,0.028649484738707542,30,1.0,True,1210782720,1237319680,validation,comparison,8,8,Yes.,yes,123,annotated_evidence_oracle,0.18267390003893524,1.0,7.144888333431127,0.41988059994764626,0.12487815000349656,0.1693846998969093,160
0.20948012232415902,1,1.0,1,1.5294685363769531,,5,M3_radius_16,75005952,4.0,2wikimultihopqa,137,256,0.05858399625867605,1.0,0.6642335766423357,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.15317630767822266,0.22465896606445312,-5.182999610900879,-5.182999610900879,0,2244608.0,0.00022599997464567423,,0.14375000000000004,0.000993099994957447,0.006527299992740154,654,topology_sparse,logical_intervals,137,0.0939465956762433,2244608.0,548,0.0353626012802124,46,1.0,True,1211132416,1237319680,validation,comparison,16,16,Yes.,yes,155,annotated_evidence_oracle,0.17891020001843572,1.0,7.621236728563583,0.3936369000002742,0.10994180000852793,0.17312240006867796,160
0.25840978593272174,1,1.0,1,1.7005640715360641,,5,M3_radius_32,75005952,4.0,2wikimultihopqa,169,256,0.05427097622305155,1.0,0.5384615384615384,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.37535524368286133,0.002480030059814453,-5.405178546905518,-5.405178546905518,0,2768896.0,0.00028089992702007294,,-0.05624999999999991,0.0007749001961201429,0.006036299979314208,654,topology_sparse,logical_intervals,169,0.13271132856607437,2768896.0,676,0.0784403495490551,78,1.0,True,1211831296,1237319680,validation,comparison,32,32,Yes.,yes,219,annotated_evidence_oracle,0.1792201999342069,1.0,6.486743151129459,0.46248170000035316,0.1445326500106603,0.17243689997121692,160
0.3562691131498471,1,1.0,1,1.973879098892212,,5,M3_radius_64,75005952,4.0,2wikimultihopqa,233,256,0.033384292386472225,1.0,0.3905579399141631,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.05526924133300781,0.32256603240966797,-5.085092544555664,-5.085092544555664,0,3817472.0,0.00047520012594759464,,-0.45625000000000004,0.0019245999865233898,0.008649899973534048,654,topology_sparse,logical_intervals,233,0.4642849266529083,3817472.0,932,0.43090062588453293,142,1.0,True,1214384640,1237319680,validation,comparison,64,64,Yes.,yes,347,annotated_evidence_oracle,0.20166550006251782,1.0,6.565863157409468,0.4569087000563741,0.13941619999241084,0.1772941000526771,160
0.2217125382262997,1,1.0,1,1.5796234011650085,,5,M5_asymmetric_l8_r32,75005952,4.0,2wikimultihopqa,145,256,0.05836415756493807,1.0,0.6275862068965518,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.036800384521484375,0.3410348892211914,-5.066623687744141,-5.066623687744141,0,2375680.0,0.0003018999705091119,,0.09375,0.0007839997997507453,0.006321800174191594,654,topology_sparse,logical_intervals,145,0.10227457154542208,2375680.0,580,0.04391041677445173,54,1.0,True,1211307008,1237319680,validation,comparison,8,32,Yes.,yes,171,annotated_evidence_oracle,0.17980729998089373,1.0,6.757747588854669,0.4439348999876529,0.13548115000594407,0.17219730000942945,160
0.09785932721712538,1,1.0,1,1.2358712255954742,equal,5,M6_budget_64_equal,75005952,8.0,2wikimultihopqa,64,256,0.029326305724680424,0.7032967032967034,1.0,64,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,0.04721975326538086,0.42505502700805664,-4.982603549957275,-4.982603549957275,0,1048576.0,0.00042880012188106775,64,0.6,0.0007395998109132051,0.003536200034432113,654,topology_sparse,logical_intervals,64,0.029326305724680424,1048576.0,256,0.0,0,1.0,True,1209538560,1237319680,validation,comparison,64,64,Yes.,yes,64,annotated_evidence_oracle,0.2546560000628233,1.0,7.560887828566134,0.3967788000591099,0.11628435004968196,0.1631743999896571,160
0.18807339449541285,1,1.0,1,1.4958708584308624,equal,5,M6_budget_128_equal,75005952,4.0,2wikimultihopqa,123,256,0.05870972014963627,1.0,0.7398373983739838,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.05500364303588867,0.3228316307067871,-5.084826946258545,-5.084826946258545,0,2015232.0,0.0002457000082358718,128,0.23124999999999996,0.0006123000057414174,0.005267699831165373,654,topology_sparse,logical_intervals,123,0.08802175428718328,2015232.0,492,0.029312034137547016,32,1.0,True,1210827776,1237319680,validation,comparison,64,64,Yes.,yes,128,annotated_evidence_oracle,0.1798372999764979,1.0,7.22099344963397,0.4154553000116721,0.12046735000330955,0.17166029999498278,160
0.28593272171253825,1,1.0,1,1.7731154263019562,equal,5,M6_budget_256_equal,75005952,4.0,2wikimultihopqa,187,256,0.05337803345173597,1.0,0.48663101604278075,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.45488548278808594,-0.07705020904541016,-5.484708786010742,-5.484708786010742,0,3063808.0,0.0003877999261021614,256,-0.16874999999999996,0.001370699959807098,0.009168699965812266,654,topology_sparse,logical_intervals,187,0.14582574740052223,3063808.0,748,0.09244771301746368,96,1.0,True,1212225536,1237319680,validation,comparison,64,64,Yes.,yes,256,annotated_evidence_oracle,0.18219049996696413,1.0,7.406840463493449,0.40503100003115833,0.11705670005176216,0.17020219995174557,160
0.21712538226299694,1,1.0,1,1.5361830592155457,,5,M7_gist_local_r16,75005952,4.0,2wikimultihopqa,142,256,0.05842425208538771,1.0,0.6408450704225352,91,91,1.0,00199e40098211ebbdb0ac1f6bf848b6,Yes.,3,-0.13779067993164062,0.24004459381103516,-5.167613983154297,-5.167613983154297,0,2326528.0,0.0002712000859901309,,0.11250000000000004,0.0007437999593093991,0.0069246001075953245,654,topology_sparse,gist_plus_logical_intervals,142,0.0948870200663805,2326528.0,568,0.03646276984363794,51,1.0,True,1211241472,1237319680,validation,comparison,16,16,Yes.,yes,155,annotated_evidence_oracle,0.1821833000285551,1.0,4.594517026477204,0.652952199918218,0.1624903500196524,0.32695789996068925,160
0.0,2,0.0,3,,,0,M_none,363331584,0.0,musique,0,256,,0.0,0.0,0,328,0.0,2hop__10122_18974,Zhejiang,4,0.0,5.0994462966918945,-5.415396690368652,-16.24618911743164,0,0.0,0.0,,1.0,0.0,0.0,3168,none,none,0.0,,0.0,0.0,,0,0.0,False,1213154816,1235222528,validation,2hop,,,Zhejiang,Chen Zheng,0,none,0.156073399935849,0.0,4.000527269317482,0.9998682000441477,0.09329863331125428,0.7194891000399366,416
0.004103535353535354,2,0.0,3,1.9844101922852653,,13,M0_native_gist,363331584,0.0,musique,13,256,0.0,0.0,0.0,0,328,0.0,2hop__10122_18974,أлив,12,-11.486699104309082,-6.3872528076171875,-16.902095794677734,-50.70628356933594,0,1490944.0,0.0,,0.96875,0.0,0.0697559000691399,3168,all_28,native_gist_only,13,0.184817698630338,1490944.0,364,0.184817698630338,13,0.0,True,1214072320,1235222528,validation,2hop,,,أлив\n\n계 z h e i h e i h,Chen Zheng,13,annotated_evidence_oracle,0.406572200008668,0.0,3.395280316956511,3.53431790007744,0.2869991818125444,0.37652380007784814,416
0.13131313131313133,2,0.0,3,3.0043971027646745,,13,M1_whole_parent,363331584,0.0,musique,416,256,0.6403206235596112,1.0,0.7884615384615384,328,328,0.0,2hop__10122_18974,The dialects,12,-5.0994462966918945,0.0,-10.514842987060547,-31.54452896118164,0,0.0,0.0,,0.0,0.0,0.0,3168,all_28,selected_chunks,416,0.7525576885257449,0.0,11648,0.11223706004342862,88,0.0,True,1222194688,1239416832,validation,2hop,,,The dialects\nThe language and the\nThe language of,Chen Zheng,416,annotated_evidence_oracle,0.33111360005568713,0.0,4.598596730618615,2.609491699957289,0.21100150000049986,0.2876117998966947,416
0.10353535353535354,2,0.0,3,2.86042258143425,,13,M3_radius_0,363331584,56.0,musique,328,256,0.7342979631253651,1.0,1.0,328,328,0.0,2hop__10122_18974,The dialect,12,-5.072574615478516,0.026871681213378906,-10.487971305847168,-31.463912963867188,0,37617664.0,0.007332800072617829,,0.21153846153846156,0.009140299982391298,0.08428259973879904,3168,all_28,logical_intervals,328,0.7342979631253651,37617664.0,9184,0.0,0,0.0,True,1220574720,1235222528,validation,2hop,0,0,The dialect\n\nThe latter\n\nThe latter\n\nThe latter,Chen Zheng,328,annotated_evidence_oracle,0.3954304000362754,0.0,3.363893275928252,3.567295099957846,0.289556772723286,0.3815116999903694,416
0.10858585858585859,2,0.0,3,2.8811079391411374,,13,M3_radius_4,363331584,56.0,musique,344,256,0.7120567624058042,1.0,0.9534883720930233,328,328,0.0,2hop__10122_18974,Zhe,12,-4.927712440490723,0.17173385620117188,-10.343109130859375,-31.029325485229492,0,39452672.0,0.0076996005373075604,,0.17307692307692313,0.009452199679799378,0.08213819994125515,3168,all_28,logical_intervals,344,0.7517444448811668,39452672.0,9632,0.03968769817480019,16,0.0,True,1221106176,1237319680,validation,2hop,4,4,Zhe\nThe\nThe\nZhe\nThe,Chen Zheng,344,annotated_evidence_oracle,0.4062043000012636,0.0,3.3329721687318052,3.6003901000367478,0.2928437636424364,0.3784874000120908,416
0.11363636363636363,2,0.0,3,2.916503314461027,,13,M3_radius_8,363331584,56.0,musique,360,256,0.6841355391911098,1.0,0.9111111111111111,328,328,0.0,2hop__10122_18974,The dialect,12,-4.421086311340332,0.6783599853515625,-9.836483001708984,-29.509449005126953,0,41287680.0,0.007747500203549862,,0.13461538461538458,0.009307299857027829,0.0851834996137768,3168,all_28,logical_intervals,360,0.7532794731003898,41287680.0,10080,0.06914393297795739,32,0.0,True,1221347840,1239416832,validation,2hop,8,8,The dialect\n\nThe\n\nZhejiang\n\nThe\n\nZ,Chen Zheng,360,annotated_evidence_oracle,0.40273690002504736,0.0,3.349694637685388,3.582416099961847,0.2901904727226462,0.38903850002679974,416
0.12373737373737374,2,0.0,3,2.9417670028550282,,13,M3_radius_16,363331584,56.0,musique,392,256,0.655368760228157,1.0,0.8367346938775511,328,328,0.0,2hop__10122_18974,The dialects,12,-4.904278755187988,0.19516754150390625,-10.31967544555664,-30.95902442932129,0,44957696.0,0.009656199719756842,,0.05769230769230771,0.012398100225254893,0.10481809976045042,3168,all_28,logical_intervals,392,0.7547895386815071,44957696.0,10976,0.09942078124731779,64,0.0,True,1221832192,1237319680,validation,2hop,16,16,The dialects\nThe latter\nThe latter's\nThe,Chen Zheng,392,annotated_evidence_oracle,0.4582268000813201,0.0,3.350163905389443,3.5819142999826,0.2909772636326538,0.38053349999245256,416
0.14393939393939395,2,0.0,3,3.0424812819276537,,13,M3_radius_32,363331584,56.0,musique,456,256,0.6302103570529393,1.0,0.7192982456140351,328,328,0.0,2hop__10122_18974,The dialects and the Chinese,12,-5.047004699707031,0.05244159698486328,-10.462401390075684,-31.387203216552734,0,52297728.0,0.008304000250063837,,-0.09615384615384626,0.010648599942214787,0.09498130006249994,3168,all_28,logical_intervals,456,0.754440073456083,52297728.0,12768,0.12422972545027733,128,0.0,True,1223639552,1239416832,validation,2hop,32,32,The dialects and the Chinese\nThe dialects and the,Chen Zheng,456,annotated_evidence_oracle,0.42014319996815175,0.0,3.0167412548368766,3.977802199893631,0.32563069091305474,0.39530779991764575,416
0.1830808080808081,2,0.0,3,3.1490430491311208,,13,M3_radius_64,363331584,56.0,musique,580,256,0.5828619822859764,1.0,0.5655172413793104,328,328,0.0,2hop__10122_18974,The dialects,12,-5.8043060302734375,-0.704859733581543,-11.21970272064209,-33.65910720825195,0,66519040.0,0.048347100033424795,,-0.39423076923076916,0.028418699861504138,0.17365710018202662,3168,all_28,logical_intervals,580,0.768592853631292,66519040.0,16240,0.18573088331946305,252,0.0,True,1227272192,1256194048,validation,2hop,64,64,The dialects\nThe dialect\n\nThe dialects\nThe,Chen Zheng,580,annotated_evidence_oracle,0.7052217999007553,0.0,2.7710549547013725,4.3304807000095025,0.35285107272846455,0.44848000002093613,416
0.12878787878787878,2,0.0,3,3.0085941595690593,,13,M5_asymmetric_l8_r32,363331584,56.0,musique,408,256,0.6423456647566387,1.0,0.803921568627451,328,328,0.0,2hop__10122_18974,The dialects and the Chinese,12,-4.929535865783691,0.16991043090820312,-10.344932556152344,-31.03479766845703,0,46792704.0,0.006876700324937701,,0.019230769230769273,0.008961599902249873,0.09653360024094582,3168,all_28,logical_intervals,408,0.7516601192099708,46792704.0,11424,0.10931444354355335,80,0.0,True,1222073856,1237319680,validation,2hop,8,32,The dialects and the Chinese\nThe dialects and the,Chen Zheng,408,annotated_evidence_oracle,0.4178300000494346,0.0,2.916808891477096,4.114085100009106,0.33894449090373446,0.38501019997056574,416
