case_class,case_id,condition,external_acquisition_required,oracle_action,retrieval_possible,seed,task_success
C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C4_SEARCH,c4-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,11,1
C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,23,1
C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,37,1
C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,53,1
C5_TOOL,c5-inventory,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,71,1
C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C0_CONTINUE,c0-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C1_FULL,c1-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C2_MORE,c2-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C3_CURSOR,c3-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C4_SEARCH,c4-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,11,1
C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,23,1
C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,37,1
C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,53,1
C5_TOOL,c5-identity,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,71,1
C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C0_CONTINUE,c0-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C1_FULL,c1-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C2_MORE,c2-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C3_CURSOR,c3-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,11,1
C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,23,1
C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,37,1
C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,53,1
C4_SEARCH,c4-support,HEADROOM_OFFICIAL_TUNED_ORACLE,0,CONTINUE,1,71,1
C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,11,1
C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,23,1
C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,37,1
C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,53,1
C5_TOOL,c5-support,HEADROOM_OFFICIAL_TUNED_ORACLE,1,CALL_TOOL,0,71,1
