condition,dataset,mean,metric,notes,status,workload
HEADROOM_OFFICIAL_TUNED,tool_outputs,0.6694141874904744,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,tool_outputs,4.874891601502895e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,tool_outputs,nan,total_latency_seconds,,supported,headroom_eval
PRA_FROZEN,tool_outputs,112.5,active_tokens,,supported,headroom_eval
PRA_FROZEN,tool_outputs,0.0,initial_visible_tokens,,supported,headroom_eval
PRA_FROZEN,tool_outputs,nan,retrieved_tokens,,supported,headroom_eval
PRA_FROZEN,tool_outputs,1.2469247749249917,ingestion_seconds,,supported,headroom_eval
PRA_FROZEN,tool_outputs,0.568917024997063,retrieval_seconds,,supported,headroom_eval
PRA_FROZEN,tool_outputs,nan,total_latency_seconds,,supported,headroom_eval
CCR_STYLE,paper7_c0_c5,252.27777777777777,active_tokens,,supported,paper7
CCR_STYLE,paper7_c0_c5,94.16666666666667,initial_visible_tokens,,supported,paper7
CCR_STYLE,paper7_c0_c5,252.27777777777777,retrieved_tokens,,supported,paper7
CCR_STYLE,paper7_c0_c5,0.0,ingestion_seconds,,supported,paper7
CCR_STYLE,paper7_c0_c5,0.0017834644480091003,retrieval_seconds,,supported,paper7
CCR_STYLE,paper7_c0_c5,3.8931549011082907,total_latency_seconds,,supported,paper7
COMPACT_ONLY,paper7_c0_c5,0.0,active_tokens,,supported,paper7
COMPACT_ONLY,paper7_c0_c5,94.16666666666667,initial_visible_tokens,,supported,paper7
COMPACT_ONLY,paper7_c0_c5,0.0,retrieved_tokens,,supported,paper7
COMPACT_ONLY,paper7_c0_c5,0.0,ingestion_seconds,,supported,paper7
COMPACT_ONLY,paper7_c0_c5,0.0,retrieval_seconds,,supported,paper7
COMPACT_ONLY,paper7_c0_c5,0.0,total_latency_seconds,,supported,paper7
FULL_BACKING,paper7_c0_c5,304.55555555555554,active_tokens,,supported,paper7
FULL_BACKING,paper7_c0_c5,94.16666666666667,initial_visible_tokens,,supported,paper7
FULL_BACKING,paper7_c0_c5,304.55555555555554,retrieved_tokens,,supported,paper7
FULL_BACKING,paper7_c0_c5,0.0,ingestion_seconds,,supported,paper7
FULL_BACKING,paper7_c0_c5,0.0028625777741480207,retrieval_seconds,,supported,paper7
FULL_BACKING,paper7_c0_c5,0.0028625777741480207,total_latency_seconds,,supported,paper7
HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,183.44444444444446,active_tokens,,supported,paper7
HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,183.44444444444446,initial_visible_tokens,,supported,paper7
HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,0.0,retrieved_tokens,,supported,paper7
HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,0.02912737222181426,ingestion_seconds,,supported,paper7
HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,0.0,retrieval_seconds,,supported,paper7
HEADROOM_OFFICIAL_DEFAULT,paper7_c0_c5,0.9399934244445629,total_latency_seconds,,supported,paper7
HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,123.83333333333333,active_tokens,,supported,paper7
HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,123.83333333333333,initial_visible_tokens,,supported,paper7
HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,0.0,retrieved_tokens,,supported,paper7
HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,0.030810855561867356,ingestion_seconds,,supported,paper7
HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,0.0,retrieval_seconds,,supported,paper7
HEADROOM_OFFICIAL_TUNED,paper7_c0_c5,0.9351843622306155,total_latency_seconds,,supported,paper7
PRA_FROZEN,paper7_c0_c5,182.94444444444446,active_tokens,,supported,paper7
PRA_FROZEN,paper7_c0_c5,94.16666666666667,initial_visible_tokens,,supported,paper7
PRA_FROZEN,paper7_c0_c5,359.6111111111111,retrieved_tokens,,supported,paper7
PRA_FROZEN,paper7_c0_c5,11.500281644441808,ingestion_seconds,,supported,paper7
PRA_FROZEN,paper7_c0_c5,0.000659421114768419,retrieval_seconds,,supported,paper7
PRA_FROZEN,paper7_c0_c5,0.1306830655757545,total_latency_seconds,,supported,paper7
HEADROOM_OFFICIAL,local Qwen HF as upstream provider,,unsupported,HF model is not an HTTP provider; evaluated through matched Ollama instead,unsupported,compatibility
HEADROOM_OFFICIAL,external supported API,,unsupported,no external provider credential used,not_run,compatibility
HEADROOM_OFFICIAL,Kompress ML,,unsupported,no PyTorch in official venv; structural routes remained operational,unavailable_in_isolated_python310,compatibility
HEADROOM_OFFICIAL,TOIN cold/warm,,unsupported,stateless local proxy smoke; no persistent learning state,not_run,compatibility
