active_tokens,backing_tokens,case_id,condition,dataset,evidence_eligible,evidence_recall_at_4,evidence_recall_at_8,index_bytes,ingestion_seconds,initial_visible_tokens,notes,retrieval_seconds,status,task_success
458,458,ccr_2,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.007136000087484717,458,max_items_4_ccr; oracle_retrieve=1,4.00003045797348e-07,supported,1
120,796,ccr_3,PRA_FROZEN,ccr_needle,1,1,1,,1.6792258999776095,0,"native hybrid, top-four chunks",0.388469000114128,supported,1
796,796,ccr_3,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_3,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.013119000010192394,458,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
458,458,ccr_3,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.008727600099518895,458,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
120,796,ccr_4,PRA_FROZEN,ccr_needle,1,1,1,,1.6563194999471307,0,"native hybrid, top-four chunks",0.39325249986723065,supported,1
796,796,ccr_4,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_4,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.007732900092378259,458,default; oracle_retrieve=1,8.00006091594696e-07,supported,1
458,458,ccr_4,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.007899699965491891,458,max_items_4_ccr; oracle_retrieve=1,4.00003045797348e-07,supported,1
112,796,ccr_5,PRA_FROZEN,ccr_needle,1,1,1,,1.752539300126955,0,"native hybrid, top-four chunks",0.40222200006246567,supported,1
796,796,ccr_5,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_5,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.0691211000084877,458,default; oracle_retrieve=1,4.00003045797348e-07,supported,1
458,458,ccr_5,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.007214799989014864,458,max_items_4_ccr; oracle_retrieve=1,4.998873919248581e-07,supported,1
120,796,ccr_6,PRA_FROZEN,ccr_needle,1,1,1,,1.7037295999471098,0,"native hybrid, top-four chunks",0.43060519988648593,supported,1
796,796,ccr_6,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_6,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.004910999909043312,458,default; oracle_retrieve=1,2.998858690261841e-07,supported,1
458,458,ccr_6,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.010387999936938286,458,max_items_4_ccr; oracle_retrieve=1,4.998873919248581e-07,supported,1
120,796,ccr_7,PRA_FROZEN,ccr_needle,1,1,1,,1.6806763000786304,0,"native hybrid, top-four chunks",0.3997051001060754,supported,1
796,796,ccr_7,FULL_BACKING,ccr_needle,1,1,1,1833,0.0,796,exact context ceiling,0.0,supported,1
458,458,ccr_7,HEADROOM_OFFICIAL_DEFAULT,ccr_needle,1,1,1,1833,0.007060599979013205,458,default; oracle_retrieve=1,5.00120222568512e-07,supported,1
458,458,ccr_7,HEADROOM_OFFICIAL_TUNED,ccr_needle,1,1,1,1833,0.008891199948266149,458,max_items_4_ccr; oracle_retrieve=1,5.00120222568512e-07,supported,1
128,1261,hotpot_0,PRA_FROZEN,hotpotqa,0,0,0,,2.48678130004555,0,"native hybrid, top-four chunks",0.6762754998635501,supported,0
1261,1261,hotpot_0,FULL_BACKING,hotpotqa,0,0,0,5037,0.0,1261,exact context ceiling,0.0,supported,0
1258,1258,hotpot_0,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,0,0,0,5037,0.057132599875330925,1258,default; oracle_retrieve=0,5.00120222568512e-07,supported,0
1258,1258,hotpot_0,HEADROOM_OFFICIAL_TUNED,hotpotqa,0,0,0,5037,0.030936799943447113,1258,max_items_4_ccr; oracle_retrieve=0,4.998873919248581e-07,supported,0
120,1357,hotpot_1,PRA_FROZEN,hotpotqa,0,0,0,,2.7004826001357287,0,"native hybrid, top-four chunks",0.7072656999807805,supported,0
1357,1357,hotpot_1,FULL_BACKING,hotpotqa,0,0,0,5272,0.0,1357,exact context ceiling,0.0,supported,0
1315,1315,hotpot_1,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,0,0,0,5272,0.036121999844908714,1315,default; oracle_retrieve=0,5.00120222568512e-07,supported,0
1315,1315,hotpot_1,HEADROOM_OFFICIAL_TUNED,hotpotqa,0,0,0,5272,0.02858319994993508,1315,max_items_4_ccr; oracle_retrieve=0,4.998873919248581e-07,supported,0
120,1554,hotpot_2,PRA_FROZEN,hotpotqa,1,0,0,,3.4091020999476314,0,"native hybrid, top-four chunks",0.831438000081107,supported,0
1554,1554,hotpot_2,FULL_BACKING,hotpotqa,1,1,1,7037,0.0,1554,exact context ceiling,0.0,supported,1
1758,1758,hotpot_2,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,1,1,1,7037,0.03374990005977452,1758,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
1758,1758,hotpot_2,HEADROOM_OFFICIAL_TUNED,hotpotqa,1,1,1,7037,0.0336210997775197,1758,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
120,1011,hotpot_3,PRA_FROZEN,hotpotqa,1,0,0,,2.1955140999052674,0,"native hybrid, top-four chunks",0.5860562999732792,supported,0
1011,1011,hotpot_3,FULL_BACKING,hotpotqa,1,1,1,3641,0.0,1011,exact context ceiling,0.0,supported,1
893,893,hotpot_3,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,1,1,1,3641,0.026604499900713563,893,default; oracle_retrieve=1,5.00120222568512e-07,supported,1
893,893,hotpot_3,HEADROOM_OFFICIAL_TUNED,hotpotqa,1,1,1,3641,0.022263299906626344,893,max_items_4_ccr; oracle_retrieve=1,5.00120222568512e-07,supported,1
120,1413,hotpot_4,PRA_FROZEN,hotpotqa,0,0,0,,3.1072209998965263,0,"native hybrid, top-four chunks",0.7281726999208331,supported,0
1413,1413,hotpot_4,FULL_BACKING,hotpotqa,0,0,0,6158,0.0,1413,exact context ceiling,0.0,supported,0
1539,1539,hotpot_4,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,0,0,0,6158,0.03530969982966781,1539,default; oracle_retrieve=0,6.00004568696022e-07,supported,0
1539,1539,hotpot_4,HEADROOM_OFFICIAL_TUNED,hotpotqa,0,0,0,6158,0.062217399943619967,1539,max_items_4_ccr; oracle_retrieve=0,5.00120222568512e-07,supported,0
128,1530,hotpot_5,PRA_FROZEN,hotpotqa,0,0,0,,3.1878538001328707,0,"native hybrid, top-four chunks",0.7424755000974983,supported,0
1530,1530,hotpot_5,FULL_BACKING,hotpotqa,0,0,0,5693,0.0,1530,exact context ceiling,0.0,supported,0
1421,1421,hotpot_5,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,0,0,0,5693,0.04127010004594922,1421,default; oracle_retrieve=0,6.00004568696022e-07,supported,0
1421,1421,hotpot_5,HEADROOM_OFFICIAL_TUNED,hotpotqa,0,0,0,5693,0.02754010003991425,1421,max_items_4_ccr; oracle_retrieve=0,8.00006091594696e-07,supported,0
128,1927,hotpot_6,PRA_FROZEN,hotpotqa,1,0,0,,4.207438700133935,0,"native hybrid, top-four chunks",0.8384921001270413,supported,0
1927,1927,hotpot_6,FULL_BACKING,hotpotqa,1,1,1,7961,0.0,1927,exact context ceiling,0.0,supported,1
1983,1983,hotpot_6,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,1,1,1,7961,0.04216250008903444,1983,default; oracle_retrieve=1,7.00121745467186e-07,supported,1
1983,1983,hotpot_6,HEADROOM_OFFICIAL_TUNED,hotpotqa,1,1,1,7961,0.038883599918335676,1983,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
128,2978,hotpot_7,PRA_FROZEN,hotpotqa,0,0,0,,6.30247569992207,0,"native hybrid, top-four chunks",1.489566900068894,supported,0
2978,2978,hotpot_7,FULL_BACKING,hotpotqa,0,0,0,14275,0.0,2978,exact context ceiling,0.0,supported,0
3564,3564,hotpot_7,HEADROOM_OFFICIAL_DEFAULT,hotpotqa,0,0,0,14275,0.05769390007480979,3564,default; oracle_retrieve=0,6.00004568696022e-07,supported,0
3564,3564,hotpot_7,HEADROOM_OFFICIAL_TUNED,hotpotqa,0,0,0,14275,0.05401910003274679,3564,max_items_4_ccr; oracle_retrieve=0,7.00121745467186e-07,supported,0
128,588,msmarco_0,PRA_FROZEN,msmarco,1,0,0,,1.4313471999485046,0,"native hybrid, top-four chunks",0.4065490998327732,supported,0
588,588,msmarco_0,FULL_BACKING,msmarco,1,1,1,2759,0.0,588,exact context ceiling,0.0,supported,1
689,689,msmarco_0,HEADROOM_OFFICIAL_DEFAULT,msmarco,1,1,1,2759,0.02297970000654459,689,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
689,689,msmarco_0,HEADROOM_OFFICIAL_TUNED,msmarco,1,1,1,2759,0.02745890012010932,689,max_items_4_ccr; oracle_retrieve=1,5.00120222568512e-07,supported,1
112,736,msmarco_1,PRA_FROZEN,msmarco,1,0,0,,1.570492000086233,0,"native hybrid, top-four chunks",0.5062065001111478,supported,0
736,736,msmarco_1,FULL_BACKING,msmarco,1,1,1,3366,0.0,736,exact context ceiling,0.0,supported,1
833,833,msmarco_1,HEADROOM_OFFICIAL_DEFAULT,msmarco,1,1,1,3366,0.03199800010770559,833,default; oracle_retrieve=1,5.00120222568512e-07,supported,1
833,833,msmarco_1,HEADROOM_OFFICIAL_TUNED,msmarco,1,1,1,3366,0.034223999828100204,833,max_items_4_ccr; oracle_retrieve=1,5.00120222568512e-07,supported,1
128,697,msmarco_2,PRA_FROZEN,msmarco,0,0,0,,1.709299199981615,0,"native hybrid, top-four chunks",0.4669488000217825,supported,0
697,697,msmarco_2,FULL_BACKING,msmarco,0,0,0,3237,0.0,697,exact context ceiling,0.0,supported,0
808,808,msmarco_2,HEADROOM_OFFICIAL_DEFAULT,msmarco,0,0,0,3237,0.019539800006896257,808,default; oracle_retrieve=0,8.00006091594696e-07,supported,0
808,808,msmarco_2,HEADROOM_OFFICIAL_TUNED,msmarco,0,0,0,3237,0.020569700049236417,808,max_items_4_ccr; oracle_retrieve=0,6.00004568696022e-07,supported,0
128,622,msmarco_3,PRA_FROZEN,msmarco,0,0,0,,1.2982357000000775,0,"native hybrid, top-four chunks",0.479874299839139,supported,0
622,622,msmarco_3,FULL_BACKING,msmarco,0,0,0,3278,0.0,622,exact context ceiling,0.0,supported,0
817,817,msmarco_3,HEADROOM_OFFICIAL_DEFAULT,msmarco,0,0,0,3278,0.02088039997033775,817,default; oracle_retrieve=0,9.0012326836586e-07,supported,0
817,817,msmarco_3,HEADROOM_OFFICIAL_TUNED,msmarco,0,0,0,3278,0.02086339984089136,817,max_items_4_ccr; oracle_retrieve=0,6.00004568696022e-07,supported,0
120,877,msmarco_4,PRA_FROZEN,msmarco,0,0,0,,1.8391875999514014,0,"native hybrid, top-four chunks",0.518376300111413,supported,0
877,877,msmarco_4,FULL_BACKING,msmarco,0,0,0,3652,0.0,877,exact context ceiling,0.0,supported,0
913,913,msmarco_4,HEADROOM_OFFICIAL_DEFAULT,msmarco,0,0,0,3652,0.021080699982121587,913,default; oracle_retrieve=0,7.00121745467186e-07,supported,0
913,913,msmarco_4,HEADROOM_OFFICIAL_TUNED,msmarco,0,0,0,3652,0.02609549998305738,913,max_items_4_ccr; oracle_retrieve=0,7.00121745467186e-07,supported,0
112,762,msmarco_5,PRA_FROZEN,msmarco,1,0,0,,1.5967597998678684,0,"native hybrid, top-four chunks",0.5144201999064535,supported,0
762,762,msmarco_5,FULL_BACKING,msmarco,1,1,1,3103,0.0,762,exact context ceiling,0.0,supported,1
776,776,msmarco_5,HEADROOM_OFFICIAL_DEFAULT,msmarco,1,1,1,3103,0.019237600034102798,776,default; oracle_retrieve=1,4.00003045797348e-07,supported,1
776,776,msmarco_5,HEADROOM_OFFICIAL_TUNED,msmarco,1,1,1,3103,0.02223760006017983,776,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
128,871,msmarco_6,PRA_FROZEN,msmarco,1,0,0,,1.9570029999595135,0,"native hybrid, top-four chunks",0.36605719989165664,supported,0
871,871,msmarco_6,FULL_BACKING,msmarco,1,1,1,3380,0.0,871,exact context ceiling,0.0,supported,1
844,844,msmarco_6,HEADROOM_OFFICIAL_DEFAULT,msmarco,1,1,1,3380,0.02194690005853772,844,default; oracle_retrieve=1,6.00004568696022e-07,supported,1
844,844,msmarco_6,HEADROOM_OFFICIAL_TUNED,msmarco,1,1,1,3380,0.025157100055366755,844,max_items_4_ccr; oracle_retrieve=1,6.00004568696022e-07,supported,1
120,745,msmarco_7,PRA_FROZEN,msmarco,1,0,1,,1.595742599805817,0,"native hybrid, top-four chunks",0.47505080001428723,supported,0
745,745,msmarco_7,FULL_BACKING,msmarco,1,1,1,3357,0.0,745,exact context ceiling,0.0,supported,1
839,839,msmarco_7,HEADROOM_OFFICIAL_DEFAULT,msmarco,1,1,1,3357,0.019299000035971403,839,default; oracle_retrieve=1,8.00006091594696e-07,supported,1
839,839,msmarco_7,HEADROOM_OFFICIAL_TUNED,msmarco,1,1,1,3357,0.09871509997174144,839,max_items_4_ccr; oracle_retrieve=1,6.998889148235321e-07,supported,1
,,NOT_APPLICABLE,COMPACT_ONLY,ccr_needle,,,,,,,official external cases do not define the Paper 7 typed compact-only baseline,,not_applicable,
,,NOT_APPLICABLE,COMPACT_ONLY,hotpotqa,,,,,,,official external cases do not define the Paper 7 typed compact-only baseline,,not_applicable,
,,NOT_APPLICABLE,COMPACT_ONLY,msmarco,,,,,,,official external cases do not define the Paper 7 typed compact-only baseline,,not_applicable,
,,NOT_APPLICABLE,COMPACT_ONLY,tool_outputs,,,,,,,official external cases do not define the Paper 7 typed compact-only baseline,,not_applicable,
