active_token_delta,case_class,case_id,ccr_style_active_tokens,ccr_style_success,official_active_tokens,official_condition,official_success,same_trigger_action,seed,status,success_delta
-240.0,C0_CONTINUE,c0-support,491,1,251,HEADROOM_OFFICIAL_DEFAULT,1,0,11,paired,0.0
-240.0,C0_CONTINUE,c0-support,491,1,251,HEADROOM_OFFICIAL_DEFAULT,1,0,23,paired,0.0
-240.0,C0_CONTINUE,c0-support,491,1,251,HEADROOM_OFFICIAL_DEFAULT,1,0,37,paired,0.0
-240.0,C0_CONTINUE,c0-support,491,1,251,HEADROOM_OFFICIAL_DEFAULT,1,0,53,paired,0.0
-240.0,C0_CONTINUE,c0-support,491,1,251,HEADROOM_OFFICIAL_DEFAULT,1,0,71,paired,0.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_DEFAULT,1,1,11,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_DEFAULT,1,1,23,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_DEFAULT,1,1,37,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_DEFAULT,1,1,53,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_DEFAULT,1,1,71,paired,1.0
-241.0,C2_MORE,c2-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,11,paired,0.0
-241.0,C2_MORE,c2-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,23,paired,0.0
-241.0,C2_MORE,c2-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,37,paired,0.0
-241.0,C2_MORE,c2-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,53,paired,0.0
-241.0,C2_MORE,c2-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,71,paired,0.0
-241.0,C3_CURSOR,c3-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,11,paired,0.0
-241.0,C3_CURSOR,c3-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,23,paired,0.0
-241.0,C3_CURSOR,c3-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,37,paired,0.0
-241.0,C3_CURSOR,c3-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,53,paired,0.0
-241.0,C3_CURSOR,c3-support,494,1,253,HEADROOM_OFFICIAL_DEFAULT,1,0,71,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_DEFAULT,1,0,11,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_DEFAULT,1,0,23,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_DEFAULT,1,0,37,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_DEFAULT,1,0,53,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_DEFAULT,1,0,71,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_DEFAULT,0,0,11,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_DEFAULT,0,0,23,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_DEFAULT,0,0,37,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_DEFAULT,0,0,53,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_DEFAULT,0,0,71,paired,0.0
-363.0,C0_CONTINUE,c0-inventory,501,1,138,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-363.0,C0_CONTINUE,c0-inventory,501,1,138,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-363.0,C0_CONTINUE,c0-inventory,501,1,138,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-363.0,C0_CONTINUE,c0-inventory,501,1,138,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-363.0,C0_CONTINUE,c0-inventory,501,1,138,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
56.0,C1_FULL,c1-inventory,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,11,paired,1.0
56.0,C1_FULL,c1-inventory,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,23,paired,1.0
56.0,C1_FULL,c1-inventory,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,37,paired,1.0
56.0,C1_FULL,c1-inventory,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,53,paired,1.0
56.0,C1_FULL,c1-inventory,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,71,paired,1.0
-365.0,C2_MORE,c2-inventory,503,1,138,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-365.0,C2_MORE,c2-inventory,503,1,138,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-365.0,C2_MORE,c2-inventory,503,1,138,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-365.0,C2_MORE,c2-inventory,503,1,138,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-365.0,C2_MORE,c2-inventory,503,1,138,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
-362.0,C3_CURSOR,c3-inventory,503,1,141,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-362.0,C3_CURSOR,c3-inventory,503,1,141,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-362.0,C3_CURSOR,c3-inventory,503,1,141,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-362.0,C3_CURSOR,c3-inventory,503,1,141,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-362.0,C3_CURSOR,c3-inventory,503,1,141,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
-1.0,C4_SEARCH,c4-inventory,260,1,259,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-1.0,C4_SEARCH,c4-inventory,260,1,259,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-1.0,C4_SEARCH,c4-inventory,260,1,259,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-1.0,C4_SEARCH,c4-inventory,260,1,259,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-1.0,C4_SEARCH,c4-inventory,260,1,259,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
0.0,C5_TOOL,c5-inventory,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,11,paired,0.0
0.0,C5_TOOL,c5-inventory,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,23,paired,0.0
0.0,C5_TOOL,c5-inventory,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,37,paired,0.0
0.0,C5_TOOL,c5-inventory,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,53,paired,0.0
0.0,C5_TOOL,c5-inventory,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,71,paired,0.0
134.0,C0_CONTINUE,c0-identity,0,1,134,HEADROOM_OFFICIAL_TUNED,1,1,11,paired,0.0
134.0,C0_CONTINUE,c0-identity,0,1,134,HEADROOM_OFFICIAL_TUNED,1,1,23,paired,0.0
134.0,C0_CONTINUE,c0-identity,0,1,134,HEADROOM_OFFICIAL_TUNED,1,1,37,paired,0.0
134.0,C0_CONTINUE,c0-identity,0,1,134,HEADROOM_OFFICIAL_TUNED,1,1,53,paired,0.0
134.0,C0_CONTINUE,c0-identity,0,1,134,HEADROOM_OFFICIAL_TUNED,1,1,71,paired,0.0
53.0,C1_FULL,c1-identity,0,0,53,HEADROOM_OFFICIAL_TUNED,1,1,11,paired,1.0
53.0,C1_FULL,c1-identity,0,0,53,HEADROOM_OFFICIAL_TUNED,1,1,23,paired,1.0
53.0,C1_FULL,c1-identity,0,0,53,HEADROOM_OFFICIAL_TUNED,1,1,37,paired,1.0
53.0,C1_FULL,c1-identity,0,0,53,HEADROOM_OFFICIAL_TUNED,1,1,53,paired,1.0
53.0,C1_FULL,c1-identity,0,0,53,HEADROOM_OFFICIAL_TUNED,1,1,71,paired,1.0
-362.0,C2_MORE,c2-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-362.0,C2_MORE,c2-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-362.0,C2_MORE,c2-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-362.0,C2_MORE,c2-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-362.0,C2_MORE,c2-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
-362.0,C3_CURSOR,c3-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-362.0,C3_CURSOR,c3-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-362.0,C3_CURSOR,c3-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-362.0,C3_CURSOR,c3-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-362.0,C3_CURSOR,c3-identity,496,1,134,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
244.0,C4_SEARCH,c4-identity,0,0,244,HEADROOM_OFFICIAL_TUNED,1,1,11,paired,1.0
244.0,C4_SEARCH,c4-identity,0,0,244,HEADROOM_OFFICIAL_TUNED,1,1,23,paired,1.0
244.0,C4_SEARCH,c4-identity,0,0,244,HEADROOM_OFFICIAL_TUNED,1,1,37,paired,1.0
244.0,C4_SEARCH,c4-identity,0,0,244,HEADROOM_OFFICIAL_TUNED,1,1,53,paired,1.0
244.0,C4_SEARCH,c4-identity,0,0,244,HEADROOM_OFFICIAL_TUNED,1,1,71,paired,1.0
26.0,C5_TOOL,c5-identity,0,0,26,HEADROOM_OFFICIAL_TUNED,0,1,11,paired,0.0
26.0,C5_TOOL,c5-identity,0,0,26,HEADROOM_OFFICIAL_TUNED,0,1,23,paired,0.0
26.0,C5_TOOL,c5-identity,0,0,26,HEADROOM_OFFICIAL_TUNED,0,1,37,paired,0.0
26.0,C5_TOOL,c5-identity,0,0,26,HEADROOM_OFFICIAL_TUNED,0,1,53,paired,0.0
26.0,C5_TOOL,c5-identity,0,0,26,HEADROOM_OFFICIAL_TUNED,0,1,71,paired,0.0
-354.0,C0_CONTINUE,c0-support,491,1,137,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-354.0,C0_CONTINUE,c0-support,491,1,137,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-354.0,C0_CONTINUE,c0-support,491,1,137,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-354.0,C0_CONTINUE,c0-support,491,1,137,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-354.0,C0_CONTINUE,c0-support,491,1,137,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,11,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,23,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,37,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,53,paired,1.0
56.0,C1_FULL,c1-support,0,0,56,HEADROOM_OFFICIAL_TUNED,1,1,71,paired,1.0
-357.0,C2_MORE,c2-support,494,1,137,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-357.0,C2_MORE,c2-support,494,1,137,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-357.0,C2_MORE,c2-support,494,1,137,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-357.0,C2_MORE,c2-support,494,1,137,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-357.0,C2_MORE,c2-support,494,1,137,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
-355.0,C3_CURSOR,c3-support,494,1,139,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
-355.0,C3_CURSOR,c3-support,494,1,139,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
-355.0,C3_CURSOR,c3-support,494,1,139,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
-355.0,C3_CURSOR,c3-support,494,1,139,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
-355.0,C3_CURSOR,c3-support,494,1,139,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_TUNED,1,0,11,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_TUNED,1,0,23,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_TUNED,1,0,37,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_TUNED,1,0,53,paired,0.0
0.0,C4_SEARCH,c4-support,249,1,249,HEADROOM_OFFICIAL_TUNED,1,0,71,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,11,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,23,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,37,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,53,paired,0.0
0.0,C5_TOOL,c5-support,27,0,27,HEADROOM_OFFICIAL_TUNED,0,0,71,paired,0.0
