active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
501,,C0_CONTINUE,c0-inventory,CCR_STYLE,3.3845794999506325,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0024998001754283905,501,37,CCR_STYLE,frozen,1,1,3.387079300126061,1,0,0
501,,C0_CONTINUE,c0-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0028741999994963408,501,53,PAPER7_FROZEN,frozen,1,0,0.0028741999994963408,1,0,0
0,,C0_CONTINUE,c0-inventory,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,17.625737899914384,153,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003472000826150179,423,53,PAPER7_FROZEN,frozen,1,1,0.13216089992783964,1,0,0
501,,C0_CONTINUE,c0-inventory,CCR_STYLE,3.408714700024575,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.004877400118857622,501,53,CCR_STYLE,frozen,1,1,3.4135921001434326,1,0,0
501,,C0_CONTINUE,c0-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0030527999624609947,501,71,PAPER7_FROZEN,frozen,1,0,0.0030527999624609947,1,0,0
0,,C0_CONTINUE,c0-inventory,COMPACT_ONLY,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,1,0,0.0,0,1,0
241,,C0_CONTINUE,c0-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CONTINUE,,17.625737899914384,153,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0009026001207530499,423,71,PAPER7_FROZEN,frozen,1,1,0.13271629996597767,1,0,0
501,,C0_CONTINUE,c0-inventory,CCR_STYLE,3.454640199895948,844,1,1,frozen_paper7_runtime,CONTINUE,,0.0,153,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0030382999684661627,501,71,CCR_STYLE,frozen,1,1,3.4576784998644143,1,0,0
60,,C1_FULL,c1-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002031599869951606,60,11,PAPER7_FROZEN,frozen,1,0,0.002031599869951606,1,1,1
0,,C1_FULL,c1-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,4.0643696000333875,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007411998230963945,330,11,PAPER7_FROZEN,frozen,1,1,0.044355099787935615,1,0,1
0,,C1_FULL,c1-inventory,CCR_STYLE,4.0154520000796765,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,11,CCR_STYLE,frozen,0,0,4.0154520000796765,0,0,1
60,,C1_FULL,c1-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.004815399879589677,60,23,PAPER7_FROZEN,frozen,1,0,0.004815399879589677,1,1,1
0,,C1_FULL,c1-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,4.0643696000333875,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0004297001287341118,330,23,PAPER7_FROZEN,frozen,1,1,0.04404360009357333,1,0,1
0,,C1_FULL,c1-inventory,CCR_STYLE,3.39649760001339,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,23,CCR_STYLE,frozen,0,0,3.39649760001339,0,0,1
60,,C1_FULL,c1-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0024715999606996775,60,37,PAPER7_FROZEN,frozen,1,0,0.0024715999606996775,1,1,1
0,,C1_FULL,c1-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,4.0643696000333875,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0011243000626564026,330,37,PAPER7_FROZEN,frozen,1,1,0.04473820002749562,1,0,1
0,,C1_FULL,c1-inventory,CCR_STYLE,3.180555400205776,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,37,CCR_STYLE,frozen,0,0,3.180555400205776,0,0,1
60,,C1_FULL,c1-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002561200177296996,60,53,PAPER7_FROZEN,frozen,1,0,0.002561200177296996,1,1,1
0,,C1_FULL,c1-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,4.0643696000333875,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005411000456660986,330,53,PAPER7_FROZEN,frozen,1,1,0.04415500001050532,1,0,1
0,,C1_FULL,c1-inventory,CCR_STYLE,3.085840299958363,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,53,CCR_STYLE,frozen,0,0,3.085840299958363,0,0,1
60,,C1_FULL,c1-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0029510001186281443,60,71,PAPER7_FROZEN,frozen,1,0,0.0029510001186281443,1,1,1
0,,C1_FULL,c1-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
85,,C1_FULL,c1-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_FULL,,4.0643696000333875,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008370999712496996,330,71,PAPER7_FROZEN,frozen,1,1,0.04445099993608892,1,0,1
0,,C1_FULL,c1-inventory,CCR_STYLE,3.4513745999429375,687,0,0,frozen_paper7_runtime,MATERIALIZE_FULL,,0.0,39,3,historical_policy=CCR_TOOL,,test,CONTINUE,0.0,0,71,CCR_STYLE,frozen,0,0,3.4513745999429375,0,0,1
503,,C2_MORE,c2-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0054212999530136585,503,11,PAPER7_FROZEN,frozen,1,0,0.0054212999530136585,1,0,1
0,,C2_MORE,c2-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,18.99093439988792,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.001365899806842208,435,11,PAPER7_FROZEN,frozen,1,1,0.23837689962238073,1,0,1
503,,C2_MORE,c2-inventory,CCR_STYLE,5.295896899886429,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.0034149999264627695,503,11,CCR_STYLE,frozen,1,1,5.299311899812892,1,1,1
503,,C2_MORE,c2-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003077999921515584,503,23,PAPER7_FROZEN,frozen,1,0,0.003077999921515584,1,0,1
0,,C2_MORE,c2-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,18.99093439988792,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0009138998575508595,435,23,PAPER7_FROZEN,frozen,1,1,0.23792489967308939,1,0,1
503,,C2_MORE,c2-inventory,CCR_STYLE,4.354781199945137,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.003086100099608302,503,23,CCR_STYLE,frozen,1,1,4.357867300044745,1,1,1
503,,C2_MORE,c2-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.005355000030249357,503,37,PAPER7_FROZEN,frozen,1,0,0.005355000030249357,1,0,1
0,,C2_MORE,c2-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,18.99093439988792,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006933000404387712,435,37,PAPER7_FROZEN,frozen,1,1,0.2377042998559773,1,0,1
503,,C2_MORE,c2-inventory,CCR_STYLE,4.170185100054368,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.003102299990132451,503,37,CCR_STYLE,frozen,1,1,4.173287400044501,1,1,1
503,,C2_MORE,c2-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003775699995458126,503,53,PAPER7_FROZEN,frozen,1,0,0.003775699995458126,1,0,1
0,,C2_MORE,c2-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,18.99093439988792,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005703000351786613,435,53,PAPER7_FROZEN,frozen,1,1,0.2375812998507172,1,0,1
503,,C2_MORE,c2-inventory,CCR_STYLE,4.11193439993076,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.0033636000007390976,503,53,CCR_STYLE,frozen,1,1,4.115297999931499,1,1,1
503,,C2_MORE,c2-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0036563000176101923,503,71,PAPER7_FROZEN,frozen,1,0,0.0036563000176101923,1,0,1
0,,C2_MORE,c2-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,18.99093439988792,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006383999716490507,435,71,PAPER7_FROZEN,frozen,1,1,0.23764939978718758,1,0,1
503,,C2_MORE,c2-inventory,CCR_STYLE,4.311630299780518,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.002755500143393874,503,71,CCR_STYLE,frozen,1,1,4.314385799923912,1,1,1
503,,C3_CURSOR,c3-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0016411000397056341,503,11,PAPER7_FROZEN,frozen,1,0,0.0016411000397056341,1,0,1
0,,C3_CURSOR,c3-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.783056000014767,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006200000643730164,438,11,PAPER7_FROZEN,frozen,1,1,0.2036677000578493,1,0,1
503,,C3_CURSOR,c3-inventory,CCR_STYLE,5.4627261001151055,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0011191999074071646,503,11,CCR_STYLE,frozen,1,1,5.463845300022513,1,0,1
503,,C3_CURSOR,c3-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.001366599928587675,503,23,PAPER7_FROZEN,frozen,1,0,0.001366599928587675,1,0,1
0,,C3_CURSOR,c3-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.783056000014767,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006170999258756638,438,23,PAPER7_FROZEN,frozen,1,1,0.20366479991935194,1,0,1
503,,C3_CURSOR,c3-inventory,CCR_STYLE,3.5503791000228375,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0015719998627901077,503,23,CCR_STYLE,frozen,1,1,3.5519510998856276,1,0,1
503,,C3_CURSOR,c3-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0018511998932808638,503,37,PAPER7_FROZEN,frozen,1,0,0.0018511998932808638,1,0,1
0,,C3_CURSOR,c3-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.783056000014767,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0009592999704182148,438,37,PAPER7_FROZEN,frozen,1,1,0.2040069999638945,1,0,1
503,,C3_CURSOR,c3-inventory,CCR_STYLE,3.529641200089827,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0010182999540120363,503,37,CCR_STYLE,frozen,1,1,3.530659500043839,1,0,1
503,,C3_CURSOR,c3-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0013156000059098005,503,53,PAPER7_FROZEN,frozen,1,0,0.0013156000059098005,1,0,1
0,,C3_CURSOR,c3-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.783056000014767,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000713299959897995,438,53,PAPER7_FROZEN,frozen,1,1,0.20376099995337427,1,0,1
503,,C3_CURSOR,c3-inventory,CCR_STYLE,3.549612100003287,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.001334100030362606,503,53,CCR_STYLE,frozen,1,1,3.55094620003365,1,0,1
503,,C3_CURSOR,c3-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0017405000980943441,503,71,PAPER7_FROZEN,frozen,1,0,0.0017405000980943441,1,0,1
0,,C3_CURSOR,c3-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.783056000014767,136,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005589998327195644,438,71,PAPER7_FROZEN,frozen,1,1,0.20360669982619584,1,0,1
503,,C3_CURSOR,c3-inventory,CCR_STYLE,3.6976284000556916,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,136,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0013643999118357897,503,71,CCR_STYLE,frozen,1,1,3.6989927999675274,1,0,1
260,,C4_SEARCH,c4-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002944299951195717,260,11,PAPER7_FROZEN,frozen,1,0,0.002944299951195717,1,0,1
0,,C4_SEARCH,c4-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
244,,C4_SEARCH,c4-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,9.306362299947068,66,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000703300116583705,416,11,PAPER7_FROZEN,frozen,1,1,0.13794860010966659,1,0,1
260,,C4_SEARCH,c4-inventory,CCR_STYLE,5.236832600086927,729,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002744399942457676,260,11,CCR_STYLE,frozen,1,1,5.239577000029385,1,0,1
260,,C4_SEARCH,c4-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0026505000423640013,260,23,PAPER7_FROZEN,frozen,1,0,0.0026505000423640013,1,0,1
0,,C4_SEARCH,c4-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
244,,C4_SEARCH,c4-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,9.306362299947068,66,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005318000912666321,416,23,PAPER7_FROZEN,frozen,1,1,0.1377771000843495,1,0,1
260,,C4_SEARCH,c4-inventory,CCR_STYLE,3.3942750999704003,729,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002742399927228689,260,23,CCR_STYLE,frozen,1,1,3.397017499897629,1,0,1
260,,C4_SEARCH,c4-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002794800093397498,260,37,PAPER7_FROZEN,frozen,1,0,0.002794800093397498,1,0,1
0,,C4_SEARCH,c4-inventory,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
244,,C4_SEARCH,c4-inventory,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,9.306362299947068,66,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005735000595450401,416,37,PAPER7_FROZEN,frozen,1,1,0.13781880005262792,1,0,1
260,,C4_SEARCH,c4-inventory,CCR_STYLE,3.560197100043297,729,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002151800086721778,260,37,CCR_STYLE,frozen,1,1,3.5623489001300186,1,0,1
260,,C4_SEARCH,c4-inventory,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,66,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0027660999912768602,260,53,PAPER7_FROZEN,frozen,1,0,0.0027660999912768602,1,0,1
