dataset,example_id,head_reduction,mean_any_evidence,mean_chain_completion,mean_evidence_precision,mean_evidence_recall,mean_exact_identity,mean_mrr,mean_requested_chunks,teacher_any_evidence,teacher_chain_completion,teacher_evidence_precision,teacher_evidence_recall,teacher_exact_identity,teacher_function,teacher_mrr,teacher_requested_chunks
qasper,1810.08699:1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.1,0.0,max,1.0,4.0
qasper,1907.09369:fd2c6c26fd0ab3c10aae4f2550c5391576a77491,mean,1.0,1.0,0.25,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1804.07789:cb6a8c642575d3577d1840ca2f4cd2cc2c3397c5,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5a8cefc155429941ae14df55,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5ac4f8705542995c82c4ad8d,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5ae4be5c5542995ad6573e3a,max,1.0,0.0,0.25,0.16666666666666666,0.0,0.5,4.0,1.0,0.0,0.25,0.16666666666666666,0.0,max,0.3333333333333333,4.0
hotpotqa,5abcd77755429965836004ce,max,1.0,0.0,0.25,0.25,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5ae0d5335542990adbacf674,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5a8a1a975542992e4fca8505,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5adf5cd25542992d7e9f9320,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.25,0.14285714285714285,0.0,max,1.0,4.0
hotpotqa,5a7415cf55429979e28828a6,max,1.0,0.0,0.25,0.125,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1909.03405:7b4fb6da74e6bd1baea556788a02969134cf0800,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.1111111111111111,0.0,max,1.0,4.0
qasper,1802.08636:f03112b868b658c954db62fc64430bebbaa7d9e0,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1809.00540:a99fdd34422f4231442c220c97eafc26c76508dd,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1810.08699:1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,max,1.0,1.0,0.5,0.2,0.0,0.5,4.0,1.0,1.0,0.25,0.1,0.0,max,1.0,4.0
qasper,1907.09369:fd2c6c26fd0ab3c10aae4f2550c5391576a77491,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
qasper,1804.07789:cb6a8c642575d3577d1840ca2f4cd2cc2c3397c5,max,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,max,0.0,4.0
hotpotqa,5a8cefc155429941ae14df55,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
hotpotqa,5ac4f8705542995c82c4ad8d,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.25,0.2,0.0,top_r_mean,0.3333333333333333,4.0
hotpotqa,5ae4be5c5542995ad6573e3a,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
hotpotqa,5abcd77755429965836004ce,mean,1.0,0.0,0.25,0.25,0.0,0.5,4.0,1.0,0.0,0.25,0.25,0.0,top_r_mean,0.3333333333333333,4.0
hotpotqa,5ae0d5335542990adbacf674,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
hotpotqa,5a8a1a975542992e4fca8505,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
hotpotqa,5adf5cd25542992d7e9f9320,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
hotpotqa,5a7415cf55429979e28828a6,mean,1.0,0.0,0.25,0.125,0.0,1.0,4.0,1.0,0.0,0.25,0.125,0.0,top_r_mean,0.3333333333333333,4.0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,mean,1.0,1.0,0.25,0.1,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
qasper,1909.03405:7b4fb6da74e6bd1baea556788a02969134cf0800,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.1111111111111111,0.0,top_r_mean,0.25,4.0
qasper,1802.08636:f03112b868b658c954db62fc64430bebbaa7d9e0,mean,1.0,1.0,0.25,0.2,0.0,0.25,4.0,1.0,1.0,0.25,0.2,0.0,top_r_mean,0.25,4.0
qasper,1809.00540:a99fdd34422f4231442c220c97eafc26c76508dd,mean,1.0,1.0,0.25,0.3333333333333333,0.0,0.25,4.0,1.0,1.0,0.25,0.3333333333333333,0.0,top_r_mean,0.25,4.0
qasper,1810.08699:1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
qasper,1907.09369:fd2c6c26fd0ab3c10aae4f2550c5391576a77491,mean,1.0,1.0,0.25,1.0,0.0,1.0,4.0,1.0,1.0,0.25,1.0,0.0,top_r_mean,1.0,4.0
qasper,1804.07789:cb6a8c642575d3577d1840ca2f4cd2cc2c3397c5,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,top_r_mean,0.0,4.0
hotpotqa,5a8cefc155429941ae14df55,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5ac4f8705542995c82c4ad8d,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5ae4be5c5542995ad6573e3a,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5abcd77755429965836004ce,mean,1.0,0.0,0.25,0.25,0.0,0.5,4.0,1.0,0.0,0.25,0.25,0.0,logsumexp,0.5,4.0
hotpotqa,5ae0d5335542990adbacf674,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5a8a1a975542992e4fca8505,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5adf5cd25542992d7e9f9320,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5a7415cf55429979e28828a6,mean,1.0,0.0,0.25,0.125,0.0,1.0,4.0,1.0,0.0,0.25,0.125,0.0,logsumexp,0.5,4.0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,mean,1.0,1.0,0.25,0.1,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
qasper,1909.03405:7b4fb6da74e6bd1baea556788a02969134cf0800,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
qasper,1802.08636:f03112b868b658c954db62fc64430bebbaa7d9e0,mean,1.0,1.0,0.25,0.2,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
qasper,1809.00540:a99fdd34422f4231442c220c97eafc26c76508dd,mean,1.0,1.0,0.25,0.3333333333333333,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
qasper,1810.08699:1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
qasper,1907.09369:fd2c6c26fd0ab3c10aae4f2550c5391576a77491,mean,1.0,1.0,0.25,1.0,0.0,1.0,4.0,1.0,1.0,0.25,1.0,0.0,logsumexp,1.0,4.0
qasper,1804.07789:cb6a8c642575d3577d1840ca2f4cd2cc2c3397c5,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,logsumexp,0.0,4.0
hotpotqa,5a8cefc155429941ae14df55,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
hotpotqa,5ac4f8705542995c82c4ad8d,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
hotpotqa,5ae4be5c5542995ad6573e3a,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.25,0.16666666666666666,0.0,attention_mass,1.0,4.0
hotpotqa,5abcd77755429965836004ce,mean,1.0,0.0,0.25,0.25,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
hotpotqa,5ae0d5335542990adbacf674,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
hotpotqa,5a8a1a975542992e4fca8505,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
hotpotqa,5adf5cd25542992d7e9f9320,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.25,0.14285714285714285,0.0,attention_mass,1.0,4.0
hotpotqa,5a7415cf55429979e28828a6,mean,1.0,0.0,0.25,0.125,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
qasper,1603.01514:111afb77cfbf4c98e0458606378fa63a0e965e36,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.125,0.0,attention_mass,0.5,4.0
qasper,1809.03449:52f9cd05d8312ae3c7a43689804bac63f7cac34b,mean,1.0,1.0,0.25,0.1,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
qasper,1909.03405:7b4fb6da74e6bd1baea556788a02969134cf0800,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
qasper,1802.08636:f03112b868b658c954db62fc64430bebbaa7d9e0,mean,1.0,1.0,0.25,0.2,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
qasper,1809.00540:a99fdd34422f4231442c220c97eafc26c76508dd,mean,1.0,1.0,0.25,0.3333333333333333,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
qasper,1810.08699:1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.1,0.0,attention_mass,0.3333333333333333,4.0
qasper,1907.09369:fd2c6c26fd0ab3c10aae4f2550c5391576a77491,mean,1.0,1.0,0.25,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
qasper,1804.07789:cb6a8c642575d3577d1840ca2f4cd2cc2c3397c5,mean,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,attention_mass,0.0,4.0
