dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
2wikimultihopqa,001ad110086911ebbd5eac1f6bf848b6,test,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0011739999754354358,1293,1293,6,768,0.5939675174013921,0,False,56,768,56,712,0.07291666666666667,1.0,True
2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,test,bridge_comparison,2,branching,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,939,939,6,683,0.7273695420660277,0,False,127,683,127,556,0.18594436310395315,0.5039370078740157,False
2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,test,bridge_comparison,2,branching,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,0.4,0.3333333333333333,0,0.0,0,,16,0.0033110000658780336,939,939,16,256,0.27263045793397234,0,False,127,256,21,235,0.08203125,0.25196850393700787,False
2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,test,bridge_comparison,2,branching,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0007900000782683492,939,939,6,768,0.8178913738019169,0,False,127,768,127,641,0.16536458333333334,0.5039370078740157,False
2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,test,bridge_comparison,2,branching,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,8,0.000999900046736002,939,939,8,939,1.0,0,False,127,939,127,812,0.13525026624068157,0.5039370078740157,False
2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,test,bridge_comparison,2,branching,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,939,939,4,512,0.5452609158679447,0,False,127,512,127,385,0.248046875,0.5039370078740157,False
2wikimultihopqa,00223e06084a11ebbd55ac1f6bf848b6,test,bridge_comparison,2,branching,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0017235999694094062,939,939,6,768,0.8178913738019169,0,False,127,768,127,641,0.16536458333333334,0.5039370078740157,False
2wikimultihopqa,002e925e0bde11eba7f7acde48001122,validation,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1115,1115,6,768,0.6887892376681615,0,False,109,768,109,659,0.14192708333333334,0.3119266055045872,False
2wikimultihopqa,002e925e0bde11eba7f7acde48001122,validation,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,16,0.005698900087736547,1115,1115,16,256,0.2295964125560538,0,False,109,256,0,256,0.0,0.14678899082568808,False
2wikimultihopqa,002e925e0bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,1.0,0,0.0,0,,6,0.0011379000497981906,1115,1115,6,768,0.6887892376681615,0,False,109,768,75,693,0.09765625,0.3119266055045872,False
2wikimultihopqa,002e925e0bde11eba7f7acde48001122,validation,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,9,0.0010809999657794833,1115,1115,9,1115,1.0,0,False,109,1115,109,1006,0.09775784753363229,0.3119266055045872,False
2wikimultihopqa,002e925e0bde11eba7f7acde48001122,validation,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1115,1115,2,256,0.2295964125560538,0,False,109,256,109,147,0.42578125,0.3119266055045872,False
2wikimultihopqa,002e925e0bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.5,1.0,0,0.0,0,,6,0.0014567999169230461,1115,1115,6,768,0.6887892376681615,0,False,109,768,75,693,0.09765625,0.3119266055045872,False
2wikimultihopqa,002f12240bde11eba7f7acde48001122,test,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,979,979,6,768,0.7844739530132788,0,False,44,768,44,724,0.057291666666666664,0.6363636363636364,False
2wikimultihopqa,002f12240bde11eba7f7acde48001122,test,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,16,0.003831900074146688,979,979,16,256,0.26149131767109296,0,False,44,256,0,256,0.0,0.36363636363636365,False
2wikimultihopqa,002f12240bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008132000220939517,979,979,6,768,0.7844739530132788,0,False,44,768,44,724,0.057291666666666664,0.6363636363636364,False
2wikimultihopqa,002f12240bde11eba7f7acde48001122,test,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,8,0.0010272000217810273,979,979,8,979,1.0,0,False,44,979,44,935,0.0449438202247191,0.6363636363636364,False
2wikimultihopqa,002f12240bde11eba7f7acde48001122,test,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,979,979,2,256,0.26149131767109296,0,False,44,256,44,212,0.171875,0.6363636363636364,False
2wikimultihopqa,002f12240bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.001119700027629733,979,979,6,768,0.7844739530132788,0,False,44,768,44,724,0.057291666666666664,0.6363636363636364,False
2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,test,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,817,817,6,689,0.8433292533659731,0,False,56,689,55,634,0.07982583454281568,0.9107142857142857,False
2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,test,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.005735000013373792,817,817,16,256,0.31334149326805383,0,False,56,256,31,225,0.12109375,0.4642857142857143,False
2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,test,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,5,0.0024516000412404537,817,817,5,561,0.6866585067319462,0,False,56,561,55,506,0.09803921568627451,0.9107142857142857,False
2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,test,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,7,0.0010565000120550394,817,817,7,817,1.0,0,False,56,817,56,761,0.06854345165238677,0.9107142857142857,False
2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,test,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,817,817,4,433,0.5299877600979193,0,False,56,433,56,377,0.12933025404157045,0.9107142857142857,False
2wikimultihopqa,00310dc8094611ebbdaeac1f6bf848b6,test,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008150000358000398,817,817,6,689,0.8433292533659731,0,False,56,689,55,634,0.07982583454281568,0.9107142857142857,False
2wikimultihopqa,003285a80bde11eba7f7acde48001122,test,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.5,1.0,0,1.0,0,,6,0.0,1919,1919,6,768,0.40020844189682125,0,False,54,768,31,737,0.040364583333333336,0.42592592592592593,False
2wikimultihopqa,003285a80bde11eba7f7acde48001122,test,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.0,0.0,0,0.0,0,,12,0.004098900011740625,1919,1919,12,192,0.10005211047420531,0,False,54,192,0,192,0.0,0.2777777777777778,False
2wikimultihopqa,003285a80bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,1.0,0,1.0,0,,6,0.0007977000204846263,1919,1919,6,767,0.3996873371547681,0,False,54,767,31,736,0.04041720990873533,0.42592592592592593,False
2wikimultihopqa,003285a80bde11eba7f7acde48001122,test,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.005449499934911728,1919,1919,12,1535,0.7998957790515894,0,False,54,1535,54,1481,0.03517915309446254,0.42592592592592593,False
2wikimultihopqa,003285a80bde11eba7f7acde48001122,test,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1919,1919,2,256,0.13340281396560708,0,False,54,256,54,202,0.2109375,0.42592592592592593,False
2wikimultihopqa,003285a80bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.5,1.0,0,0.0,0,,6,0.0008299999171867967,1919,1919,6,768,0.40020844189682125,0,False,54,768,31,737,0.040364583333333336,0.42592592592592593,False
2wikimultihopqa,003f41f80bde11eba7f7acde48001122,validation,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,732,732,6,732,1.0,0,False,41,732,41,691,0.056010928961748634,0.2926829268292683,False
2wikimultihopqa,003f41f80bde11eba7f7acde48001122,validation,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.003970299963839352,732,732,16,256,0.34972677595628415,0,False,41,256,31,225,0.12109375,0.24390243902439024,False
2wikimultihopqa,003f41f80bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,5,0.0028204999398440123,732,732,5,640,0.8743169398907104,0,False,41,640,41,599,0.0640625,0.2926829268292683,False
2wikimultihopqa,003f41f80bde11eba7f7acde48001122,validation,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0008634000550955534,732,732,6,732,1.0,0,False,41,732,41,691,0.056010928961748634,0.2926829268292683,False
2wikimultihopqa,003f41f80bde11eba7f7acde48001122,validation,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,732,732,3,384,0.5245901639344263,0,False,41,384,41,343,0.10677083333333333,0.2926829268292683,False
2wikimultihopqa,003f41f80bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,6,0.0014863000251352787,732,732,6,732,1.0,0,False,41,732,41,691,0.056010928961748634,0.2926829268292683,False
2wikimultihopqa,004430780bde11eba7f7acde48001122,validation,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,0.0,0.5,0.0,0,1.0,0,,6,0.0,2041,2041,6,768,0.3762861342479177,0,False,90,768,8,760,0.010416666666666666,0.4666666666666667,False
2wikimultihopqa,004430780bde11eba7f7acde48001122,validation,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.0,0,0.0,0,,12,0.004115800024010241,2041,2041,12,192,0.09407153356197942,0,False,90,192,16,176,0.08333333333333333,0.17777777777777778,False
2wikimultihopqa,004430780bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,0.5,0.0,0,0.0,0,,6,0.0008542999858036637,2041,2041,6,768,0.3762861342479177,0,False,90,768,8,760,0.010416666666666666,0.4666666666666667,False
2wikimultihopqa,004430780bde11eba7f7acde48001122,validation,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.5,0.0,0,0.0,0,,11,0.00420179998036474,2041,2041,11,1408,0.6898579127878491,0,False,90,1408,50,1358,0.03551136363636364,0.4666666666666667,False
2wikimultihopqa,004430780bde11eba7f7acde48001122,validation,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,2041,2041,3,384,0.18814306712395884,0,False,90,384,90,294,0.234375,0.4666666666666667,False
2wikimultihopqa,004430780bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.5,0.0,0,0.0,0,,6,0.000852899975143373,2041,2041,6,768,0.3762861342479177,0,False,90,768,8,760,0.010416666666666666,0.4666666666666667,False
2wikimultihopqa,0051fad20bde11eba7f7acde48001122,validation,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1742,1742,6,768,0.44087256027554533,0,False,91,768,91,677,0.11848958333333333,0.45054945054945056,False
2wikimultihopqa,0051fad20bde11eba7f7acde48001122,validation,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,0.0,0,0.0,0,,10,0.003402199945412576,1742,1742,10,160,0.09184845005740529,0,False,91,160,7,153,0.04375,0.17582417582417584,False
2wikimultihopqa,0051fad20bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,0.0,0,0.0,0,,6,0.0008373999735340476,1742,1742,6,768,0.44087256027554533,0,False,91,768,41,727,0.053385416666666664,0.45054945054945056,False
2wikimultihopqa,0051fad20bde11eba7f7acde48001122,validation,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.0036018999526277184,1742,1742,10,1280,0.7347876004592423,0,False,91,1280,91,1189,0.07109375,0.45054945054945056,False
2wikimultihopqa,0051fad20bde11eba7f7acde48001122,validation,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1742,1742,2,256,0.14695752009184845,0,False,91,256,91,165,0.35546875,0.45054945054945056,False
2wikimultihopqa,0051fad20bde11eba7f7acde48001122,validation,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,0.0,0,0.0,0,,6,0.0014703000197187066,1742,1742,6,768,0.44087256027554533,0,False,91,768,41,727,0.053385416666666664,0.45054945054945056,False
2wikimultihopqa,005238da0bde11eba7f7acde48001122,test,compositional,2,chain,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1381,1381,6,741,0.5365677045619116,0,False,41,741,41,700,0.0553306342780027,0.5121951219512195,False
2wikimultihopqa,005238da0bde11eba7f7acde48001122,test,compositional,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,0.0,0,,14,0.005500299972482026,1381,1381,14,224,0.16220130340333092,0,False,41,224,14,210,0.0625,0.2682926829268293,False
2wikimultihopqa,005238da0bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,0.5,0.0,0,0.0,0,,6,0.0008682000916451216,1381,1381,6,741,0.5365677045619116,0,False,41,741,21,720,0.02834008097165992,0.5121951219512195,False
2wikimultihopqa,005238da0bde11eba7f7acde48001122,test,compositional,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.004090999951586127,1381,1381,10,1253,0.9073135409123824,0,False,41,1253,41,1212,0.03272146847565842,0.5121951219512195,False
2wikimultihopqa,005238da0bde11eba7f7acde48001122,test,compositional,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,1381,1381,2,256,0.18537291817523532,0,False,41,256,41,215,0.16015625,0.5121951219512195,False
2wikimultihopqa,005238da0bde11eba7f7acde48001122,test,compositional,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.0010759999277070165,1381,1381,6,741,0.5365677045619116,0,False,41,741,41,700,0.0553306342780027,0.5121951219512195,False
2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,test,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,0.5,1.0,0,1.0,0,,6,0.0,1621,1621,6,725,0.4472547809993831,0,False,104,725,41,684,0.05655172413793103,0.6538461538461539,False
2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,test,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,11,0.00503879995085299,1621,1621,11,176,0.10857495373226403,0,False,104,176,10,166,0.056818181818181816,0.3076923076923077,False
2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,test,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,1,6,0.000873900018632412,1621,1621,6,725,0.4472547809993831,0,False,104,725,68,657,0.09379310344827586,0.6538461538461539,False
2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,test,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.00444479996804148,1621,1621,12,1493,0.9210363972856261,0,False,104,1493,78,1415,0.052243804420629605,0.6538461538461539,False
2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,test,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,1621,1621,4,512,0.3158544108574954,0,False,104,512,104,408,0.203125,0.6538461538461539,False
2wikimultihopqa,0056b9ff08e711ebbda5ac1f6bf848b6,test,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.5,1.0,0,1.0,0,,6,0.0014247000217437744,1621,1621,6,725,0.4472547809993831,0,False,104,725,41,684,0.05655172413793103,0.6538461538461539,False
2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,validation,comparison,1,independent,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,416,416,4,416,1.0,0,False,43,416,43,373,0.10336538461538461,1.0,True
2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,validation,comparison,1,independent,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,2,14,0.007919900002889335,416,416,14,224,0.5384615384615384,0,False,43,224,37,187,0.16517857142857142,0.6744186046511628,False
2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,validation,comparison,1,independent,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,4,0.00038709992077201605,416,416,4,416,1.0,0,False,43,416,43,373,0.10336538461538461,1.0,True
2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,validation,comparison,1,independent,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,0,4,0.0005959999980404973,416,416,4,416,1.0,0,False,43,416,43,373,0.10336538461538461,1.0,True
2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,validation,comparison,1,independent,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,416,416,2,256,0.6153846153846154,0,False,43,256,43,213,0.16796875,1.0,True
2wikimultihopqa,0063e31f08eb11ebbda7ac1f6bf848b6,validation,comparison,1,independent,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,1.0,1,0,4,0.001855500042438507,416,416,4,416,1.0,0,False,43,416,43,373,0.10336538461538461,1.0,True
