B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
6,4,4,0.6887892376681615,0.0,2,0.0,3.8590378761291504,70.75,0,0,6,graph_balanced__late_1,2wikimultihopqa,4472832,1092,39,0.11914334446191788,75,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,chain,1.0,0.2197137176990509,late_1,0.09765625,1,[27],0.0038444000529125333,768,256,0.0009014400243759156,3145728,768,0,,0.6611445546150208,693,0.0,0.5761247302962381,False,0.5,validation,1229690880,1302331392,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,2007,"December 12, 2012",0.0,0.0011379000497981906,27,0.0024521000450477004,0.6887892376681615,768,graph_balanced,1115,0.0,5.90806483948517,0.8463007999816909,0.10545687499688938,0.42376699997112155,6,2000,8192000,44,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,3.0101101994514465,91.3125,0,0,6,graph_balanced__late_4,2wikimultihopqa,4472832,1092,39,0.03863553609699011,75,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,chain,1.0,0.32134560123085976,late_4,0.09765625,4,"[24, 25, 26, 27]",0.018482199986465275,768,256,0.0035486400127410886,12582912,3072,0,,0.6400137543678284,693,0.0,0.4493863451167852,False,0.5,validation,1232327168,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,1997,"December 12, 2012",0.0,0.0011379000497981906,27,0.01156260003335774,0.6887892376681615,768,graph_balanced,1115,0.0,7.310387198397723,0.6839582999236882,0.1268121000030078,0.17599839996546507,6,4304,17629184,44,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,3.097790151834488,68.484375,0,0,6,graph_balanced__late_8,2wikimultihopqa,4472832,1092,39,0.023239621426910162,75,109,0.0,002e925e0bde11eba7f7acde48001122,1997.05.15,11,chain,1.0,0.34514035284519196,late_8,0.09765625,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.03405729972291738,768,256,0.007172576010227203,25165824,6144,0,,0.631619043648243,693,0.0,0.46196792103067424,False,0.5,validation,1236161024,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,1997.05.15,"December 12, 2012",0.0,0.0011379000497981906,27,0.021617199992761016,0.6887892376681615,768,graph_balanced,1115,0.0,6.207933490623028,1.771926200017333,0.15607633999316023,0.2104752000886947,6,7544,30900224,50,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,4.228643476963043,7.701171875,0,0,6,graph_balanced__middle_4,2wikimultihopqa,4472832,1092,39,0.01162957027554512,75,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film The Organization is not provided in the,16,chain,1.0,0.31062719225883484,middle_4,0.09765625,4,"[12, 13, 14, 15]",0.01653179991990328,768,256,0.0035942080020904543,12582912,3072,0,,0.677733838558197,693,0.0,0.6300368053683709,False,0.5,validation,1230017536,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,The date of death of the director of film The Organization is not provided in the,"December 12, 2012",0.0,0.0011379000497981906,27,0.010473300004377961,0.6887892376681615,768,graph_balanced,1115,0.0,7.56440416439885,2.1151699000038207,0.12919989333798487,0.17649939993862063,6,4612,18890752,55,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,4.102411270141602,8.2421875,0,0,6,graph_balanced__layer_12,2wikimultihopqa,4472832,1092,39,0.011580806225538254,75,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film *The Organization* is **1,16,chain,1.0,0.29807305335998535,layer_12,0.09765625,1,[12],0.004039500025101006,768,256,0.0009168000221252442,3145728,768,0,,0.6903460025787354,693,0.0,0.6112291341249445,False,0.5,validation,1226423296,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,The date of death of the director of film *The Organization* is **1,"December 12, 2012",0.0,0.0011379000497981906,27,0.0026470000157132745,0.6887892376681615,768,graph_balanced,1115,0.0,9.30477890530696,1.7195465000113472,0.10461026666065057,0.1498549000825733,6,2308,9453568,55,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,3.357494533061981,35.841796875,0,0,6,graph_balanced__topology_sparse,2wikimultihopqa,4472832,1092,39,0.025406853295862675,75,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film *The Organization* is **1,16,chain,1.0,0.24633613973855972,topology_sparse,0.09765625,4,"[12, 20, 24, 27]",0.01667400007136166,768,256,0.0035897919535636904,12582912,3072,0,,0.7282651662826538,693,0.0,0.5002420140586915,False,0.5,validation,1232303104,1264582656,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,The date of death of the director of film *The Organization* is **1,"December 12, 2012",0.0,0.0011379000497981906,27,0.0106618000427261,0.6887892376681615,768,graph_balanced,1115,0.0,7.711028438028238,2.0749502000398934,0.12662074000108986,0.1748391999863088,6,4612,18890752,55,"final decode forward, summed over active PRA layers"
6,4,4,0.6887892376681615,0.0,2,0.0,4.432592443057469,22.32275390625,0,0,6,graph_balanced__all_28,2wikimultihopqa,4472832,1092,39,0.05081572529992887,75,109,0.0,002e925e0bde11eba7f7acde48001122,"The film of the film of the year 122, 19",16,chain,1.0,0.19735081906297378,all_28,0.09765625,28,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.1252199998125434,768,256,0.02528473597764969,88080384,21504,0,,0.7518278126205716,693,0.0,0.6604237026692041,False,0.5,validation,1255330816,1281359872,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,"The film of the film of the year 122, 19","December 12, 2012",0.0,0.0011379000497981906,27,0.07982990005984902,0.6887892376681615,768,graph_balanced,1115,0.0,3.266581755953903,4.898086500004865,0.30043879999623946,0.39084160001948476,6,23044,94388224,55,"final decode forward, summed over active PRA layers"
2,0,0,0.2295964125560538,1.0,2,0.0,3.58272123336792,101.5,1,1,2,oracle_evidence__late_1,2wikimultihopqa,4472832,1092,39,0.2313980758190155,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007-03-15,11,chain,1.0,0.5754252672195435,late_1,0.42578125,1,[27],0.0018736999481916428,256,256,0.0004070720076560974,1048576,256,0,0,0.19320879876613617,147,0.0,0.6263157277578935,True,1.0,validation,1218328064,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,2007-03-15,"December 12, 2012",1.0,0.0,27,0.0011346000246703625,0.2295964125560538,256,oracle_evidence,1115,0.0,9.537546893972666,1.1533364000497386,0.10077180999796838,0.1445618000579998,2,1656,6782976,50,"final decode forward, summed over active PRA layers"
2,0,0,0.2295964125560538,1.0,2,0.0,2.1427331268787384,118.34375,1,1,2,oracle_evidence__late_4,2wikimultihopqa,4472832,1092,39,0.07060645520687103,109,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,chain,1.0,0.8404415100812912,late_4,0.42578125,4,"[24, 25, 26, 27]",0.006888900068588555,256,256,0.0015333440005779269,4194304,1024,0,0,0.08893522806465626,147,0.0,0.3758888408054563,True,1.0,validation,1219270144,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,1997,"December 12, 2012",1.0,0.0,27,0.0040143998339772224,0.2295964125560538,256,oracle_evidence,1115,0.0,8.081159406502792,0.6187231000512838,0.11456479999469593,0.15985910000745207,2,2256,9240576,44,"final decode forward, summed over active PRA layers"
2,0,0,0.2295964125560538,1.0,2,0.0,1.9563535004854202,84.49609375,1,1,2,oracle_evidence__late_8,2wikimultihopqa,4472832,1092,39,0.054007144179195166,109,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,chain,1.0,0.8774367868900299,late_8,0.42578125,8,"[20, 21, 22, 23, 24, 25, 26, 27]",0.012501999968662858,256,256,0.003116544008255005,8388608,2048,0,0,0.06855373829603195,147,0.0,0.3431932051073281,True,1.0,validation,1220547584,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,1997,"December 12, 2012",1.0,0.0,27,0.007671800092794001,0.2295964125560538,256,oracle_evidence,1115,0.0,7.302298661513572,0.6847158999880776,0.12687750000623055,0.1761903999140486,2,3280,13434880,44,"final decode forward, summed over active PRA layers"
2,0,0,0.2295964125560538,1.0,2,0.0,3.1598445773124695,9.91015625,1,1,2,oracle_evidence__middle_4,2wikimultihopqa,4472832,1092,39,0.06554050091654062,109,109,0.0,002e925e0bde11eba7f7acde48001122,The date of death of the director of film *The Organization* is **1,16,chain,1.0,0.8116025328636169,middle_4,0.42578125,4,"[12, 13, 14, 15]",0.006628600065596402,256,256,0.0015934080183506011,4194304,1024,0,0,0.12285641208291054,147,0.0,0.5508245017152477,True,1.0,validation,1217622016,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,The date of death of the director of film *The Organization* is **1,"December 12, 2012",1.0,0.0,27,0.003995500039309263,0.2295964125560538,256,oracle_evidence,1115,0.0,8.727631353723762,1.8332579999696463,0.11151627999885629,0.1598648999352008,2,2564,10502144,55,"final decode forward, summed over active PRA layers"
2,0,0,0.2295964125560538,1.0,2,0.0,3.9027938842773438,10.2109375,1,1,2,oracle_evidence__layer_12,2wikimultihopqa,4472832,1092,39,0.14123675227165222,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007-03-15,11,chain,1.0,0.670913577079773,layer_12,0.42578125,1,[12],0.0014076000079512596,256,256,0.00041651201248168947,1048576,256,0,0,0.1878335326910019,147,0.0,0.6822694350747439,True,1.0,validation,1216667648,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,2007-03-15,"December 12, 2012",1.0,0.0,27,0.0008403999963775277,0.2295964125560538,256,oracle_evidence,1115,0.0,9.654884402002185,1.1393196999561042,0.09963976000435651,0.14231359993573278,2,1656,6782976,50,"final decode forward, summed over active PRA layers"
2,0,0,0.2295964125560538,1.0,2,0.0,2.8704699277877808,66.27734375,1,1,2,oracle_evidence__topology_sparse,2wikimultihopqa,4472832,1092,39,0.11014907900243998,109,109,0.0,002e925e0bde11eba7f7acde48001122,2001,5,chain,1.0,0.7532293349504471,topology_sparse,0.42578125,4,"[12, 20, 24, 27]",0.0063871999736875296,256,256,0.001530591994524002,4194304,1024,0,0,0.1366309504956007,147,0.0,0.5035520290362937,True,1.0,validation,1219261952,1243611136,layer_sweep,39,What is the date of death of the director of film The Organization (Film)?,compositional,2001,"December 12, 2012",1.0,0.0,27,0.00387630017939955,0.2295964125560538,256,oracle_evidence,1115,0.0,8.051892839668128,0.6209719999460503,0.1141191000060644,0.16386640002019703,2,2256,9240576,44,"final decode forward, summed over active PRA layers"
