dataset,annotated_hops,graph_type,condition,n,exact_match,token_f1,normalized_answer_accuracy,oracle_evidence_recall,complete_evidence_recovery,selected_source_fraction,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,active_native_kv_token_states,active_native_kv_bytes,evidence_attention_mass,non_evidence_attention_mass,normalized_attention_entropy,ttft_seconds,tpot_seconds,total_generation_seconds,routing_search_seconds,materialization_seconds,peak_gpu_allocated_bytes
2wikimultihopqa,2,disconnected,native_bounded,4,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,6307840.0,,,,0.15929109998978674,0.10691991577024013,0.7678379749704618,0.0,0.0,1211961856.0
2wikimultihopqa,2,disconnected,native_full_context,4,0.25,0.25,0.25,1.0,1.0,1.0,0.0,0.0,0.0,29470.0,120709120.0,,,,2.2171244750497863,0.10867861876484951,3.1137366750335786,0.0,0.0,1492753920.0
2wikimultihopqa,2,disconnected,one_shot,4,0.75,0.75,0.75,0.8125,0.5,0.7654449580550154,734.25,2937.0,12029952.0,4526.0,18538496.0,0.15423242282122374,0.5417262781411409,0.523521364294495,0.18673747501452453,0.13317758809374633,1.1886334499868099,0.0,0.01632259989855811,1235325568.0
2wikimultihopqa,2,disconnected,oracle_evidence,4,0.5,0.5,0.5,1.0,1.0,0.5759744204684788,544.0,2176.0,8912896.0,3821.0,15650816.0,0.09470504312776029,0.5411428529769182,0.48389232944554256,0.1778631749912165,0.129946000572421,1.4137228999752551,0.0,0.016295175038976595,1230203648.0
musique,2,chain,graph_balanced,6,0.0,0.0,0.0,1.0,1.0,0.6073963597072366,1576.1666666666667,44132.666666666664,180767402.66666666,45770.666666666664,187476650.66666666,0.0933551220001564,0.7935724049097016,0.6894771048495616,0.738224433346962,0.503800033332987,8.29606061669377,0.00492283331307893,0.25338438312367845,1316267605.3333333
musique,2,chain,graph_high,6,0.0,0.0,0.0,1.0,1.0,0.6153387771805551,1597.5,44730.0,183214080.0,46368.0,189923328.0,0.09257109381169791,0.796110056695484,0.6934396787889511,0.7525682499981485,0.4910290277769996,8.118785599983918,0.004844349983613938,0.27264723329183954,1317072384.0
musique,2,chain,graph_sparse,6,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.07995535144929511,205.5,5754.0,23568384.0,7392.0,30277632.0,0.1295280651011992,0.6754761034001907,0.6919652569141546,0.31992071665202576,0.23896373777727906,3.9052562499806904,0.004903950010581563,0.0644331665437979,1230505898.6666667
musique,2,chain,native_bounded,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.6666666666667,5753514.666666667,,,,0.35070430000390235,0.09760520917673905,1.0021922833402641,0.0,0.0,1217279061.3333333
musique,2,chain,native_full_context,6,0.0,0.04761904761904762,0.0,1.0,1.0,1.0,0.0,0.0,0.0,75007.33333333333,307230037.3333333,,,,8.427410016670668,0.16913062634846446,9.904610999995688,0.0,0.0,2521894741.3333335
musique,2,chain,one_shot,6,0.0,0.0,0.0,0.9166666666666666,0.8333333333333334,0.7981078844171271,2039.5,57106.0,233906176.0,58744.0,240615424.0,0.0608208684162015,0.8221530147961208,0.680711441469199,0.8813099500063496,0.6068645788886998,9.985221150001356,0.0,0.35453116670638946,1343462314.6666667
musique,2,chain,oracle_evidence,6,0.0,0.0,0.0,1.0,1.0,0.20156481482433738,507.3333333333333,14205.333333333334,58185045.333333336,15843.333333333334,64894293.333333336,0.36402688073437833,0.3580297446765361,0.6231958389876056,0.3523522166845699,0.27678376777718466,4.504870750010014,0.0,0.09069950001624723,1249202346.6666667
musique,3,chain,graph_balanced,3,0.0,0.0,0.0,0.7777777777777777,0.3333333333333333,0.6256352708081331,1241.3333333333333,34757.333333333336,142366037.33333334,36530.666666666664,149629610.66666666,0.05639111689691032,0.7904183793635595,0.6695137201397695,0.5801149333904808,0.4142437466653064,6.794530000033167,0.0038349000193799534,0.20328196654251465,1306890410.6666667
musique,3,chain,graph_high,3,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.8184364671575263,1625.3333333333333,45509.333333333336,186406229.33333334,47282.666666666664,193669802.66666666,0.07979738796573309,0.7818868990455354,0.6864446067306492,0.6340849333209917,0.47140038000264517,7.705790366667013,0.006385499999547998,0.23861076651761928,1333544618.6666667
musique,3,chain,graph_sparse,3,0.0,0.0,0.0,0.5555555555555555,0.0,0.09471561143601814,187.66666666666666,5254.666666666667,21523114.666666668,7028.0,28786688.0,0.10717813213843674,0.6531349881773904,0.7139389532645604,0.3062167000025511,0.22184566888802995,3.6346668999952576,0.0047896999555329485,0.04979990015272051,1228813141.3333333
musique,3,chain,native_bounded,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.6666666666667,5810858.666666667,,,,0.33640086666370433,0.10012031667671788,0.5648376666164646,0.0,0.0,1215018496.0
musique,3,chain,native_full_context,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,56970.666666666664,233351850.66666666,,,,5.778306233308588,0.1470082733159264,6.217282733259101,0.0,0.0,2018365269.3333333
musique,3,chain,one_shot,3,0.0,0.0,0.0,1.0,1.0,1.0,1981.3333333333333,55477.333333333336,227235157.33333334,57250.666666666664,234498730.66666666,0.11237810467857691,0.7522078419015522,0.6847447960550793,0.7052001666743308,0.5397517688882848,8.802149633294903,0.0,0.28055253357160836,1355492693.3333333
musique,3,chain,oracle_evidence,3,0.0,0.0,0.0,1.0,1.0,0.2649025761584271,526.6666666666666,14746.666666666666,60402346.666666664,16520.0,67665920.0,0.35420134681321325,0.3909513636359147,0.6135749589757645,0.34812406667818624,0.2685686888923455,4.377622466689597,0.0,0.0911759667408963,1252705962.6666667
musique,3,convergent,graph_balanced,3,0.0,0.09523809523809523,0.0,0.8888888888888888,0.6666666666666666,0.5002709282637127,1429.0,40012.0,163889152.0,41822.666666666664,171305642.66666666,0.10615186810138678,0.780466616153717,0.6795199562757773,0.7034672666341066,0.4267812400021487,7.1059293999957545,0.004948433255776763,0.21380553328587362,1323407530.6666667
musique,3,convergent,graph_high,3,0.0,0.06666666666666667,0.0,1.0,1.0,0.5442141236415109,1557.0,43596.0,178569216.0,45406.666666666664,185985706.66666666,0.1431740199969638,0.7509091854805038,0.6779444645939691,0.6473968333642309,0.4575816377764568,7.511815466646415,0.0052906000055372715,0.23275893329021832,1333443925.3333333
musique,3,convergent,graph_sparse,3,0.0,0.07017543859649124,0.0,0.6666666666666666,0.0,0.0730519107559755,208.0,5824.0,23855104.0,7634.666666666667,31271594.666666668,0.13226041046991235,0.6603391287582262,0.7220654234505856,0.3089724333646397,0.22434501333110446,3.6749662999839834,0.005094000021927059,0.05480913359982272,1234259285.3333333
musique,3,convergent,native_bounded,3,0.0,0.07017543859649124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.3333333333333,6575445.333333333,,,,0.3427269667154178,0.10120604498919823,1.0980610333693523,0.0,0.0,1218905770.6666667
musique,3,convergent,native_full_context,3,0.0,0.06349206349206349,0.0,1.0,1.0,1.0,0.0,0.0,0.0,81554.66666666667,334047914.6666667,,,,9.743258333299309,0.17695458222361696,11.27562626664682,0.0,0.0,2698109098.6666665
musique,3,convergent,one_shot,3,0.0,0.06666666666666667,0.0,1.0,1.0,0.6868433591257791,1956.3333333333333,54777.333333333336,224367957.33333334,56588.0,231784448.0,0.16061224894864218,0.7154981650057293,0.6745833344485311,0.8757098666780317,0.5579384333298852,9.24566773332966,0.0,0.32217033331592876,1356187648.0
musique,3,convergent,oracle_evidence,3,0.0,0.14285714285714285,0.0,1.0,1.0,0.29029423245440406,831.6666666666666,23286.666666666668,95382186.66666667,25097.333333333332,102798677.33333333,0.4705010313718092,0.3255566738634592,0.6476998631139187,0.4291856666871657,0.31609018666721467,5.171359966664265,0.0,0.13258003323183706,1278799701.3333333
musique,4,chain,graph_balanced,3,0.0,0.0,0.0,1.0,1.0,0.5950289847767921,1749.3333333333333,48981.333333333336,200627541.33333334,50782.666666666664,208005802.66666666,0.30393977658379645,0.5831919291189739,0.6900306538443052,0.7656011666792134,0.4862913333319334,8.060678033391014,0.0056368666312967735,0.24515736657970896,1345772373.3333333
musique,4,chain,graph_high,3,0.0,0.0,0.0,1.0,1.0,0.6253751203860856,1834.6666666666667,51370.666666666664,210414250.66666666,53172.0,217792512.0,0.2946563010059652,0.6009681597352028,0.6925536286719502,0.7884345333247135,0.5068739622236332,8.392318733308153,0.006479133347359796,0.24316866660956293,1354355370.6666667
musique,4,chain,graph_sparse,3,0.0,0.0,0.0,1.0,1.0,0.07272679793440084,213.33333333333334,5973.333333333333,24466773.333333332,7774.666666666667,31845034.666666668,0.2612401618666592,0.5452789921490919,0.692643414684294,0.29062970002026606,0.21210744666815218,3.4731540999685726,0.005776233311432104,0.055942466598935425,1235131904.0
musique,4,chain,native_bounded,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,6995968.0,,,,0.3562789333130543,0.09554350666391354,1.4753223666533206,0.0,0.0,1219614037.3333333
musique,4,chain,native_full_context,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,83841.33333333333,343414101.3333333,,,,10.131951766670682,0.17967776222309717,11.629289533322057,0.0,0.0,2771301205.3333335
musique,4,chain,one_shot,3,0.0,0.0,0.0,0.75,0.0,0.6815738449307776,1997.3333333333333,55925.333333333336,229070165.33333334,57726.666666666664,236448426.66666666,0.16199241086308444,0.6951561240213259,0.6662083899371601,0.7674633333614717,0.5450427511111936,8.943913166682856,0.0,0.2837666334817186,1354855594.6666667
musique,4,chain,oracle_evidence,3,0.0,0.0,0.0,1.0,1.0,0.41270797516278845,1214.0,33992.0,139231232.0,35793.333333333336,146609493.33333334,0.5484320943554243,0.2820782679177466,0.6728550279450943,0.5984990333284562,0.3881944622223576,6.422252800005178,0.0,0.19658866679916778,1309407914.6666667
musique,4,convergent,graph_balanced,3,0.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.6242143788927437,1608.3333333333333,45033.333333333336,184456533.33333334,47422.666666666664,194243242.66666666,0.15204575422796465,0.728883672683012,0.6843296952409107,0.7029182000551373,0.4581245333318495,7.575580533361062,0.0051645999774336815,0.22770139990219226,1363192661.3333333
musique,4,convergent,graph_high,3,0.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.6401288386714333,1651.0,46228.0,189349888.0,48617.333333333336,199136597.33333334,0.16059799505663772,0.7238672311816897,0.6851897036597783,0.8477494000302007,0.46126552888761374,7.767425700013216,0.005974766681902111,0.2266185668607553,1366919850.6666667
musique,4,convergent,graph_sparse,3,0.0,0.0,0.0,0.5,0.0,0.07980709893031625,205.66666666666666,5758.666666666667,23587498.666666668,8148.0,33374208.0,0.15143519094479937,0.6266901112117228,0.695663470540818,0.3735585000055532,0.23132517555625073,3.8444953333431235,0.005956766622451444,0.051574233337305486,1243461120.0
musique,4,convergent,native_bounded,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.3333333333335,9327957.333333334,,,,0.38799599996612716,0.10286638239224899,1.5413962332919862,0.0,0.0,1220819114.6666667
musique,4,convergent,native_full_context,3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,74676.0,305872896.0,,,,8.353336566671109,0.16634793520674238,10.212176633339064,0.0,0.0,2489263786.6666665
musique,4,convergent,one_shot,3,0.0,0.0,0.0,0.75,0.3333333333333333,0.7911450108681195,2029.0,56812.0,232701952.0,59201.333333333336,242488661.33333334,0.0823095448403841,0.7959897418816885,0.682257480863297,1.0105834333226085,0.5683976177798791,9.537260966685912,0.0,0.3138444667371611,1398807381.3333333
musique,4,convergent,oracle_evidence,3,0.0,0.0,0.0,1.0,1.0,0.2801736605048555,725.3333333333334,20309.333333333332,83187029.33333333,22698.666666666668,92973738.66666667,0.4599568810136545,0.33498995289916084,0.6483389395523802,0.43980110009821755,0.29763866221635704,4.905256533374389,0.0,0.124143866628098,1288691712.0
